,0,1,2,3,4
2019-08-19,0.20324458,0.19799851,0.20355247,0.2015489,0.19365548
2019-08-22,0.2032795,0.19799148,0.20344333,0.20147794,0.19380778
2019-08-26,0.20338883,0.19787648,0.20256509,0.20131752,0.19485205
2019-08-29,0.2033539,0.19792317,0.20235908,0.2012707,0.19509318
2019-09-02,0.20314097,0.19810577,0.20288102,0.20145474,0.19441748
2019-09-05,0.20307438,0.19814178,0.20318197,0.2015132,0.19408871
2019-09-09,0.2030526,0.19815771,0.2033553,0.20149732,0.1939371
2019-09-12,0.20307025,0.1981268,0.203027,0.20138888,0.19438708
2019-09-16,0.2028393,0.19826062,0.20307504,0.20146367,0.19436137
2019-09-19,0.20257936,0.19848213,0.20376353,0.20171979,0.19345523
2019-09-23,0.20233649,0.19869334,0.20426524,0.201977,0.19272794
2019-09-26,0.20286672,0.19815019,0.20214386,0.20126715,0.19557212
2019-09-30,0.20261957,0.19819231,0.20205408,0.2015064,0.19562763
2019-10-03,0.2025331,0.1982319,0.20186484,0.20149852,0.19587158
2019-10-07,0.20222117,0.1983247,0.20185226,0.20152242,0.19607943
2019-10-10,0.20193093,0.19847287,0.20405588,0.20251465,0.19302568
2019-10-14,0.20160514,0.19855145,0.20404027,0.20262122,0.1931819
2019-10-17,0.20166022,0.19842567,0.2027192,0.20217535,0.19501965
2019-10-21,0.20123063,0.19871163,0.20280454,0.2019715,0.19528168
2019-10-24,0.20100771,0.19858786,0.20277229,0.20260037,0.19503176
2019-10-28,0.20084293,0.19841307,0.20362976,0.20322524,0.19388896
2019-10-31,0.20125285,0.19804588,0.20186985,0.20267825,0.19615315
2019-11-04,0.20154664,0.19885738,0.20049363,0.20151575,0.19758658
2019-11-07,0.20070091,0.19778323,0.21784768,0.21294732,0.17072083
2019-11-11,0.19758144,0.19412805,0.24353436,0.22804344,0.13671276
2019-11-14,0.19747148,0.19468105,0.24024248,0.22661945,0.14098558
2019-11-18,0.19809568,0.19624703,0.23451765,0.22323087,0.14790878
2019-11-21,0.20041502,0.19754386,0.19890258,0.20313682,0.20000179
2019-11-25,0.19987877,0.19680586,0.19662473,0.20328115,0.20340951
2019-11-28,0.19981466,0.19698033,0.19665226,0.20354302,0.20300971
2019-12-02,0.19976544,0.19839942,0.2023423,0.20449029,0.19500253
2019-12-05,0.19994946,0.19864266,0.20350987,0.2039357,0.19396234
2019-12-09,0.2004889,0.19723499,0.19740237,0.20263706,0.20223665
2019-12-12,0.20113131,0.19731648,0.19681339,0.20200372,0.20273513
2019-12-16,0.20112027,0.19733228,0.19694372,0.20206162,0.20254211
2019-12-19,0.2001938,0.19677526,0.19719525,0.20276141,0.20307429
2019-12-23,0.19980927,0.19737172,0.1995075,0.2043555,0.19895603
2019-12-26,0.18974712,0.18698302,0.276727,0.24253805,0.1040048
2019-12-30,0.1799734,0.178849,0.29586396,0.24483359,0.10048011
2020-01-02,0.20001985,0.19714454,0.19825947,0.20362265,0.20095347
2020-01-06,0.20162536,0.1973889,0.19689971,0.20127834,0.20280766
2020-01-09,0.20149006,0.19738236,0.19687128,0.2015054,0.20275092
2020-01-13,0.1998391,0.19766764,0.20070311,0.2041913,0.19759886
2020-01-16,0.14323889,0.14029114,0.40478995,0.27070916,0.04097074
2020-01-20,0.18895194,0.18423402,0.28660384,0.24939738,0.09081284
2020-01-23,0.19690186,0.19607592,0.23935014,0.22040924,0.14726278
2020-01-27,0.19874749,0.1973474,0.22319545,0.2140611,0.16664854
2020-01-30,0.19789444,0.19637382,0.22206157,0.21278436,0.17088576
2020-02-03,0.19801846,0.19818148,0.24817732,0.22527583,0.1303469
2020-02-06,0.19672383,0.19619039,0.2285919,0.21575837,0.16273548
2020-02-10,0.18239485,0.18195269,0.286761,0.24082905,0.10806247
2020-02-13,0.19935976,0.1995647,0.23596281,0.2212423,0.1438704
2020-02-17,0.18367761,0.18041843,0.31337276,0.25094172,0.071589515
2020-02-20,0.2013306,0.19963579,0.21270263,0.20785916,0.17847179
2020-02-24,0.20046927,0.19943793,0.21059944,0.20689079,0.1826026
2020-02-27,0.20032158,0.19947048,0.21098033,0.20691828,0.18230934
2020-03-02,0.1929522,0.18871169,0.27691934,0.23824334,0.10317344
2020-03-05,0.20080316,0.2000267,0.22003116,0.2104653,0.16867363
2020-03-09,0.19605291,0.19088572,0.2563282,0.22705358,0.12967956
2020-03-12,0.20134659,0.20060432,0.21218117,0.20637096,0.17949694
2020-03-16,0.19950575,0.20034975,0.21057758,0.20529297,0.18427393
2020-03-19,0.19943221,0.19887613,0.2068162,0.20604974,0.18882576
2020-03-23,0.19820227,0.19669293,0.19748853,0.2054807,0.20213562
2020-03-26,0.19793792,0.1976796,0.24661079,0.22594635,0.13182527
2020-03-30,0.17965285,0.17768575,0.31406385,0.25118962,0.077407986
2020-04-02,0.16741596,0.16349581,0.3566604,0.2615968,0.050831072
2020-04-06,0.19915925,0.19816472,0.21056439,0.20785335,0.1842583
2020-04-09,0.19889587,0.19848025,0.21202016,0.20759387,0.18300985
2020-04-13,0.19935392,0.19846912,0.21005762,0.2077673,0.18435206
2020-04-16,0.19942483,0.19855146,0.20899338,0.20754035,0.18548995
2020-04-20,0.20000121,0.19891208,0.208962,0.20600852,0.18611617
2020-04-23,0.19952573,0.19876906,0.21073087,0.2072207,0.18375362
2020-04-27,0.19946069,0.19876401,0.21144955,0.20756558,0.18276013
2020-04-30,0.19965121,0.19879802,0.2107419,0.20712887,0.18367998
2020-05-04,0.19981553,0.19894525,0.21096703,0.20691648,0.18335573
2020-05-07,0.19968064,0.19879499,0.21158554,0.20759329,0.18234555
2020-05-11,0.19999485,0.1987707,0.21009493,0.20704976,0.18408976
2020-05-14,0.20033056,0.19888769,0.20917158,0.20628276,0.18532738
2020-05-18,0.20003405,0.1991049,0.2121236,0.20678397,0.18195349
2020-05-21,0.20003067,0.19920868,0.2127904,0.20675762,0.1812126
2020-05-25,0.20047915,0.19923303,0.21087137,0.20591468,0.18350172
2020-05-28,0.20114239,0.19910744,0.20761465,0.20421323,0.18792224
2020-06-01,0.20185052,0.19877462,0.20537749,0.20293297,0.1910644
2020-06-04,0.20197771,0.19868846,0.20491903,0.2028094,0.19160534
2020-06-08,0.20223147,0.19855362,0.20378616,0.2021191,0.19330968
2020-06-11,0.20234668,0.19851981,0.20377573,0.20195624,0.1934015
2020-06-15,0.20255879,0.19840258,0.20361583,0.20193121,0.1934916
2020-06-18,0.20284335,0.19826782,0.20260328,0.20142524,0.19486031
2020-06-22,0.20324811,0.1979406,0.20131025,0.20094514,0.19655593
2020-06-25,0.2033813,0.19781928,0.20108694,0.2009378,0.19677475
2020-06-29,0.2035569,0.19767874,0.20117345,0.20083833,0.1967525
2020-07-02,0.20359477,0.19766302,0.20120388,0.20074704,0.1967913
2020-07-06,0.20360486,0.19764827,0.20104949,0.20076165,0.1969358
2020-07-09,0.20358062,0.19767237,0.20096289,0.20076847,0.19701561
2020-07-13,0.20360664,0.19766812,0.20094627,0.20071678,0.19706224
2020-07-16,0.20358315,0.1976932,0.20120637,0.20085274,0.19666453
2020-07-20,0.20356831,0.19767529,0.20141424,0.20100418,0.19633795
2020-07-23,0.20354733,0.19768047,0.20187826,0.20113578,0.19575812
2020-07-27,0.20340727,0.1977802,0.20220277,0.20125706,0.19535266
2020-07-30,0.20307784,0.19799063,0.20258228,0.20149754,0.1948517
2020-08-03,0.20295769,0.19805785,0.20223896,0.20141214,0.1953333
2020-08-06,0.20325983,0.19788252,0.2012827,0.20099525,0.1965797
2020-08-10,0.20343415,0.1978015,0.2013796,0.20107801,0.19630675
2020-08-13,0.20345192,0.19776548,0.20141788,0.2011054,0.19625933
2020-08-17,0.20348579,0.19772163,0.20140384,0.20088696,0.19650176
2020-08-20,0.20349525,0.19769758,0.20170036,0.20101105,0.19609576
2020-08-24,0.20347416,0.19769356,0.20198566,0.20116572,0.19568095
2020-08-27,0.2033793,0.19778506,0.20242555,0.20128176,0.19512828
2020-08-31,0.2033438,0.19783372,0.20261493,0.20134588,0.1948616
2020-09-03,0.20337585,0.19780728,0.20270038,0.20136526,0.1947512
2020-09-07,0.20331231,0.19788627,0.20293564,0.20137957,0.19448622
2020-09-10,0.20301235,0.19816138,0.20342644,0.20154361,0.19385621
2020-09-14,0.20283172,0.1982354,0.20348877,0.20169088,0.19375327
2020-09-17,0.20284387,0.1982633,0.20321946,0.20153776,0.19413564
2020-09-21,0.20280093,0.198231,0.20296957,0.20154254,0.19445598
2020-09-24,0.20291401,0.19802316,0.2017908,0.20130035,0.19597167
2020-09-28,0.20293978,0.19792795,0.20090804,0.20107311,0.19715114
2020-10-01,0.2026291,0.19819348,0.20208384,0.20144251,0.19565105
