,0,1,2,3,4
2019-08-19,0.14992811,0.21198927,0.25558543,0.19071147,0.19178572
2019-08-22,0.14872661,0.2110999,0.2566448,0.1917522,0.19177657
2019-08-26,0.1494678,0.21045668,0.25546622,0.19279529,0.19181399
2019-08-29,0.15285364,0.21092075,0.25168496,0.19278474,0.19175588
2019-09-02,0.15451919,0.21132907,0.24995732,0.19248304,0.1917113
2019-09-05,0.1549337,0.21192172,0.2497312,0.19169289,0.19172046
2019-09-09,0.15395772,0.2119696,0.25074208,0.19166115,0.19166946
2019-09-12,0.15230937,0.21178176,0.2524728,0.19175126,0.19168483
2019-09-16,0.1528289,0.21248816,0.25221008,0.19066994,0.19180295
2019-09-19,0.15228945,0.2127487,0.25299424,0.19010188,0.19186573
2019-09-23,0.14924963,0.21264564,0.25653642,0.18978518,0.19178312
2019-09-26,0.14674467,0.2126351,0.2595571,0.18930328,0.19175981
2019-09-30,0.14469889,0.21271892,0.26208597,0.18873337,0.19176279
2019-10-03,0.14313687,0.21244806,0.2638936,0.18875502,0.19176644
2019-10-07,0.14112572,0.21210837,0.2663043,0.18867917,0.19178241
2019-10-10,0.13933897,0.21142541,0.2682346,0.1892567,0.19174428
2019-10-14,0.1399948,0.21125482,0.2672468,0.18979742,0.19170615
2019-10-17,0.14200175,0.21211147,0.26510438,0.18905209,0.19173026
2019-10-21,0.14370102,0.21276945,0.26332498,0.18837672,0.19182783
2019-10-24,0.14185643,0.21195449,0.26519862,0.18922713,0.19176333
2019-10-28,0.14204071,0.21239425,0.26523548,0.1885367,0.19179285
2019-10-31,0.14307377,0.21303421,0.26427287,0.18772192,0.19189724
2019-11-04,0.1399722,0.2123349,0.26783663,0.1880317,0.1918246
2019-11-07,0.13837202,0.2122111,0.269905,0.18762004,0.19189182
2019-11-11,0.13715073,0.21214151,0.2715266,0.18717572,0.1920054
2019-11-14,0.13569224,0.21173221,0.27324504,0.18740806,0.19192244
2019-11-18,0.13222694,0.21058723,0.27739325,0.18801844,0.19177407
2019-11-21,0.13195835,0.21044195,0.27769825,0.18813217,0.19176933
2019-11-25,0.13239491,0.21075253,0.27726611,0.18777268,0.19181383
2019-11-28,0.13358462,0.21128497,0.2759364,0.18724948,0.19194454
2019-12-02,0.1344656,0.21134989,0.2747209,0.1875269,0.19193672
2019-12-05,0.1328619,0.21009561,0.27624744,0.18907897,0.19171605
2019-12-09,0.13236727,0.2092994,0.27666163,0.18993403,0.19173762
2019-12-12,0.13193764,0.21003264,0.27763167,0.18860725,0.19179079
2019-12-16,0.1328148,0.2104047,0.2766028,0.18828426,0.19189346
2019-12-19,0.13272944,0.20992805,0.27645802,0.18905899,0.1918255
2019-12-23,0.13266349,0.20946988,0.2763453,0.18970595,0.19181536
2019-12-26,0.1328017,0.20972863,0.27624044,0.18939155,0.19183771
2019-12-30,0.13397937,0.21012224,0.27476698,0.18926431,0.19186708
2020-01-02,0.1344067,0.21026272,0.2742036,0.18928628,0.19184072
2020-01-06,0.13460962,0.21024266,0.27385548,0.18946014,0.19183211
2020-01-09,0.13619739,0.21051055,0.2717947,0.18965723,0.19184013
2020-01-13,0.14027952,0.21151675,0.26680467,0.18952045,0.19187857
2020-01-16,0.1396171,0.2112918,0.2675724,0.18964122,0.19187741
2020-01-20,0.13716762,0.21042745,0.27041766,0.19013882,0.1918484
2020-01-23,0.13825002,0.21071711,0.2690936,0.19006513,0.19187416
2020-01-27,0.13770992,0.21041478,0.26967868,0.19032668,0.19186993
2020-01-30,0.13795649,0.21039283,0.2693275,0.19045141,0.19187179
2020-02-03,0.13781175,0.21010523,0.2693846,0.19083945,0.19185899
2020-02-06,0.13848059,0.21014528,0.26851183,0.19102354,0.19183868
2020-02-10,0.14853624,0.21226905,0.2566894,0.19076113,0.19174413
2020-02-13,0.15393427,0.21305585,0.2506865,0.19072309,0.19160032
2020-02-17,0.14725876,0.21118478,0.25784206,0.19197813,0.19173631
2020-02-20,0.14295577,0.20986007,0.2626716,0.1926858,0.19182675
2020-02-24,0.14413716,0.21011306,0.26132274,0.19260976,0.19181722
2020-02-27,0.14612992,0.21066691,0.25907913,0.1923462,0.19177787
2020-03-02,0.14859863,0.21116892,0.25624192,0.19228081,0.1917097
2020-03-05,0.14469936,0.21028276,0.26067072,0.19255227,0.19179484
2020-03-09,0.14338149,0.20996317,0.26220992,0.19260822,0.19183719
2020-03-12,0.14291285,0.20964411,0.2627216,0.1928724,0.19184901
2020-03-16,0.14588886,0.21009672,0.25920674,0.19301558,0.1917921
2020-03-19,0.14988296,0.21075973,0.2546188,0.19303612,0.19170247
2020-03-23,0.15092087,0.2108375,0.2534266,0.19312097,0.19169402
2020-03-26,0.1553193,0.21152428,0.24855848,0.19300008,0.19159783
2020-03-30,0.15411663,0.21082158,0.2496562,0.19374305,0.19166254
2020-04-02,0.15677218,0.21109743,0.2467355,0.19382136,0.19157363
2020-04-06,0.16002122,0.21145926,0.24322978,0.19381198,0.19147778
2020-04-09,0.15705831,0.21130043,0.24645336,0.19354303,0.19164486
2020-04-13,0.15536217,0.21286044,0.2490188,0.19085291,0.1919057
2020-04-16,0.15117349,0.21272038,0.25394553,0.19000018,0.19216043
2020-04-20,0.15257262,0.21287021,0.2523804,0.1900242,0.19215254
2020-04-23,0.15732995,0.21345228,0.24713078,0.19010337,0.19198361
2020-04-27,0.15663606,0.21301052,0.24771082,0.19077677,0.19186585
2020-04-30,0.14960575,0.21138753,0.255304,0.19170061,0.19200207
2020-05-04,0.14641076,0.21100703,0.2589927,0.19147944,0.19211005
2020-05-07,0.14681524,0.21168755,0.25873253,0.19057742,0.1921873
2020-05-11,0.14713563,0.21232912,0.2586634,0.18961613,0.1922558
2020-05-14,0.15339091,0.21367022,0.25186372,0.18883444,0.19224072
2020-05-18,0.14843059,0.21263315,0.25725192,0.18946944,0.19221495
2020-05-21,0.1417706,0.21122548,0.2649823,0.18981011,0.19221145
2020-05-25,0.14639789,0.21238767,0.25972313,0.18929988,0.19219145
2020-05-28,0.15096337,0.21304405,0.25454867,0.1891907,0.19225325
2020-06-01,0.1412622,0.20976354,0.26503795,0.19200143,0.19193487
2020-06-04,0.13884766,0.20750065,0.26701605,0.1945626,0.19207302
2020-06-08,0.14144894,0.20651415,0.26291785,0.19680962,0.19230948
2020-06-11,0.14086798,0.20526779,0.26291206,0.19840997,0.19254225
2020-06-15,0.14555788,0.20617409,0.25756538,0.19826195,0.19244067
2020-06-18,0.14828543,0.20803033,0.25550178,0.19602646,0.192156
2020-06-22,0.14631766,0.20868014,0.25838175,0.19447933,0.19214119
2020-06-25,0.14464137,0.20894077,0.26067504,0.19360268,0.19214015
2020-06-29,0.1472782,0.20998242,0.25795215,0.19266036,0.1921268
2020-07-02,0.14609429,0.20919752,0.25911304,0.1935419,0.19205326
2020-07-06,0.14435756,0.20769493,0.26067632,0.19515766,0.19211355
2020-07-09,0.14406976,0.20693476,0.2606123,0.19612378,0.19225942
2020-07-13,0.14511478,0.2071689,0.25941068,0.19602436,0.19228122
2020-07-16,0.15051718,0.20876712,0.25370574,0.19489671,0.19211325
2020-07-20,0.1552529,0.20898798,0.24841106,0.19514105,0.19220704
2020-07-23,0.15501842,0.20789029,0.2480119,0.19678941,0.19229007
2020-07-27,0.15145798,0.20665939,0.2512486,0.19821669,0.19241731
2020-07-30,0.15438865,0.20786741,0.2486703,0.19689587,0.1921777
2020-08-03,0.15843907,0.20962487,0.24522157,0.19470087,0.1920136
2020-08-06,0.15896972,0.21011503,0.24484797,0.19409887,0.19196838
2020-08-10,0.15979657,0.20978583,0.24370174,0.19470234,0.19201349
2020-08-13,0.16031446,0.20859013,0.24240449,0.19652513,0.1921658
2020-08-17,0.16357051,0.20778792,0.2385317,0.19781464,0.19229533
2020-08-20,0.16304517,0.20814644,0.2393638,0.19724803,0.19219662
2020-08-24,0.16024217,0.20814924,0.24245653,0.19700563,0.19214645
2020-08-27,0.15962866,0.20816936,0.2431943,0.1968879,0.19211972
2020-08-31,0.15979226,0.20877609,0.24345514,0.1960363,0.1919402
2020-09-03,0.1597238,0.2091069,0.2437966,0.19553114,0.19184151
2020-09-07,0.16151237,0.20954537,0.24204333,0.19515447,0.19174446
2020-09-10,0.16486625,0.21009661,0.23861702,0.19466515,0.19175494
2020-09-14,0.16171439,0.20992334,0.24179067,0.1947626,0.19180895
2020-09-17,0.1622969,0.21034823,0.24126771,0.19423829,0.19184892
2020-09-21,0.16843885,0.21211204,0.23531139,0.19221614,0.19192153
2020-09-24,0.16850936,0.21163954,0.23512515,0.1928898,0.19183615
2020-09-28,0.16688587,0.21116981,0.2367537,0.19340438,0.19178618
2020-10-01,0.16773155,0.21159288,0.23605464,0.19288103,0.19173998
2020-10-05,0.16902661,0.21184501,0.23476453,0.19266146,0.19170243
2020-10-08,0.17067878,0.21213482,0.23315714,0.19245878,0.19157045
2020-10-12,0.16996229,0.21164571,0.23364006,0.19312818,0.19162375
2020-10-15,0.16774075,0.21172254,0.23594688,0.19288807,0.1917018
2020-10-19,0.16539922,0.21194409,0.23849225,0.19245642,0.19170812
2020-10-22,0.16374062,0.21210669,0.24028715,0.19223422,0.19163135
2020-10-26,0.16360267,0.212308,0.24035574,0.19220524,0.1915284
2020-10-29,0.16505386,0.21238644,0.23880208,0.19216926,0.1915884
2020-11-02,0.1651429,0.21277975,0.23884438,0.19140157,0.19183147
2020-11-05,0.16375229,0.21303517,0.24045728,0.1908537,0.19190156
2020-11-09,0.15507737,0.21204144,0.24957512,0.19165578,0.19165024
2020-11-12,0.15378259,0.21190917,0.2509969,0.19163562,0.19167575
2020-11-16,0.1555902,0.21219502,0.24912226,0.19128266,0.19180982
2020-11-19,0.15532064,0.21200508,0.24940172,0.19156258,0.19171001
2020-11-23,0.1618237,0.21297166,0.24257699,0.19083752,0.19179013
2020-11-26,0.1617265,0.2128929,0.24260041,0.19104347,0.19173671
