,0,1,2,3,4
2019-08-19,0.22834122,0.20545462,0.18134907,0.2080149,0.17684017
2019-08-22,0.22795963,0.20625263,0.1809197,0.20811535,0.17675267
2019-08-26,0.22753417,0.20826149,0.17966855,0.20847195,0.1760639
2019-08-29,0.2271059,0.20963888,0.17883691,0.2088632,0.17555504
2019-09-02,0.22674172,0.20987552,0.17870785,0.20893432,0.17574063
2019-09-05,0.2268231,0.20853701,0.17957282,0.20843117,0.17663586
2019-09-09,0.22747119,0.20567779,0.18152441,0.20762512,0.17770152
2019-09-12,0.2280142,0.20440368,0.18242395,0.20722584,0.17793232
2019-09-16,0.22796677,0.2040808,0.18277217,0.20702153,0.17815869
2019-09-19,0.22856873,0.20338808,0.18309274,0.20692138,0.17802903
2019-09-23,0.23133126,0.20080118,0.18420695,0.20642446,0.1772361
2019-09-26,0.23687015,0.19496664,0.18629995,0.20249914,0.17936417
2019-09-30,0.2412253,0.19080918,0.18757334,0.19964163,0.18075056
2019-10-03,0.24264462,0.18922488,0.18803924,0.19865416,0.18143715
2019-10-07,0.24332385,0.18827544,0.18844068,0.19793922,0.18202078
2019-10-10,0.2434346,0.18694961,0.18944998,0.19715337,0.18301249
2019-10-14,0.24342106,0.18468533,0.19122942,0.19596525,0.18469901
2019-10-17,0.24379359,0.1835039,0.1919542,0.19538364,0.18536468
2019-10-21,0.24569833,0.18124348,0.1928036,0.19409516,0.18615946
2019-10-24,0.24689801,0.17977831,0.1933834,0.19336678,0.1865735
2019-10-28,0.24676612,0.17862609,0.19433758,0.19328225,0.186988
2019-10-31,0.2460217,0.17839016,0.1949051,0.19349314,0.18718992
2019-11-04,0.2460505,0.17873135,0.19474924,0.19339226,0.1870766
2019-11-07,0.24698132,0.17861708,0.1945597,0.19277798,0.18706395
2019-11-11,0.24860276,0.17711644,0.19505787,0.19168562,0.1875373
2019-11-14,0.2498902,0.1748465,0.19620167,0.19071484,0.1883468
2019-11-18,0.25146514,0.17048562,0.19879366,0.18918051,0.19007502
2019-11-21,0.25255138,0.16679546,0.20115392,0.18780099,0.19169824
2019-11-25,0.25454286,0.16242301,0.20373629,0.1857627,0.1935351
2019-11-28,0.2564429,0.16035299,0.2046919,0.18430822,0.19420402
2019-12-02,0.25775278,0.16024531,0.20443876,0.18370306,0.19386011
2019-12-05,0.25783974,0.16132516,0.20366725,0.18410511,0.19306272
2019-12-09,0.25777614,0.16287006,0.20255226,0.1847946,0.19200693
2019-12-12,0.25699988,0.16345835,0.20240857,0.18535735,0.19177584
2019-12-16,0.25562233,0.16279985,0.20349798,0.18580148,0.19227827
2019-12-19,0.25421774,0.16206942,0.20468216,0.18609664,0.19293402
2019-12-23,0.25302494,0.16040929,0.20644741,0.18570548,0.19441289
2019-12-26,0.25485492,0.15856232,0.20709419,0.1845278,0.19496077
2019-12-30,0.25714588,0.15787804,0.20677768,0.1837271,0.1944713
2020-01-02,0.25572196,0.15867472,0.20684078,0.18486874,0.19389379
2020-01-06,0.25221917,0.16123119,0.20670573,0.1877789,0.19206497
2020-01-09,0.2510514,0.16225073,0.20653033,0.18893766,0.19122992
2020-01-13,0.2503263,0.16274984,0.2065226,0.18901338,0.19138794
2020-01-16,0.2509325,0.16306484,0.20611075,0.18834755,0.19154435
2020-01-20,0.25278446,0.16235858,0.20580743,0.18717308,0.19187644
2020-01-23,0.2543702,0.1607603,0.20627153,0.18613182,0.19246605
2020-01-27,0.25524047,0.15829198,0.2077704,0.18528427,0.19341293
2020-01-30,0.25461027,0.1568646,0.20916657,0.18532518,0.19403331
2020-02-03,0.2533909,0.15564056,0.21062109,0.18574111,0.19460638
2020-02-06,0.25241897,0.15533954,0.21113868,0.18641661,0.19468616
2020-02-10,0.25012872,0.1561429,0.211375,0.18780316,0.19455025
2020-02-13,0.24860768,0.15721661,0.21114597,0.18875465,0.19427513
2020-02-17,0.24931736,0.15830351,0.21023047,0.18896322,0.1931854
2020-02-20,0.25149682,0.15897886,0.20912254,0.18844989,0.19195189
2020-02-24,0.25458455,0.15919818,0.207911,0.18733232,0.19097394
2020-02-27,0.256184,0.15916856,0.20733584,0.18665516,0.19065645
2020-03-02,0.2580423,0.15843698,0.20715116,0.18568915,0.19068041
2020-03-05,0.2595532,0.15733735,0.20735042,0.18479113,0.19096784
2020-03-09,0.26185423,0.15622482,0.2071707,0.18362519,0.19112512
2020-03-12,0.26302937,0.15608013,0.20677613,0.18313473,0.19097964
2020-03-16,0.26433173,0.15596072,0.2062675,0.18257171,0.19086833
2020-03-19,0.2650321,0.15555234,0.2062533,0.18218271,0.19097959
2020-03-23,0.26500386,0.15457676,0.20698188,0.18179302,0.19164442
2020-03-26,0.26517564,0.15394022,0.20737891,0.18148488,0.19202033
2020-03-30,0.2664217,0.15307103,0.20744,0.18066773,0.19239953
2020-04-02,0.26760516,0.15221289,0.20755753,0.17973056,0.19289385
2020-04-06,0.2693011,0.15146056,0.20734142,0.17841467,0.19348226
2020-04-09,0.27029753,0.15198277,0.20639884,0.1778602,0.19346072
2020-04-13,0.27093294,0.15351601,0.20482998,0.17789783,0.19282325
2020-04-16,0.27068916,0.15468171,0.20393766,0.17829478,0.1923967
2020-04-20,0.26951712,0.15503962,0.20417894,0.1790347,0.19222964
2020-04-23,0.2680588,0.15497683,0.20493713,0.17975867,0.1922686
2020-04-27,0.26628268,0.15446448,0.20613211,0.18034771,0.19277303
2020-04-30,0.2659077,0.15394449,0.20666039,0.18018645,0.19330095
2020-05-04,0.26640007,0.15388678,0.20632476,0.17957036,0.19381808
2020-05-07,0.26640147,0.15395334,0.20613839,0.1793013,0.19420548
2020-05-11,0.26585248,0.15089592,0.20873448,0.17798781,0.19652928
2020-05-14,0.2647887,0.14787763,0.2113938,0.17723507,0.19870482
2020-05-18,0.2624479,0.14709206,0.21270026,0.17767681,0.20008293
2020-05-21,0.26057526,0.14895089,0.21179307,0.17911333,0.19956748
2020-05-25,0.25785094,0.1536399,0.20889756,0.18194239,0.19766915
2020-05-28,0.2554518,0.15746912,0.20674936,0.18408121,0.19624847
2020-06-01,0.25238007,0.16143744,0.2048837,0.1864738,0.19482495
2020-06-04,0.2506986,0.16313764,0.2042981,0.18771753,0.19414812
2020-06-08,0.24885768,0.16474503,0.20376058,0.18899278,0.19364387
2020-06-11,0.24734719,0.16716605,0.20245907,0.1903292,0.19269845
2020-06-15,0.24569048,0.17079544,0.20026076,0.1919176,0.19133577
2020-06-18,0.24451587,0.17271912,0.19918638,0.1928284,0.1907502
2020-06-22,0.24361439,0.17380793,0.19867532,0.19351704,0.19038533
2020-06-25,0.2441407,0.1736361,0.19857405,0.19342878,0.19022043
2020-06-29,0.24390043,0.17450708,0.19807889,0.19393378,0.18957977
2020-07-02,0.24243537,0.17629547,0.1973496,0.1950832,0.1888363
2020-07-06,0.24019422,0.17892423,0.19628724,0.19684614,0.18774812
2020-07-09,0.23982935,0.1805898,0.19514021,0.19766113,0.18677954
2020-07-13,0.2402933,0.18382102,0.19247642,0.19863355,0.18477575
2020-07-16,0.2396149,0.18729699,0.19014499,0.19992313,0.18301998
2020-07-20,0.23785667,0.18992303,0.18898581,0.20146151,0.18177295
2020-07-23,0.23605406,0.18987335,0.18983768,0.20233384,0.18190105
2020-07-27,0.23385625,0.18917108,0.19118918,0.20344314,0.18234032
2020-07-30,0.23237993,0.19074832,0.19056158,0.20483543,0.18147476
2020-08-03,0.23177184,0.19586624,0.18719204,0.20679015,0.1783798
2020-08-06,0.23266308,0.19836636,0.18502474,0.20684132,0.17710452
2020-08-10,0.23363839,0.20126136,0.18256521,0.20701188,0.17552313
2020-08-13,0.23378354,0.20401727,0.18051611,0.20787963,0.17380346
2020-08-17,0.23381259,0.20698643,0.17833632,0.20889072,0.17197385
2020-08-20,0.23364756,0.20795067,0.17771854,0.20917636,0.17150693
2020-08-24,0.23311402,0.20694733,0.17865823,0.20873177,0.17254859
2020-08-27,0.23277341,0.20613313,0.17933579,0.20838095,0.17337681
2020-08-31,0.23290919,0.20674895,0.17875205,0.20871319,0.17287667
2020-09-03,0.2329724,0.20787065,0.17785043,0.20918053,0.17212597
2020-09-07,0.23256236,0.20813446,0.17773636,0.20927218,0.17229469
2020-09-10,0.23218253,0.20742129,0.17837107,0.20902196,0.1730032
2020-09-14,0.2317941,0.20730366,0.17856346,0.20883957,0.17349914
2020-09-17,0.23202544,0.20771207,0.17815535,0.20897192,0.17313522
2020-09-21,0.23314466,0.2075082,0.17793384,0.20922875,0.17218456
2020-09-24,0.23385562,0.20611157,0.17873305,0.20912318,0.17217657
2020-09-28,0.23487745,0.20152093,0.18168324,0.20710507,0.17481327
2020-10-01,0.23526374,0.19794269,0.18427654,0.20549467,0.17702235
2020-10-05,0.23548736,0.1944521,0.18686435,0.20420685,0.17898937
2020-10-08,0.23487146,0.19447726,0.18703523,0.20476684,0.17884918
2020-10-12,0.23428597,0.19532809,0.18656217,0.20551108,0.17831261
2020-10-15,0.23497747,0.19490872,0.18658707,0.20508,0.17844675
2020-10-19,0.23746525,0.19334763,0.18681306,0.20338391,0.17899007
2020-10-22,0.23895389,0.19241431,0.18699789,0.20243056,0.17920345
2020-10-26,0.23884502,0.19129266,0.1879838,0.20172092,0.1801577
2020-10-29,0.23792213,0.19055592,0.18896772,0.20168847,0.18086575
2020-11-02,0.2369776,0.1889316,0.19059065,0.2013069,0.18219332
2020-11-05,0.23584178,0.18846826,0.19132663,0.20160021,0.18276311
2020-11-09,0.2333686,0.18937105,0.19155163,0.20295754,0.18275125
2020-11-12,0.23216176,0.18944862,0.19193228,0.20363298,0.18282433
2020-11-16,0.23270564,0.18689702,0.1936649,0.20279434,0.18393804
2020-11-19,0.23422918,0.18403453,0.19518036,0.20146175,0.18509424
