,0,1,2,3,4
2019-08-19,0.19574323,0.1980058,0.20754838,0.20633817,0.19236444
2019-08-22,0.19608767,0.19825113,0.20692174,0.20587763,0.19286187
2019-08-26,0.19876856,0.19978556,0.2017664,0.20232144,0.19735804
2019-08-29,0.19886583,0.1997104,0.20127887,0.20210312,0.19804183
2019-09-02,0.19686002,0.19838876,0.2050771,0.2047059,0.19496824
2019-09-05,0.19589122,0.19767292,0.20690651,0.20607436,0.19345497
2019-09-09,0.1957557,0.19752617,0.20706262,0.20622107,0.19343448
2019-09-12,0.19578645,0.19759017,0.206941,0.2061578,0.19352455
2019-09-16,0.19554876,0.19749759,0.20753397,0.20656005,0.19285963
2019-09-19,0.19564228,0.19764793,0.20749521,0.20646852,0.19274606
2019-09-23,0.19573672,0.19770643,0.20728321,0.20632042,0.19295326
2019-09-26,0.195821,0.1976876,0.20711665,0.20620236,0.19317238
2019-09-30,0.19590929,0.19772941,0.20700781,0.20610629,0.19324721
2019-10-03,0.19605292,0.1978391,0.20674792,0.20591894,0.19344114
2019-10-07,0.1960856,0.19786829,0.20665279,0.2058585,0.19353479
2019-10-10,0.19673645,0.19841851,0.20548871,0.20496576,0.1943906
2019-10-14,0.19740367,0.19900727,0.20431542,0.20402122,0.19525242
2019-10-17,0.19603816,0.19807701,0.20677885,0.20587769,0.19322826
2019-10-21,0.19591291,0.19784898,0.207095,0.20611759,0.19302548
2019-10-24,0.19660783,0.19824797,0.20588289,0.20526028,0.19400106
2019-10-28,0.19620624,0.19799855,0.2065432,0.20575126,0.19350068
2019-10-31,0.19599187,0.19788903,0.20700999,0.20604232,0.19306676
2019-11-04,0.19606681,0.19791904,0.20681843,0.20593424,0.19326144
2019-11-07,0.19599149,0.19789752,0.20698574,0.20603932,0.19308595
2019-11-11,0.1959991,0.19797133,0.20713742,0.2061063,0.19278584
2019-11-14,0.19591604,0.19786495,0.2072806,0.20622669,0.19271171
2019-11-18,0.19618377,0.19819756,0.20651461,0.20570573,0.19339825
2019-11-21,0.19612359,0.19827579,0.2065006,0.20566313,0.1934369
2019-11-25,0.1957149,0.19797255,0.20710857,0.20614453,0.19305946
2019-11-28,0.19561042,0.19792736,0.20732959,0.2062945,0.19283815
2019-12-02,0.19563426,0.19786552,0.20734172,0.20630096,0.19285747
2019-12-05,0.1965016,0.19860674,0.20588706,0.20516966,0.19383496
2019-12-09,0.20042539,0.20102015,0.19841693,0.20032302,0.19981453
2019-12-12,0.1962221,0.19857354,0.20642707,0.20549002,0.19328727
2019-12-16,0.19597927,0.19836259,0.20693032,0.2058547,0.19287308
2019-12-19,0.19650927,0.19877835,0.20605929,0.20519175,0.19346131
2019-12-23,0.19803938,0.19985309,0.20366481,0.20331827,0.19512452
2019-12-26,0.1968473,0.1990951,0.20557271,0.20478529,0.19369966
2019-12-30,0.19656003,0.19883333,0.20602946,0.2051505,0.19342667
2020-01-02,0.19654007,0.19867891,0.20602739,0.20519961,0.19355403
2020-01-06,0.19658014,0.19856882,0.20593084,0.20517161,0.19374858
2020-01-09,0.19644329,0.1984971,0.20615633,0.20533624,0.19356704
2020-01-13,0.19598815,0.19814779,0.20699495,0.20595904,0.19291009
2020-01-16,0.19583908,0.19794361,0.20718682,0.20614028,0.19289018
2020-01-20,0.19594252,0.19803493,0.2068733,0.2059326,0.19321662
2020-01-23,0.19591223,0.19812515,0.2069919,0.20596659,0.19300418
2020-01-27,0.19610794,0.19842294,0.20669031,0.20567809,0.19310066
2020-01-30,0.19601178,0.19831213,0.20683968,0.20580669,0.19302967
2020-02-03,0.19622463,0.19856311,0.20647566,0.20550025,0.19323638
2020-02-06,0.19623415,0.19866815,0.20640638,0.20544039,0.19325101
2020-02-10,0.19561855,0.19794585,0.20747727,0.20631483,0.19264346
2020-02-13,0.19567388,0.19786806,0.20752387,0.20632991,0.19260435
2020-02-17,0.19589816,0.19794944,0.20699847,0.20599496,0.19315906
2020-02-20,0.19745459,0.199133,0.20446119,0.20400979,0.19494143
2020-02-24,0.19711566,0.19886653,0.20523743,0.20458895,0.19419147
2020-02-27,0.1966136,0.19858743,0.2061017,0.20518515,0.19351216
2020-03-02,0.19644405,0.19840385,0.20647822,0.20546108,0.1932128
2020-03-05,0.19690177,0.19854006,0.20569393,0.20494361,0.19392058
2020-03-09,0.19664297,0.19826932,0.20609759,0.2052987,0.19369137
2020-03-12,0.19686662,0.1985279,0.2057114,0.20498143,0.1939126
2020-03-16,0.1967405,0.198711,0.20604572,0.20512868,0.19337413
2020-03-19,0.1966569,0.19890834,0.20623176,0.20515957,0.19304344
2020-03-23,0.19693536,0.19909027,0.2057661,0.20478532,0.19342296
2020-03-26,0.19667412,0.19887735,0.20622556,0.20512713,0.19309582
2020-03-30,0.19726682,0.19907954,0.20528023,0.20445694,0.1939165
2020-04-02,0.19694228,0.19865598,0.20576352,0.20488824,0.19375002
2020-04-06,0.19646153,0.198122,0.20649631,0.20552817,0.19339195
2020-04-09,0.19662464,0.19828889,0.20618331,0.2053081,0.19359507
2020-04-13,0.19639598,0.19813414,0.20665666,0.20564482,0.19316843
2020-04-16,0.19667582,0.19826879,0.20620428,0.20533597,0.19351512
2020-04-20,0.19675946,0.1984047,0.20614015,0.2052286,0.19346705
2020-04-23,0.196564,0.198304,0.2065471,0.20547724,0.1931077
2020-04-27,0.19657719,0.19824769,0.20648645,0.20544377,0.19324493
2020-04-30,0.19794223,0.19922851,0.20384035,0.20345578,0.19553314
2020-05-04,0.19768761,0.19907615,0.20420767,0.20376025,0.19526838
2020-05-07,0.19664587,0.19842055,0.20612645,0.20521255,0.1935945
2020-05-11,0.19626959,0.19821717,0.20672168,0.20566158,0.19313002
2020-05-14,0.19626456,0.1982988,0.20705688,0.2057721,0.19260766
2020-05-18,0.19595316,0.19783957,0.2072607,0.20609507,0.19285154
2020-05-21,0.19624664,0.19804716,0.20655376,0.20562936,0.19352306
2020-05-25,0.19588836,0.19774957,0.20728332,0.20616621,0.19291258
2020-05-28,0.19624953,0.19802499,0.20711488,0.20589189,0.19271874
2020-06-01,0.19643182,0.19799155,0.20626532,0.2054789,0.19383238
2020-06-04,0.1984689,0.1992084,0.2018969,0.2026026,0.1978232
2020-06-08,0.19651204,0.19784117,0.20598549,0.20530343,0.19435786
2020-06-11,0.19675264,0.19807369,0.20569366,0.20502654,0.1944535
2020-06-15,0.19624984,0.19776282,0.20682706,0.20582488,0.19333531
2020-06-18,0.19617862,0.19765565,0.20713419,0.20598352,0.19304806
2020-06-22,0.19617894,0.19749753,0.20707028,0.20600705,0.1932462
2020-06-25,0.19616836,0.19749771,0.20710024,0.20604268,0.19319098
2020-06-29,0.19629921,0.1980248,0.20722967,0.2059731,0.19247325
2020-07-02,0.19622444,0.19799317,0.20718758,0.20601188,0.19258298
2020-07-06,0.19660437,0.19821657,0.20641366,0.2055171,0.1932483
2020-07-09,0.19702512,0.19856893,0.2056104,0.2049024,0.1938932
2020-07-13,0.19672897,0.19810218,0.20576333,0.20511152,0.19429398
2020-07-16,0.19606727,0.19743401,0.20701441,0.2060767,0.1934076
2020-07-20,0.19608717,0.19739844,0.20719844,0.20614307,0.1931729
2020-07-23,0.1961579,0.19745266,0.20696718,0.2060242,0.19339807
2020-07-27,0.19708109,0.1982795,0.20495056,0.20452912,0.19515981
2020-07-30,0.19659673,0.19807698,0.20609137,0.20534429,0.19389062
2020-08-03,0.19618785,0.19798316,0.20683593,0.2058569,0.1931361
2020-08-06,0.19626027,0.19819526,0.20680901,0.20577241,0.19296306
2020-08-10,0.19636442,0.19833936,0.20671295,0.20564842,0.19293481
2020-08-13,0.19666521,0.19850537,0.20620444,0.20527832,0.19334671
2020-08-17,0.19621126,0.19805014,0.20688085,0.2058604,0.19299737
2020-08-20,0.19605999,0.19791937,0.20709127,0.20605324,0.19287607
2020-08-24,0.19617775,0.19807103,0.2068737,0.20588411,0.19299346
2020-08-27,0.19623116,0.19812453,0.20679784,0.20582367,0.1930228
2020-08-31,0.19618264,0.19812566,0.20688896,0.20587564,0.19292705
2020-09-03,0.19630519,0.1982581,0.20667174,0.20569067,0.19307429
2020-09-07,0.19626445,0.19823824,0.2067307,0.20572475,0.19304188
2020-09-10,0.19590993,0.1979541,0.20733215,0.20621075,0.19259314
2020-09-14,0.19735007,0.1991095,0.20474921,0.2042193,0.19457196
2020-09-17,0.197185,0.19902657,0.20497136,0.20439777,0.19441925
2020-09-21,0.19579075,0.1979657,0.20774633,0.20644934,0.19204792
2020-09-24,0.1957339,0.19789147,0.20772463,0.20648931,0.19216073
2020-09-28,0.19587019,0.19788647,0.20731255,0.20625724,0.19267355
2020-10-01,0.19580697,0.1977982,0.20739841,0.20633873,0.1926577
2020-10-05,0.1956988,0.19775048,0.20755176,0.20645413,0.19254482
2020-10-08,0.19562824,0.1977502,0.20771576,0.2065558,0.19235006
