,0,1,2,3,4
2019-08-05,0.18176205,0.22120783,0.22944254,0.20228425,0.16530333
2019-08-08,0.20896183,0.19032717,0.20754722,0.22120154,0.17196229
2019-08-12,0.207042,0.19157305,0.20712964,0.2218928,0.1723625
2019-08-15,0.19641052,0.20162165,0.20775513,0.21746226,0.17675044
2019-08-19,0.16616818,0.23735078,0.25540307,0.18715034,0.15392767
2019-08-22,0.10406664,0.29104275,0.36953175,0.1288367,0.106522165
2019-08-26,0.18459038,0.21951877,0.22271198,0.2049451,0.16823372
2019-08-29,0.20194273,0.19325513,0.20869489,0.22213426,0.17397301
2019-09-02,0.206532,0.18833295,0.20946212,0.22397545,0.17169742
2019-09-05,0.20581673,0.18709083,0.21051694,0.22512938,0.17144607
2019-09-09,0.19117324,0.20460129,0.21458472,0.21531025,0.17433047
2019-09-12,0.15719876,0.24061762,0.27277708,0.18245378,0.14695278
2019-09-16,0.050068043,0.31419584,0.5057084,0.071642645,0.05838508
2019-09-19,0.034618657,0.31408417,0.55638194,0.052130967,0.042784296
2019-09-23,0.17395332,0.22447227,0.24278142,0.19881392,0.15997903
2019-09-26,0.20108359,0.18813868,0.21240479,0.22590105,0.17247188
2019-09-30,0.20756169,0.18536766,0.21159585,0.22446299,0.17101178
2019-10-03,0.20665818,0.1851954,0.21178165,0.22551753,0.1708472
2019-10-07,0.20572847,0.18581943,0.2115519,0.22591887,0.1709813
2019-10-10,0.19689459,0.19361323,0.21150975,0.22356573,0.17441669
2019-10-14,0.1700721,0.23352283,0.24581443,0.19249922,0.15809146
2019-10-17,0.19051084,0.20633888,0.21263996,0.21474537,0.17576495
2019-10-21,0.20494963,0.18857066,0.20965327,0.22536528,0.17146109
2019-10-24,0.20578195,0.18941249,0.20868677,0.22468571,0.17143302
2019-10-28,0.20563398,0.18910043,0.20891523,0.22494356,0.17140678
2019-10-31,0.1819437,0.21887286,0.2250553,0.20570685,0.1684213
2019-11-04,1.5217118e-07,0.036893517,0.96310467,6.64808e-07,8.680478e-07
2019-11-07,1.1732198e-13,0.0018570201,0.99814296,1.5360629e-12,3.1404072e-12
2019-11-11,6.7061417e-26,4.7304243e-06,0.99999523,9.532996e-24,3.942614e-23
2019-11-14,1.0845427e-36,2.298073e-08,1.0,1.1728286e-33,9.491232e-33
2019-11-18,2.1724494e-27,2.239334e-06,0.99999774,3.946141e-25,1.8598141e-24
2019-11-21,1.4026071e-14,0.0011789527,0.9988211,2.140411e-13,4.739968e-13
2019-11-25,3.0355345e-08,0.02615226,0.9738473,1.4634192e-07,2.061132e-07
2019-11-28,4.8193484e-05,0.11689029,0.88278806,0.00013133872,0.00014211966
2019-12-02,5.4047183e-10,0.011451688,0.9885483,3.7564587e-09,5.749643e-09
2019-12-05,6.784645e-15,0.0009983525,0.9990017,1.0656257e-13,2.4769924e-13
2019-12-09,2.4967376e-12,0.0035587528,0.9964412,2.4247921e-11,4.777215e-11
2019-12-12,1.7662395e-12,0.003298344,0.99670166,1.747342e-11,3.521262e-11
2019-12-16,4.2469113e-13,0.0024297358,0.9975702,4.680845e-12,9.94728e-12
2019-12-19,3.1997176e-12,0.0037809107,0.9962191,3.0455218e-11,6.013095e-11
2019-12-23,4.4202927e-12,0.00405599,0.99594396,4.1033846e-11,8.004105e-11
2019-12-26,1.6640076e-12,0.0032775728,0.9967224,1.6599824e-11,3.3544143e-11
2019-12-30,6.44866e-12,0.004397959,0.995602,5.8168213e-11,1.1164543e-10
2020-01-02,3.767889e-11,0.0063790777,0.99362093,2.994003e-10,5.3479243e-10
2020-01-06,0.003849431,0.25432616,0.7281949,0.006989097,0.0066403314
2020-01-09,0.20759454,0.19153857,0.20745327,0.22146909,0.17194448
2020-01-13,0.20773111,0.19235112,0.20690408,0.22083369,0.17218003
2020-01-16,0.20744139,0.1924015,0.20685111,0.22113594,0.17217009
2020-01-20,0.20728101,0.19059491,0.20828056,0.22198051,0.17186303
2020-01-23,0.19294594,0.19925305,0.2100241,0.22220424,0.17557268
2020-01-27,3.7823455e-07,0.045158893,0.9548373,1.503507e-06,1.9588324e-06
2020-01-30,2.936407e-11,0.0060717296,0.9939283,2.392959e-10,4.3017553e-10
2020-02-03,2.4714265e-11,0.0058642877,0.99413574,2.0411976e-10,3.6935027e-10
2020-02-06,1.37919684e-11,0.0051798252,0.9948201,1.1871637e-10,2.1985057e-10
2020-02-10,1.4210125e-21,3.3318087e-05,0.9999666,6.318328e-20,2.7668002e-19
2020-02-13,6.231976e-36,2.232609e-08,1.0,2.571072e-33,4.2786725e-32
2020-02-17,0.0,1.6863477e-09,1.0,4.5057726e-38,1.2346524e-36
2020-02-20,1.2719641e-24,7.094057e-06,0.99999285,9.0271916e-23,5.2834844e-22
2020-02-24,0.0058587887,0.27353898,0.70073736,0.010221896,0.009642988
2020-02-27,0.050209813,0.32162428,0.4991188,0.06892909,0.06011804
2020-03-02,0.0057569095,0.27681336,0.69745827,0.01076116,0.00921033
2020-03-05,0.038348205,0.3246135,0.5337902,0.05680353,0.046444565
2020-03-09,0.20782351,0.19196318,0.20722318,0.22096199,0.17202805
2020-03-12,0.20783833,0.192423,0.20690207,0.22063594,0.1722006
2020-03-16,0.20751949,0.19331837,0.20646606,0.22012246,0.17257369
2020-03-19,0.20731671,0.19292174,0.20691717,0.22023878,0.1726057
2020-03-23,0.20786414,0.19444175,0.20565787,0.21940264,0.17263359
2020-03-26,0.18805581,0.21610856,0.21094252,0.20955159,0.17534152
2020-03-30,0.1494732,0.2568849,0.2791813,0.17057008,0.14389049
2020-04-02,0.19595443,0.20352274,0.20651038,0.21796136,0.1760511
2020-04-06,0.020687241,0.31585002,0.6028268,0.033083677,0.02755233
2020-04-09,0.031208381,0.3243008,0.55803007,0.04731569,0.03914507
2020-04-13,0.1490448,0.25290984,0.28120786,0.17478786,0.14204966
2020-04-16,0.01747033,0.31399438,0.61569923,0.028742708,0.02409335
2020-04-20,0.088508144,0.30650768,0.39710534,0.11370774,0.09417102
2020-04-23,0.20500073,0.19228433,0.20731454,0.22313765,0.1722627
2020-04-27,0.20756102,0.1934794,0.20635086,0.21989077,0.1727179
2020-04-30,0.20794354,0.19507992,0.20522143,0.21865694,0.17309816
2020-05-04,0.2078904,0.19390574,0.2061911,0.21895094,0.17306182
2020-05-07,0.20761354,0.19157617,0.20807412,0.2199732,0.17276298
2020-05-11,0.2074631,0.18924734,0.20988284,0.22099,0.17241669
2020-05-14,0.2073731,0.18745105,0.21118268,0.22189046,0.17210267
2020-05-18,0.20742865,0.18772355,0.21089923,0.22178458,0.17216392
2020-05-21,0.207552,0.18821289,0.21046826,0.2215438,0.17222305
2020-05-25,0.20753314,0.18819258,0.21042614,0.22162858,0.17221959
2020-05-28,0.20766139,0.18864313,0.20995015,0.22150184,0.17224352
2020-06-01,0.2078492,0.1906377,0.20839675,0.22051749,0.17259882
2020-06-04,0.20813096,0.19036539,0.20847045,0.22052361,0.1725096
2020-06-08,0.2081835,0.18987492,0.208693,0.2209183,0.17233033
2020-06-11,0.20807254,0.19111928,0.20757619,0.22078519,0.17244679
2020-06-15,0.052028418,0.31893876,0.4963888,0.07178444,0.06085954
2020-06-18,0.010648663,0.2907228,0.6648859,0.017922735,0.015819963
2020-06-22,0.19883274,0.19319838,0.21046528,0.22324558,0.17425796
2020-06-25,1.0371283e-12,0.0033199936,0.99668,1.43795115e-11,2.1765383e-11
2020-06-29,0.0,1.5936535e-13,1.0,0.0,0.0
2020-07-02,0.0,3.7564485e-13,1.0,0.0,0.0
2020-07-06,5.899692e-34,9.510035e-08,0.9999999,4.364778e-31,2.5825863e-30
2020-07-09,0.0,1.3898364e-10,1.0,0.0,0.0
2020-07-13,3.5644176e-36,3.346165e-08,1.0,4.4108034e-33,2.7993076e-32
2020-07-16,5.22657e-21,6.163338e-05,0.99993837,4.1364232e-19,9.219443e-19
2020-07-20,1.0813076e-24,1.0318786e-05,0.9999896,1.790724e-22,4.8396235e-22
2020-07-23,1.296608e-18,0.00019941459,0.9998006,6.480805e-17,1.2439296e-16
2020-07-27,0.04414642,0.32169965,0.5180126,0.06385557,0.052285794
2020-07-30,0.009347226,0.29099545,0.6692934,0.016488725,0.013875147
2020-08-03,0.014697713,0.30492985,0.6352751,0.024605725,0.020491574
2020-08-06,0.19613647,0.19934024,0.20898671,0.21963546,0.17590111
2020-08-10,0.20398766,0.19089745,0.20843926,0.22426376,0.17241193
2020-08-13,0.20443837,0.1895971,0.20913413,0.2247125,0.1721178
2020-08-17,0.20472997,0.18777806,0.21038423,0.22531448,0.17179322
2020-08-20,0.2040271,0.18902825,0.20971921,0.22514808,0.17207728
2020-08-24,0.20275807,0.19266069,0.20784967,0.22369534,0.17303622
2020-08-27,0.2028873,0.19233643,0.20809282,0.22374538,0.172938
2020-08-31,0.20455647,0.19004644,0.20886852,0.2244941,0.17203443
2020-09-03,0.2047789,0.19041242,0.20848472,0.22431132,0.17201267
2020-09-07,0.19190183,0.20668027,0.21105763,0.21527942,0.17508084
2020-09-10,0.17985998,0.22212273,0.22969307,0.20340556,0.16491868
2020-09-14,0.07061946,0.3127115,0.4446413,0.094528265,0.07749952
2020-09-17,0.016659833,0.30775782,0.6253176,0.027344858,0.022919964
2020-09-21,0.08321068,0.30048877,0.41856635,0.10907978,0.08865443
2020-09-24,0.18790945,0.2085364,0.2181023,0.21332787,0.17212397
2020-09-28,0.20234232,0.19001366,0.20966841,0.2258714,0.17210418
2020-10-01,0.20180734,0.19035757,0.20982487,0.22564603,0.17236415
2020-10-05,0.20034413,0.19088836,0.21062772,0.22525138,0.17288849
2020-10-08,0.20090622,0.18968353,0.21106195,0.22583467,0.1725137
2020-10-12,0.20382893,0.188877,0.20986782,0.22575398,0.17167225
2020-10-15,0.20681055,0.18799758,0.20965804,0.22422075,0.17131305
2020-10-19,0.20769097,0.18822974,0.20964372,0.22283307,0.17160255
2020-10-22,0.20815347,0.18932202,0.20860535,0.22231963,0.17159949
2020-10-26,0.20625669,0.19412284,0.20527327,0.22181337,0.17253377
2020-10-29,0.20204604,0.1944251,0.20644945,0.22405532,0.17302407
2020-11-02,0.0064244787,0.27109846,0.7008402,0.011389827,0.010246979
2020-11-05,4.3166782e-08,0.029037893,0.9709616,2.1877247e-07,2.8301596e-07
