,0,1,2,3,4
2019-08-19,0.18691827,0.27198014,0.16736545,0.14012651,0.23360966
2019-08-22,0.18826263,0.27161443,0.16111547,0.1269337,0.2520738
2019-08-26,0.19146419,0.26523116,0.15286583,0.115543276,0.27489555
2019-08-29,0.19628756,0.25936124,0.14864187,0.11125871,0.28445062
2019-09-02,0.20037086,0.25359073,0.14768742,0.10881364,0.28953737
2019-09-05,0.20322978,0.2501468,0.14865384,0.11014628,0.2878233
2019-09-09,0.20724092,0.24663793,0.1520703,0.11642433,0.27762654
2019-09-12,0.2103404,0.24504209,0.15512075,0.12296493,0.26653185
2019-09-16,0.21168987,0.2397299,0.15997621,0.13058946,0.25801462
2019-09-19,0.21037991,0.23253033,0.16125712,0.13665956,0.25917307
2019-09-23,0.20711887,0.22571373,0.16029364,0.1427435,0.2641303
2019-09-26,0.20346464,0.22209163,0.15939,0.14587319,0.2691805
2019-09-30,0.198132,0.21843395,0.15979747,0.15032445,0.27331212
2019-10-03,0.19502471,0.21421902,0.16060992,0.15520465,0.27494168
2019-10-07,0.1928412,0.20700604,0.1614554,0.16326633,0.27543107
2019-10-10,0.19127804,0.20297766,0.16273667,0.16912995,0.2738777
2019-10-14,0.19263294,0.20056988,0.16444448,0.17466654,0.2676862
2019-10-17,0.19291587,0.19899091,0.16575843,0.17837034,0.26396447
2019-10-21,0.19255732,0.19751285,0.16775075,0.18253373,0.25964534
2019-10-24,0.19210546,0.19667104,0.16906795,0.1849749,0.25718066
2019-10-28,0.1921205,0.1960946,0.17115036,0.18725,0.25338453
2019-10-31,0.19245964,0.19556473,0.17315581,0.18957587,0.24924397
2019-11-04,0.19216305,0.19306368,0.17397349,0.19569233,0.24510747
2019-11-07,0.19091879,0.19090326,0.17462592,0.19991094,0.24364115
2019-11-11,0.19002098,0.1881244,0.17430328,0.20556372,0.24198766
2019-11-14,0.19019546,0.18582426,0.17336006,0.20973605,0.24088427
2019-11-18,0.19062252,0.18334948,0.17308909,0.21391113,0.23902786
2019-11-21,0.19069427,0.1817785,0.17335917,0.2163451,0.23782295
2019-11-25,0.18993604,0.17902419,0.17361493,0.21971576,0.237709
2019-11-28,0.1891389,0.1762719,0.17310622,0.22268544,0.23879752
2019-12-02,0.18871005,0.17347252,0.17232521,0.22553523,0.23995695
2019-12-05,0.18927403,0.17185988,0.17197713,0.22724535,0.23964356
2019-12-09,0.19031064,0.1694146,0.171429,0.2294635,0.23938225
2019-12-12,0.19111915,0.16793989,0.17149644,0.23076373,0.23868081
2019-12-16,0.191985,0.16693056,0.17192715,0.23174919,0.23740807
2019-12-19,0.19241144,0.16660981,0.1724686,0.2318407,0.23666944
2019-12-23,0.19210938,0.16623329,0.17267162,0.23130454,0.2376812
2019-12-26,0.1910548,0.1653944,0.17172177,0.23071212,0.2411169
2019-12-30,0.1899421,0.16401774,0.17034869,0.23001602,0.2456755
2020-01-02,0.19000871,0.16481438,0.17130144,0.2284013,0.24547422
2020-01-06,0.19046758,0.16682026,0.17365173,0.2262568,0.2428036
2020-01-09,0.19009818,0.16754034,0.17469563,0.22518945,0.2424764
2020-01-13,0.18871492,0.16721585,0.1749581,0.22445013,0.24466096
2020-01-16,0.18717618,0.16621867,0.17432667,0.22404303,0.24823543
2020-01-20,0.18526742,0.16472255,0.17311814,0.22335872,0.25353312
2020-01-23,0.18415368,0.16388424,0.1724593,0.2225271,0.25697565
2020-01-27,0.18331066,0.16387954,0.17228685,0.22078899,0.25973392
2020-01-30,0.18309353,0.16436677,0.1725754,0.21977523,0.26018906
2020-02-03,0.18315482,0.16468994,0.17269738,0.21886088,0.26059696
2020-02-06,0.18346646,0.16451666,0.17244513,0.2186333,0.26093847
2020-02-10,0.18388547,0.16422054,0.17212753,0.21880244,0.26096404
2020-02-13,0.18393034,0.16386817,0.17171937,0.21911022,0.2613719
2020-02-17,0.18357696,0.16256964,0.17027058,0.2195169,0.2640659
2020-02-20,0.18271212,0.16126275,0.16886964,0.21952133,0.26763415
2020-02-24,0.18103032,0.15969586,0.16721146,0.21909165,0.27297068
2020-02-27,0.1799448,0.15886453,0.16621971,0.21871988,0.27625108
2020-03-02,0.1792131,0.15776761,0.16485438,0.21868771,0.2794772
2020-03-05,0.1791096,0.15694685,0.16363403,0.21909799,0.28121153
2020-03-09,0.17881761,0.1559736,0.1620307,0.22020943,0.28296864
2020-03-12,0.1785077,0.15541643,0.16098295,0.22098576,0.28410718
2020-03-16,0.17785811,0.15475366,0.1597131,0.22167265,0.28600243
2020-03-19,0.17743202,0.15451781,0.15906188,0.22207087,0.2869174
2020-03-23,0.1773557,0.15489502,0.15894806,0.22261466,0.28618658
2020-03-26,0.17735378,0.15518664,0.15883829,0.22309344,0.28552783
2020-03-30,0.17704274,0.15519002,0.15809165,0.22361416,0.28606147
2020-04-02,0.17669703,0.15513279,0.15728548,0.22392902,0.28695568
2020-04-06,0.176077,0.15503307,0.15594965,0.2244527,0.28848755
2020-04-09,0.17560558,0.15478659,0.15492791,0.22516115,0.28951874
2020-04-13,0.17507681,0.15446882,0.15400423,0.2262054,0.29024476
2020-04-16,0.17498168,0.15471311,0.15391114,0.22692686,0.28946716
2020-04-20,0.17584518,0.15586877,0.15475549,0.22770308,0.2858275
2020-04-23,0.17699742,0.15713769,0.15577792,0.22819026,0.2818967
2020-04-27,0.17821048,0.15926284,0.15728089,0.22870213,0.27654368
2020-04-30,0.17858322,0.16090466,0.1580875,0.22912654,0.27329808
2020-05-04,0.17867048,0.16265237,0.1587413,0.22973137,0.27020454
2020-05-07,0.1789372,0.1638298,0.15941449,0.22979541,0.2680231
2020-05-11,0.17968664,0.16639012,0.16121389,0.22848962,0.2642198
2020-05-14,0.18032694,0.16911131,0.16312577,0.22677475,0.26066127
2020-05-18,0.18125363,0.1726466,0.1656189,0.22499056,0.25549036
2020-05-21,0.18187441,0.17456107,0.16688092,0.2242135,0.2524701
2020-05-25,0.1828143,0.17649059,0.16784765,0.2232921,0.2495554
2020-05-28,0.18380362,0.17784588,0.16852286,0.2224174,0.24741028
2020-06-01,0.18548632,0.18040308,0.16959406,0.22053063,0.24398585
2020-06-04,0.18697284,0.18260448,0.17045021,0.21785922,0.24211325
2020-06-08,0.18931223,0.18581472,0.17164968,0.21254216,0.24068125
2020-06-11,0.19086792,0.18839487,0.17286126,0.20702101,0.24085492
2020-06-15,0.19294703,0.19123307,0.17297469,0.19992486,0.24292034
2020-06-18,0.1950609,0.1932533,0.17211738,0.19482109,0.24474742
2020-06-22,0.19491804,0.19627047,0.17180425,0.18836744,0.2486398
2020-06-25,0.19520177,0.1979191,0.17035344,0.18405336,0.25247228
2020-06-29,0.194951,0.19996555,0.16890077,0.1778786,0.25830406
2020-07-02,0.19221853,0.20382787,0.17011666,0.17184572,0.2619912
2020-07-06,0.19557483,0.21248771,0.16903542,0.16184829,0.26105374
2020-07-09,0.19996311,0.21683484,0.16705602,0.15717794,0.25896809
2020-07-13,0.20104446,0.22362272,0.16566491,0.15043171,0.25923622
2020-07-16,0.20184344,0.23158908,0.16667818,0.14628272,0.2536066
2020-07-20,0.1990931,0.24311695,0.18062338,0.14842325,0.22874336
2020-07-23,0.19424185,0.2434356,0.18228239,0.15870109,0.22133903
2020-07-27,0.1871909,0.24397004,0.17915453,0.1676012,0.22208332
2020-07-30,0.18246336,0.24904664,0.17856976,0.1643901,0.2255301
2020-08-03,0.17998618,0.2512509,0.17769021,0.16572927,0.22534342
2020-08-06,0.18176518,0.24414042,0.17689258,0.1797692,0.21743266
2020-08-10,0.18905482,0.22952688,0.17773071,0.20006417,0.20362343
2020-08-13,0.19138218,0.22736973,0.1761333,0.20249113,0.20262367
2020-08-17,0.19150205,0.23010746,0.17381184,0.19835415,0.20622453
2020-08-20,0.1927199,0.23094757,0.17232472,0.19800627,0.20600149
2020-08-24,0.1910331,0.23512152,0.17178594,0.19307983,0.20897967
2020-08-27,0.1882905,0.23975705,0.17182533,0.1848895,0.21523759
2020-08-31,0.18748796,0.24512617,0.17243512,0.17126533,0.22368543
2020-09-03,0.18752562,0.24881698,0.17409801,0.15940072,0.23015863
2020-09-07,0.18983911,0.25349832,0.16869672,0.14374316,0.24422267
2020-09-10,0.19771531,0.25115612,0.15827388,0.13200083,0.26085383
2020-09-14,0.20438221,0.24750847,0.15519398,0.12184269,0.27107266
2020-09-17,0.20985067,0.24361008,0.1536844,0.12307145,0.26978338
2020-09-21,0.21011792,0.23548314,0.1563908,0.13099638,0.26701173
2020-09-24,0.20885634,0.23101363,0.15758775,0.13642348,0.26611876
2020-09-28,0.20761782,0.22862858,0.15933435,0.14069225,0.263727
2020-10-01,0.20734295,0.2268736,0.1606009,0.14375934,0.26142323
2020-10-05,0.20742789,0.22319116,0.16163595,0.14836995,0.259375
2020-10-08,0.20534363,0.22228196,0.16319564,0.15017268,0.2590061
2020-10-12,0.20141387,0.22122803,0.16519234,0.15291344,0.2592523
2020-10-15,0.1974662,0.21863568,0.16658473,0.1566753,0.26063806
2020-10-19,0.19316947,0.20973074,0.1674544,0.16570023,0.2639452
2020-10-22,0.19169314,0.2031528,0.16810325,0.17297462,0.2640762
2020-10-26,0.1940638,0.19907531,0.16974744,0.18007202,0.25704136
2020-10-29,0.195335,0.19694833,0.17233121,0.18555343,0.2498321
2020-11-02,0.19609521,0.19454716,0.17604496,0.19281618,0.24049644
2020-11-05,0.19646879,0.19273648,0.17830473,0.19742917,0.23506083
2020-11-09,0.19648527,0.19053799,0.18047793,0.20324351,0.22925535
2020-11-12,0.19620319,0.18861344,0.18176742,0.20692103,0.22649494
