,0,1,2,3,4
2019-08-19,0.22626287,0.20928362,0.20429938,0.18433742,0.17581667
2019-08-22,0.22644119,0.20908402,0.2042795,0.18438706,0.17580831
2019-08-26,0.22737429,0.20876607,0.20402461,0.18419868,0.17563632
2019-08-29,0.22797826,0.208445,0.2039555,0.18393597,0.17568518
2019-09-02,0.2282585,0.20879322,0.20377687,0.18365398,0.17551744
2019-09-05,0.22814272,0.20964384,0.20352052,0.18344113,0.17525178
2019-09-09,0.22761454,0.2103691,0.20341289,0.18340142,0.1752021
2019-09-12,0.22687493,0.21074836,0.20328222,0.18348111,0.17561334
2019-09-16,0.22572689,0.21060644,0.2036216,0.18382226,0.1762228
2019-09-19,0.22554635,0.21000458,0.20391776,0.18410152,0.17642973
2019-09-23,0.22650449,0.20941214,0.20394093,0.18400007,0.1761424
2019-09-26,0.22889599,0.21021442,0.20291974,0.183165,0.17480476
2019-09-30,0.23449093,0.21457778,0.19969422,0.18055692,0.17068018
2019-10-03,0.23640816,0.21622638,0.19843623,0.1797727,0.1691566
2019-10-07,0.23661518,0.21625432,0.1981012,0.17993611,0.16909328
2019-10-10,0.23537636,0.21588555,0.19869706,0.18041374,0.16962728
2019-10-14,0.2323665,0.21421011,0.20046964,0.1817025,0.17125124
2019-10-17,0.23106669,0.21345112,0.20102856,0.18236111,0.17209253
2019-10-21,0.23206972,0.21437691,0.20008467,0.18193306,0.17153569
2019-10-24,0.23358288,0.21600744,0.19865915,0.18115683,0.1705937
2019-10-28,0.23343398,0.21737592,0.19772048,0.1808328,0.17063683
2019-10-31,0.23310308,0.21761927,0.19748524,0.18085778,0.17093469
2019-11-04,0.23411599,0.21736918,0.19727907,0.18069315,0.17054254
2019-11-07,0.23497792,0.21727969,0.19681415,0.18051545,0.17041269
2019-11-11,0.23463583,0.21602817,0.19710173,0.18090396,0.17133042
2019-11-14,0.23397556,0.21549314,0.19724634,0.18137287,0.17191198
2019-11-18,0.23181929,0.21687111,0.19723342,0.18144073,0.1726355
2019-11-21,0.22900572,0.21866676,0.19713002,0.18134913,0.17384835
2019-11-25,0.22440036,0.21952453,0.19764316,0.18194091,0.17649108
2019-11-28,0.22289748,0.22001211,0.19793619,0.18199062,0.17716363
2019-12-02,0.22493505,0.22036134,0.1974798,0.18152392,0.17569995
2019-12-05,0.22878765,0.2208386,0.19652148,0.18062012,0.17323214
2019-12-09,0.23238692,0.22122769,0.19583659,0.17969358,0.1708552
2019-12-12,0.23246229,0.22189856,0.19568722,0.1793604,0.17059156
2019-12-16,0.22897245,0.2232878,0.19607128,0.17913835,0.17253016
2019-12-19,0.22500603,0.22412056,0.19674002,0.17916238,0.17497104
2019-12-23,0.22228068,0.22480954,0.19722874,0.17923002,0.17645106
2019-12-26,0.22422142,0.22514807,0.19642112,0.1787188,0.17549053
2019-12-30,0.22843693,0.22473727,0.19536744,0.17815313,0.17330524
2020-01-02,0.228984,0.22298926,0.19577721,0.17852657,0.17372295
2020-01-06,0.22836962,0.22234197,0.19602518,0.17817326,0.17508999
2020-01-09,0.22608005,0.22305876,0.19648752,0.17818184,0.17619179
2020-01-13,0.22171868,0.22310118,0.19787157,0.17906284,0.17824571
2020-01-16,0.22181746,0.22322443,0.19760679,0.17915162,0.17819968
2020-01-20,0.22391851,0.22376753,0.19659425,0.17888251,0.1768372
2020-01-23,0.22461346,0.22424337,0.19638723,0.17870784,0.17604819
2020-01-27,0.22218235,0.22357461,0.19765443,0.17961587,0.17697279
2020-01-30,0.21861282,0.22287542,0.19917056,0.18045563,0.17888553
2020-02-03,0.2154411,0.2218848,0.20036978,0.18109062,0.18121369
2020-02-06,0.21378303,0.22048911,0.20104282,0.18177181,0.1829132
2020-02-10,0.21286039,0.21925767,0.2015477,0.18236513,0.18396914
2020-02-13,0.21311414,0.21928819,0.20150813,0.18222529,0.18386431
2020-02-17,0.21453722,0.21921822,0.20125028,0.18197349,0.18302082
2020-02-20,0.2163018,0.22009853,0.20054254,0.18145777,0.18159929
2020-02-24,0.21849398,0.22128418,0.20012476,0.1809629,0.17913418
2020-02-27,0.21996331,0.22122382,0.19960877,0.18109195,0.17811218
2020-03-02,0.21914618,0.21952993,0.20041148,0.1822251,0.17868729
2020-03-05,0.21613754,0.21777998,0.20203087,0.18337692,0.18067469
2020-03-09,0.21250121,0.21567014,0.20353036,0.18476544,0.18353292
2020-03-12,0.2120933,0.21436448,0.20378831,0.18541135,0.18434256
2020-03-16,0.21231852,0.21226324,0.20415276,0.18643734,0.18482819
2020-03-19,0.2113697,0.20857422,0.20565316,0.18829145,0.18611145
2020-03-23,0.21060286,0.20715708,0.20594823,0.18923753,0.18705432
2020-03-26,0.20820574,0.20818782,0.20647077,0.18911767,0.18801796
2020-03-30,0.20960498,0.21021536,0.2057928,0.1881682,0.18621868
2020-04-02,0.21116123,0.21077012,0.20528983,0.18781263,0.18496616
2020-04-06,0.21544649,0.2128918,0.20323771,0.18658543,0.18183856
2020-04-09,0.2195334,0.21463801,0.2013662,0.18545243,0.17900993
2020-04-13,0.2230633,0.21590647,0.20001985,0.18427928,0.17673114
2020-04-16,0.22317374,0.21535237,0.20021878,0.18435156,0.1769035
2020-04-20,0.21904328,0.21219759,0.2023325,0.18636194,0.18006462
2020-04-23,0.2154709,0.21039788,0.20390359,0.18756829,0.18265931
2020-04-27,0.21110249,0.20888421,0.20569238,0.18869717,0.18562372
2020-04-30,0.20997098,0.2083195,0.20577376,0.18913537,0.18680036
2020-05-04,0.21031348,0.20854251,0.2053524,0.18907064,0.18672097
2020-05-07,0.2096391,0.20958453,0.20506112,0.1888155,0.18689974
2020-05-11,0.20383309,0.2099159,0.2068736,0.18978134,0.18959606
2020-05-14,0.19898055,0.20996283,0.20933063,0.1907092,0.19101682
2020-05-18,0.19570684,0.21006536,0.21066484,0.19119892,0.19236408
2020-05-21,0.1957096,0.2111388,0.21018937,0.19074447,0.1922177
2020-05-25,0.19798948,0.21293531,0.2084675,0.18963704,0.19097061
2020-05-28,0.2013021,0.2154283,0.20618242,0.18801811,0.18906902
2020-06-01,0.20647697,0.21920596,0.2025057,0.18550865,0.18630265
2020-06-04,0.20903544,0.22162488,0.20101291,0.18399301,0.18433373
2020-06-08,0.20920037,0.22254401,0.20058942,0.18368882,0.18397745
2020-06-11,0.21065503,0.22384623,0.1999238,0.18302101,0.18255389
2020-06-15,0.21509841,0.22747053,0.19800575,0.18069246,0.1787328
2020-06-18,0.21875559,0.23026477,0.1963939,0.17866026,0.1759255
2020-06-22,0.22246157,0.23291144,0.19452143,0.17671232,0.17339328
2020-06-25,0.22545598,0.23514442,0.19325034,0.17503892,0.17111035
2020-06-29,0.22834536,0.23751096,0.19207294,0.17359695,0.16847374
2020-07-02,0.22990248,0.23908086,0.19113684,0.17284165,0.16703819
2020-07-06,0.23135622,0.24038763,0.19020377,0.1721338,0.16591857
2020-07-09,0.23240083,0.24049075,0.18993403,0.17192297,0.16525145
2020-07-13,0.2348041,0.23961799,0.18990517,0.17182335,0.1638494
2020-07-16,0.23745461,0.23881792,0.18988341,0.17151912,0.16232497
2020-07-20,0.23949501,0.23770134,0.18972343,0.17155413,0.16152614
2020-07-23,0.23968805,0.2386718,0.18890886,0.17114276,0.16158849
2020-07-27,0.23803115,0.23923449,0.18877482,0.17133681,0.16262275
2020-07-30,0.23641774,0.2380465,0.18937759,0.17234385,0.1638143
2020-08-03,0.2373504,0.2375355,0.18938357,0.1724073,0.16332324
2020-08-06,0.23971367,0.23626094,0.18974678,0.1723189,0.16195972
2020-08-10,0.24222693,0.23191825,0.19115436,0.17385435,0.16084616
2020-08-13,0.24281378,0.22583672,0.19333492,0.17564265,0.16237187
2020-08-17,0.24299535,0.22024864,0.19588378,0.17702821,0.16384411
2020-08-20,0.24323931,0.21989037,0.19604117,0.17710601,0.1637231
2020-08-24,0.24340029,0.2232449,0.19469924,0.17616555,0.16249007
2020-08-27,0.24373189,0.22515951,0.19379506,0.17557041,0.16174315
2020-08-31,0.24427302,0.22151501,0.1949107,0.176832,0.16246931
2020-09-03,0.24423663,0.21884383,0.19558153,0.17779092,0.16354714
2020-09-07,0.24353011,0.21789752,0.19577068,0.17830917,0.16449246
2020-09-10,0.2427255,0.21840088,0.19566774,0.17830873,0.16489716
2020-09-14,0.24175747,0.21771638,0.19592662,0.17866775,0.16593179
2020-09-17,0.24104689,0.21579455,0.19668563,0.1792797,0.1671933
2020-09-21,0.24021281,0.21321325,0.19774033,0.18001594,0.16881768
2020-09-24,0.24018385,0.21366337,0.19751225,0.17985682,0.16878368
2020-09-28,0.24041039,0.21599124,0.19659926,0.1794352,0.16756389
2020-10-01,0.24041659,0.21894793,0.19504265,0.17876859,0.16682425
2020-10-05,0.2387836,0.22061968,0.19440272,0.17861009,0.16758382
2020-10-08,0.23768012,0.22036842,0.1946156,0.1788981,0.16843781
