,0,1,2,3,4
2019-07-29,0.009812709,0.35302332,0.56250805,0.00096189184,0.073694
2019-08-01,0.00073329086,0.9107621,0.06354606,0.000948213,0.024010275
2019-08-05,0.00012243597,0.9825332,0.009320579,0.00040321768,0.0076206825
2019-08-08,0.00014428685,0.9701589,0.020050464,0.00043396087,0.009212325
2019-08-12,0.00013696338,0.9671435,0.022272691,0.0006918427,0.009754988
2019-08-15,0.00027429606,0.98560864,0.0023679794,0.0019376994,0.009811315
2019-08-19,0.0009969728,0.95943844,0.0015338486,0.015739704,0.022291007
2019-08-22,0.0021150773,0.9404133,0.010827482,0.00975077,0.036893252
2019-08-26,0.13238321,0.028146628,0.59701926,0.013326818,0.22912408
2019-08-29,0.3695768,0.011419448,0.34793314,0.016472273,0.25459835
2019-09-02,0.17979525,0.013477905,0.049151156,0.50229895,0.25527677
2019-09-05,0.009962347,0.0026589248,0.0003801585,0.96023303,0.02676558
2019-09-09,0.40359902,0.035577174,0.008153014,0.3873733,0.1652975
2019-09-12,0.45791394,0.151535,0.0473551,0.0785292,0.26466674
2019-09-16,0.2387757,0.1528418,0.051296867,0.28148875,0.2755969
2019-09-19,0.14656207,0.19137934,0.13888982,0.20780855,0.31536022
2019-09-23,0.0828381,0.02961782,0.71710545,0.0054006362,0.165038
2019-09-26,0.12686129,0.017506657,0.5585864,0.04396913,0.2530765
2019-09-30,0.09105838,0.12371111,0.50133723,0.037786953,0.24610633
2019-10-03,0.08097877,0.10501607,0.6373989,0.0037794393,0.17282686
2019-10-07,0.17891243,0.12161936,0.3534378,0.042350866,0.30367956
2019-10-10,0.08230765,0.38145575,0.09217958,0.19033146,0.25372553
2019-10-14,0.14553647,0.0031082083,0.0054004476,0.74467856,0.101276346
2019-10-17,0.122019514,0.0028227943,0.0040095537,0.7838479,0.08730023
2019-10-21,0.29974574,0.011701185,0.46899974,0.0056958557,0.21385747
2019-10-24,0.17762107,0.011039051,0.631654,0.003238324,0.17644754
2019-10-28,0.33801302,0.07043791,0.28611216,0.016010392,0.28942657
2019-10-31,0.26354256,0.1468712,0.32213676,0.007665938,0.25978354
2019-11-04,0.07209377,0.32479483,0.39259213,0.009749598,0.20076974
2019-11-07,0.21302025,0.16597226,0.28596982,0.025665157,0.30937245
2019-11-11,0.3749687,0.018356,0.16685718,0.09411073,0.34570733
2019-11-14,0.17506321,0.010479044,0.5011246,0.04241763,0.27091542
2019-11-18,0.44704023,0.009690549,0.2217672,0.04313855,0.2783634
2019-11-21,0.6029014,0.008132252,0.087764315,0.055000283,0.24620177
2019-11-25,0.22132085,0.0094215935,0.011133072,0.59073925,0.16738519
2019-11-28,0.60684216,0.012186105,0.032483064,0.13411579,0.21437286
2019-12-02,0.049049165,0.00989625,0.8239915,0.003674556,0.11338851
2019-12-05,0.013585333,0.006281132,0.92467254,0.0010054944,0.05445549
2019-12-09,0.027993457,0.01544608,0.7748266,0.029200912,0.15253296
2019-12-12,0.010871785,0.0358199,0.8458929,0.010177904,0.09723751
2019-12-16,0.00040537256,0.97957224,0.0041209306,0.0019170142,0.0139844585
2019-12-19,0.0051087323,0.93617016,0.0068120877,0.010792745,0.041116316
2019-12-23,0.08077206,0.05509727,0.087144114,0.4828803,0.2941063
2019-12-26,0.05150441,0.06002874,0.020770371,0.68849456,0.17920199
2019-12-30,0.0556705,0.090508625,0.0055594337,0.71539015,0.13287137
2020-01-02,0.049366787,0.033776537,0.006835067,0.78378487,0.12623672
2020-01-06,0.0369136,0.12817127,0.02547986,0.6367615,0.17267382
2020-01-09,0.0029353043,0.91094637,0.0049951426,0.037834235,0.043289006
2020-01-13,0.065325625,0.59499514,0.009983607,0.17634211,0.1533535
2020-01-16,0.38771495,0.08399627,0.008143943,0.31563568,0.20450918
2020-01-20,0.022411438,0.018583067,0.002528842,0.87149596,0.08498071
2020-01-23,0.04230341,0.0289075,0.016852055,0.7523198,0.15961719
2020-01-27,0.058780577,0.046434734,0.0232926,0.6888909,0.18260123
2020-01-30,0.13365415,0.06611045,0.08881533,0.4088452,0.3025749
2020-02-03,0.12815955,0.0079051405,0.3099427,0.10428756,0.44970497
2020-02-06,0.083223015,0.01628603,0.6432918,0.024740526,0.23245858
2020-02-10,0.058715597,0.028107962,0.26066715,0.30110785,0.35140148
2020-02-13,0.056343373,0.019542925,0.18283142,0.4171451,0.3241371
2020-02-17,0.14454432,0.016195392,0.060693566,0.46045014,0.31811655
2020-02-20,0.065960005,0.012315334,0.023946451,0.7064111,0.19136709
2020-02-24,0.027118435,0.2613843,0.069857985,0.38503915,0.25660014
2020-02-27,0.0056015034,0.8623152,0.015405802,0.03708331,0.07959426
2020-03-02,0.0014696221,0.96154565,0.005026848,0.0049038213,0.027054107
2020-03-05,0.00247777,0.9308774,0.007954861,0.01191035,0.046779662
2020-03-09,0.0005839728,0.98667437,0.0007812095,0.0012301143,0.010730353
2020-03-12,0.025299951,0.83078206,0.00688125,0.037610624,0.09942618
2020-03-16,0.0380243,0.6403602,0.057205107,0.0630983,0.2013121
2020-03-19,0.0055873133,0.9293058,0.01230248,0.0065747364,0.04622974
2020-03-23,0.010808606,0.9619628,0.0002368556,0.0054006423,0.0215911
2020-03-26,0.058562618,0.74279445,0.001514823,0.10444666,0.09268146
2020-03-30,0.15320861,0.091250554,0.038577672,0.4352525,0.28171068
2020-04-02,0.12518294,0.046045564,0.08342316,0.40805084,0.33729744
2020-04-06,0.5387684,0.022961656,0.05636525,0.0718597,0.31004497
2020-04-09,0.8384679,0.009015221,0.014422029,0.009292015,0.12880284
2020-04-13,0.07513096,0.2277212,0.49439788,0.00514062,0.19760936
2020-04-16,0.007648351,0.17780228,0.74777144,0.0010399288,0.065738
2020-04-20,0.0009502717,0.6123453,0.34447575,0.0019482862,0.040280372
2020-04-23,0.00078785245,0.9254126,0.03929732,0.0033834367,0.031118818
2020-04-27,0.028239237,0.54494095,0.036950517,0.20632772,0.18354158
2020-04-30,0.42041108,0.06408987,0.004658273,0.34269717,0.16814366
2020-05-04,0.3930505,0.008631115,0.2512113,0.037221536,0.30988556
2020-05-07,0.25301433,0.013467817,0.26261756,0.12329302,0.3476073
2020-05-11,0.0010122156,0.0017871892,0.9856821,0.000121529905,0.011397031
2020-05-14,0.0021251522,0.0012204628,0.983041,6.0714094e-05,0.0135528
2020-05-18,0.024607448,0.0012615579,0.9024134,0.0036988573,0.068018645
2020-05-21,0.14357658,0.003731185,0.61176676,0.027170604,0.21375494
2020-05-25,0.24519774,0.012515417,0.41491008,0.048089564,0.27928716
2020-05-28,0.50697887,0.043470394,0.067740165,0.13195732,0.24985322
2020-06-01,0.22395214,0.07961721,0.006141335,0.53537893,0.15491034
2020-06-04,0.28918758,0.2367264,0.011049304,0.24360605,0.2194307
2020-06-08,0.30177835,0.078616224,0.0052523096,0.44165027,0.17270283
2020-06-11,0.030702097,0.016587272,0.0036930335,0.86045337,0.088564195
2020-06-15,0.018236652,0.004841883,0.010690035,0.87231404,0.09391736
2020-06-18,0.03257729,0.043239314,0.12104283,0.56046,0.24268056
2020-06-22,0.071907245,0.2502609,0.21478398,0.16318622,0.29986164
2020-06-25,0.13838312,0.27363142,0.14220455,0.13911712,0.3066638
2020-06-29,0.515103,0.015488262,0.21664841,0.012330394,0.24043
2020-07-02,0.24995236,0.10119443,0.111408606,0.22955912,0.3078855
2020-07-06,0.0622144,0.1718088,0.044846956,0.51755416,0.20357567
2020-07-09,0.013956447,0.13174719,0.077794924,0.60704863,0.1694528
2020-07-13,0.045389682,0.02356816,0.04400671,0.69655293,0.19048254
2020-07-16,0.08867854,0.2983885,0.12265106,0.20720004,0.28308186
2020-07-20,0.016464574,0.4585312,0.076653644,0.25576758,0.19258302
2020-07-23,0.011818146,0.38033673,0.11688269,0.28439012,0.20657226
2020-07-27,0.08363343,0.04029215,0.3914338,0.16883892,0.31580165
2020-07-30,0.16393109,0.03380794,0.12811321,0.3402111,0.33393672
2020-08-03,0.07413234,0.06961825,0.03040563,0.5982127,0.22763102
2020-08-06,0.05534669,0.117971934,0.02290037,0.6196103,0.18417068
2020-08-10,0.027358858,0.1046486,0.009298571,0.7221962,0.13649775
2020-08-13,0.0056476374,0.80576026,0.07052102,0.024596209,0.093474925
2020-08-17,0.017655844,0.55128294,0.2124037,0.0474573,0.17120025
2020-08-20,0.122777194,0.013831486,0.40530747,0.1406476,0.31743625
2020-08-24,0.04327428,0.0051433234,0.45158398,0.2237838,0.27621457
2020-08-27,0.016962944,0.009052645,0.77906585,0.048859086,0.14605953
2020-08-31,0.26550648,0.029449265,0.34355587,0.061872255,0.29961607
2020-09-03,0.28515655,0.10759662,0.28123495,0.031393085,0.29461882
2020-09-07,0.0060561495,0.938679,0.00687409,0.009260458,0.039130352
2020-09-10,0.046148844,0.28446087,0.45224395,0.022584444,0.19456188
2020-09-14,0.2730266,0.023776479,0.30187356,0.078328356,0.32299495
2020-09-17,0.08162609,0.007920261,0.0015168263,0.8376716,0.071265206
2020-09-21,0.014352566,0.0011830403,0.0004379024,0.9580778,0.025948666
2020-09-24,0.049850605,0.006216341,0.017197268,0.80355036,0.1231854
2020-09-28,0.4248953,0.009762599,0.2041396,0.07321031,0.28799218
2020-10-01,0.0421172,0.007232993,0.841559,0.006105417,0.10298544
2020-10-05,0.33570835,0.009738944,0.38229328,0.024885954,0.24737348
2020-10-08,0.011890731,0.891075,0.03652238,0.0038000348,0.05671182
2020-10-12,0.016383935,0.22418343,0.6672197,0.001974315,0.09023862
2020-10-15,0.032613713,0.01756744,0.85993147,0.0017251119,0.08816236
2020-10-19,0.335901,0.02860741,0.3629695,0.017658647,0.25486344
2020-10-22,0.14093934,0.11770379,0.4669594,0.019872477,0.254525
2020-10-26,0.03835441,0.7038033,0.09340283,0.020681525,0.14375791
2020-10-29,0.50593346,0.3210211,0.008374363,0.013989525,0.15068159
2020-11-02,0.87965417,0.008654082,0.012284615,0.005597624,0.09380942
2020-11-05,0.24176475,0.020181436,0.15792423,0.24574526,0.3343843
2020-11-09,0.036711436,0.007810133,0.023201747,0.7922148,0.14006187
2020-11-12,0.010165323,0.008795252,0.0013251008,0.9320645,0.047649875
2020-11-16,0.004441553,0.0002958232,0.0020122186,0.9649567,0.028293667
2020-11-19,0.0500065,0.00064503227,0.008955152,0.854116,0.086277336
2020-11-23,0.7452916,0.0021242935,0.012433377,0.103018336,0.1371324
2020-11-26,0.82972986,0.003212288,0.011191086,0.02922648,0.12664023
