,0,1,2,3,4
2019-08-08,0.16082132,0.1864565,0.23393144,0.23452887,0.18426198
2019-08-12,0.1606811,0.18650448,0.23414735,0.23352504,0.18514203
2019-08-15,0.16090035,0.18702474,0.23201269,0.24094915,0.17911306
2019-08-19,0.15776625,0.18134548,0.23761694,0.2350757,0.1881956
2019-08-22,0.17934881,0.18569641,0.23020375,0.19234326,0.21240775
2019-08-26,0.16145016,0.18483452,0.234832,0.22967319,0.18921012
2019-08-29,0.16339916,0.18679796,0.23315531,0.22656965,0.19007798
2019-09-02,0.16556172,0.18718538,0.2324796,0.22168873,0.19308457
2019-09-05,0.16107343,0.18591535,0.23415893,0.23317392,0.18567841
2019-09-09,0.1608956,0.18587998,0.23206384,0.24277268,0.17838794
2019-09-12,0.16025102,0.18124759,0.23650907,0.23245463,0.18953769
2019-09-16,0.22946015,0.19550265,0.20719652,0.1446798,0.22316091
2019-09-19,0.25979686,0.20328489,0.19324449,0.12380789,0.2198659
2019-09-23,0.15743591,0.18160918,0.23658319,0.24074888,0.18362285
2019-09-26,0.1630906,0.18835366,0.23113798,0.24083675,0.17658101
2019-09-30,0.16292508,0.18815987,0.2320754,0.23740533,0.17943425
2019-10-03,0.16395672,0.18924978,0.23122436,0.23655918,0.17900999
2019-10-07,0.16491225,0.1904567,0.23015025,0.23631756,0.17816326
2019-10-10,0.16583262,0.1914786,0.22854957,0.23772298,0.17641625
2019-10-14,0.16016516,0.18521777,0.23342629,0.24148922,0.17970161
2019-10-17,0.1666618,0.19199984,0.22721642,0.23938015,0.17474179
2019-10-21,0.16742411,0.19380508,0.22816837,0.23194069,0.17866175
2019-10-24,0.16723879,0.19395964,0.22860835,0.23071112,0.17948204
2019-10-28,0.167172,0.19440277,0.2288032,0.22973666,0.17988536
2019-10-31,0.16459519,0.19158345,0.22944872,0.23723055,0.17714208
2019-11-04,0.92127734,0.06554025,0.0028972486,0.00015244729,0.010132683
2019-11-07,0.9958923,0.004053255,4.066389e-06,1.0614913e-08,5.0401588e-05
2019-11-11,0.9999882,1.1784609e-05,6.4098934e-12,3.8652357e-17,9.650226e-10
2019-11-14,1.0,2.1454417e-08,3.1160452e-18,2.656453e-26,6.758783e-15
2019-11-18,0.9999937,6.25856e-06,1.490975e-12,4.6604497e-18,2.946101e-10
2019-11-21,0.9969163,0.0030514814,2.1336084e-06,4.1460257e-09,3.008628e-05
2019-11-25,0.9479814,0.04578252,0.0011892958,4.181296e-05,0.0050048665
2019-11-28,0.5688409,0.20380197,0.07663884,0.021825736,0.12889253
2019-12-02,0.95704633,0.038288467,0.000820707,2.395739e-05,0.0038204587
2019-12-05,0.9971469,0.002825373,1.7689932e-06,3.1650094e-09,2.59206e-05
2019-12-09,0.9933109,0.006554211,1.207671e-05,5.256944e-08,0.00012275804
2019-12-12,0.99492884,0.0049930355,6.3270077e-06,2.0706093e-08,7.181363e-05
2019-12-16,0.99640334,0.0035563447,2.8637808e-06,6.5612977e-09,3.7506856e-05
2019-12-19,0.99381196,0.0060729473,1.0027919e-05,4.0583277e-08,0.0001049086
2019-12-23,0.99307716,0.006779383,1.3059211e-05,5.950659e-08,0.00013033327
2019-12-26,0.9943779,0.005525673,8.093247e-06,2.972244e-08,8.8221e-05
2019-12-30,0.9916551,0.008137028,2.0221783e-05,1.11664e-07,0.00018746065
2020-01-02,0.9871427,0.012381028,5.4556585e-05,4.6955427e-07,0.00042126174
2020-01-06,0.2643449,0.20212431,0.19194704,0.11669545,0.22488832
2020-01-09,0.16677402,0.19849317,0.23043975,0.21720669,0.18708631
2020-01-13,0.1669413,0.19844495,0.23036335,0.2173767,0.18687375
2020-01-16,0.1674122,0.1981837,0.22966462,0.2194575,0.18528193
2020-01-20,0.16753037,0.19842842,0.22962154,0.21920188,0.18521781
2020-01-23,0.16621292,0.19446303,0.22942393,0.2287771,0.18112299
2020-01-27,0.876009,0.09380209,0.0074406387,0.0006099199,0.022138264
2020-01-30,0.98805946,0.011514782,4.7380803e-05,3.844222e-07,0.00037800588
2020-02-03,0.9877223,0.011827999,5.048781e-05,4.208377e-07,0.0003987542
2020-02-06,0.9890731,0.010565583,3.8724935e-05,2.85825e-07,0.00032225126
2020-02-10,0.9999651,3.4973924e-05,6.306681e-11,1.1177481e-15,5.8098926e-09
2020-02-13,1.0,6.0889973e-09,1.0981111e-19,2.321173e-28,3.6908407e-16
2020-02-17,1.0,2.650371e-10,7.4956295e-23,5.992854e-33,9.142086e-19
2020-02-20,0.99999404,5.9258946e-06,9.951493e-13,2.7220386e-18,1.935878e-10
2020-02-24,0.23661259,0.1942914,0.20510799,0.13407074,0.22991729
2020-02-27,0.17368919,0.18276922,0.23303775,0.20538396,0.20511986
2020-03-02,0.2838609,0.20392805,0.18354052,0.104885675,0.22378483
2020-03-05,0.20828302,0.18825488,0.21972641,0.15959406,0.22414158
2020-03-09,0.166876,0.19663192,0.23182502,0.21659626,0.18807077
2020-03-12,0.16656466,0.19655664,0.23219353,0.215715,0.1889702
2020-03-16,0.16625153,0.19718395,0.23231095,0.21434137,0.18991217
2020-03-19,0.16603673,0.19735833,0.23249282,0.21365346,0.19045871
2020-03-23,0.16567174,0.19782688,0.23244111,0.21352044,0.1905399
2020-03-26,0.16523486,0.19309124,0.23079784,0.22792098,0.182955
2020-03-30,0.16092187,0.18644524,0.23467818,0.2300846,0.18787006
2020-04-02,0.16631179,0.1954354,0.23010221,0.22348973,0.18466084
2020-04-06,0.24522738,0.19661124,0.20284986,0.12779227,0.22751923
2020-04-09,0.22034056,0.19200699,0.21417136,0.1475595,0.2259216
2020-04-13,0.16176799,0.18511567,0.23569942,0.22601932,0.1913977
2020-04-16,0.22667493,0.19177125,0.2117187,0.14243053,0.22740464
2020-04-20,0.16815071,0.18418556,0.2339001,0.216319,0.19744465
2020-04-23,0.1660172,0.1978709,0.23124754,0.21595617,0.18890816
2020-04-27,0.16471423,0.19736576,0.23235658,0.21391666,0.19164678
2020-04-30,0.16442604,0.1971581,0.23247889,0.21396105,0.1919759
2020-05-04,0.1641706,0.19730724,0.2325762,0.21427076,0.19167513
2020-05-07,0.16389388,0.1973775,0.23284554,0.21443537,0.19144772
2020-05-11,0.16374384,0.19741029,0.23302479,0.21474962,0.19107147
2020-05-14,0.16406433,0.1973959,0.23288262,0.21473223,0.19092493
2020-05-18,0.16389905,0.19762589,0.23301601,0.2154964,0.18996263
2020-05-21,0.16386354,0.19777556,0.2329834,0.21652098,0.18885647
2020-05-25,0.16426185,0.19740942,0.23270452,0.21778259,0.18784161
2020-05-28,0.16481492,0.19707154,0.23205227,0.21929017,0.18677115
2020-06-01,0.16527508,0.196942,0.23130684,0.22169797,0.18477811
2020-06-04,0.16556336,0.19655703,0.23100379,0.22268766,0.18418813
2020-06-08,0.16572548,0.19625397,0.23072411,0.22368062,0.18361579
2020-06-11,0.16619092,0.1959332,0.23002902,0.22537516,0.18247172
2020-06-15,0.16983537,0.18308967,0.23421453,0.21500982,0.19785063
2020-06-18,0.23843771,0.1964087,0.20468394,0.13567461,0.22479498
2020-06-22,0.16767304,0.19434614,0.22761674,0.23289312,0.17747086
2020-06-25,0.99711967,0.0028504136,1.9502777e-06,3.6434085e-09,2.8017374e-05
2020-06-29,1.0,2.8070204e-15,4.419947e-34,0.0,6.528641e-28
2020-07-02,1.0,6.8180325e-15,3.406299e-33,0.0,3.4600564e-27
2020-07-06,1.0,1.4080514e-08,1.1262558e-18,6.0484057e-27,2.7709541e-15
2020-07-09,1.0,1.0341708e-11,7.197337e-26,2.1438842e-37,3.5647983e-21
2020-07-13,1.0,5.0666042e-08,2.5675254e-17,5.1660657e-25,3.917532e-14
2020-07-16,0.9999335,6.646537e-05,3.4660383e-10,1.1460933e-14,2.5704825e-08
2020-07-20,0.9999958,4.1285816e-06,5.6995955e-13,1.0094804e-18,1.3906155e-10
2020-07-23,0.9998809,0.00011892951,1.2829854e-09,7.798265e-14,7.458003e-08
2020-07-27,0.20079091,0.18952808,0.22003879,0.16613016,0.22351208
2020-07-30,0.30986273,0.21440719,0.16945714,0.090911046,0.21536194
2020-08-03,0.28238907,0.21068735,0.18119869,0.10420768,0.22151719
2020-08-06,0.1612753,0.1873606,0.2324381,0.23716487,0.18176119
2020-08-10,0.16187744,0.18774441,0.23246914,0.23632132,0.1815877
2020-08-13,0.16191839,0.18769127,0.23258239,0.23603722,0.18177068
2020-08-17,0.16108787,0.18675178,0.2342516,0.23303175,0.18487704
2020-08-20,0.16066074,0.18636668,0.23457044,0.23277818,0.18562393
2020-08-24,0.16052616,0.18652898,0.23415154,0.23398672,0.18480659
2020-08-27,0.16061434,0.18611257,0.23446214,0.2329031,0.18590789
2020-08-31,0.16227725,0.18617238,0.23369981,0.22946979,0.18838082
2020-09-03,0.1651542,0.18710776,0.23222387,0.22381559,0.19169857
2020-09-07,0.16091867,0.18478538,0.23351523,0.2368864,0.18389437
2020-09-10,0.15844584,0.1825995,0.23574199,0.23900937,0.18420336
2020-09-14,0.20308971,0.18788613,0.22044735,0.16631208,0.2222647
2020-09-17,0.3172349,0.21350333,0.16861737,0.09128555,0.20935889
2020-09-21,0.1856994,0.18523553,0.22636004,0.19101092,0.21169417
2020-09-24,0.16322646,0.18724163,0.23012516,0.24403104,0.17537564
2020-09-28,0.16449681,0.18968044,0.22985983,0.23961145,0.17635147
2020-10-01,0.16482443,0.19017233,0.22954434,0.23984598,0.17561302
