,0,1,2,3,4
2019-08-19,0.25030744,0.1360529,0.20932129,0.22804484,0.1762735
2019-08-22,0.25039744,0.13619426,0.20925502,0.22793332,0.17621994
2019-08-26,0.2503155,0.1363945,0.20923334,0.22781445,0.17624213
2019-08-29,0.25016582,0.13652082,0.20924233,0.22776379,0.17630726
2019-09-02,0.24982052,0.13679612,0.2092628,0.2276573,0.17646322
2019-09-05,0.24950059,0.13702789,0.20928404,0.22757281,0.1766147
2019-09-09,0.24875456,0.13767934,0.20930664,0.22731327,0.17694625
2019-09-12,0.24800733,0.13860945,0.20928729,0.22685438,0.17724161
2019-09-16,0.24743706,0.1394801,0.20924054,0.22639538,0.17744693
2019-09-19,0.24725068,0.1399225,0.20916736,0.2261479,0.17751156
2019-09-23,0.24728382,0.1401363,0.20904076,0.2260325,0.17750666
2019-09-26,0.2477139,0.13995701,0.2089177,0.2261005,0.17731085
2019-09-30,0.24869165,0.13926806,0.2088222,0.22637342,0.17684466
2019-10-03,0.24929968,0.13891739,0.20868962,0.22653286,0.17656043
2019-10-07,0.24993159,0.13826779,0.20864895,0.22684908,0.17630254
2019-10-10,0.25008333,0.13807109,0.20865208,0.22693704,0.17625643
2019-10-14,0.25052154,0.1376353,0.20862232,0.22713473,0.17608616
2019-10-17,0.2511231,0.13711472,0.20859276,0.22735476,0.17581472
2019-10-21,0.2518098,0.13666353,0.20855306,0.22750318,0.17547043
2019-10-24,0.2520116,0.13650152,0.2085511,0.2275687,0.17536707
2019-10-28,0.25193623,0.13629438,0.20862941,0.22770035,0.17543967
2019-10-31,0.2518349,0.13611507,0.20869717,0.22782241,0.17553051
2019-11-04,0.25133651,0.13632534,0.20876355,0.22777312,0.17580146
2019-11-07,0.2511352,0.13635115,0.20880137,0.22779496,0.17591733
2019-11-11,0.2514402,0.1358569,0.20884891,0.22805962,0.17579441
2019-11-14,0.25185728,0.13533558,0.20888047,0.2283164,0.17561035
2019-11-18,0.25232607,0.13466984,0.20894615,0.22865902,0.17539892
2019-11-21,0.25225982,0.13447551,0.20900898,0.22880499,0.17545068
2019-11-25,0.25186902,0.13449061,0.20910144,0.22886975,0.17566922
2019-11-28,0.25194475,0.13417748,0.2091723,0.22905257,0.17565297
2019-12-02,0.25199962,0.13401155,0.20919715,0.22916754,0.17562415
2019-12-05,0.2517162,0.13430344,0.20917235,0.22906175,0.17574629
2019-12-09,0.25136095,0.13467401,0.2091641,0.22890814,0.17589283
2019-12-12,0.25111255,0.13483417,0.20920748,0.22884244,0.17600329
2019-12-16,0.25075567,0.13500074,0.20929883,0.22877952,0.1761652
2019-12-19,0.25045776,0.13513187,0.20935008,0.22875136,0.1763089
2019-12-23,0.24930866,0.13595991,0.20939785,0.22845225,0.17688139
2019-12-26,0.24878198,0.13628988,0.20942564,0.22834559,0.1771569
2019-12-30,0.2486637,0.13634261,0.20943765,0.22833475,0.17722128
2020-01-02,0.24816954,0.13680519,0.20943256,0.22813715,0.17745557
2020-01-06,0.24728939,0.13763772,0.20943505,0.22779141,0.17784637
2020-01-09,0.24650773,0.13831417,0.20944872,0.22753292,0.17819647
2020-01-13,0.24581538,0.13876751,0.20947771,0.22741112,0.17852837
2020-01-16,0.24526246,0.13903594,0.20953435,0.22735149,0.17881577
2020-01-20,0.2444018,0.13962878,0.20969449,0.22706515,0.17920972
2020-01-23,0.24452634,0.13946496,0.20974131,0.22713372,0.1791337
2020-01-27,0.24608046,0.13801894,0.20972224,0.22779307,0.17838526
2020-01-30,0.24740559,0.1367534,0.20973544,0.22837405,0.17773148
2020-02-03,0.24813835,0.13599205,0.20984025,0.22871093,0.17731845
2020-02-06,0.24791557,0.13612849,0.20995905,0.22863485,0.17736207
2020-02-10,0.24766047,0.13636279,0.21004827,0.22850765,0.17742084
2020-02-13,0.24795145,0.1361319,0.21005902,0.22860166,0.17725593
2020-02-17,0.24845377,0.13567017,0.2100675,0.22880326,0.17700529
2020-02-20,0.24866927,0.13541588,0.21008877,0.22892095,0.17690507
2020-02-24,0.24836884,0.13557994,0.21017304,0.22884779,0.17703037
2020-02-27,0.24776657,0.13614725,0.21023512,0.22857949,0.1772716
2020-03-02,0.2477758,0.13615943,0.21021698,0.22858845,0.1772593
2020-03-05,0.24859808,0.1352707,0.21023977,0.22900794,0.17688347
2020-03-09,0.2493865,0.13433468,0.210348,0.22942793,0.17650287
2020-03-12,0.24980274,0.13370547,0.21041954,0.2297344,0.17633784
2020-03-16,0.2507864,0.1325055,0.21039908,0.2303466,0.17596245
2020-03-19,0.25223768,0.13105232,0.21028697,0.23107256,0.17535049
2020-03-23,0.25336772,0.13001323,0.21017721,0.23157486,0.17486702
2020-03-26,0.25273097,0.13062717,0.2101574,0.23127985,0.17520459
2020-03-30,0.25160703,0.13150033,0.21016116,0.23090743,0.17582408
2020-04-02,0.25172034,0.13130292,0.21010706,0.23102309,0.17584656
2020-04-06,0.25164238,0.13136402,0.2100029,0.23102456,0.17596616
2020-04-09,0.25167406,0.13137892,0.20992099,0.23102832,0.17599769
2020-04-13,0.2525617,0.13065895,0.20983826,0.23135811,0.17558303
2020-04-16,0.253584,0.12984948,0.20978066,0.23171541,0.17507048
2020-04-20,0.25409755,0.12948982,0.20973942,0.23185985,0.17481335
2020-04-23,0.25384188,0.12971821,0.20971988,0.23175856,0.17496148
2020-04-27,0.2536794,0.12984002,0.20968904,0.23171358,0.175078
2020-04-30,0.25385585,0.12960033,0.20968814,0.23183584,0.17501976
2020-05-04,0.25420037,0.12917054,0.20970175,0.23204994,0.17487743
2020-05-07,0.2541486,0.12911503,0.20971988,0.23209536,0.17492104
2020-05-11,0.25313786,0.12990652,0.20977268,0.23172945,0.1754535
2020-05-14,0.25231862,0.13056031,0.20981506,0.23142071,0.17588528
2020-05-18,0.25160986,0.1310553,0.20990106,0.23118879,0.17624496
2020-05-21,0.25053933,0.13201693,0.20998725,0.23071834,0.17673811
2020-05-25,0.24902768,0.1336857,0.21003248,0.22988208,0.17737208
2020-05-28,0.24840035,0.13456714,0.20997769,0.22943519,0.1776196
2020-06-01,0.24794382,0.13516203,0.20994714,0.22914852,0.17779842
2020-06-04,0.24741808,0.1357744,0.2099379,0.22885628,0.17801332
2020-06-08,0.24679676,0.13651675,0.2099305,0.22849597,0.17826004
2020-06-11,0.24667527,0.13668764,0.20994085,0.22840284,0.1782934
2020-06-15,0.24699229,0.13655736,0.2099206,0.22843793,0.17809181
2020-06-18,0.24714424,0.13664286,0.20986515,0.22838277,0.17796504
2020-06-22,0.24708092,0.13713154,0.20973785,0.22813018,0.17791955
2020-06-25,0.24687538,0.13763565,0.20968375,0.22783372,0.17797156
2020-06-29,0.24642095,0.13832583,0.20961545,0.22745979,0.17817795
2020-07-02,0.24612969,0.13879895,0.2095489,0.22720173,0.17832069
2020-07-06,0.2461147,0.13917048,0.20944825,0.22695428,0.17831229
2020-07-09,0.24643424,0.13906312,0.20939946,0.22695565,0.17814754
2020-07-13,0.24723583,0.13845058,0.20935245,0.2271889,0.17777227
2020-07-16,0.24782996,0.13802242,0.2093068,0.22734451,0.17749627
2020-07-20,0.24819066,0.13788535,0.20924059,0.22736004,0.1773234
2020-07-23,0.24821098,0.13802363,0.20918459,0.22727068,0.1773102
2020-07-27,0.24831852,0.13814741,0.20909175,0.2271807,0.17726159
2020-07-30,0.24845015,0.13812305,0.20905188,0.22717512,0.17719978
2020-08-03,0.2484777,0.13809021,0.20905167,0.2271893,0.17719106
2020-08-06,0.24800563,0.13847664,0.2090808,0.22702545,0.1774115
2020-08-10,0.24665204,0.1397415,0.2090863,0.22648397,0.17803624
2020-08-13,0.24564011,0.14078644,0.20905267,0.22602664,0.17849408
2020-08-17,0.2450073,0.14149743,0.20899133,0.22571933,0.17878461
2020-08-20,0.24489306,0.14172149,0.20891637,0.22562191,0.1788472
2020-08-24,0.24489704,0.1417548,0.20887914,0.22562657,0.17884248
2020-08-27,0.24490622,0.14168903,0.20890613,0.2256695,0.17882901
2020-08-31,0.24524543,0.14142933,0.20894694,0.22574422,0.17863414
2020-09-03,0.24575849,0.14107133,0.20896088,0.22584906,0.17836024
2020-09-07,0.24614307,0.1408639,0.2089439,0.22589734,0.1781518
2020-09-10,0.24628943,0.14080822,0.20893474,0.22589862,0.17806897
2020-09-14,0.24657254,0.14053847,0.20894478,0.2260011,0.17794308
2020-09-17,0.24652736,0.14052965,0.2089944,0.22599801,0.1779506
2020-09-21,0.24633852,0.14052339,0.20910062,0.22602503,0.17801243
2020-09-24,0.24639258,0.14024746,0.20916621,0.22619976,0.17799398
2020-09-28,0.2468197,0.13938639,0.20927313,0.22668174,0.17783904
2020-10-01,0.24750976,0.13841508,0.20934737,0.22717614,0.17755161
2020-10-05,0.24862964,0.13713749,0.20939876,0.2277757,0.17705838
2020-10-08,0.24886009,0.13705269,0.20938711,0.22776975,0.17693032
2020-10-12,0.24834375,0.13767315,0.20936097,0.22746511,0.17715709
2020-10-15,0.24758919,0.13829882,0.20936447,0.22722407,0.17752345
2020-10-19,0.24625292,0.139407,0.20936716,0.226801,0.17817195
2020-10-22,0.24565698,0.13985088,0.20936786,0.2266442,0.1784801
2020-10-26,0.24530652,0.1400825,0.2093393,0.22656085,0.17871085
2020-10-29,0.24471486,0.14092448,0.20916952,0.22618654,0.1790046
2020-11-02,0.24350683,0.14293084,0.20885168,0.22528416,0.17942657
2020-11-05,0.24271825,0.14449733,0.20864424,0.22453845,0.17960173
