,0,1,2,3,4
2019-08-19,0.24968137,0.1792314,0.18828695,0.20822851,0.17457181
2019-08-22,0.25009182,0.1794563,0.18814893,0.20802,0.17428298
2019-08-26,0.251435,0.18011771,0.18802623,0.20706658,0.17335446
2019-08-29,0.2526572,0.18065396,0.18799075,0.20611961,0.17257848
2019-09-02,0.25272527,0.1806896,0.18801227,0.20614168,0.1724312
2019-09-05,0.25164285,0.18014237,0.18805863,0.20709307,0.1730631
2019-09-09,0.24981622,0.17918155,0.18845321,0.20827053,0.17427842
2019-09-12,0.2489563,0.17859887,0.18878868,0.2086335,0.17502266
2019-09-16,0.24872604,0.17834488,0.1888862,0.20858544,0.17545745
2019-09-19,0.24872872,0.17821807,0.1890206,0.20841694,0.17561568
2019-09-23,0.24819125,0.17762206,0.18963508,0.20840463,0.17614698
2019-09-26,0.24700189,0.17679034,0.19040547,0.20874381,0.17705846
2019-09-30,0.24393626,0.174846,0.19205134,0.20967306,0.17949332
2019-10-03,0.24159665,0.1734331,0.19334981,0.21041098,0.18120946
2019-10-07,0.23953865,0.17217675,0.19462034,0.21103016,0.18263409
2019-10-10,0.23824945,0.17152417,0.19529353,0.21135665,0.18357618
2019-10-14,0.23785532,0.1713789,0.19537771,0.21143584,0.18395232
2019-10-17,0.23772846,0.17127022,0.19546607,0.21142766,0.1841076
2019-10-21,0.23603876,0.17031582,0.1964386,0.21183826,0.18536867
2019-10-24,0.23429243,0.16950464,0.19728693,0.2121818,0.18673418
2019-10-28,0.23244844,0.16886686,0.19786371,0.21258362,0.18823732
2019-10-31,0.23210883,0.16893344,0.19782495,0.212624,0.1885088
2019-11-04,0.23195241,0.1688894,0.19792916,0.2125724,0.18865666
2019-11-07,0.23171343,0.16869369,0.19820982,0.212586,0.18879701
2019-11-11,0.23056993,0.16807035,0.19894847,0.21275291,0.18965834
2019-11-14,0.22915013,0.16741972,0.19967522,0.2129049,0.19085002
2019-11-18,0.22721376,0.1667895,0.20051685,0.21305981,0.19242
2019-11-21,0.22665782,0.16681133,0.20062317,0.2129606,0.1929471
2019-11-25,0.22644046,0.16675659,0.20081934,0.21279983,0.1931837
2019-11-28,0.22604705,0.16642296,0.2012297,0.21274394,0.19355634
2019-12-02,0.22558475,0.16613927,0.20169039,0.21260208,0.19398353
2019-12-05,0.2258061,0.16636322,0.20158906,0.2124522,0.19378941
2019-12-09,0.22644435,0.16686879,0.20129178,0.21211779,0.19327731
2019-12-12,0.22737387,0.16746287,0.20075889,0.2118467,0.19255762
2019-12-16,0.22798759,0.16781946,0.20027065,0.2117496,0.19217272
2019-12-19,0.2280329,0.16784716,0.20011078,0.21173386,0.19227527
2019-12-23,0.22766732,0.1676141,0.20029576,0.21182314,0.19259962
2019-12-26,0.22670136,0.16695738,0.20096505,0.21187237,0.19350387
2019-12-30,0.22655807,0.16678366,0.20133694,0.21165879,0.19366251
2020-01-02,0.22714189,0.16721122,0.20097195,0.2115539,0.193121
2020-01-06,0.2296152,0.1689336,0.19940327,0.21120797,0.19083996
2020-01-09,0.22994897,0.1692826,0.19907428,0.21113859,0.19055565
2020-01-13,0.22866978,0.16858177,0.19973005,0.21128133,0.19173712
2020-01-16,0.22818224,0.16816108,0.20021391,0.21121901,0.19222379
2020-01-20,0.22780573,0.1676906,0.20073625,0.21112153,0.19264583
2020-01-23,0.22667316,0.16704082,0.2014123,0.21118322,0.19369045
2020-01-27,0.22535262,0.16631941,0.20203164,0.21136886,0.19492753
2020-01-30,0.22490315,0.16609438,0.20218232,0.21153162,0.19528851
2020-02-03,0.22456436,0.16593613,0.20232236,0.21176231,0.19541484
2020-02-06,0.22475769,0.16609047,0.20222232,0.21178526,0.19514419
2020-02-10,0.22547828,0.16660082,0.20174171,0.21165214,0.19452706
2020-02-13,0.22585648,0.166849,0.20148712,0.21154974,0.19425765
2020-02-17,0.22569536,0.16672985,0.20172358,0.21138582,0.19446538
2020-02-20,0.22553264,0.16657166,0.20204857,0.2111571,0.19469008
2020-02-24,0.22619943,0.16698731,0.20196632,0.21067429,0.19417264
2020-02-27,0.22774263,0.16798455,0.20141241,0.21021786,0.19264257
2020-03-02,0.22712192,0.167612,0.20189431,0.21025321,0.19311853
2020-03-05,0.22438844,0.16586086,0.20329356,0.2106984,0.19575877
2020-03-09,0.2212155,0.16387013,0.2049828,0.21136482,0.19856676
2020-03-12,0.22002198,0.16309652,0.2057227,0.21166764,0.19949111
2020-03-16,0.21977614,0.16289018,0.20602845,0.21177761,0.19952759
2020-03-19,0.21952091,0.16268426,0.20626836,0.21191074,0.19961578
2020-03-23,0.21805087,0.16166218,0.20695606,0.21242064,0.20091024
2020-03-26,0.2165761,0.16065809,0.2076336,0.2128849,0.20224728
2020-03-30,0.2151295,0.1596406,0.20847473,0.21328089,0.20347427
2020-04-02,0.21392104,0.15884833,0.2092397,0.21356685,0.20442413
2020-04-06,0.21259212,0.15787005,0.21015377,0.2139029,0.20548117
2020-04-09,0.21249709,0.1576161,0.21030857,0.21392979,0.20564848
2020-04-13,0.21404226,0.1582497,0.20966265,0.21357249,0.20447293
2020-04-16,0.21548113,0.15903188,0.20907782,0.21328413,0.20312504
2020-04-20,0.21550834,0.15909052,0.20888452,0.21339455,0.20312212
2020-04-23,0.21483567,0.15880221,0.2089128,0.21373183,0.20371744
2020-04-27,0.21424457,0.15857808,0.2089113,0.2142809,0.20398512
2020-04-30,0.21395914,0.15830666,0.20906878,0.2146587,0.20400679
2020-05-04,0.21371979,0.15787752,0.2093823,0.21498427,0.20403615
2020-05-07,0.213449,0.15765108,0.20952056,0.21512151,0.20425786
2020-05-11,0.21331008,0.1579364,0.20928755,0.21532035,0.20414564
2020-05-14,0.21506952,0.15920483,0.20803459,0.21520203,0.20248902
2020-05-18,0.21798553,0.16106638,0.20604065,0.21485968,0.20004776
2020-05-21,0.219624,0.16216032,0.20495649,0.21459885,0.19866039
2020-05-25,0.22130083,0.16332467,0.20385718,0.21427353,0.19724378
2020-05-28,0.2229247,0.16435957,0.2028151,0.21398328,0.19591738
2020-06-01,0.22537601,0.16588938,0.20123912,0.2135997,0.19389582
2020-06-04,0.22685298,0.16691458,0.20021437,0.21342234,0.19259575
2020-06-08,0.22871514,0.16821194,0.19893011,0.21316658,0.19097623
2020-06-11,0.23000886,0.16905174,0.19807234,0.21296863,0.18989842
2020-06-15,0.23138261,0.16984217,0.19728099,0.2127274,0.18876684
2020-06-18,0.23245335,0.17047419,0.19668773,0.21253684,0.1878479
2020-06-22,0.23349738,0.17125657,0.19605839,0.21235375,0.18683395
2020-06-25,0.23377419,0.1714847,0.1959142,0.21233043,0.18649648
2020-06-29,0.23484842,0.17213257,0.19527395,0.21209455,0.18565048
2020-07-02,0.2363476,0.1730164,0.1943596,0.21172509,0.18455128
2020-07-06,0.2382254,0.17404252,0.19324182,0.21124443,0.18324582
2020-07-09,0.23868717,0.17414182,0.19310194,0.21111843,0.18295062
2020-07-13,0.23885,0.17369524,0.19336571,0.21110971,0.18297929
2020-07-16,0.24005781,0.17385626,0.1929458,0.21091272,0.18222742
2020-07-20,0.24216329,0.17482185,0.19180134,0.2104812,0.18073231
2020-07-23,0.24297553,0.17551905,0.19117804,0.21019787,0.18012953
2020-07-27,0.24345244,0.17618284,0.19068001,0.21001148,0.17967325
2020-07-30,0.24409433,0.17671233,0.19023901,0.20980155,0.17915274
2020-08-03,0.24478547,0.17686121,0.19000788,0.20961022,0.17873521
2020-08-06,0.24530831,0.17671272,0.18991996,0.20955886,0.17850016
2020-08-10,0.24638735,0.17664483,0.1897908,0.2093059,0.17787115
2020-08-13,0.24743527,0.17676902,0.18966188,0.20900096,0.17713282
2020-08-17,0.2487399,0.17710763,0.18962538,0.20857951,0.1759475
2020-08-20,0.24908733,0.17718585,0.18941943,0.20852648,0.17578098
2020-08-24,0.24926847,0.17741898,0.18884239,0.20860313,0.17586696
2020-08-27,0.24959315,0.17764695,0.18846194,0.20860527,0.17569274
2020-08-31,0.25003707,0.17746742,0.18849342,0.20861398,0.17538814
2020-09-03,0.2509016,0.17772661,0.18843073,0.20842832,0.17451273
2020-09-07,0.25086674,0.17779164,0.18833157,0.20850796,0.17450206
2020-09-10,0.25017416,0.177601,0.18838018,0.20875157,0.17509313
2020-09-14,0.24995516,0.17765296,0.18849358,0.20876542,0.17513286
2020-09-17,0.25047305,0.17789848,0.188587,0.2084464,0.17459507
2020-09-21,0.25124803,0.17804188,0.18875165,0.2078957,0.17406271
2020-09-24,0.25025412,0.17752144,0.18911466,0.20837359,0.1747362
2020-09-28,0.24782625,0.17634507,0.18972495,0.20946185,0.17664191
2020-10-01,0.24622552,0.17562225,0.19008744,0.2101263,0.17793849
2020-10-05,0.24516687,0.1754089,0.19025809,0.21028647,0.17887959
2020-10-08,0.2465782,0.17581122,0.18966621,0.20940743,0.1785369
2020-10-12,0.2497098,0.176464,0.1894994,0.20626105,0.17806576
2020-10-15,0.25088775,0.17645857,0.1898201,0.20488352,0.17795004
2020-10-19,0.25063482,0.17595886,0.19045918,0.20443696,0.17851013
2020-10-22,0.2506123,0.17566234,0.19092211,0.20399801,0.17880523
