,0,1,2,3,4
2019-08-19,0.13584638,0.17251192,0.35951984,0.26046827,0.07165363
2019-08-22,0.14037037,0.17660467,0.34377182,0.25976443,0.079488754
2019-08-26,0.15282647,0.18094915,0.31764805,0.2494099,0.09916642
2019-08-29,0.16470146,0.18016303,0.2983928,0.23883826,0.117904514
2019-09-02,0.16896373,0.17968911,0.28885233,0.23565717,0.12683772
2019-09-05,0.17451145,0.17985207,0.27891982,0.22965495,0.13706172
2019-09-09,0.17570148,0.18062577,0.27765906,0.22789548,0.13811815
2019-09-12,0.17194802,0.18256304,0.28346342,0.23137747,0.13064809
2019-09-16,0.16269279,0.18607749,0.29603422,0.23895256,0.11624299
2019-09-19,0.16034923,0.18680401,0.2997141,0.24044727,0.11268537
2019-09-23,0.16269532,0.18596832,0.29653993,0.2389971,0.1157993
2019-09-26,0.1699585,0.18384795,0.28652334,0.2329858,0.12668441
2019-09-30,0.17468114,0.18182045,0.27973807,0.22848393,0.13527644
2019-10-03,0.174621,0.18140689,0.2797892,0.22868682,0.13549611
2019-10-07,0.17528588,0.1806601,0.2783594,0.22818476,0.13750988
2019-10-10,0.17315516,0.1808911,0.28182057,0.2306451,0.13348806
2019-10-14,0.17020537,0.1815928,0.28617877,0.23357612,0.12844692
2019-10-17,0.172515,0.18114734,0.2814573,0.2310302,0.13385013
2019-10-21,0.17096396,0.18046932,0.2833185,0.23291504,0.13233323
2019-10-24,0.16573101,0.1803273,0.2923648,0.23756954,0.12400733
2019-10-28,0.16767499,0.18032768,0.28975892,0.23571631,0.12652212
2019-10-31,0.17038092,0.18036716,0.28593537,0.23335728,0.12995934
2019-11-04,0.16987246,0.1813893,0.288563,0.23342931,0.12674585
2019-11-07,0.16821386,0.18194479,0.29149595,0.23494072,0.12340469
2019-11-11,0.15537187,0.18423337,0.30995408,0.24621728,0.10422344
2019-11-14,0.14814213,0.18448001,0.32328346,0.25135922,0.092735134
2019-11-18,0.15981351,0.1843636,0.30730963,0.24114238,0.107370876
2019-11-21,0.17267409,0.18388636,0.2880512,0.22892082,0.12646757
2019-11-25,0.17540266,0.18359545,0.28318197,0.22618377,0.13163608
2019-11-28,0.17558418,0.18294936,0.2822065,0.22625834,0.13300163
2019-12-02,0.17426933,0.18285608,0.28331703,0.22769794,0.13185966
2019-12-05,0.17060517,0.18313926,0.28980717,0.2312182,0.1252302
2019-12-09,0.16700183,0.18209341,0.29750717,0.23452647,0.11887112
2019-12-12,0.17175223,0.18295836,0.28723234,0.23020133,0.12785573
2019-12-16,0.17155552,0.18234815,0.28671923,0.23054041,0.12883663
2019-12-19,0.16900413,0.18193491,0.2902023,0.233305,0.12555367
2019-12-23,0.16633339,0.18124549,0.29465187,0.23607117,0.12169809
2019-12-26,0.16801237,0.18156809,0.29165453,0.23441279,0.12435223
2019-12-30,0.16977091,0.1809154,0.2894766,0.23306991,0.12676723
2020-01-02,0.1707603,0.18017632,0.2888086,0.23229094,0.12796389
2020-01-06,0.17279527,0.17947541,0.28707084,0.2305025,0.13015597
2020-01-09,0.17432602,0.17904761,0.28485832,0.22927488,0.1324931
2020-01-13,0.17830823,0.17874317,0.27890065,0.22525604,0.13879189
2020-01-16,0.17899239,0.17911871,0.27774873,0.2244587,0.13968155
2020-01-20,0.17645438,0.17949677,0.2819282,0.22670358,0.13541703
2020-01-23,0.17546433,0.17933275,0.2834643,0.22793312,0.13380545
2020-01-27,0.1746864,0.17917797,0.28402412,0.2289519,0.13315958
2020-01-30,0.17481436,0.17888543,0.2830362,0.22901265,0.13425137
2020-02-03,0.17474365,0.17820874,0.28341672,0.22929919,0.13433173
2020-02-06,0.17551577,0.17764112,0.28316316,0.22867522,0.13500474
2020-02-10,0.17796402,0.17669445,0.28020373,0.22654922,0.13858855
2020-02-13,0.17894894,0.17613602,0.2791414,0.22601463,0.13975908
2020-02-17,0.17846277,0.17690383,0.27790093,0.22632664,0.14040577
2020-02-20,0.17525837,0.17701998,0.28214905,0.22969586,0.13587676
2020-02-24,0.17592597,0.17675643,0.28031665,0.2294029,0.13759813
2020-02-27,0.17689006,0.17649865,0.27846575,0.22852744,0.13961804
2020-03-02,0.17685565,0.17600697,0.27876648,0.22889788,0.13947295
2020-03-05,0.17486912,0.17597654,0.28161034,0.23098728,0.13655677
2020-03-09,0.17253575,0.17629705,0.28521445,0.23298408,0.13296865
2020-03-12,0.17031789,0.1762314,0.2879205,0.2350159,0.13051434
2020-03-16,0.17267159,0.17559445,0.28316748,0.23343794,0.13512854
2020-03-19,0.17449,0.17531759,0.28022298,0.2319956,0.13797382
2020-03-23,0.1745952,0.17459303,0.28045735,0.23213334,0.1382211
2020-03-26,0.17458567,0.1740858,0.28011447,0.23229048,0.13892356
2020-03-30,0.17244151,0.17395736,0.28133756,0.23470913,0.13755436
2020-04-02,0.17484067,0.17411439,0.27745512,0.23233983,0.14124994
2020-04-06,0.17631252,0.17521137,0.2741903,0.22953871,0.1447471
2020-04-09,0.17618959,0.17589046,0.2738849,0.229274,0.14476103
2020-04-13,0.17704362,0.1771586,0.27435705,0.22783819,0.14360258
2020-04-16,0.17551285,0.1784374,0.2792864,0.2289868,0.13777654
2020-04-20,0.17618307,0.17830414,0.27876738,0.22820912,0.13853626
2020-04-23,0.17735311,0.17672072,0.27523673,0.22758101,0.14310844
2020-04-27,0.17639887,0.17492393,0.27377492,0.22900617,0.14589614
2020-04-30,0.1729246,0.17446606,0.27587587,0.23353039,0.14320308
2020-05-04,0.17638183,0.17478684,0.26892385,0.22859648,0.15131111
2020-05-07,0.18033434,0.1762381,0.26266673,0.22433563,0.15642515
2020-05-11,0.18250355,0.17712587,0.25980452,0.2218747,0.1586914
2020-05-14,0.18277934,0.17647314,0.2600182,0.2219076,0.15882175
2020-05-18,0.18118003,0.17633903,0.26086998,0.22374828,0.15786266
2020-05-21,0.17947115,0.17604801,0.26337385,0.22564435,0.15546258
2020-05-25,0.17908521,0.17614865,0.26326957,0.22565459,0.15584205
2020-05-28,0.17533852,0.17554277,0.26757857,0.22916113,0.15237904
2020-06-01,0.1677449,0.17594692,0.27499962,0.23833707,0.14297149
2020-06-04,0.16350773,0.17513879,0.28053144,0.2447646,0.13605745
2020-06-08,0.16884886,0.1758313,0.27338636,0.23679708,0.14513636
2020-06-11,0.16864195,0.17603768,0.2736148,0.23686583,0.14483973
2020-06-15,0.16957806,0.17648847,0.27184582,0.23558617,0.1465015
2020-06-18,0.16924417,0.17620292,0.2733127,0.23624636,0.14499387
2020-06-22,0.16781853,0.17530042,0.277502,0.23872294,0.14065604
2020-06-25,0.1643794,0.17608173,0.2843547,0.24250072,0.13268347
2020-06-29,0.14488703,0.1822814,0.31218833,0.2574122,0.10323106
2020-07-02,0.14250296,0.18091767,0.31759164,0.26075947,0.098228246
2020-07-06,0.14004084,0.17675892,0.32304108,0.26641706,0.09374211
2020-07-09,0.13816759,0.17489608,0.3273896,0.26941422,0.09013251
2020-07-13,0.15177765,0.17698243,0.30608588,0.2563548,0.108799264
2020-07-16,0.16278794,0.17700715,0.29168162,0.24493252,0.12359073
2020-07-20,0.16286458,0.1775441,0.2923192,0.2445436,0.1227285
2020-07-23,0.15970594,0.17697409,0.29638356,0.24854602,0.11839036
2020-07-27,0.15352537,0.17646271,0.3048702,0.25510693,0.1100348
2020-07-30,0.15705344,0.1779406,0.30038437,0.25093153,0.11369004
2020-08-03,0.15850191,0.1799273,0.30008477,0.24765548,0.11383051
2020-08-06,0.15595204,0.18064354,0.30448523,0.24958716,0.109332025
2020-08-10,0.1528034,0.18123646,0.30786678,0.25252205,0.1055713
2020-08-13,0.1510914,0.18145296,0.3091493,0.25413045,0.10417593
2020-08-17,0.15387774,0.18265186,0.3046601,0.24995041,0.10885986
2020-08-20,0.15491983,0.18279526,0.30307087,0.24867798,0.11053601
2020-08-24,0.15465187,0.18256481,0.30335677,0.24919587,0.110230744
2020-08-27,0.15418336,0.18253933,0.30439252,0.24965276,0.10923207
2020-08-31,0.15339234,0.18266179,0.30545658,0.2502926,0.10819669
2020-09-03,0.15172285,0.18203697,0.30694625,0.25252375,0.10677024
2020-09-07,0.1468594,0.18143359,0.31355396,0.2572893,0.10086373
2020-09-10,0.14280184,0.17922404,0.32276404,0.2615108,0.09369928
2020-09-14,0.13102533,0.16957492,0.3525626,0.27522707,0.07161009
2020-09-17,0.12458866,0.16988777,0.3678068,0.27640337,0.061313402
2020-09-21,0.11864589,0.17965649,0.37555864,0.26779968,0.058339227
2020-09-24,0.11989077,0.17744975,0.3756895,0.26854354,0.058426425
2020-09-28,0.12497248,0.17355442,0.36922854,0.2709362,0.061308462
2020-10-01,0.12154465,0.17434421,0.3773249,0.2685919,0.058194313
2020-10-05,0.122089766,0.1750398,0.3772289,0.26700038,0.05864116
2020-10-08,0.120951295,0.1768863,0.37824166,0.26558983,0.05833092
2020-10-12,0.12268464,0.17206103,0.37738034,0.269683,0.058190964
2020-10-15,0.13470405,0.17095198,0.34844095,0.2704656,0.07543743
2020-10-19,0.1440203,0.17624158,0.32140929,0.26127833,0.0970505
2020-10-22,0.14234215,0.1743241,0.3254236,0.26430967,0.09360045
