,0,1,2,3,4
2019-08-19,0.17264903,0.21156105,0.23960929,0.18968019,0.18650046
2019-08-22,0.17411421,0.20842133,0.23865137,0.19163343,0.18717971
2019-08-26,0.18072,0.2042395,0.23106098,0.1949247,0.18905477
2019-08-29,0.18329172,0.20425437,0.22785328,0.1949526,0.18964805
2019-09-02,0.18300588,0.20494246,0.22830763,0.1942895,0.18945451
2019-09-05,0.18077336,0.20627502,0.23153889,0.19274804,0.18866467
2019-09-09,0.18213494,0.20457318,0.22974929,0.19436878,0.18917385
2019-09-12,0.18356216,0.20330136,0.22785622,0.19569069,0.1895896
2019-09-16,0.17888102,0.2063058,0.23418003,0.19257657,0.18805659
2019-09-19,0.17754725,0.20774704,0.23587644,0.19123183,0.18759748
2019-09-23,0.17884819,0.20749813,0.23386754,0.19176723,0.18801892
2019-09-26,0.17976928,0.20763686,0.23238228,0.19188687,0.18832475
2019-09-30,0.17973301,0.20785406,0.23232526,0.1917485,0.1883392
2019-10-03,0.18033133,0.20665759,0.23151533,0.1928589,0.18863687
2019-10-07,0.18043315,0.20632066,0.23134305,0.19322552,0.18867764
2019-10-10,0.18233977,0.20459257,0.22878428,0.19494128,0.18934211
2019-10-14,0.18344395,0.20383753,0.22713062,0.19585367,0.18973418
2019-10-17,0.17980827,0.20723766,0.23168659,0.19276905,0.18849841
2019-10-21,0.17737405,0.20998295,0.23439956,0.19073062,0.18751281
2019-10-24,0.17923413,0.20579407,0.23263031,0.19385935,0.1884821
2019-10-28,0.17772342,0.20773616,0.23476313,0.19200048,0.18777674
2019-10-31,0.17787719,0.2118304,0.2328758,0.19009311,0.18732353
2019-11-04,0.17811671,0.2087902,0.23396431,0.19136818,0.18776067
2019-11-07,0.17707199,0.21034938,0.2344094,0.1907878,0.18738137
2019-11-11,0.1769244,0.2134383,0.23209676,0.19033414,0.1872064
2019-11-14,0.17557049,0.21124983,0.23555626,0.19065161,0.18697181
2019-11-18,0.1773707,0.206196,0.23484877,0.1935116,0.1880729
2019-11-21,0.17882694,0.20518142,0.23298281,0.19442779,0.1885811
2019-11-25,0.17815904,0.20551382,0.2340442,0.19398652,0.1882965
2019-11-28,0.17588763,0.2080495,0.23705056,0.19165976,0.18735255
2019-12-02,0.17566994,0.20759712,0.23737693,0.19197689,0.18737909
2019-12-05,0.18143272,0.20156388,0.22970389,0.19793156,0.18936798
2019-12-09,0.18222645,0.20117143,0.22861326,0.19840819,0.18958071
2019-12-12,0.1768992,0.20418173,0.23571557,0.19507779,0.18812568
2019-12-16,0.17441058,0.20687483,0.23902273,0.19245094,0.18724096
2019-12-19,0.17609689,0.20419951,0.23681107,0.19499719,0.1878953
2019-12-23,0.17759362,0.2025039,0.23487112,0.19664851,0.18838286
2019-12-26,0.17593987,0.2042888,0.23711449,0.19481735,0.18783958
2019-12-30,0.17476216,0.20652115,0.23890434,0.19250616,0.18730627
2020-01-02,0.17501235,0.20833406,0.23858933,0.19090627,0.18715805
2020-01-06,0.17494048,0.21084787,0.23801503,0.18929277,0.18690383
2020-01-09,0.17457002,0.2124767,0.23761845,0.18859726,0.1867376
2020-01-13,0.1750787,0.21552365,0.23473163,0.18773308,0.18693289
2020-01-16,0.17461003,0.2145006,0.23634094,0.18777518,0.18677323
2020-01-20,0.17444658,0.20996973,0.23922807,0.18942493,0.18693073
2020-01-23,0.17396316,0.210201,0.23997284,0.1891048,0.1867582
2020-01-27,0.17392634,0.20917606,0.24036972,0.18970816,0.18681967
2020-01-30,0.17322212,0.20961018,0.24119928,0.18938302,0.18658541
2020-02-03,0.17276183,0.20948718,0.24192703,0.18937968,0.18644427
2020-02-06,0.17240286,0.21008813,0.24220002,0.18900351,0.18630554
2020-02-10,0.17242342,0.21488138,0.23933567,0.18713175,0.1862278
2020-02-13,0.17340027,0.21647677,0.23680376,0.18679178,0.18652737
2020-02-17,0.17355412,0.2118955,0.24008147,0.18802863,0.18644023
2020-02-20,0.17396274,0.20922929,0.24044567,0.18960164,0.18676066
2020-02-24,0.17324892,0.21040069,0.24092412,0.18892327,0.18650304
2020-02-27,0.17270263,0.21229962,0.24086839,0.18789634,0.18623301
2020-03-02,0.17270558,0.21430711,0.2396864,0.18708566,0.18621519
2020-03-05,0.17308824,0.21382673,0.23947921,0.18731037,0.18629542
2020-03-09,0.17306605,0.21423808,0.23904553,0.18730311,0.18634726
2020-03-12,0.17264369,0.21379004,0.2398031,0.1875007,0.18626246
2020-03-16,0.1722076,0.21493429,0.23916495,0.18744805,0.18624514
2020-03-19,0.17260265,0.2162405,0.23730756,0.18739818,0.18645109
2020-03-23,0.17246124,0.21556911,0.2382453,0.1874219,0.1863025
2020-03-26,0.17237854,0.2165359,0.23732424,0.18738222,0.18637906
2020-03-30,0.17180848,0.21529503,0.23906781,0.18771088,0.18611783
2020-04-02,0.17241193,0.2156774,0.23812789,0.187518,0.18626475
2020-04-06,0.17332679,0.21694703,0.2359387,0.18724199,0.18654542
2020-04-09,0.17401694,0.2170692,0.23491992,0.18729971,0.18669426
2020-04-13,0.17656787,0.21979426,0.22873364,0.18749188,0.18741229
2020-04-16,0.17572983,0.21802105,0.2313656,0.1877631,0.18712048
2020-04-20,0.1754805,0.21779412,0.23205148,0.18765487,0.18701904
2020-04-23,0.17710994,0.21997795,0.2279514,0.1874708,0.18748987
2020-04-27,0.17774755,0.22031908,0.22682917,0.18744922,0.18765506
2020-04-30,0.17590979,0.21674111,0.23255661,0.18772805,0.1870644
2020-05-04,0.17636447,0.21688753,0.23163457,0.18787487,0.18723853
2020-05-07,0.17843562,0.21894489,0.22683248,0.18795136,0.18783563
2020-05-11,0.18157543,0.2211096,0.22052908,0.18819717,0.18858865
2020-05-14,0.19533807,0.22489133,0.20276926,0.18684076,0.19016057
2020-05-18,0.18675013,0.22210552,0.21176659,0.18903492,0.1903429
2020-05-21,0.18069987,0.21824867,0.22422625,0.18845335,0.1883718
2020-05-25,0.19087662,0.22077346,0.20849253,0.18902244,0.190835
2020-05-28,0.20358755,0.22516517,0.19566883,0.18509293,0.19048545
2020-06-01,0.18199317,0.2191084,0.22208755,0.18817769,0.18863322
2020-06-04,0.17968628,0.21614596,0.2280833,0.18808201,0.18800245
2020-06-08,0.18144007,0.21929668,0.22311457,0.1877034,0.18844521
2020-06-11,0.1809997,0.21891929,0.22404352,0.18764345,0.188394
2020-06-15,0.1826771,0.22168073,0.21921897,0.18749003,0.1889332
2020-06-18,0.18392794,0.22343369,0.21592195,0.18717353,0.18954287
2020-06-22,0.17967163,0.22046795,0.22488189,0.18685648,0.18812206
2020-06-25,0.17932358,0.22049351,0.22507915,0.18706869,0.18803503
2020-06-29,0.18194501,0.2242597,0.21710096,0.18773544,0.18895891
2020-07-02,0.1797867,0.22183114,0.22241773,0.18782914,0.18813533
2020-07-06,0.17719117,0.2174328,0.22986798,0.18810098,0.18740709
2020-07-09,0.17626092,0.21559359,0.23236698,0.1886044,0.18717407
2020-07-13,0.17814092,0.21628582,0.22963668,0.18838179,0.18755478
2020-07-16,0.18101557,0.21985325,0.22311613,0.18779767,0.18821739
2020-07-20,0.18271714,0.22247505,0.21817052,0.18773542,0.18890193
2020-07-23,0.18087454,0.22020976,0.2228541,0.18785352,0.18820806
2020-07-27,0.178457,0.21467455,0.23105516,0.18839629,0.187417
2020-07-30,0.1786728,0.21575555,0.23028833,0.18792783,0.18735544
2020-08-03,0.17883329,0.21815729,0.22824574,0.18732917,0.18743455
2020-08-06,0.17793654,0.21754684,0.23004499,0.18725999,0.18721163
2020-08-10,0.17636499,0.21605563,0.2336213,0.18719627,0.18676183
2020-08-13,0.17560491,0.21313526,0.23670761,0.18793687,0.18661533
2020-08-17,0.17510015,0.21347207,0.23723549,0.18764712,0.18654513
2020-08-20,0.17502928,0.2139427,0.23712337,0.18741466,0.18649003
2020-08-24,0.17517644,0.21316671,0.2373941,0.18776089,0.18650189
2020-08-27,0.17478608,0.21319252,0.23781979,0.18781495,0.18638659
2020-08-31,0.17464462,0.21404143,0.23755676,0.1874682,0.186289
2020-09-03,0.17437375,0.21306823,0.23880771,0.18757832,0.18617207
2020-09-07,0.17343685,0.21187206,0.2409177,0.18781626,0.18595709
2020-09-10,0.17226733,0.21312301,0.24183539,0.18715553,0.18561873
2020-09-14,0.17266779,0.20918532,0.24263182,0.18952127,0.18599376
2020-09-17,0.17204055,0.20916054,0.24349791,0.18949482,0.18580624
2020-09-21,0.16840574,0.2166377,0.2448241,0.18555318,0.18457931
2020-09-24,0.16863026,0.21498117,0.24590935,0.18589392,0.18458532
2020-09-28,0.17058112,0.21166718,0.2454632,0.18715695,0.1851316
2020-10-01,0.17059486,0.21172045,0.24548131,0.18707344,0.18512994
2020-10-05,0.17075719,0.212015,0.24501717,0.18699518,0.1852155
2020-10-08,0.17050089,0.21322033,0.24469909,0.18646921,0.18511043
2020-10-12,0.1720477,0.21057796,0.24400298,0.18785541,0.18551594
2020-10-15,0.17323306,0.2101772,0.24293518,0.18790874,0.1857458
2020-10-19,0.17422806,0.21083897,0.2416219,0.18745123,0.18585974
2020-10-22,0.17460975,0.2103892,0.24127965,0.18778516,0.1859363
2020-10-26,0.17438053,0.20998837,0.24154693,0.18814254,0.18594162
2020-10-29,0.17413831,0.21123467,0.24149731,0.18735276,0.18577696
2020-11-02,0.17594516,0.21612474,0.23558402,0.18607467,0.18627135
2020-11-05,0.17834172,0.21811001,0.23050533,0.18615907,0.18688382
