,0,1,2,3,4
2019-08-19,0.1807385,0.1802363,0.22240324,0.22037183,0.1962502
2019-08-22,0.18062718,0.18064383,0.22264025,0.2199052,0.1961835
2019-08-26,0.18047632,0.18105488,0.22345228,0.21933031,0.19568624
2019-08-29,0.18039037,0.18077837,0.22335821,0.21972667,0.19574635
2019-09-02,0.1806373,0.18058991,0.2229904,0.21972394,0.19605845
2019-09-05,0.18071653,0.18072076,0.22295515,0.21938246,0.1962251
2019-09-09,0.18070228,0.18085425,0.22309327,0.21953723,0.19581296
2019-09-12,0.18061969,0.18057969,0.22282462,0.22017786,0.19579814
2019-09-16,0.18057571,0.18091923,0.22326887,0.21970746,0.19552875
2019-09-19,0.18073095,0.18096204,0.22328523,0.21927148,0.19575028
2019-09-23,0.1806717,0.1808813,0.2233929,0.2194657,0.19558845
2019-09-26,0.18088861,0.1810148,0.22324876,0.21912868,0.19571912
2019-09-30,0.18075754,0.18127592,0.22367567,0.21886759,0.19542329
2019-10-03,0.1805477,0.18111108,0.2235635,0.21917892,0.19559883
2019-10-07,0.18047935,0.18110795,0.22366324,0.219158,0.19559142
2019-10-10,0.18067624,0.18088464,0.22326761,0.21934402,0.19582748
2019-10-14,0.18080266,0.18080366,0.22329074,0.21887875,0.19622417
2019-10-17,0.18068056,0.18049489,0.22311589,0.219441,0.19626765
2019-10-21,0.18071392,0.180019,0.22275233,0.22001117,0.19650356
2019-10-24,0.18064572,0.18040125,0.22277473,0.21989422,0.19628413
2019-10-28,0.18009104,0.18065229,0.2235482,0.21979791,0.19591053
2019-10-31,0.18023074,0.17981906,0.22321297,0.22037028,0.19636694
2019-11-04,0.17956612,0.17886233,0.2229518,0.22215505,0.1964647
2019-11-07,0.1793592,0.17819792,0.22261927,0.22310051,0.19672306
2019-11-11,0.17954966,0.17906795,0.22215442,0.22226177,0.19696616
2019-11-14,0.17960718,0.17957771,0.2226022,0.22144611,0.19676687
2019-11-18,0.17958698,0.17974046,0.22251323,0.22118191,0.19697742
2019-11-21,0.17978725,0.17867859,0.22141092,0.22173621,0.19838703
2019-11-25,0.17998138,0.17848742,0.22073205,0.22204375,0.19875538
2019-11-28,0.17972052,0.17930579,0.22194868,0.22123659,0.19778837
2019-12-02,0.1793337,0.17941631,0.22222121,0.2217655,0.19726324
2019-12-05,0.17888042,0.17929323,0.22257611,0.22232871,0.19692153
2019-12-09,0.17893742,0.1791488,0.22217213,0.22267726,0.19706447
2019-12-12,0.17883873,0.17964342,0.22183666,0.22233458,0.19734663
2019-12-16,0.17741165,0.19167963,0.2220597,0.21138833,0.19746074
2019-12-19,0.1783587,0.19455752,0.22274318,0.2093463,0.19499433
2019-12-23,0.17950517,0.18173231,0.22261162,0.21871863,0.19743223
2019-12-26,0.17941551,0.18194534,0.22280966,0.21879001,0.19703946
2019-12-30,0.17855349,0.18054038,0.22327833,0.22086991,0.19675781
2020-01-02,0.17852548,0.18120122,0.22266355,0.22008151,0.19752823
2020-01-06,0.17698325,0.19648336,0.2246198,0.20887183,0.19304173
2020-01-09,0.17849356,0.18838611,0.22087806,0.21357971,0.1986625
2020-01-13,0.17879377,0.18546532,0.22213484,0.21552427,0.19808175
2020-01-16,0.17901699,0.18238063,0.22266372,0.218911,0.1970276
2020-01-20,0.1800211,0.18155776,0.22295873,0.21879373,0.19666871
2020-01-23,0.17963272,0.18090665,0.22239159,0.21958818,0.1974809
2020-01-27,0.1795015,0.18135794,0.2223194,0.21948949,0.19733162
2020-01-30,0.17883915,0.18147278,0.22232518,0.21973276,0.19763012
2020-02-03,0.17806706,0.18147297,0.22299568,0.22031744,0.19714688
2020-02-06,0.17830537,0.17978096,0.22203042,0.22258465,0.19729869
2020-02-10,0.17859066,0.17908245,0.22064365,0.22398534,0.1976979
2020-02-13,0.17913881,0.1789192,0.22126468,0.22327386,0.19740345
2020-02-17,0.17859067,0.17831793,0.22139217,0.22465262,0.19704661
2020-02-20,0.17883535,0.1785449,0.22204453,0.22345167,0.19712363
2020-02-24,0.17901355,0.17843962,0.2220786,0.22327784,0.19719042
2020-02-27,0.17969204,0.17944758,0.22267228,0.22106072,0.19712736
2020-03-02,0.18024613,0.18025291,0.22244485,0.21972325,0.19733286
2020-03-05,0.18031548,0.1801043,0.22268757,0.21951155,0.19738112
2020-03-09,0.18013008,0.17966875,0.22276987,0.2201409,0.19729044
2020-03-12,0.17958948,0.17920029,0.22256812,0.22146031,0.1971818
2020-03-16,0.17898306,0.1797229,0.22358641,0.22126041,0.19644725
2020-03-19,0.17910293,0.17992319,0.22329964,0.22144398,0.19623025
2020-03-23,0.17933856,0.18013082,0.2229574,0.22109696,0.19647634
2020-03-26,0.17946142,0.17938566,0.22275859,0.22156143,0.19683291
2020-03-30,0.17965728,0.17924102,0.2228282,0.22179578,0.19647776
2020-04-02,0.17958598,0.18023373,0.22356169,0.2208956,0.19572298
2020-04-06,0.17961043,0.18045188,0.22408593,0.22033185,0.1955199
2020-04-09,0.17959781,0.18065594,0.22438444,0.22001798,0.19534376
2020-04-13,0.18002355,0.180928,0.22411068,0.21926688,0.1956709
2020-04-16,0.17995739,0.18056989,0.22380517,0.21958259,0.19608495
2020-04-20,0.17994161,0.18056229,0.22350782,0.22004649,0.19594182
2020-04-23,0.18013561,0.18074948,0.2232774,0.2197999,0.19603765
2020-04-27,0.18039267,0.18089089,0.22318646,0.21974687,0.19578311
2020-04-30,0.18032436,0.18097983,0.22346196,0.2196259,0.19560796
2020-05-04,0.18022713,0.18112744,0.22365487,0.21947716,0.19551341
2020-05-07,0.18030821,0.18124764,0.22368027,0.21938023,0.19538368
2020-05-11,0.18050584,0.18115173,0.22352512,0.21887265,0.19594462
2020-05-14,0.1806765,0.1808366,0.22340901,0.21888936,0.19618852
2020-05-18,0.1807182,0.18034336,0.22282732,0.21975072,0.1963604
2020-05-21,0.18061061,0.18058096,0.22284186,0.21997705,0.19598952
2020-05-25,0.18058005,0.18128768,0.2237015,0.21902478,0.19540602
2020-05-28,0.18044007,0.18138209,0.22400042,0.21896964,0.19520773
2020-06-01,0.18062891,0.18138124,0.2237832,0.21868001,0.19552663
2020-06-04,0.18049036,0.18143022,0.2237596,0.21888438,0.19543545
2020-06-08,0.18029717,0.18150541,0.22388378,0.21911274,0.19520096
2020-06-11,0.18055242,0.18127324,0.22349173,0.21906143,0.1956212
2020-06-15,0.18115081,0.18049689,0.22292121,0.21920305,0.19622801
2020-06-18,0.18094045,0.18060987,0.22305821,0.21930139,0.19609016
2020-06-22,0.1805602,0.18108012,0.22334407,0.21925752,0.19575804
2020-06-25,0.18058187,0.1813298,0.2234733,0.2188387,0.19577636
2020-06-29,0.18062837,0.1811755,0.22327001,0.2191401,0.19578609
2020-07-02,0.18079732,0.18082464,0.22301762,0.21948159,0.19587888
2020-07-06,0.18059945,0.18128315,0.22343962,0.21905686,0.19562088
2020-07-09,0.18052958,0.18115185,0.22334349,0.21928294,0.19569212
2020-07-13,0.18046717,0.18142742,0.22387354,0.2187553,0.19547653
2020-07-16,0.18029058,0.18132077,0.22394906,0.21921964,0.19521996
2020-07-20,0.18083017,0.18040472,0.22313778,0.21962315,0.19600414
2020-07-23,0.1811046,0.18015826,0.22238906,0.2199096,0.1964384
2020-07-27,0.18079273,0.17995638,0.22181562,0.2205188,0.19691646
2020-07-30,0.18066339,0.18039967,0.22196965,0.22015062,0.19681667
2020-08-03,0.18045615,0.18061537,0.22262661,0.22008374,0.19621815
2020-08-06,0.18041779,0.1808234,0.22288892,0.22008264,0.19578728
2020-08-10,0.18044975,0.18080816,0.22296266,0.22010928,0.19567013
2020-08-13,0.18051997,0.18060617,0.22279225,0.22032295,0.19575858
2020-08-17,0.18066712,0.18088624,0.22295934,0.21980041,0.1956869
2020-08-20,0.1805592,0.18086,0.22294095,0.21987063,0.19576918
2020-08-24,0.18047126,0.18080008,0.22278334,0.22013533,0.19581
2020-08-27,0.18059576,0.18057062,0.2225673,0.22029173,0.19597466
2020-08-31,0.1805327,0.18068624,0.22278999,0.22029866,0.19569246
2020-09-03,0.18053348,0.18050465,0.22261141,0.2206125,0.19573793
2020-09-07,0.18060149,0.18066207,0.22262073,0.2201266,0.19598907
2020-09-10,0.180648,0.18064472,0.22281785,0.21986328,0.19602622
2020-09-14,0.18055543,0.18066868,0.22297253,0.2199102,0.19589315
2020-09-17,0.1804119,0.1810015,0.22317977,0.2198748,0.19553204
2020-09-21,0.18033513,0.18105088,0.22324306,0.21999876,0.1953722
2020-09-24,0.18031195,0.18078788,0.22300187,0.22026674,0.19563149
2020-09-28,0.18045804,0.1808295,0.22303219,0.21993086,0.19574945
2020-10-01,0.18063904,0.18088123,0.22296077,0.21946436,0.19605468
2020-10-05,0.18066497,0.18052797,0.22256488,0.21992068,0.1963215
2020-10-08,0.18070202,0.18022723,0.22216181,0.22029608,0.19661283
2020-10-12,0.1806885,0.1802532,0.22249828,0.2201401,0.19641995
2020-10-15,0.18042618,0.18037869,0.22281972,0.22040896,0.19596636
