,0,1,2,3,4
2019-08-19,0.20289199,0.19339594,0.20642623,0.20304646,0.19423942
2019-08-22,0.20317689,0.1931232,0.20616163,0.20330964,0.1942286
2019-08-26,0.2029296,0.19334248,0.20616056,0.20320185,0.19436555
2019-08-29,0.20300663,0.19331732,0.206097,0.203246,0.19433305
2019-09-02,0.2022444,0.194163,0.2069165,0.20242307,0.1942531
2019-09-05,0.20233652,0.1941791,0.20711088,0.2023135,0.19405995
2019-09-09,0.20205301,0.19457273,0.20783362,0.20175135,0.19378926
2019-09-12,0.201797,0.19474755,0.20799871,0.20158486,0.19387192
2019-09-16,0.20178212,0.19470534,0.20789813,0.20163484,0.19397964
2019-09-19,0.20226717,0.194115,0.20733772,0.20217346,0.19410665
2019-09-23,0.20382503,0.19242525,0.2056626,0.20375668,0.19433045
2019-09-26,0.20242512,0.19381951,0.2067109,0.20260803,0.1944364
2019-09-30,0.20229039,0.19417246,0.20705666,0.20225377,0.19422671
2019-10-03,0.20283425,0.19348198,0.20637614,0.20289591,0.1944117
2019-10-07,0.20251457,0.193837,0.20661795,0.20262241,0.19440809
2019-10-10,0.204379,0.1917677,0.20482358,0.20440747,0.19462225
2019-10-14,0.2085021,0.18832308,0.20251039,0.20725751,0.1934069
2019-10-17,0.2082214,0.18859863,0.20276931,0.20696303,0.19344763
2019-10-21,0.2063272,0.1904383,0.20384014,0.20548002,0.19391434
2019-10-24,0.20568636,0.19081241,0.20407581,0.20517428,0.19425112
2019-10-28,0.2058816,0.19052187,0.20402412,0.20535722,0.19421518
2019-10-31,0.20616719,0.19059607,0.20401533,0.2053136,0.19390787
2019-11-04,0.20543295,0.19161886,0.20453557,0.2045628,0.1938498
2019-11-07,0.20715341,0.19013903,0.20355487,0.2057457,0.19340703
2019-11-11,0.20804404,0.18960321,0.2032158,0.20615877,0.19297817
2019-11-14,0.20820537,0.18920305,0.20303911,0.20639797,0.19315451
2019-11-18,0.20929049,0.18802431,0.20225166,0.20736533,0.19306818
2019-11-21,0.20883144,0.18857825,0.20259897,0.20690629,0.19308504
2019-11-25,0.20635803,0.19114347,0.2040228,0.20502572,0.19345006
2019-11-28,0.20580323,0.19187146,0.20426373,0.2045749,0.1934867
2019-12-02,0.20990643,0.18811357,0.20197,0.20770691,0.1923031
2019-12-05,0.21109651,0.18700579,0.20160016,0.2084718,0.19182579
2019-12-09,0.20944689,0.18816349,0.20237827,0.2073964,0.19261502
2019-12-12,0.20972952,0.18756051,0.20217063,0.20774563,0.19279368
2019-12-16,0.2085108,0.18866687,0.20282343,0.20672233,0.19327657
2019-12-19,0.20942621,0.18785216,0.2023777,0.20741042,0.19293347
2019-12-23,0.20990725,0.18761933,0.20211998,0.2077977,0.19255573
2019-12-26,0.20907688,0.18841295,0.20243473,0.20725526,0.19282012
2019-12-30,0.21066098,0.18676826,0.20150366,0.2086075,0.19245958
2020-01-02,0.21130931,0.18626116,0.20142509,0.20885423,0.1921502
2020-01-06,0.20926172,0.1880933,0.20258927,0.20711698,0.1929388
2020-01-09,0.21084817,0.1865066,0.20176528,0.20838313,0.19249684
2020-01-13,0.21473593,0.18288198,0.20007412,0.21130456,0.19100341
2020-01-16,0.21428245,0.18326735,0.20082393,0.21065618,0.19097002
2020-01-20,0.21285978,0.18474822,0.20105097,0.20985827,0.19148281
2020-01-23,0.21025033,0.18752328,0.20192069,0.20794605,0.19235967
2020-01-27,0.20934537,0.18822576,0.20220506,0.20746066,0.19276316
2020-01-30,0.21163008,0.18565582,0.20124239,0.20922367,0.192248
2020-02-03,0.2131858,0.18414553,0.20037231,0.21052973,0.1917666
2020-02-06,0.21433592,0.18323697,0.19988911,0.21126883,0.19126914
2020-02-10,0.21594325,0.18179908,0.19935648,0.21229976,0.19060144
2020-02-13,0.21719739,0.18070027,0.19883044,0.2131894,0.19008254
2020-02-17,0.21774723,0.18035403,0.1985494,0.21349081,0.18985851
2020-02-20,0.21686026,0.18121175,0.19911371,0.21273078,0.19008346
2020-02-24,0.2156524,0.18227647,0.19948255,0.21203145,0.19055715
2020-02-27,0.21414182,0.18354224,0.20026164,0.21095252,0.19110185
2020-03-02,0.21256009,0.18520053,0.20082925,0.20994943,0.1914607
2020-03-05,0.21220608,0.18551302,0.20081112,0.20991799,0.19155186
2020-03-09,0.21244718,0.18532553,0.2007622,0.20989902,0.19156608
2020-03-12,0.21231367,0.18538933,0.20080848,0.20978281,0.19170578
2020-03-16,0.21011809,0.18746597,0.2020343,0.20796439,0.19241725
2020-03-19,0.20943134,0.18779074,0.20239353,0.20762648,0.19275798
2020-03-23,0.20906076,0.1878917,0.2024239,0.2075179,0.19310571
2020-03-26,0.21146913,0.18560982,0.20103449,0.20939524,0.19249128
2020-03-30,0.21190222,0.18512517,0.20066643,0.20991246,0.19239374
2020-04-02,0.21187364,0.18506382,0.20061181,0.21003465,0.19241601
2020-04-06,0.21183579,0.18502611,0.2006231,0.21000189,0.1925132
2020-04-09,0.21208803,0.18509877,0.20071213,0.20995826,0.19214277
2020-04-13,0.2131898,0.18431608,0.20028104,0.21067019,0.19154292
2020-04-16,0.21422125,0.1836183,0.20002289,0.21122845,0.19090909
2020-04-20,0.21586522,0.18210082,0.1994651,0.21239464,0.19017422
2020-04-23,0.21805815,0.18006738,0.19813411,0.21425869,0.18948175
2020-04-27,0.2193543,0.17907532,0.19731656,0.21526681,0.18898703
2020-04-30,0.21902542,0.1793364,0.19758809,0.21497843,0.18907167
2020-05-04,0.21874061,0.17966348,0.1981474,0.2145325,0.18891603
2020-05-07,0.21868576,0.1796791,0.19803369,0.21464047,0.18896101
2020-05-11,0.2161146,0.18187793,0.19947453,0.21255913,0.18997385
2020-05-14,0.21567437,0.18247117,0.20002152,0.21189575,0.18993711
2020-05-18,0.2142607,0.18366796,0.20036077,0.21105006,0.19066049
2020-05-21,0.21312892,0.18446971,0.20057766,0.21044685,0.19137678
2020-05-25,0.2123072,0.185438,0.20130739,0.20950855,0.19143884
2020-05-28,0.21062629,0.18695042,0.20197289,0.20835416,0.19209623
2020-06-01,0.20835501,0.18929599,0.20325199,0.20639157,0.19270538
2020-06-04,0.20810276,0.18961523,0.20338088,0.20622435,0.19267681
2020-06-08,0.2059502,0.1914894,0.20432962,0.20487665,0.19335416
2020-06-11,0.2059494,0.19179167,0.2046074,0.20450035,0.1931512
2020-06-15,0.20455599,0.19310027,0.20536152,0.2034256,0.1935566
2020-06-18,0.20367701,0.19376436,0.2058245,0.20291483,0.19381925
2020-06-22,0.20264241,0.19483072,0.20637685,0.20220265,0.19394736
2020-06-25,0.20210981,0.19534661,0.20660385,0.20188895,0.19405076
2020-06-29,0.20158386,0.1965499,0.20705557,0.20099968,0.19381098
2020-07-02,0.20116548,0.19717975,0.20749491,0.20040518,0.19375463
2020-07-06,0.20152213,0.19647197,0.20730832,0.20089145,0.19380617
2020-07-09,0.20174904,0.1960727,0.2070587,0.2012941,0.19382547
2020-07-13,0.20227602,0.19516894,0.2066041,0.20204899,0.193902
2020-07-16,0.20314391,0.19387987,0.20595689,0.20302856,0.19399074
2020-07-20,0.20383972,0.19333115,0.20568807,0.20336229,0.19377878
2020-07-23,0.2044707,0.19261502,0.20540676,0.20382576,0.1936818
2020-07-27,0.20898864,0.18850926,0.20313288,0.2070485,0.1923207
2020-07-30,0.20969297,0.18798493,0.20288107,0.20755728,0.19188374
2020-08-03,0.20973781,0.18790859,0.20269744,0.20773132,0.19192487
2020-08-06,0.20909876,0.18828303,0.2026189,0.20758832,0.19241096
2020-08-10,0.20346288,0.19333544,0.20574652,0.20354465,0.19391054
2020-08-13,0.20353964,0.19315432,0.20560195,0.20366652,0.19403757
2020-08-17,0.20765074,0.18968274,0.20365305,0.20634024,0.19267325
2020-08-20,0.20789978,0.18955973,0.20355304,0.20646982,0.19251764
2020-08-24,0.20589615,0.19104645,0.20428044,0.20536825,0.19340876
2020-08-27,0.20698816,0.18999499,0.20366013,0.20616451,0.19319221
2020-08-31,0.2091029,0.18815537,0.20258538,0.20765518,0.19250111
2020-09-03,0.20845088,0.18872888,0.20277494,0.20725289,0.19279245
2020-09-07,0.21026142,0.18729775,0.20199798,0.20830284,0.19213998
2020-09-10,0.21259907,0.18519635,0.20107771,0.20996228,0.1911646
2020-09-14,0.21378167,0.1839971,0.20021531,0.21106847,0.1909374
2020-09-17,0.21319547,0.18449621,0.20032491,0.21069196,0.19129147
2020-09-21,0.21156937,0.1861525,0.20139013,0.20921713,0.19167091
2020-09-24,0.2095315,0.18816112,0.2026624,0.20750722,0.19213775
2020-09-28,0.20700844,0.19024709,0.20355998,0.20593332,0.19325115
2020-10-01,0.20913014,0.18826415,0.2023981,0.20748685,0.19272074
2020-10-05,0.2122857,0.18567571,0.20112583,0.20958374,0.19132902
2020-10-08,0.21101509,0.18692914,0.20173216,0.20849483,0.19182879
2020-10-12,0.20863655,0.18861657,0.20249699,0.20714921,0.19310068
2020-10-15,0.20786685,0.18923281,0.2028478,0.20668836,0.19336419
2020-10-19,0.2088519,0.18861233,0.20251678,0.20712394,0.19289503
2020-10-22,0.2107729,0.18677549,0.20144784,0.20852202,0.19248179
2020-10-26,0.21201922,0.18567379,0.20113522,0.20930776,0.19186403
2020-10-29,0.2135097,0.18444733,0.200849,0.21021646,0.19097748
2020-11-02,0.21479236,0.18334676,0.20046422,0.2109938,0.19040288
2020-11-05,0.2164083,0.18164359,0.19941272,0.21246807,0.1900673
