,0,1,2,3,4
2019-08-19,0.20900998,0.20200036,0.19942541,0.2101089,0.17945535
2019-08-22,0.20771706,0.20298982,0.20089273,0.21006982,0.17833057
2019-08-26,0.20261458,0.20469107,0.2029158,0.20929056,0.18048805
2019-08-29,0.1986424,0.20612426,0.20368573,0.2085708,0.18297678
2019-09-02,0.20737575,0.20098814,0.20109837,0.21127553,0.17926224
2019-09-05,0.21551967,0.19612293,0.19981396,0.21267281,0.17587063
2019-09-09,0.20964795,0.19917229,0.2021344,0.21392891,0.17511643
2019-09-12,0.20466317,0.20216523,0.2022236,0.21138911,0.17955886
2019-09-16,0.20877706,0.20021282,0.20010124,0.21151161,0.17939724
2019-09-19,0.2531268,0.15610795,0.18813531,0.19533153,0.20729841
2019-09-23,0.25711045,0.15330142,0.18352185,0.19899914,0.20706716
2019-09-26,0.20435068,0.2034206,0.20247556,0.21069819,0.17905502
2019-09-30,0.1990034,0.20594975,0.20426783,0.20853491,0.18224409
2019-10-03,0.19904944,0.20639153,0.20364302,0.20756218,0.18335387
2019-10-07,0.20293036,0.20461649,0.20340778,0.20954557,0.17949983
2019-10-10,0.20394622,0.20616798,0.20153053,0.20690715,0.18144813
2019-10-14,0.20486237,0.20581165,0.20051885,0.2069771,0.18182999
2019-10-17,0.2053414,0.20612893,0.20022812,0.20618908,0.18211251
2019-10-21,0.20640907,0.20511207,0.20119563,0.2077587,0.17952454
2019-10-24,0.20709349,0.2046161,0.2013281,0.20831455,0.17864776
2019-10-28,0.20445164,0.20693217,0.20044257,0.205325,0.18284859
2019-10-31,0.20374921,0.20704618,0.20075627,0.20501882,0.18342957
2019-11-04,0.20243585,0.20808807,0.20021033,0.20366155,0.18560423
2019-11-07,0.20381577,0.20780198,0.19909118,0.20379536,0.1854957
2019-11-11,0.20805651,0.20431337,0.19912021,0.20722522,0.18128465
2019-11-14,0.20627584,0.20666328,0.1986426,0.20493163,0.18348661
2019-11-18,0.20913786,0.2054074,0.19723162,0.2053951,0.18282808
2019-11-21,0.20985635,0.20556489,0.19697973,0.2050436,0.18255544
2019-11-25,0.2038451,0.20909458,0.19814067,0.20157523,0.18734446
2019-11-28,0.20199719,0.20866026,0.19981293,0.20287889,0.18665075
2019-12-02,0.20523654,0.20666799,0.19933519,0.20528983,0.18347043
2019-12-05,0.20542872,0.2071768,0.19854349,0.20417945,0.18467158
2019-12-09,0.20391577,0.20705761,0.19956504,0.20484081,0.18462072
2019-12-12,0.20441481,0.20727417,0.19901869,0.2039743,0.18531804
2019-12-16,0.20201813,0.20802586,0.19969265,0.2032037,0.18705963
2019-12-19,0.20287758,0.2058118,0.201059,0.2063479,0.18390372
2019-12-23,0.20510037,0.20434207,0.20029837,0.2077203,0.18253884
2019-12-26,0.21087842,0.2100349,0.18417239,0.21885532,0.17605893
2019-12-30,0.25313458,0.15389742,0.20101868,0.19257866,0.19937062
2020-01-02,0.21893513,0.19382939,0.19871534,0.2121584,0.1763618
2020-01-06,0.2116233,0.20430264,0.19506374,0.20265001,0.18636031
2020-01-09,0.21145661,0.203995,0.19631548,0.2039333,0.18429959
2020-01-13,0.21445033,0.2001563,0.19800021,0.21058185,0.1768113
2020-01-16,0.22151941,0.18495077,0.19966644,0.2050081,0.1888553
2020-01-20,0.27431217,0.13707273,0.18260406,0.19428468,0.21172635
2020-01-23,0.23412482,0.17365897,0.20703484,0.20473656,0.1804448
2020-01-27,0.21331848,0.1967447,0.20167525,0.21517274,0.17308882
2020-01-30,0.21065578,0.20069523,0.1998719,0.21107166,0.17770539
2020-02-03,0.21585564,0.19551039,0.20047657,0.21496953,0.1731879
2020-02-06,0.22400549,0.18389249,0.20236976,0.20480494,0.18492728
2020-02-10,0.21391259,0.2382235,0.15508474,0.23993139,0.15284781
2020-02-13,0.22136305,0.19108394,0.19322951,0.21171941,0.18260412
2020-02-17,0.25824293,0.15213552,0.20503852,0.19301993,0.1915631
2020-02-20,0.27369118,0.13556458,0.20060042,0.18615866,0.2039852
2020-02-24,0.21766299,0.19412403,0.19856322,0.21202868,0.17762111
2020-02-27,0.21886288,0.19396435,0.19731957,0.2103657,0.17948751
2020-03-02,0.21262544,0.19917312,0.1992521,0.20950124,0.1794481
2020-03-05,0.20969777,0.20172498,0.19986282,0.20959906,0.17911533
2020-03-09,0.21335422,0.19914241,0.19903897,0.21051534,0.17794904
2020-03-12,0.21769655,0.19531205,0.19828816,0.21135359,0.17734969
2020-03-16,0.2252083,0.18488808,0.20280325,0.21199359,0.17510678
2020-03-19,0.21488798,0.19694343,0.19777852,0.20694236,0.18344769
2020-03-23,0.20998494,0.20507187,0.19658111,0.20348105,0.184881
2020-03-26,0.20667426,0.206645,0.1986836,0.20461762,0.18337949
2020-03-30,0.20687854,0.20591806,0.19828124,0.2053291,0.183593
2020-04-02,0.21177697,0.20044422,0.19939366,0.20883785,0.1795473
2020-04-06,0.24789931,0.1613015,0.20242815,0.20232214,0.18604897
2020-04-09,0.24801807,0.16017348,0.2017078,0.19982877,0.19027191
2020-04-13,0.23278481,0.17621265,0.20279284,0.20512131,0.18308839
2020-04-16,0.21750763,0.19250974,0.20051214,0.21425979,0.17521068
2020-04-20,0.2173219,0.19294755,0.20014155,0.21375251,0.1758365
2020-04-23,0.24535239,0.1638673,0.20684114,0.19797102,0.18596813
2020-04-27,0.2917089,0.12202949,0.20402603,0.17655313,0.20568249
2020-04-30,0.25681248,0.15381254,0.20941125,0.19274916,0.18721454
2020-05-04,0.2802548,0.12925561,0.20332137,0.18086752,0.2063007
2020-05-07,0.2813632,0.13043801,0.20686343,0.18092114,0.20041429
2020-05-11,0.21385916,0.1963189,0.20026843,0.21254869,0.17700487
2020-05-14,0.21207635,0.1994213,0.19947879,0.2107587,0.17826484
2020-05-18,0.2601599,0.15030739,0.20458157,0.19264337,0.19230773
2020-05-21,0.33780757,0.084664255,0.18459944,0.16510959,0.22781913
2020-05-25,0.2890511,0.13716613,0.16103014,0.20751612,0.20523655
2020-05-28,0.21438149,0.21687117,0.17542072,0.22527307,0.16805358
2020-06-01,0.20033845,0.20500806,0.20241593,0.20961383,0.18262371
2020-06-04,0.2017931,0.20429999,0.2019601,0.20919299,0.18275383
2020-06-08,0.20135537,0.20486379,0.20259959,0.2095047,0.18167657
2020-06-11,0.20313239,0.20307675,0.20213868,0.2111073,0.1805449
2020-06-15,0.20472696,0.20150132,0.20160188,0.2101189,0.1820509
2020-06-18,0.20076679,0.20533553,0.20169841,0.20855206,0.1836472
2020-06-22,0.19971794,0.20625369,0.20207508,0.20794915,0.18400411
2020-06-25,0.20058078,0.20622706,0.20230027,0.20766953,0.18322231
2020-06-29,0.20102422,0.20588572,0.20187518,0.20693687,0.18427803
2020-07-02,0.19620162,0.20671347,0.20342755,0.207263,0.18639438
2020-07-06,0.19275305,0.2080633,0.20476635,0.206568,0.18784934
2020-07-09,0.19667321,0.20702921,0.20306209,0.20697647,0.18625903
2020-07-13,0.19926372,0.20554337,0.2033238,0.20884977,0.18301934
2020-07-16,0.20040548,0.20425394,0.20343003,0.21098253,0.18092807
2020-07-20,0.20003752,0.20430395,0.2028363,0.21078329,0.18203895
2020-07-23,0.20423841,0.20284615,0.20140642,0.21100017,0.1805089
2020-07-27,0.20556796,0.20228991,0.20086211,0.2102606,0.18101946
2020-07-30,0.21770754,0.19148839,0.19947246,0.21026476,0.18106686
2020-08-03,0.22687155,0.18124054,0.20112836,0.20665468,0.1841049
2020-08-06,0.20506932,0.20272623,0.20106229,0.21010707,0.18103509
2020-08-10,0.19878183,0.2058302,0.20300424,0.20907812,0.18330568
2020-08-13,0.1998173,0.20534278,0.20309182,0.20959815,0.18214999
2020-08-17,0.20108604,0.20089169,0.20466422,0.2137739,0.17958412
2020-08-20,0.20151727,0.20051228,0.20565031,0.21520504,0.17711507
2020-08-24,0.19427796,0.20569137,0.2067702,0.2097355,0.18352501
2020-08-27,0.2009696,0.2035555,0.205086,0.21145736,0.17893155
2020-08-31,0.2127248,0.20042387,0.19962646,0.21114306,0.17608175
2020-09-03,0.20788282,0.20285843,0.20117801,0.20901442,0.17906632
2020-09-07,0.20462368,0.20435536,0.20273876,0.20852733,0.17975484
2020-09-10,0.2032033,0.20362219,0.20394087,0.21046013,0.1787735
2020-09-14,0.19898577,0.20585513,0.20392203,0.20856969,0.18266745
2020-09-17,0.20136765,0.2064119,0.20138256,0.20666799,0.18416993
2020-09-21,0.20026428,0.2065199,0.20201822,0.2070899,0.1841077
2020-09-24,0.20259297,0.20515789,0.20299688,0.20863031,0.18062192
2020-09-28,0.20273092,0.20586358,0.20204273,0.20757903,0.18178375
2020-10-01,0.20283449,0.20413974,0.20382564,0.20998423,0.17921588
2020-10-05,0.20284241,0.20422843,0.20392181,0.20988597,0.17912135
2020-10-08,0.20729366,0.20330973,0.20167558,0.20996153,0.17775953
2020-10-12,0.20777284,0.20297521,0.20117445,0.20941523,0.17866224
2020-10-15,0.20698413,0.20527272,0.19982159,0.2064187,0.18150288
2020-10-19,0.20577051,0.2069802,0.19971637,0.20477219,0.18276075
2020-10-22,0.20668529,0.20544165,0.2006632,0.20691037,0.18029945
2020-10-26,0.21043189,0.20173286,0.201171,0.21124537,0.17541885
2020-10-29,0.21277674,0.1976464,0.20091617,0.2135674,0.17509328
2020-11-02,0.21672045,0.19484802,0.20032986,0.21402808,0.17407364
2020-11-05,0.2156382,0.19860996,0.19816484,0.21064922,0.17693779
2020-11-09,0.21836953,0.19444847,0.19706136,0.21154556,0.1785751
2020-11-12,0.2106245,0.20265034,0.19813368,0.20850499,0.18008642
