,0,1,2,3,4
2019-08-19,0.23309225,0.20222336,0.20444374,0.22073011,0.1395106
2019-08-22,0.23383152,0.20253241,0.20402247,0.22040525,0.13920833
2019-08-26,0.23542796,0.2031993,0.20316951,0.21944207,0.13876118
2019-08-29,0.23661037,0.20372052,0.20258276,0.21861082,0.13847552
2019-09-02,0.23840159,0.2046023,0.20180443,0.2171665,0.13802522
2019-09-05,0.23965862,0.20535348,0.20127556,0.2160119,0.13770045
2019-09-09,0.238574,0.20498215,0.20181108,0.21648929,0.13814354
2019-09-12,0.23765948,0.20449167,0.20236127,0.21687517,0.13861245
2019-09-16,0.23763146,0.20418584,0.20267148,0.21663275,0.13887839
2019-09-19,0.2362539,0.20345823,0.2035006,0.21751581,0.13927142
2019-09-23,0.23306762,0.20192394,0.20504458,0.21983917,0.14012465
2019-09-26,0.23011175,0.20054212,0.20645164,0.22180219,0.14109227
2019-09-30,0.22688259,0.19903289,0.20817861,0.22364101,0.14226484
2019-10-03,0.22551215,0.19841619,0.20909402,0.22416002,0.14281762
2019-10-07,0.22514158,0.19827777,0.20961449,0.22386281,0.14310336
2019-10-10,0.22481848,0.19783658,0.21020931,0.2238702,0.14326537
2019-10-14,0.22410922,0.1967813,0.21136762,0.22434774,0.14339417
2019-10-17,0.22340691,0.19593993,0.21222219,0.22493486,0.14349611
2019-10-21,0.22161604,0.19465423,0.21365698,0.22612718,0.14394554
2019-10-24,0.22073747,0.19402751,0.21454719,0.22648789,0.14419997
2019-10-28,0.22188695,0.19456972,0.21474949,0.22486967,0.14392422
2019-10-31,0.22346012,0.19506975,0.21462128,0.22332852,0.1435204
2019-11-04,0.22313489,0.19446447,0.21537907,0.22333996,0.14368159
2019-11-07,0.22237255,0.19382788,0.2159807,0.223832,0.1439869
2019-11-11,0.22238235,0.19360563,0.21638653,0.22356994,0.14405552
2019-11-14,0.22265479,0.19382064,0.21641408,0.22315441,0.14395604
2019-11-18,0.2244483,0.19505869,0.21562773,0.22159033,0.14327493
2019-11-21,0.22573425,0.19586621,0.21515448,0.22042228,0.14282282
2019-11-25,0.22472793,0.19552454,0.21581265,0.22105291,0.142882
2019-11-28,0.22253314,0.19440238,0.21698786,0.22270995,0.14336668
2019-12-02,0.22064576,0.19344647,0.21795794,0.22413109,0.14381883
2019-12-05,0.22077747,0.19348586,0.2178359,0.22414415,0.14375658
2019-12-09,0.2211815,0.19367662,0.21748659,0.22405274,0.14360249
2019-12-12,0.22205354,0.19438818,0.21691816,0.22337867,0.14326146
2019-12-16,0.22361483,0.19579695,0.21597528,0.22199377,0.1426191
2019-12-19,0.22525363,0.1970587,0.21510181,0.22053045,0.1420555
2019-12-23,0.22600226,0.19777086,0.21463549,0.21977076,0.14182062
2019-12-26,0.22431852,0.19689095,0.21550287,0.22096235,0.14232533
2019-12-30,0.22319773,0.19585654,0.21610364,0.22212116,0.1427209
2020-01-02,0.22494029,0.19664076,0.2150539,0.22110187,0.14226313
2020-01-06,0.22944042,0.19916107,0.21242696,0.21796438,0.14100718
2020-01-09,0.23140082,0.20028794,0.21131763,0.21660687,0.14038682
2020-01-13,0.23081885,0.2002508,0.21159294,0.21686003,0.14047733
2020-01-16,0.22804421,0.19885086,0.2129495,0.21883968,0.14131582
2020-01-20,0.22428097,0.19657001,0.21504058,0.22165684,0.1424516
2020-01-23,0.22239672,0.19531521,0.21626197,0.22306556,0.14296047
2020-01-27,0.22265886,0.19526213,0.21634056,0.22288126,0.1428572
2020-01-30,0.22437775,0.19645064,0.2154547,0.22137052,0.14234637
2020-02-03,0.22605205,0.19770063,0.21450353,0.21984601,0.14189777
2020-02-06,0.22685528,0.19832064,0.21399309,0.21912822,0.14170274
2020-02-10,0.22828466,0.19913214,0.21328242,0.21797466,0.1413262
2020-02-13,0.22867703,0.19932817,0.2130351,0.21771851,0.14124121
2020-02-17,0.22673854,0.19802953,0.21400256,0.21941231,0.14181696
2020-02-20,0.22377066,0.19593269,0.2155779,0.22201076,0.14270797
2020-02-24,0.22133517,0.19399853,0.21699953,0.22421283,0.14345397
2020-02-27,0.22035497,0.1932503,0.21769057,0.22497593,0.14372826
2020-03-02,0.21905425,0.19230434,0.21866913,0.22589183,0.14408043
2020-03-05,0.21778461,0.19143711,0.21958487,0.22677496,0.14441843
2020-03-09,0.21598785,0.19022596,0.22101545,0.22789116,0.14487956
2020-03-12,0.21478684,0.18950586,0.22191113,0.22849694,0.14529924
2020-03-16,0.21310383,0.18840688,0.2228398,0.22973731,0.14591216
2020-03-19,0.21210627,0.18768053,0.22311825,0.2307898,0.1463052
2020-03-23,0.21249716,0.18795252,0.22293651,0.23034798,0.14626588
2020-03-26,0.21294829,0.18831785,0.22311331,0.22943081,0.14618969
2020-03-30,0.21274324,0.1883246,0.22373196,0.22891746,0.1462827
2020-04-02,0.21123818,0.1874005,0.22460134,0.22996552,0.14679441
2020-04-06,0.20849603,0.18582918,0.22595972,0.23202932,0.1476858
2020-04-09,0.20673595,0.18451416,0.22678378,0.23372364,0.14824244
2020-04-13,0.20557748,0.18339813,0.22729962,0.23520085,0.14852396
2020-04-16,0.20581912,0.18355463,0.22704937,0.23518553,0.14839135
2020-04-20,0.2077657,0.18494377,0.22598256,0.23348661,0.14782135
2020-04-23,0.20958956,0.18621624,0.22500503,0.23182467,0.1473645
2020-04-27,0.21173348,0.18792945,0.22367647,0.2297466,0.146914
2020-04-30,0.2126797,0.18880011,0.2229876,0.22880118,0.14673142
2020-05-04,0.21220976,0.18872982,0.22292916,0.22918995,0.14694129
2020-05-07,0.21237351,0.1888567,0.22280958,0.22903802,0.14692223
2020-05-11,0.21581958,0.19096851,0.22104508,0.22632582,0.14584106
2020-05-14,0.22105029,0.19383173,0.21874152,0.22219877,0.14417765
2020-05-18,0.22579622,0.19614567,0.21641979,0.21888474,0.14275363
2020-05-21,0.22620447,0.19641134,0.21589372,0.21885751,0.14263295
2020-05-25,0.22410049,0.1953335,0.2164558,0.22074798,0.1433622
2020-05-28,0.22361177,0.1951246,0.21636878,0.22125493,0.14363988
2020-06-01,0.22441699,0.19557388,0.2157878,0.22074224,0.14347902
2020-06-04,0.22610189,0.19654238,0.21480948,0.21959634,0.14294997
2020-06-08,0.2292201,0.19811802,0.2130952,0.21768507,0.14188157
2020-06-11,0.23007272,0.1985287,0.21246122,0.21734451,0.14159283
2020-06-15,0.22933228,0.19834064,0.2124103,0.21820785,0.14170893
2020-06-18,0.2296058,0.19866145,0.21181938,0.21843132,0.141482
2020-06-22,0.23085748,0.19960782,0.21063001,0.21798766,0.14091699
2020-06-25,0.23107143,0.19998853,0.21013735,0.2180105,0.1407923
2020-06-29,0.23097628,0.20027225,0.20976213,0.21825577,0.14073357
2020-07-02,0.23221153,0.20099974,0.20879301,0.21777189,0.14022386
2020-07-06,0.23648427,0.20324782,0.2060276,0.2153152,0.13892509
2020-07-09,0.23711792,0.20370762,0.20512912,0.21529405,0.13875131
2020-07-13,0.23279847,0.20183703,0.20648865,0.21910332,0.13977252
2020-07-16,0.2320053,0.20163636,0.20630285,0.22010854,0.13994686
2020-07-20,0.23678407,0.20444886,0.2029795,0.21699056,0.13879697
2020-07-23,0.24402815,0.20852807,0.19873354,0.21127868,0.13743162
2020-07-27,0.2517399,0.21394873,0.1936254,0.20456575,0.13612023
2020-07-30,0.2552734,0.21777126,0.1905942,0.20135841,0.13500275
2020-08-03,0.25676838,0.2207324,0.18877241,0.1996303,0.13409649
2020-08-06,0.25533834,0.2188493,0.18956575,0.20124917,0.13499741
2020-08-10,0.25075877,0.21363322,0.19312017,0.2058069,0.13668095
2020-08-13,0.24451199,0.20873366,0.19740283,0.21135677,0.13799463
2020-08-17,0.23766425,0.20467061,0.20106569,0.21731311,0.13928635
2020-08-20,0.23610152,0.20383798,0.20175214,0.21869572,0.13961259
2020-08-24,0.24364606,0.2082332,0.19779542,0.21238495,0.13794042
2020-08-27,0.2521447,0.21402802,0.19263963,0.20517091,0.13601671
2020-08-31,0.2564691,0.21687739,0.18977056,0.2017721,0.13511081
2020-09-03,0.2577213,0.21733734,0.18890585,0.20103605,0.1349995
2020-09-07,0.25754678,0.21650277,0.18921764,0.2015532,0.1351796
2020-09-10,0.25628167,0.21534976,0.19011743,0.20276271,0.13548847
2020-09-14,0.25529966,0.21453007,0.19089787,0.20367038,0.13560201
2020-09-17,0.25306997,0.2131185,0.19234534,0.20537296,0.13609326
2020-09-21,0.24758834,0.20948495,0.19578463,0.20970608,0.137436
2020-09-24,0.24402289,0.20749196,0.19796407,0.21246354,0.1380575
2020-09-28,0.24034986,0.20577967,0.200283,0.21505609,0.13853133
2020-10-01,0.23952714,0.20512787,0.2010433,0.21562813,0.1386735
2020-10-05,0.24034645,0.2052031,0.20109917,0.21483806,0.13851328
2020-10-08,0.24081582,0.2053264,0.20121323,0.21427208,0.1383725
2020-10-12,0.23923178,0.20419511,0.20258154,0.21534166,0.13864991
2020-10-15,0.23637888,0.20247576,0.20452762,0.21740268,0.1392151
2020-10-19,0.23119423,0.19950913,0.20814201,0.22043891,0.1407157
2020-10-22,0.22912893,0.19837174,0.20980547,0.22127628,0.14141755
2020-10-26,0.22972938,0.19851224,0.21043062,0.2200481,0.14127965
2020-10-29,0.2311635,0.19891647,0.2104948,0.21851543,0.14090975
2020-11-02,0.23255426,0.19934462,0.21082585,0.2167385,0.14053676
2020-11-05,0.23320112,0.19956559,0.21103613,0.21586742,0.1403297
2020-11-09,0.2339978,0.19999911,0.21086463,0.21515372,0.13998474
2020-11-12,0.2352497,0.20073803,0.21024561,0.21412005,0.13964665
2020-11-16,0.23732299,0.2019414,0.20910385,0.21251026,0.13912156
2020-11-19,0.23787698,0.20246832,0.20875745,0.21191344,0.13898383
2020-11-23,0.23845176,0.20313242,0.20842893,0.2112492,0.13873775
2020-11-26,0.23901658,0.203724,0.20803954,0.21075274,0.13846707
