,0,1,2,3,4
2019-08-19,0.19645521,0.23102571,0.18355675,0.20408988,0.18487246
2019-08-22,0.19659579,0.23170805,0.1836251,0.20355877,0.18451227
2019-08-26,0.19678058,0.23259218,0.18356681,0.2029577,0.18410268
2019-08-29,0.19676271,0.23247857,0.18352628,0.20303725,0.18419512
2019-09-02,0.19646718,0.2303793,0.18363702,0.20446162,0.18505488
2019-09-05,0.19635491,0.22945966,0.183572,0.20505962,0.1855538
2019-09-09,0.19657417,0.23055583,0.18326792,0.20433737,0.18526474
2019-09-12,0.19669385,0.23120531,0.18334852,0.20388402,0.18486834
2019-09-16,0.19651587,0.23087628,0.18341605,0.20408192,0.18510985
2019-09-19,0.19571327,0.22573408,0.1844058,0.20725337,0.18689352
2019-09-23,0.19562946,0.22545922,0.18456161,0.20743425,0.18691544
2019-09-26,0.19673325,0.23195353,0.18349537,0.20341623,0.1844016
2019-09-30,0.19686198,0.23269096,0.18370225,0.20285377,0.18389109
2019-10-03,0.19684605,0.2327971,0.18372095,0.20278557,0.18385029
2019-10-07,0.19687423,0.23262954,0.18374367,0.20287576,0.18387687
2019-10-10,0.19690412,0.23248094,0.1835954,0.20297548,0.18404405
2019-10-14,0.19691011,0.23235646,0.18336207,0.20306528,0.18430613
2019-10-17,0.19684795,0.23230897,0.18365987,0.20302925,0.18415396
2019-10-21,0.19682242,0.23242667,0.18371245,0.20298015,0.18405832
2019-10-24,0.19678977,0.23233908,0.1838072,0.20304975,0.18401414
2019-10-28,0.19687869,0.23261793,0.18369637,0.20285557,0.1839514
2019-10-31,0.19688454,0.23265605,0.18376148,0.20281045,0.18388747
2019-11-04,0.19691753,0.2327125,0.1837205,0.20277628,0.18387316
2019-11-07,0.19690767,0.23257737,0.18364072,0.20288143,0.18399279
2019-11-11,0.19676362,0.23207387,0.18365705,0.20323958,0.18426587
2019-11-14,0.19682075,0.23242182,0.1837435,0.20299323,0.18402074
2019-11-18,0.19680901,0.23211268,0.18372187,0.20315652,0.18419982
2019-11-21,0.19687058,0.23214677,0.18369535,0.20311503,0.18417223
2019-11-25,0.19686197,0.23241906,0.18372287,0.20303722,0.18395895
2019-11-28,0.19691437,0.23274551,0.18342246,0.20289047,0.18402718
2019-12-02,0.19687766,0.23244178,0.18323459,0.20309497,0.18435094
2019-12-05,0.19685408,0.23235208,0.18366987,0.20305824,0.18406577
2019-12-09,0.19675994,0.2324384,0.18376452,0.2030304,0.18400675
2019-12-12,0.19668752,0.23233669,0.18380283,0.20311466,0.18405834
2019-12-16,0.19666064,0.23232806,0.18378346,0.2031558,0.18407197
2019-12-19,0.19658644,0.23187749,0.18369983,0.20349541,0.18434082
2019-12-23,0.19660768,0.23177388,0.18363921,0.20358658,0.18439262
2019-12-26,0.19614622,0.22849868,0.18397567,0.20559713,0.1857823
2019-12-30,0.19584224,0.22608154,0.18407106,0.207063,0.18694218
2020-01-02,0.19640839,0.2297355,0.18351746,0.20482042,0.18551815
2020-01-06,0.19679235,0.23218484,0.18379253,0.20312716,0.18410316
2020-01-09,0.19677049,0.23214285,0.18374065,0.20315228,0.18419372
2020-01-13,0.19659396,0.23079896,0.18345256,0.20409791,0.18505667
2020-01-16,0.19602986,0.22784914,0.1837188,0.20601468,0.18638748
2020-01-20,0.19539067,0.22381714,0.1844466,0.20849167,0.18785396
2020-01-23,0.1958436,0.22751087,0.1837049,0.2063772,0.18656345
2020-01-27,0.19631086,0.22989583,0.18344133,0.20489459,0.18545741
2020-01-30,0.19649753,0.23065823,0.18331331,0.20437944,0.18515146
2020-02-03,0.19636454,0.22989292,0.18341279,0.20480758,0.18552218
2020-02-06,0.19623068,0.22853026,0.18358134,0.20554511,0.18611254
2020-02-10,0.19597255,0.22649959,0.18428198,0.20658298,0.18666296
2020-02-13,0.19616053,0.22824907,0.18379883,0.20563312,0.18615851
2020-02-17,0.19573712,0.22562021,0.18397158,0.20736928,0.18730177
2020-02-20,0.19559102,0.22436918,0.18419,0.2081257,0.18772414
2020-02-24,0.19626121,0.22921164,0.18351293,0.20523396,0.1857802
2020-02-27,0.19626045,0.22920454,0.18374814,0.20521168,0.18557519
2020-03-02,0.19638549,0.23028734,0.18344904,0.20460467,0.18527348
2020-03-05,0.19649254,0.23116939,0.18306378,0.20407301,0.1852013
2020-03-09,0.19640756,0.23064658,0.18330118,0.20437533,0.18526934
2020-03-12,0.19623953,0.22970226,0.18337893,0.20500866,0.18567061
2020-03-16,0.19607303,0.22868115,0.18375404,0.2056435,0.1858482
2020-03-19,0.19649206,0.23088972,0.18369073,0.20412306,0.18480441
2020-03-23,0.1967823,0.2323085,0.18375945,0.20305528,0.18409443
2020-03-26,0.19685504,0.2323948,0.18337218,0.20309709,0.18428083
2020-03-30,0.19664043,0.23146439,0.1834169,0.20378864,0.18468966
2020-04-02,0.19641328,0.23025313,0.1835466,0.20461784,0.18516918
2020-04-06,0.19544554,0.2251778,0.18460143,0.20776957,0.18700573
2020-04-09,0.19548143,0.22534035,0.18454216,0.20766371,0.18697241
2020-04-13,0.1958474,0.226817,0.18426712,0.20666267,0.18640582
2020-04-16,0.19600575,0.22833742,0.18391322,0.20577121,0.18597245
2020-04-20,0.19619246,0.22911824,0.18371251,0.20524195,0.18573487
2020-04-23,0.19570506,0.22613344,0.1842471,0.20713778,0.18677662
2020-04-27,0.19511402,0.22185758,0.1852582,0.20971298,0.18805723
2020-04-30,0.19546951,0.22398731,0.18460548,0.20846891,0.18746883
2020-05-04,0.19503622,0.22177741,0.18533856,0.20974787,0.1880999
2020-05-07,0.19498181,0.2218392,0.18535879,0.20976317,0.18805705
2020-05-11,0.19612521,0.22887722,0.18377869,0.20553908,0.18567985
2020-05-14,0.19625683,0.22959425,0.18358609,0.20508133,0.18548152
2020-05-18,0.19519646,0.2231931,0.1851308,0.20902343,0.1874562
2020-05-21,0.19457754,0.21907029,0.18630908,0.21141519,0.18862788
2020-05-25,0.19478813,0.22065812,0.18583806,0.21045399,0.18826166
2020-05-28,0.1957503,0.2259085,0.18415333,0.20729727,0.18689068
2020-06-01,0.1966268,0.23138125,0.1831464,0.20391555,0.18492992
2020-06-04,0.19654787,0.23117,0.18339597,0.2039597,0.18492644
2020-06-08,0.19672206,0.23207672,0.18319796,0.20336062,0.1846426
2020-06-11,0.19649448,0.23119086,0.18324898,0.20397943,0.1850862
2020-06-15,0.19634065,0.23018642,0.18387617,0.20456977,0.18502702
2020-06-18,0.19660823,0.23182236,0.18352617,0.2034724,0.1845708
2020-06-22,0.19667569,0.23235697,0.1835738,0.20310576,0.18428773
2020-06-25,0.19657487,0.23250599,0.183721,0.2030537,0.18414438
2020-06-29,0.19646126,0.23234253,0.18380727,0.20321152,0.18417744
2020-07-02,0.19649105,0.23233457,0.18366913,0.2032391,0.18426616
2020-07-06,0.19659172,0.2325606,0.18356086,0.20306902,0.18421777
2020-07-09,0.1966221,0.23251323,0.18361607,0.2030261,0.18422247
2020-07-13,0.19666538,0.23251288,0.18362121,0.20301832,0.18418217
2020-07-16,0.19659294,0.23213169,0.18368809,0.20325916,0.1843281
2020-07-20,0.19652598,0.23182984,0.18373251,0.20343755,0.18447413
2020-07-23,0.19643743,0.23121312,0.18382497,0.20379372,0.18473071
2020-07-27,0.1962915,0.23080753,0.18366358,0.20422305,0.1850143
2020-07-30,0.19580571,0.22840382,0.18429857,0.20577055,0.1857214
2020-08-03,0.1956598,0.22674206,0.18455802,0.20683846,0.18620165
2020-08-06,0.19648203,0.23103075,0.18340847,0.2041169,0.18496186
2020-08-10,0.1965425,0.23205248,0.1838724,0.20333427,0.1841983
2020-08-13,0.19645895,0.23203123,0.18394773,0.20336957,0.18419255
2020-08-17,0.19618121,0.23081644,0.18394859,0.2042932,0.18476045
2020-08-20,0.19627662,0.23085918,0.18393134,0.20423396,0.18469891
2020-08-24,0.19661115,0.23242638,0.18369333,0.20318809,0.18408105
2020-08-27,0.19668283,0.23240471,0.18354502,0.20314,0.18422747
2020-08-31,0.1964846,0.23151888,0.1837451,0.20368044,0.18457101
2020-09-03,0.19658653,0.2323373,0.18359973,0.20319408,0.18428239
2020-09-07,0.19671783,0.23279935,0.18349521,0.20289584,0.1840918
2020-09-10,0.19669151,0.23218721,0.18332537,0.2032977,0.18449816
2020-09-14,0.19683531,0.23252735,0.18330646,0.20303103,0.18429983
2020-09-17,0.19677335,0.2321629,0.18351369,0.20325601,0.18429404
2020-09-21,0.19672883,0.23224457,0.1836006,0.20318112,0.18424486
2020-09-24,0.19671114,0.23239294,0.1837907,0.20303153,0.18407378
2020-09-28,0.19671996,0.23255175,0.18384485,0.2029347,0.18394876
2020-10-01,0.19680077,0.23255715,0.18366888,0.20295317,0.18402
2020-10-05,0.19682805,0.23266853,0.18345849,0.20292665,0.18411829
2020-10-08,0.1967604,0.23220792,0.1836749,0.20315422,0.18420245
2020-10-12,0.19674824,0.23214184,0.1837879,0.2031464,0.18417561
2020-10-15,0.19680093,0.23244426,0.18380594,0.20295064,0.18399817
2020-10-19,0.19689399,0.23270227,0.18373707,0.2027864,0.18388027
2020-10-22,0.19686449,0.2326235,0.18370064,0.20282461,0.18398677
2020-10-26,0.19665927,0.23171079,0.18358307,0.20347905,0.18456784
2020-10-29,0.19641751,0.23041342,0.18336114,0.2044364,0.18537149
2020-11-02,0.19644572,0.23013686,0.1835133,0.20457536,0.18532883
2020-11-05,0.1965502,0.2307577,0.18343408,0.20414872,0.1851093
2020-11-09,0.19641124,0.23008908,0.18347089,0.2045656,0.18546326
2020-11-12,0.1967188,0.23166747,0.18339497,0.20351808,0.18470067
2020-11-16,0.19685273,0.23237002,0.18349347,0.20298621,0.18429753
2020-11-19,0.19683932,0.23241705,0.18357821,0.20300686,0.18415858
