,0,1,2,3,4
2019-08-19,0.19265589,0.1728462,0.19346723,0.23821934,0.2028113
2019-08-22,0.20831057,0.19794795,0.18196113,0.21701978,0.19476062
2019-08-26,0.19584599,0.18578869,0.18879531,0.2266013,0.20296872
2019-08-29,0.1896868,0.17070352,0.1933836,0.24166183,0.2045643
2019-09-02,0.19435054,0.17820269,0.19103143,0.2335253,0.20289008
2019-09-05,0.19619559,0.17545718,0.19169934,0.23621346,0.20043443
2019-09-09,0.20320955,0.18635023,0.18475711,0.22933725,0.19634596
2019-09-12,0.19512513,0.16747084,0.19165169,0.2476076,0.19814464
2019-09-16,0.21088363,0.19820136,0.1821821,0.21796292,0.19077003
2019-09-19,0.21886797,0.20022158,0.18215054,0.21522006,0.18353982
2019-09-23,0.22417536,0.19929814,0.18220793,0.21512692,0.1791917
2019-09-26,0.22668661,0.19331342,0.18413639,0.2198377,0.17602584
2019-09-30,0.2230709,0.18674935,0.18680927,0.22420484,0.17916562
2019-10-03,0.21028537,0.188505,0.18716092,0.22340962,0.19063911
2019-10-07,0.20032106,0.18576613,0.1895647,0.2254519,0.19889621
2019-10-10,0.19651103,0.17557669,0.19377851,0.23454663,0.19958714
2019-10-14,0.19384752,0.16643369,0.19766065,0.24273217,0.19932607
2019-10-17,0.20823075,0.17836031,0.1896263,0.23392645,0.18985619
2019-10-21,0.19851002,0.1518469,0.19665885,0.26188233,0.19110186
2019-10-24,0.20647117,0.16064079,0.19521134,0.25162548,0.18605119
2019-10-28,0.21878858,0.19194552,0.1872133,0.2180497,0.1840029
2019-10-31,0.19398195,0.15268247,0.19972159,0.25840983,0.19520417
2019-11-04,0.1924474,0.14267936,0.2001436,0.2706932,0.19403638
2019-11-07,0.18676032,0.13540009,0.2052038,0.27660552,0.1960303
2019-11-11,0.18241856,0.12493373,0.20913404,0.2878023,0.19571136
2019-11-14,0.18012972,0.12620676,0.21122241,0.28435954,0.19808161
2019-11-18,0.18941288,0.14355198,0.20428932,0.26565364,0.1970922
2019-11-21,0.19088192,0.1341287,0.20243187,0.28061754,0.1919399
2019-11-25,0.1905728,0.12725633,0.20135927,0.2908025,0.1900091
2019-11-28,0.1916866,0.13625614,0.2011216,0.2785191,0.1924165
2019-12-02,0.19589521,0.1577039,0.19764516,0.25355178,0.19520393
2019-12-05,0.19364907,0.15959413,0.20015234,0.24909769,0.19750677
2019-12-09,0.19522807,0.15263802,0.20065504,0.2560648,0.1954141
2019-12-12,0.19193144,0.14108168,0.2032217,0.26914424,0.19462095
2019-12-16,0.18361138,0.12309401,0.21027134,0.2873214,0.19570187
2019-12-19,0.18371476,0.12537505,0.20872848,0.28628308,0.19589864
2019-12-23,0.20693453,0.16954851,0.1947314,0.23837335,0.19041224
2019-12-26,0.22695594,0.18615474,0.18885696,0.22162032,0.17641209
2019-12-30,0.21228613,0.1886934,0.18930802,0.22020818,0.18950419
2020-01-02,0.20855246,0.17578566,0.19357364,0.23208132,0.19000696
2020-01-06,0.21161932,0.18084879,0.1910958,0.227794,0.18864202
2020-01-09,0.20553014,0.17062756,0.1948166,0.23813848,0.19088718
2020-01-13,0.19979888,0.16912626,0.19388896,0.24387462,0.19331126
2020-01-16,0.1945153,0.16344604,0.19623108,0.24815674,0.1976509
2020-01-20,0.1938568,0.15259182,0.20018436,0.25679892,0.19656809
2020-01-23,0.20785174,0.17735092,0.19190685,0.23206046,0.19083002
2020-01-27,0.22066195,0.1889541,0.18824387,0.21887973,0.18326028
2020-01-30,0.19439426,0.15671024,0.20205343,0.25000578,0.19683625
2020-02-03,0.20906799,0.18685372,0.18994279,0.22272165,0.19141388
2020-02-06,0.21024846,0.18599686,0.18922135,0.22397631,0.19055702
2020-02-10,0.21063799,0.16778706,0.19413394,0.24074303,0.18669806
2020-02-13,0.19555198,0.15017778,0.19930223,0.2613548,0.19361322
2020-02-17,0.21113406,0.17454225,0.18983443,0.2379058,0.18658352
2020-02-20,0.22891289,0.18094921,0.18766847,0.22856012,0.17390928
2020-02-24,0.23314014,0.18722671,0.18691143,0.22192004,0.1708017
2020-02-27,0.22644195,0.18810022,0.18638097,0.22360644,0.17547041
2020-03-02,0.20296313,0.15774676,0.19689937,0.25222754,0.19016317
2020-03-05,0.1996787,0.14587224,0.19880445,0.26572186,0.18992276
2020-03-09,0.21893576,0.17117342,0.19272517,0.23768163,0.17948405
2020-03-12,0.22069418,0.17766702,0.1909631,0.23121639,0.1794593
2020-03-16,0.20760372,0.18573059,0.18941763,0.22519398,0.19205406
2020-03-19,0.22054838,0.19037801,0.18654901,0.22056763,0.18195698
2020-03-23,0.2177894,0.17686024,0.19035707,0.23350643,0.18148685
2020-03-26,0.2129456,0.17032258,0.19225448,0.24087377,0.18360348
2020-03-30,0.21818148,0.1738943,0.189835,0.2375442,0.18054505
2020-04-02,0.22036967,0.18898243,0.18713297,0.22251901,0.18099596
2020-04-06,0.22137761,0.19604932,0.18496872,0.21659648,0.18100786
2020-04-09,0.20134774,0.18855816,0.18944977,0.2236944,0.19694993
2020-04-13,0.19605067,0.16795328,0.19671302,0.24237508,0.1969079
2020-04-16,0.21659164,0.19452637,0.1859101,0.2167184,0.18625352
2020-04-20,0.21100943,0.17477357,0.19156885,0.23551302,0.18713516
2020-04-23,0.2048056,0.16804494,0.1933179,0.24334104,0.19049048
2020-04-27,0.21271007,0.16790907,0.19286658,0.24116927,0.185345
2020-04-30,0.21044748,0.16904004,0.19407813,0.23945339,0.1869809
2020-05-04,0.22612047,0.18865614,0.1875174,0.220055,0.17765096
2020-05-07,0.21967599,0.2009834,0.1831167,0.21255861,0.18366525
2020-05-11,0.20567168,0.19202633,0.18767977,0.21970017,0.19492204
2020-05-14,0.21544406,0.19350792,0.18633606,0.2173464,0.1873655
2020-05-18,0.19998737,0.18045662,0.18996324,0.23212385,0.19746897
2020-05-21,0.21155514,0.19667028,0.1841366,0.21759011,0.19004785
2020-05-25,0.20608923,0.20553747,0.17958331,0.2120621,0.19672793
2020-05-28,0.2076819,0.21135494,0.17751317,0.20814876,0.1953012
2020-06-01,0.21092463,0.20384581,0.17959549,0.21432328,0.19131078
2020-06-04,0.20825167,0.20411755,0.1796084,0.2140439,0.19397853
2020-06-08,0.2078933,0.20207782,0.17875044,0.21761777,0.19366074
2020-06-11,0.21515392,0.19735795,0.18167059,0.21933866,0.18647888
2020-06-15,0.20996821,0.18449734,0.18585706,0.22915432,0.19052312
2020-06-18,0.20627719,0.18418102,0.18564005,0.23060279,0.19329897
2020-06-22,0.19652425,0.17623082,0.19004598,0.237466,0.19973291
2020-06-25,0.20815513,0.20224503,0.18091732,0.21425219,0.1944303
2020-06-29,0.21590553,0.20174865,0.18067846,0.21511088,0.18655647
2020-07-02,0.2116444,0.19507712,0.18213889,0.22091441,0.19022517
2020-07-06,0.2136292,0.20229733,0.18143046,0.21357922,0.18906374
2020-07-09,0.21954484,0.20152149,0.181551,0.21384758,0.1835351
2020-07-13,0.21031544,0.2039326,0.18062292,0.21322453,0.19190456
2020-07-16,0.2037014,0.20260552,0.18088104,0.21385919,0.19895285
2020-07-20,0.21044499,0.20183808,0.18104208,0.21295895,0.19371593
2020-07-23,0.21425699,0.19456749,0.18253684,0.21929197,0.18934673
2020-07-27,0.21123688,0.19277114,0.18426785,0.22039697,0.19132712
2020-07-30,0.20999193,0.19765185,0.18180068,0.21689634,0.19365913
2020-08-03,0.20702475,0.19505125,0.18498945,0.21778688,0.1951477
2020-08-06,0.21392936,0.20017953,0.18163471,0.21603209,0.18822432
2020-08-10,0.2139399,0.19767569,0.18246631,0.21723285,0.18868522
2020-08-13,0.20669675,0.18642054,0.18749665,0.22615048,0.19323556
2020-08-17,0.20388845,0.19176587,0.18508504,0.22248183,0.19677883
2020-08-20,0.20212182,0.18756254,0.18625766,0.22671872,0.19733922
2020-08-24,0.21471135,0.19505769,0.18432748,0.21802264,0.18788086
2020-08-27,0.21572228,0.19629863,0.18301205,0.21829759,0.18666948
2020-08-31,0.2114972,0.19720712,0.18176202,0.21898457,0.19054902
2020-09-03,0.20974332,0.19952434,0.18079644,0.21669152,0.1932444
2020-09-07,0.20558175,0.18970802,0.18443055,0.22505134,0.19522838
2020-09-10,0.20907107,0.19807588,0.18257476,0.21642993,0.19384831
2020-09-14,0.20939465,0.19649053,0.18245943,0.21865053,0.19300488
2020-09-17,0.21257646,0.20311697,0.1814717,0.21253628,0.19029862
2020-09-21,0.18985102,0.1743913,0.19427358,0.23616399,0.20532013
2020-09-24,0.19953895,0.18338272,0.18934523,0.22875895,0.19897418
2020-09-28,0.21269955,0.19940943,0.18421803,0.21266042,0.19101259
2020-10-01,0.21454056,0.19818673,0.18493377,0.21328098,0.18905795
2020-10-05,0.2138472,0.18877244,0.18810491,0.22215575,0.18711968
2020-10-08,0.20812875,0.17891769,0.19083047,0.23210153,0.1900216
2020-10-12,0.2168216,0.1768267,0.18928014,0.23344664,0.18362491
2020-10-15,0.21142898,0.17806123,0.19133508,0.23114057,0.18803412
2020-10-19,0.20596606,0.17398122,0.19223733,0.23767218,0.19014324
2020-10-22,0.2196349,0.18339877,0.189594,0.22621343,0.18115886
2020-10-26,0.22580661,0.19280557,0.1856766,0.21835801,0.17735326
2020-10-29,0.21063404,0.18376386,0.19036624,0.22571595,0.1895199
2020-11-02,0.21375914,0.18510944,0.18984717,0.22350882,0.1877754
2020-11-05,0.22665617,0.19416595,0.18485357,0.21672252,0.17760175
