,0,1,2,3,4
2019-08-19,0.2733786,0.155506,0.22387813,0.17462327,0.17261398
2019-08-22,0.27331787,0.15561597,0.2238351,0.1745659,0.17266512
2019-08-26,0.27284384,0.15619849,0.22337973,0.17456508,0.17301284
2019-08-29,0.2724343,0.15669546,0.22296903,0.17452447,0.17337675
2019-09-02,0.27244002,0.15685742,0.22270982,0.17428419,0.17370859
2019-09-05,0.2725972,0.15688272,0.22250232,0.174046,0.17397179
2019-09-09,0.27086857,0.1584434,0.22123095,0.17394239,0.1755147
2019-09-12,0.26919058,0.16001323,0.21982318,0.17382532,0.1771477
2019-09-16,0.26808614,0.1616247,0.21816128,0.17341618,0.1787118
2019-09-19,0.26713708,0.16266218,0.21731442,0.17324962,0.17963673
2019-09-23,0.26499686,0.16464354,0.21605654,0.17320588,0.18109712
2019-09-26,0.26355526,0.16604938,0.2152318,0.17325856,0.18190502
2019-09-30,0.26388055,0.16607308,0.21513097,0.1730833,0.18183203
2019-10-03,0.2652632,0.16511624,0.21543805,0.172587,0.18159549
2019-10-07,0.2668488,0.1641829,0.21553183,0.1717525,0.18168399
2019-10-10,0.2674635,0.16385868,0.21545707,0.17123576,0.18198498
2019-10-14,0.26842856,0.16306649,0.21585378,0.1709446,0.18170659
2019-10-17,0.2693218,0.1623707,0.21634318,0.1709317,0.1810326
2019-10-21,0.27028906,0.16188921,0.2166297,0.17080511,0.1803869
2019-10-24,0.2706564,0.16166201,0.21680923,0.17082529,0.1800471
2019-10-28,0.27076268,0.1612027,0.21739115,0.17112508,0.17951839
2019-10-31,0.27092585,0.16080193,0.21779117,0.17126162,0.17921942
2019-11-04,0.27096525,0.16127023,0.21704042,0.17073864,0.17998548
2019-11-07,0.2710635,0.1616823,0.21640168,0.17028002,0.18057252
2019-11-11,0.27181935,0.16117796,0.21665628,0.17010887,0.18023752
2019-11-14,0.27283967,0.16024274,0.21735303,0.1701288,0.17943582
2019-11-18,0.27442494,0.15843236,0.2189087,0.17034316,0.1778909
2019-11-21,0.27538204,0.15742797,0.21966623,0.17027423,0.17724954
2019-11-25,0.276139,0.1570492,0.21956387,0.16981755,0.17743036
2019-11-28,0.27666584,0.15677103,0.21960701,0.16961281,0.17734328
2019-12-02,0.27682105,0.15659454,0.21983486,0.16970576,0.17704372
2019-12-05,0.27664506,0.15670718,0.21983694,0.16978626,0.1770246
2019-12-09,0.27682972,0.15669544,0.219755,0.16966888,0.17705098
2019-12-12,0.27766576,0.15609723,0.22003627,0.16944414,0.1767566
2019-12-16,0.27915597,0.1547421,0.22104613,0.16928558,0.17577027
2019-12-19,0.28014758,0.15380408,0.22178628,0.16924448,0.17501758
2019-12-23,0.28001186,0.1539274,0.22174151,0.1690829,0.17523627
2019-12-26,0.27977768,0.15434985,0.22124536,0.16880564,0.17582142
2019-12-30,0.27978808,0.1545679,0.2209279,0.1685787,0.1761374
2020-01-02,0.27978635,0.15430783,0.22145557,0.16880831,0.17564198
2020-01-06,0.28085202,0.15312588,0.22267927,0.16906312,0.17427967
2020-01-09,0.28193003,0.15231612,0.22312076,0.1690088,0.17362426
2020-01-13,0.28269306,0.15180881,0.22326976,0.16894463,0.17328376
2020-01-16,0.28227642,0.15224108,0.22288299,0.16885376,0.17374574
2020-01-20,0.28108776,0.15352246,0.22183284,0.16862705,0.1749299
2020-01-23,0.2808922,0.15391612,0.22140697,0.16846554,0.1753192
2020-01-27,0.2827467,0.1523867,0.222431,0.16829985,0.17413573
2020-01-30,0.28450704,0.15080728,0.22364967,0.16828865,0.1727474
2020-02-03,0.28550148,0.1498725,0.22455797,0.1682977,0.17177033
2020-02-06,0.28505823,0.15013655,0.22461092,0.1683882,0.17180616
2020-02-10,0.28427646,0.15063645,0.22464609,0.16852312,0.17191789
2020-02-13,0.28393483,0.15081717,0.22476298,0.168586,0.171899
2020-02-17,0.28379455,0.15100673,0.22467111,0.16847129,0.17205635
2020-02-20,0.28347784,0.15141724,0.2241442,0.16831212,0.17264861
2020-02-24,0.2825326,0.15219934,0.22335285,0.1682053,0.17370993
2020-02-27,0.281602,0.15271042,0.22313172,0.16832075,0.17423514
2020-03-02,0.28128433,0.15274566,0.22335565,0.16848181,0.17413254
2020-03-05,0.28076452,0.1529739,0.22333658,0.16860564,0.17431939
2020-03-09,0.2787399,0.15415439,0.22278973,0.16894509,0.17537086
2020-03-12,0.2773995,0.15502962,0.22215123,0.16912211,0.17629756
2020-03-16,0.2765485,0.155476,0.22212993,0.16940041,0.17644514
2020-03-19,0.2769799,0.15487061,0.22298367,0.1696558,0.17551005
2020-03-23,0.2779823,0.15394513,0.22385697,0.16968657,0.17452902
2020-03-26,0.2770758,0.15425417,0.22396049,0.17000243,0.1747071
2020-03-30,0.27491271,0.1549891,0.22412105,0.17087747,0.17509967
2020-04-02,0.2735958,0.1553732,0.22430481,0.17149429,0.17523184
2020-04-06,0.27160928,0.1562167,0.2241464,0.17216101,0.1758666
2020-04-09,0.27109542,0.15648362,0.2239796,0.17227198,0.1761693
2020-04-13,0.27241987,0.15559258,0.22456366,0.17196381,0.17546013
2020-04-16,0.27394015,0.15451561,0.2252966,0.17173025,0.1745174
2020-04-20,0.27554744,0.15325177,0.2261766,0.17167321,0.17335095
2020-04-23,0.2765392,0.15250562,0.22670755,0.17166553,0.17258212
2020-04-27,0.2784726,0.15127969,0.2273425,0.17143781,0.17146747
2020-04-30,0.27948445,0.15066977,0.22760658,0.17129272,0.17094654
2020-05-04,0.27978143,0.15052558,0.22759397,0.17130806,0.17079097
2020-05-07,0.28009602,0.15035644,0.22756873,0.17127387,0.17070489
2020-05-11,0.281157,0.14978553,0.22771613,0.1710453,0.17029603
2020-05-14,0.28222692,0.14917348,0.22800153,0.17082772,0.16977033
2020-05-18,0.2828909,0.1487894,0.22828059,0.17072655,0.16931258
2020-05-21,0.28170756,0.14952652,0.2279063,0.17108132,0.1697783
2020-05-25,0.279328,0.15104203,0.22702274,0.17171365,0.17089356
2020-05-28,0.27820438,0.15177242,0.22645581,0.17203522,0.17153214
2020-06-01,0.27743605,0.15231794,0.22595775,0.1723164,0.17197184
2020-06-04,0.2772174,0.15249102,0.22584076,0.17247172,0.17197907
2020-06-08,0.27697968,0.1526596,0.22569922,0.17270644,0.17195506
2020-06-11,0.2768431,0.152771,0.22551838,0.17290236,0.17196514
2020-06-15,0.27662235,0.1528881,0.22538649,0.1731702,0.17193286
2020-06-18,0.2764454,0.15296747,0.22536449,0.17332165,0.17190094
2020-06-22,0.27634856,0.15299115,0.22537553,0.17343621,0.1718485
2020-06-25,0.27574494,0.15342362,0.22513592,0.17362334,0.17207222
2020-06-29,0.27427596,0.15448357,0.22454268,0.174079,0.17261872
2020-07-02,0.27359644,0.15497823,0.22427203,0.1743635,0.17278986
2020-07-06,0.27354187,0.15503946,0.22425403,0.17453058,0.17263408
2020-07-09,0.27338445,0.15520264,0.22413851,0.17464326,0.17263108
2020-07-13,0.2728269,0.1556578,0.22387709,0.17486748,0.17277074
2020-07-16,0.27289614,0.1556124,0.22399989,0.17490645,0.17258513
2020-07-20,0.27342257,0.15528691,0.22426279,0.17479672,0.17223103
2020-07-23,0.2741922,0.15475845,0.22459912,0.17459218,0.17185809
2020-07-27,0.27561504,0.15369637,0.22526506,0.17424385,0.17117968
2020-07-30,0.2761873,0.15331937,0.22548176,0.17410237,0.17090918
2020-08-03,0.27585065,0.15376161,0.22496092,0.17415012,0.17127672
2020-08-06,0.27482134,0.15484108,0.22393176,0.1742472,0.1721586
2020-08-10,0.27200675,0.15759933,0.22176784,0.1744096,0.1742165
2020-08-13,0.26949587,0.15988849,0.22020337,0.17460974,0.17580257
2020-08-17,0.2672541,0.16178955,0.21897958,0.17482935,0.17714737
2020-08-20,0.26664245,0.16215645,0.21882644,0.17492647,0.1774482
2020-08-24,0.26673058,0.16185105,0.21940869,0.17496808,0.17704165
2020-08-27,0.2669614,0.1617022,0.21961468,0.17487325,0.17684846
2020-08-31,0.2673483,0.16164222,0.21938758,0.17457014,0.1770518
2020-09-03,0.2679028,0.16126923,0.21950915,0.17429851,0.1770203
2020-09-07,0.26810876,0.1609751,0.21985167,0.17417334,0.17689107
2020-09-10,0.26796484,0.16115172,0.21983042,0.1741324,0.17692065
2020-09-14,0.2679545,0.16141377,0.21939342,0.17379852,0.17743981
2020-09-17,0.2675296,0.16180936,0.2188013,0.17347813,0.17838159
2020-09-21,0.26581997,0.1629306,0.21823248,0.17347649,0.17954046
2020-09-24,0.2646307,0.16365679,0.218276,0.1739542,0.17948233
2020-09-28,0.2646506,0.1634591,0.21900098,0.17449364,0.17839561
2020-10-01,0.26514286,0.16286723,0.21967278,0.17461719,0.17770001
2020-10-05,0.2656147,0.16233912,0.22014385,0.17446743,0.17743495
2020-10-08,0.2656112,0.16183732,0.2205998,0.17433116,0.17762056
2020-10-12,0.2657321,0.16133143,0.22074421,0.1739229,0.17826942
2020-10-15,0.26563182,0.16163124,0.22011419,0.17346774,0.179155
2020-10-19,0.26506191,0.16249573,0.21895261,0.17282152,0.18066818
2020-10-22,0.26465085,0.16286477,0.21859746,0.1726853,0.18120164
2020-10-26,0.26450494,0.16244288,0.21904647,0.1728913,0.1811144
2020-10-29,0.2642795,0.16225195,0.21934406,0.17306937,0.18105511
2020-11-02,0.26440084,0.16220802,0.21939695,0.17288797,0.18110621
2020-11-05,0.26537296,0.16185483,0.21937753,0.17234918,0.1810455
2020-11-09,0.26817307,0.16044848,0.21980208,0.17156062,0.18001577
2020-11-12,0.27030346,0.15915339,0.22039066,0.17124295,0.17890958
2020-11-16,0.2711857,0.15829886,0.22119921,0.17137772,0.1779385
2020-11-19,0.2709932,0.15810387,0.22176458,0.17164412,0.17749421
