,0,1,2,3,4
2019-08-19,0.20757972,0.20473395,0.22122039,0.20233537,0.16413055
2019-08-22,0.207428,0.20503081,0.22121917,0.20217693,0.16414513
2019-08-26,0.2063877,0.20593835,0.22150451,0.20255364,0.16361576
2019-08-29,0.2059459,0.20627485,0.22168863,0.20290801,0.16318265
2019-09-02,0.20430137,0.207957,0.22200523,0.20364083,0.16209556
2019-09-05,0.2037066,0.2084227,0.22216558,0.20392089,0.16178423
2019-09-09,0.20372467,0.20836717,0.22227138,0.20395583,0.16168097
2019-09-12,0.20417796,0.20813675,0.22207572,0.20388682,0.1617227
2019-09-16,0.20497419,0.20751981,0.2216807,0.20376146,0.16206384
2019-09-19,0.20563959,0.2067074,0.22139496,0.20329805,0.16296004
2019-09-23,0.20456687,0.20759498,0.22174916,0.20358562,0.16250336
2019-09-26,0.20388201,0.20776695,0.22181119,0.20324501,0.16329478
2019-09-30,0.20435752,0.20682368,0.22152154,0.20257296,0.16472429
2019-10-03,0.20454276,0.20676248,0.22152022,0.2026805,0.16449404
2019-10-07,0.20377761,0.20710693,0.22135757,0.2033128,0.16444512
2019-10-10,0.2044107,0.20555414,0.22094138,0.20327468,0.1658191
2019-10-14,0.20409358,0.20581405,0.22049342,0.20329803,0.16630092
2019-10-17,0.20395806,0.20655502,0.22086239,0.20290828,0.16571623
2019-10-21,0.2039944,0.2072537,0.22162008,0.20258014,0.16455166
2019-10-24,0.20387934,0.20725636,0.22171049,0.2025375,0.16461626
2019-10-28,0.20250072,0.20820631,0.22209725,0.2022814,0.16491435
2019-10-31,0.20316045,0.20649302,0.22164115,0.20183809,0.16686726
2019-11-04,0.20285648,0.20664506,0.22155742,0.20059949,0.16834158
2019-11-07,0.20432639,0.2047803,0.22124031,0.20020327,0.16944976
2019-11-11,0.20458195,0.20388564,0.22020021,0.20057046,0.17076173
2019-11-14,0.20356925,0.20520192,0.21997312,0.20108868,0.17016709
2019-11-18,0.20402193,0.20418367,0.21955757,0.20076789,0.17146893
2019-11-21,0.20931806,0.1984928,0.22068042,0.19885322,0.17265554
2019-11-25,0.20874588,0.19887748,0.22054717,0.19881791,0.17301156
2019-11-28,0.2053466,0.20278847,0.21947283,0.19917563,0.1732164
2019-12-02,0.20516643,0.20398682,0.21965069,0.20034318,0.17085287
2019-12-05,0.2062017,0.2022649,0.21899745,0.20033719,0.17219877
2019-12-09,0.20543061,0.20231093,0.21871264,0.20021603,0.17332977
2019-12-12,0.20516181,0.20244807,0.21842246,0.19944806,0.17451958
2019-12-16,0.20516405,0.20155053,0.21795566,0.19799505,0.17733473
2019-12-19,0.20559135,0.20174758,0.21836767,0.19869456,0.17559886
2019-12-23,0.20908865,0.19818443,0.21752875,0.19649738,0.1787008
2019-12-26,0.20931888,0.19840905,0.21718587,0.1974057,0.17768057
2019-12-30,0.20727901,0.20055929,0.21786551,0.20060025,0.17369597
2020-01-02,0.20729592,0.19988135,0.21755151,0.20035714,0.17491405
2020-01-06,0.20635526,0.19950336,0.21677162,0.19943802,0.17793171
2020-01-09,0.20758256,0.19796492,0.21688464,0.19795756,0.1796103
2020-01-13,0.20922138,0.197567,0.21731256,0.19787225,0.1780268
2020-01-16,0.21059881,0.19649528,0.2171101,0.19718549,0.1786103
2020-01-20,0.21064873,0.1955388,0.21681537,0.19565581,0.18134129
2020-01-23,0.21030554,0.19659004,0.21665022,0.19699626,0.17945793
2020-01-27,0.21152294,0.19477966,0.21717809,0.19599223,0.18052702
2020-01-30,0.20985827,0.19580887,0.21597537,0.19663805,0.18171939
2020-02-03,0.20932212,0.19647162,0.21592921,0.19830343,0.17997359
2020-02-06,0.21023846,0.19729432,0.2170701,0.19813699,0.17726015
2020-02-10,0.2116509,0.1975282,0.2179306,0.19732557,0.17556474
2020-02-13,0.21086305,0.19816779,0.2178927,0.19732681,0.17574964
2020-02-17,0.21045351,0.19863443,0.2179944,0.19774032,0.1751773
2020-02-20,0.21007691,0.19788216,0.21735361,0.19827403,0.17641328
2020-02-24,0.21116145,0.19654965,0.21710142,0.19752397,0.17766349
2020-02-27,0.2113248,0.1976599,0.2175042,0.19667947,0.1768316
2020-03-02,0.21134333,0.19919115,0.21961245,0.19359496,0.17625807
2020-03-05,0.21142238,0.19785579,0.22031613,0.1920378,0.17836791
2020-03-09,0.21079746,0.19868669,0.21961546,0.19351164,0.17738877
2020-03-12,0.20997345,0.19952114,0.21936828,0.19520354,0.17593357
2020-03-16,0.20780824,0.20148808,0.21907946,0.19747125,0.17415297
2020-03-19,0.20696294,0.20189892,0.21889664,0.19941562,0.17282578
2020-03-23,0.208181,0.20034425,0.21814184,0.19795462,0.17537825
2020-03-26,0.20870766,0.19999407,0.21839878,0.19786307,0.17503649
2020-03-30,0.20742439,0.20288987,0.21994977,0.19984698,0.16988902
2020-04-02,0.20559223,0.20496388,0.22071739,0.20075896,0.16796753
2020-04-06,0.20509338,0.20484534,0.22062662,0.20074579,0.16868882
2020-04-09,0.20490623,0.2048018,0.22036968,0.200612,0.1693103
2020-04-13,0.20428213,0.20537731,0.22023676,0.20137843,0.1687254
2020-04-16,0.20401572,0.20582385,0.22043405,0.20182556,0.1679009
2020-04-20,0.20316327,0.20765908,0.2215933,0.20190723,0.16567712
2020-04-23,0.20309837,0.20752844,0.2215835,0.20198672,0.16580297
2020-04-27,0.20359512,0.20693251,0.22134995,0.20215221,0.16597018
2020-04-30,0.20447513,0.20629196,0.22118236,0.20162898,0.16642164
2020-05-04,0.20401464,0.2073958,0.22170857,0.2020891,0.16479187
2020-05-07,0.20325524,0.20844905,0.2220815,0.20283175,0.16338249
2020-05-11,0.20309761,0.20827624,0.22179031,0.20282419,0.16401158
2020-05-14,0.20372449,0.2073792,0.22132759,0.20288752,0.16468121
2020-05-18,0.20396161,0.20733544,0.22124784,0.20258132,0.1648738
2020-05-21,0.20367005,0.20818807,0.22186399,0.203383,0.16289489
2020-05-25,0.20364407,0.20822962,0.22190098,0.20363253,0.16259278
2020-05-28,0.20382935,0.2079316,0.22184314,0.20353673,0.16285913
2020-06-01,0.20529103,0.20654467,0.22145326,0.20295165,0.16375946
2020-06-04,0.20534961,0.20692965,0.22130266,0.20328642,0.16313171
2020-06-08,0.20600565,0.20664859,0.22123642,0.20300469,0.16310464
2020-06-11,0.2071283,0.20543282,0.22090052,0.20233357,0.16420479
2020-06-15,0.20809206,0.20417647,0.22056395,0.20201473,0.16515277
2020-06-18,0.20836754,0.20418188,0.22061446,0.20179765,0.16503845
2020-06-22,0.20740785,0.20539942,0.22104965,0.20204528,0.16409773
2020-06-25,0.20715979,0.20552307,0.22119644,0.20215221,0.16396847
2020-06-29,0.20767072,0.2048363,0.22106321,0.20184915,0.1645807
2020-07-02,0.20876214,0.20338687,0.22064015,0.20148888,0.1657219
2020-07-06,0.20900846,0.20350987,0.22072162,0.20140699,0.16535312
2020-07-09,0.20919333,0.20332347,0.22064935,0.20123093,0.16560294
2020-07-13,0.20964397,0.20281363,0.22045678,0.20147696,0.16560863
2020-07-16,0.20914692,0.2034237,0.22060177,0.20181398,0.16501366
2020-07-20,0.20898813,0.20309965,0.22052595,0.20128772,0.16609861
2020-07-23,0.2082789,0.20387882,0.22096083,0.20128025,0.16560115
2020-07-27,0.20821166,0.20430288,0.2212869,0.20178868,0.16440992
2020-07-30,0.20875703,0.20390958,0.22114561,0.20189175,0.16429606
2020-08-03,0.20772684,0.20506415,0.22149296,0.20247172,0.16324428
2020-08-06,0.20728473,0.205546,0.22159298,0.20285256,0.16272369
2020-08-10,0.20734724,0.20535266,0.22144838,0.20268105,0.1631706
2020-08-13,0.2077265,0.20497549,0.22136137,0.20247732,0.16345939
2020-08-17,0.20780243,0.20498203,0.22124515,0.2024325,0.16353789
2020-08-20,0.20680414,0.20575514,0.22119033,0.20303735,0.163213
2020-08-24,0.20587377,0.20649171,0.22136752,0.2032316,0.16303542
2020-08-27,0.20603186,0.2060838,0.22129172,0.20271221,0.16388042
2020-08-31,0.20605251,0.20653823,0.22138472,0.20298873,0.16303581
2020-09-03,0.20542718,0.20723324,0.22161439,0.203563,0.16216218
2020-09-07,0.20493777,0.20763291,0.2217326,0.20382915,0.16186753
2020-09-10,0.20485944,0.20769309,0.22177354,0.20392278,0.16175118
2020-09-14,0.20498063,0.20757763,0.22172453,0.20373112,0.16198608
2020-09-17,0.2048985,0.20771006,0.22174655,0.20388386,0.16176105
2020-09-21,0.20446365,0.20805252,0.22185218,0.2036717,0.16195992
2020-09-24,0.20447142,0.20786318,0.22185008,0.203369,0.16244632
2020-09-28,0.20421176,0.20795003,0.22192056,0.20333593,0.16258173
2020-10-01,0.20411345,0.20779245,0.22199085,0.20308071,0.16302249
2020-10-05,0.20409796,0.207737,0.22184749,0.2030939,0.16322361
2020-10-08,0.20399137,0.20760207,0.22173735,0.20281583,0.16385344
2020-10-12,0.2040033,0.20746404,0.22156522,0.20265529,0.1643121
2020-10-15,0.20347612,0.20830704,0.2218281,0.2028961,0.16349262
2020-10-19,0.20354432,0.20787017,0.22178726,0.2024214,0.16437683
2020-10-22,0.20342283,0.20760755,0.22188136,0.202107,0.16498123
