,0,1,2,3,4
2019-08-19,0.19116628,0.17095318,0.25613976,0.24458821,0.13715251
2019-08-22,0.19110088,0.1681354,0.2596446,0.2469662,0.13415293
2019-08-26,0.19094698,0.17230819,0.25482115,0.24378857,0.13813509
2019-08-29,0.19088757,0.17644039,0.25023556,0.24052864,0.14190781
2019-09-02,0.1907883,0.1761543,0.2507791,0.24097665,0.14130172
2019-09-05,0.19057271,0.17498288,0.25253123,0.24232142,0.13959175
2019-09-09,0.19043681,0.17015177,0.25807536,0.24670126,0.13463484
2019-09-12,0.19042598,0.16710508,0.26164296,0.24931279,0.13151322
2019-09-16,0.19012378,0.16362688,0.26593843,0.25304207,0.12726884
2019-09-19,0.19022866,0.16360049,0.26529998,0.25328648,0.1275844
2019-09-23,0.1903511,0.16907227,0.2588086,0.24891263,0.1328554
2019-09-26,0.19031192,0.17322911,0.25407875,0.24569856,0.1366817
2019-09-30,0.19052772,0.17402291,0.25258538,0.24502267,0.13784125
2019-10-03,0.19099933,0.17231052,0.25372374,0.24567644,0.13728997
2019-10-07,0.19167341,0.1717469,0.25356537,0.24468446,0.13832986
2019-10-10,0.19228165,0.16807735,0.25710034,0.24628492,0.13625576
2019-10-14,0.19299607,0.16244043,0.26296413,0.24970892,0.13189042
2019-10-17,0.19303665,0.1660712,0.25836545,0.24720237,0.13532436
2019-10-21,0.19297343,0.17390116,0.24931058,0.24105875,0.14275603
2019-10-24,0.19306181,0.17583276,0.2470273,0.23909682,0.14498132
2019-10-28,0.19297041,0.17564692,0.2470782,0.23945542,0.1448491
2019-10-31,0.19400579,0.16528274,0.2574209,0.24634361,0.13694695
2019-11-04,0.19331904,0.13957691,0.28956774,0.26506573,0.11247058
2019-11-07,0.19105639,0.12498479,0.31068668,0.27517003,0.09810212
2019-11-11,0.18518071,0.10892602,0.34132236,0.28454736,0.08002358
2019-11-14,0.17936094,0.10004044,0.3636091,0.28856125,0.06842832
2019-11-18,0.1861367,0.110209405,0.34004918,0.28241912,0.08118558
2019-11-21,0.19321097,0.124714665,0.30854094,0.27292794,0.10060552
2019-11-25,0.19618258,0.13378532,0.2904066,0.2653555,0.11426997
2019-11-28,0.19779272,0.13973424,0.28083694,0.25972378,0.121912256
2019-12-02,0.19608806,0.13018882,0.2961846,0.26701403,0.110524535
2019-12-05,0.19356729,0.12082364,0.31168488,0.2740982,0.09982592
2019-12-09,0.19505681,0.12559085,0.30230993,0.27045196,0.10659044
2019-12-12,0.19560643,0.12719437,0.29921815,0.2690059,0.10897516
2019-12-16,0.19598095,0.12708966,0.2989334,0.26844847,0.10954756
2019-12-19,0.1968763,0.12937866,0.2949048,0.26612964,0.112710625
2019-12-23,0.19732901,0.13025239,0.29308838,0.26514384,0.11418634
2019-12-26,0.19688109,0.12787423,0.2959341,0.26708832,0.11222221
2019-12-30,0.19706707,0.12815791,0.29510993,0.26691538,0.112749636
2020-01-02,0.19808657,0.1309641,0.2905298,0.26428983,0.11612975
2020-01-06,0.2014199,0.15216939,0.25863922,0.2450474,0.14272408
2020-01-09,0.20074217,0.17135276,0.23560832,0.22745132,0.16484539
2020-01-13,0.20094875,0.1704464,0.23586005,0.22757202,0.16517283
2020-01-16,0.20136355,0.16748022,0.23810674,0.22939175,0.16365778
2020-01-20,0.2012818,0.168738,0.2363439,0.22804147,0.16559485
2020-01-23,0.20202085,0.16333501,0.24194425,0.23225372,0.16044621
2020-01-27,0.20170383,0.14067124,0.27023563,0.25312337,0.13426602
2020-01-30,0.20001057,0.13151194,0.28443235,0.26186594,0.12217928
2020-02-03,0.1995684,0.12981255,0.2870537,0.26339456,0.12017078
2020-02-06,0.19933997,0.12885562,0.28853694,0.26428413,0.118983336
2020-02-10,0.19415097,0.11237403,0.3177108,0.2782886,0.09747563
2020-02-13,0.18376115,0.09202584,0.35838294,0.29246575,0.07336433
2020-02-17,0.17852011,0.08334343,0.3754528,0.29804578,0.06463788
2020-02-20,0.1901487,0.1021554,0.3345025,0.28631616,0.086877294
2020-02-24,0.2015847,0.13936237,0.2697864,0.2536892,0.13557732
2020-02-27,0.20207512,0.14494595,0.26284716,0.24878187,0.14134991
2020-03-02,0.20215175,0.14771196,0.26083562,0.24710871,0.1421919
2020-03-05,0.20202245,0.15751489,0.24917263,0.23825075,0.15303922
2020-03-09,0.2013992,0.16062999,0.2458996,0.23542373,0.15664747
2020-03-12,0.20105235,0.15798351,0.24885525,0.23801123,0.15409759
2020-03-16,0.2008445,0.15461192,0.25243774,0.2412031,0.15090275
2020-03-19,0.20080724,0.15521504,0.2519343,0.24093819,0.15110521
2020-03-23,0.20109972,0.15492827,0.25184378,0.2407283,0.15139991
2020-03-26,0.2009089,0.14291735,0.26584893,0.25156787,0.1387569
2020-03-30,0.20010519,0.1395211,0.27054977,0.2553458,0.1344782
2020-04-02,0.20041293,0.14674322,0.26164356,0.2488694,0.14233096
2020-04-06,0.20052168,0.14875479,0.25943348,0.24730386,0.14398623
2020-04-09,0.20055138,0.15272032,0.2550228,0.24388973,0.14781576
2020-04-13,0.20027208,0.15708515,0.250578,0.24048312,0.15158167
2020-04-16,0.19994757,0.15272883,0.25691557,0.24530223,0.14510585
2020-04-20,0.1997027,0.15888083,0.25084633,0.24065372,0.14991643
2020-04-23,0.19877605,0.17002884,0.23959287,0.23190866,0.15969355
2020-04-27,0.19814809,0.16881686,0.24188264,0.2341396,0.15701275
2020-04-30,0.19795832,0.16739035,0.24358349,0.23571014,0.1553577
2020-05-04,0.19768843,0.16990109,0.24121629,0.23391402,0.15728015
2020-05-07,0.19716103,0.17316914,0.23825459,0.23168187,0.1597334
2020-05-11,0.19687007,0.17588766,0.23629448,0.23007326,0.16087453
2020-05-14,0.1962812,0.17812024,0.23550738,0.2295946,0.16049658
2020-05-18,0.19556487,0.1799758,0.23495011,0.2294888,0.16002049
2020-05-21,0.1954519,0.18320985,0.23211625,0.22684623,0.16237573
2020-05-25,0.19546537,0.18583538,0.22981443,0.22434564,0.16453922
2020-05-28,0.19548097,0.18430974,0.23155053,0.22596373,0.16269504
2020-06-01,0.19530024,0.18186529,0.2345326,0.2287553,0.15954652
2020-06-04,0.19514479,0.18243064,0.23464938,0.22874212,0.15903303
2020-06-08,0.19495997,0.18275656,0.23502542,0.22907054,0.15818752
2020-06-11,0.19487013,0.18159524,0.23642339,0.2304414,0.15666986
2020-06-15,0.19557917,0.16627862,0.2532762,0.24303038,0.14183563
2020-06-18,0.19556007,0.16327333,0.25711256,0.24552572,0.13852824
2020-06-22,0.19468847,0.17738146,0.24195218,0.2347542,0.1512237
2020-06-25,0.19412538,0.14644559,0.28258106,0.25938112,0.11746682
2020-06-29,0.16648221,0.08698446,0.40115532,0.29434046,0.051037498
2020-07-02,0.1674099,0.08856058,0.39758965,0.29412308,0.052316774
2020-07-06,0.18314572,0.11561678,0.33971816,0.281787,0.07973229
2020-07-09,0.17370763,0.099715866,0.37391466,0.2905123,0.062149454
2020-07-13,0.17935388,0.1145075,0.34943378,0.28265023,0.074054554
2020-07-16,0.18828215,0.14528446,0.29865852,0.26366737,0.1041075
2020-07-20,0.18841681,0.1520909,0.29161274,0.25924438,0.108635165
2020-07-23,0.18971355,0.15765762,0.2806153,0.2555886,0.116424985
2020-07-27,0.19107956,0.17786753,0.24918792,0.24009275,0.14177233
2020-07-30,0.19076884,0.17532527,0.25267723,0.24207054,0.13915811
2020-08-03,0.190436,0.17524374,0.25324014,0.24247737,0.13860282
2020-08-06,0.19093768,0.18086974,0.24595757,0.23728646,0.14494862
2020-08-10,0.1907521,0.1810267,0.24606876,0.23766279,0.14448968
2020-08-13,0.19089524,0.18079515,0.24612574,0.23787934,0.14430456
2020-08-17,0.19081467,0.18019556,0.24674533,0.23833764,0.14390673
2020-08-20,0.19052131,0.1793112,0.24792963,0.23923516,0.14300275
2020-08-24,0.1902796,0.17883056,0.24878077,0.24006025,0.14204882
2020-08-27,0.18995866,0.17913835,0.24910003,0.24062917,0.14117382
2020-08-31,0.18984371,0.18017842,0.24831393,0.2401365,0.14152747
2020-09-03,0.18974108,0.17953424,0.24934909,0.2406109,0.14076471
2020-09-07,0.18945989,0.17456758,0.25525245,0.24466693,0.13605313
2020-09-10,0.18931225,0.1713969,0.25904647,0.24721017,0.13303417
2020-09-14,0.189638,0.1659131,0.26526514,0.2509596,0.12822406
2020-09-17,0.18980308,0.1623915,0.26916286,0.25324526,0.12539725
2020-09-21,0.18939832,0.16539566,0.26598528,0.25174326,0.12747753
2020-09-24,0.18940273,0.17146644,0.25904632,0.24727696,0.13280754
2020-09-28,0.19048738,0.17639212,0.25215462,0.24203569,0.13893022
2020-10-01,0.19110641,0.17718689,0.25037187,0.24051113,0.14082369
2020-10-05,0.1915872,0.17793818,0.2485794,0.23927875,0.14261648
2020-10-08,0.1917406,0.178859,0.24708958,0.23825933,0.14405148
2020-10-12,0.19222413,0.18026751,0.24467129,0.23618323,0.14665394
2020-10-15,0.19264522,0.18134896,0.24254985,0.2346657,0.14879021
2020-10-19,0.19313844,0.18205409,0.2406971,0.2333914,0.150719
2020-10-22,0.19373791,0.18192996,0.23997265,0.23283511,0.15152432
2020-10-26,0.19435357,0.16312262,0.25630218,0.24791926,0.1383024
2020-10-29,0.19468117,0.16010126,0.25899968,0.24966608,0.13655187
2020-11-02,0.19552231,0.16070387,0.26304528,0.24781932,0.13290922
2020-11-05,0.19431813,0.14832188,0.28073642,0.25754118,0.11908243
2020-11-09,0.18903281,0.12569036,0.3183686,0.27357748,0.09333071
2020-11-12,0.18144558,0.10886005,0.35238272,0.2833873,0.07392435
2020-11-16,0.18362956,0.11127696,0.34597567,0.2815286,0.07758919
2020-11-19,0.19381183,0.13277286,0.30160278,0.26665384,0.10515861
