,0,1,2,3,4
2019-08-19,0.21048476,0.19357114,0.21506606,0.20226717,0.17861086
2019-08-22,0.21070178,0.19561456,0.21264035,0.20126502,0.17977832
2019-08-26,0.21181391,0.19719169,0.21079144,0.19869001,0.18151297
2019-08-29,0.2118946,0.19696954,0.21096934,0.19831674,0.18184975
2019-09-02,0.2112655,0.19618271,0.21185659,0.19964139,0.1810538
2019-09-05,0.21070583,0.1943824,0.21404667,0.20201613,0.17884898
2019-09-09,0.21083044,0.19457017,0.21405183,0.20200223,0.17854537
2019-09-12,0.21115899,0.19514826,0.21343397,0.20092422,0.17933461
2019-09-16,0.21169198,0.1978557,0.21013136,0.19823277,0.18208818
2019-09-19,0.21185234,0.19908133,0.20867229,0.1967755,0.18361856
2019-09-23,0.21126981,0.19794807,0.20973593,0.19845249,0.18259369
2019-09-26,0.21099517,0.19678266,0.21115637,0.19973227,0.18133353
2019-09-30,0.21070299,0.19526647,0.21290287,0.20117629,0.17995143
2019-10-03,0.21135083,0.1968524,0.21094736,0.19943784,0.18141155
2019-10-07,0.21153261,0.19703802,0.21072544,0.1991953,0.18150863
2019-10-10,0.21164551,0.19699247,0.21088533,0.19897947,0.18149722
2019-10-14,0.21134672,0.1958869,0.21208508,0.20022742,0.1804539
2019-10-17,0.2110343,0.19474813,0.2136826,0.20194267,0.1785923
2019-10-21,0.21080674,0.19289766,0.21624653,0.20330968,0.17673934
2019-10-24,0.21091253,0.19453639,0.2138387,0.20102811,0.1796843
2019-10-28,0.21137947,0.19652015,0.21134748,0.19986734,0.1808856
2019-10-31,0.21110408,0.19232118,0.21684381,0.20357653,0.17615436
2019-11-04,0.21027336,0.18972939,0.21925434,0.20589614,0.17484675
2019-11-07,0.21029165,0.19026946,0.21851103,0.20540845,0.17551935
2019-11-11,0.20970416,0.18842761,0.22087832,0.20704666,0.17394327
2019-11-14,0.20993753,0.18939106,0.21965073,0.20629857,0.17472209
2019-11-18,0.21020512,0.19140841,0.21757607,0.20419352,0.17661683
2019-11-21,0.20977959,0.18771745,0.22281079,0.20770228,0.1719899
2019-11-25,0.20928773,0.18559593,0.22478935,0.21048932,0.16983764
2019-11-28,0.20988634,0.18741937,0.22255677,0.20855498,0.17158255
2019-12-02,0.21106315,0.19197302,0.21710798,0.203711,0.17614482
2019-12-05,0.21118543,0.19404428,0.21425477,0.20162629,0.17888924
2019-12-09,0.21064234,0.19155051,0.21740352,0.20424314,0.17616048
2019-12-12,0.21059106,0.19108607,0.21809137,0.20464072,0.1755908
2019-12-16,0.20999749,0.18878828,0.22107345,0.20620582,0.17393494
2019-12-19,0.21010499,0.18833467,0.22146584,0.2072522,0.17284232
2019-12-23,0.2107656,0.19343625,0.21514986,0.20257707,0.17807122
2019-12-26,0.21085797,0.19482923,0.21341765,0.20162971,0.17926547
2019-12-30,0.21047299,0.19127029,0.21822594,0.20512575,0.17490508
2020-01-02,0.20942102,0.19053373,0.21947001,0.2057953,0.17477998
2020-01-06,0.21075992,0.19197658,0.21744776,0.20452718,0.17528854
2020-01-09,0.21071723,0.19118896,0.21879286,0.20549373,0.17380725
2020-01-13,0.21039344,0.19097573,0.21845302,0.20587425,0.1743036
2020-01-16,0.20979461,0.18932822,0.21987921,0.20763063,0.1733673
2020-01-20,0.20942764,0.18695371,0.22320856,0.20794277,0.17246728
2020-01-23,0.21058829,0.19107142,0.21806085,0.20462623,0.17565322
2020-01-27,0.21095267,0.19361883,0.21517321,0.20243557,0.17781968
2020-01-30,0.21095341,0.19391967,0.21469644,0.2019542,0.17847632
2020-02-03,0.21087967,0.19379337,0.21484329,0.2018864,0.17859726
2020-02-06,0.21105619,0.19376203,0.21499924,0.20237736,0.1778052
2020-02-10,0.21088412,0.19295412,0.21617576,0.2033774,0.17660855
2020-02-13,0.21059968,0.1917662,0.2175387,0.20448233,0.17561309
2020-02-17,0.21091329,0.19325258,0.21578246,0.20345601,0.17659563
2020-02-20,0.21092448,0.19344789,0.215625,0.20306619,0.17693642
2020-02-24,0.21083067,0.19451219,0.21386227,0.20175059,0.17904425
2020-02-27,0.21125941,0.1944306,0.21402863,0.20192398,0.1783574
2020-03-02,0.2106818,0.19303441,0.21555218,0.20364742,0.1770842
2020-03-05,0.210174,0.19168793,0.21734142,0.20504873,0.17574799
2020-03-09,0.21038923,0.19237046,0.21684235,0.20440544,0.1759925
2020-03-12,0.21068512,0.19315498,0.21597698,0.20345858,0.17672434
2020-03-16,0.21110997,0.19540022,0.21298845,0.20120536,0.17929605
2020-03-19,0.21118605,0.19518027,0.2132601,0.20151305,0.17886046
2020-03-23,0.21052347,0.19375353,0.2152176,0.20352454,0.17698081
2020-03-26,0.2105484,0.19301943,0.21629462,0.2028278,0.1773098
2020-03-30,0.21087076,0.19413817,0.21445647,0.20179346,0.1787412
2020-04-02,0.21156047,0.19784494,0.20988657,0.19890451,0.18180352
2020-04-06,0.21204875,0.19955707,0.2078647,0.19710164,0.18342793
2020-04-09,0.21241726,0.20042118,0.20701867,0.1959543,0.1841886
2020-04-13,0.21170305,0.1977826,0.20988366,0.19840756,0.18222311
2020-04-16,0.21110897,0.19591086,0.21199234,0.20078228,0.18020555
2020-04-20,0.21109036,0.19509004,0.21302503,0.20148411,0.17931047
2020-04-23,0.21128286,0.19534834,0.2129833,0.20120849,0.17917697
2020-04-27,0.21152309,0.19654766,0.21161479,0.20007028,0.18024418
2020-04-30,0.21157515,0.19713315,0.21071073,0.19918536,0.18139562
2020-05-04,0.2116219,0.19770882,0.21002187,0.19875558,0.18189186
2020-05-07,0.21209435,0.19907433,0.20843232,0.19718693,0.18321204
2020-05-11,0.21152063,0.1976473,0.20995691,0.19871305,0.18216214
2020-05-14,0.21080522,0.19454819,0.21376722,0.20162246,0.17925683
2020-05-18,0.2111508,0.19363801,0.21505308,0.20186196,0.17829612
2020-05-21,0.21134275,0.19679025,0.21144588,0.20021382,0.18020725
2020-05-25,0.21188276,0.19895303,0.20862003,0.19762792,0.18291618
2020-05-28,0.21157429,0.19888617,0.20873803,0.19802782,0.1827737
2020-06-01,0.2112585,0.19814889,0.20945184,0.1983232,0.1828175
2020-06-04,0.21182638,0.1991728,0.20827824,0.19702485,0.1836977
2020-06-08,0.21247874,0.20055985,0.20682819,0.19551547,0.18461771
2020-06-11,0.2112278,0.1975449,0.21016316,0.19886921,0.18219495
2020-06-15,0.2103582,0.19373599,0.21457835,0.20184845,0.17947908
2020-06-18,0.21048862,0.19416608,0.21400625,0.2014091,0.17993
2020-06-22,0.21098042,0.19636644,0.2116251,0.2001691,0.18085897
2020-06-25,0.21115251,0.19763163,0.21005209,0.19915807,0.18200569
2020-06-29,0.21100907,0.19717671,0.21058472,0.19955854,0.18167096
2020-07-02,0.21073565,0.19563156,0.21241678,0.20056212,0.18065393
2020-07-06,0.21068421,0.19657373,0.21124701,0.2003477,0.18114735
2020-07-09,0.21085279,0.19683889,0.21088326,0.19977689,0.18164821
2020-07-13,0.21107014,0.19641103,0.21145849,0.19970143,0.18135895
2020-07-16,0.21141598,0.19697632,0.21076037,0.19878347,0.18206386
2020-07-20,0.20988876,0.19305918,0.21495065,0.2024476,0.17965388
2020-07-23,0.21011214,0.19184887,0.21726488,0.20379771,0.17697638
2020-07-27,0.2102363,0.19285357,0.21627271,0.20414469,0.17649269
2020-07-30,0.21041885,0.19381993,0.21482505,0.20319422,0.17774199
2020-08-03,0.21051179,0.19437014,0.21438712,0.20253946,0.17819147
2020-08-06,0.21078956,0.19648056,0.21195287,0.20101523,0.17976181
2020-08-10,0.21093182,0.1966371,0.21139042,0.20031288,0.18072776
2020-08-13,0.21077912,0.19557019,0.21265559,0.20102927,0.17996581
2020-08-17,0.21141519,0.19695461,0.21099265,0.19903357,0.18160398
2020-08-20,0.21097885,0.19593349,0.21198255,0.20007756,0.18102752
2020-08-24,0.21096773,0.19570118,0.21244383,0.20076309,0.18012421
2020-08-27,0.21089838,0.19548155,0.21282372,0.20115477,0.17964153
2020-08-31,0.2114533,0.1985274,0.20907807,0.19801784,0.18292336
2020-09-03,0.21117596,0.19693609,0.21120717,0.19988397,0.18079682
2020-09-07,0.211039,0.19602148,0.21226458,0.20084271,0.17983226
2020-09-10,0.2112747,0.19725066,0.21084104,0.1996943,0.18093926
2020-09-14,0.21171096,0.19787918,0.21008816,0.19867308,0.18164866
2020-09-17,0.2122552,0.19962268,0.20797691,0.19672568,0.18341953
2020-09-21,0.2119967,0.19855027,0.20934287,0.1979235,0.18218674
2020-09-24,0.21166363,0.19703685,0.21112423,0.19947262,0.18070272
2020-09-28,0.21150948,0.19726503,0.21070857,0.19926225,0.18125471
2020-10-01,0.21151562,0.1974546,0.21040307,0.19882278,0.18180388
