,0,1,2,3,4
2019-08-19,0.20813334,0.19392145,0.22214186,0.2029459,0.17285746
2019-08-22,0.20747866,0.19538477,0.22150657,0.20304395,0.17258608
2019-08-26,0.20354503,0.2031033,0.21892554,0.20232719,0.17209892
2019-08-29,0.2045384,0.20015389,0.22018827,0.20226249,0.17285688
2019-09-02,0.20898314,0.18983297,0.22380947,0.20279251,0.17458186
2019-09-05,0.20952924,0.18765588,0.22369853,0.20293158,0.17618476
2019-09-09,0.20802936,0.19179916,0.2209388,0.20284122,0.17639141
2019-09-12,0.20758913,0.1935853,0.22051314,0.20284559,0.17546687
2019-09-16,0.20854619,0.19134063,0.22130823,0.20305243,0.17575257
2019-09-19,0.20817524,0.18830994,0.22284688,0.20321073,0.17745723
2019-09-23,0.20940143,0.18698014,0.22412577,0.20316418,0.17632844
2019-09-26,0.20796412,0.194293,0.22195096,0.20312345,0.17266841
2019-09-30,0.20216492,0.20480137,0.21835762,0.20274323,0.17193283
2019-10-03,0.19966045,0.20782058,0.21797955,0.20239949,0.17213987
2019-10-07,0.19632499,0.21340267,0.21677265,0.20162445,0.17187522
2019-10-10,0.2020281,0.20003645,0.22133671,0.20350759,0.1730912
2019-10-14,0.20835695,0.18771154,0.22640046,0.20342863,0.1741024
2019-10-17,0.2061572,0.19287045,0.22469735,0.20267682,0.17359821
2019-10-21,0.20172189,0.20014231,0.2220155,0.2024769,0.17364344
2019-10-24,0.19955999,0.20328006,0.22182769,0.20158437,0.17374787
2019-10-28,0.19664805,0.21090813,0.22009332,0.20004705,0.1723035
2019-10-31,0.19854586,0.2058742,0.22112471,0.20105974,0.17339544
2019-11-04,0.20316179,0.19781691,0.22374518,0.20192389,0.17335227
2019-11-07,0.2070899,0.19017318,0.22626826,0.20255378,0.1739148
2019-11-11,0.20598762,0.19166373,0.22565193,0.20201574,0.174681
2019-11-14,0.20418459,0.19489057,0.22570862,0.20111494,0.17410128
2019-11-18,0.20606758,0.19070421,0.2274221,0.20135872,0.17444734
2019-11-21,0.2106905,0.18330216,0.22924569,0.20208967,0.17467198
2019-11-25,0.21083815,0.18291263,0.22955771,0.2017931,0.17489843
2019-11-28,0.21180058,0.18101588,0.23065808,0.20152745,0.17499804
2019-12-02,0.21376766,0.17813182,0.23080112,0.2020669,0.17523246
2019-12-05,0.21067466,0.18331875,0.22935115,0.20170851,0.1749469
2019-12-09,0.20636225,0.19075678,0.22791347,0.20074879,0.17421865
2019-12-12,0.20330021,0.19673681,0.22683309,0.1992413,0.17388856
2019-12-16,0.19860964,0.2060491,0.22329265,0.19854356,0.17350502
2019-12-19,0.20193166,0.19857551,0.22607931,0.19898193,0.17443162
2019-12-23,0.20745793,0.1892646,0.22822703,0.20022075,0.17482968
2019-12-26,0.20821135,0.1879769,0.2265499,0.2014797,0.17578217
2019-12-30,0.21303515,0.1781516,0.2298344,0.20199087,0.176988
2020-01-02,0.21284679,0.1787033,0.23104998,0.20161292,0.17578706
2020-01-06,0.1999555,0.20511404,0.2239401,0.19777097,0.17321946
2020-01-09,0.20127337,0.20147587,0.22516501,0.19837287,0.17371285
2020-01-13,0.212785,0.17836668,0.22965862,0.2020587,0.17713098
2020-01-16,0.2109439,0.17786291,0.2283052,0.20429997,0.17858806
2020-01-20,0.21080494,0.17865486,0.22788534,0.2039221,0.17873281
2020-01-23,0.21283926,0.17856024,0.2294201,0.20224436,0.17693602
2020-01-27,0.21081811,0.1837946,0.22951625,0.20066343,0.17520754
2020-01-30,0.20956613,0.18539439,0.2295109,0.20062812,0.17490043
2020-02-03,0.2130082,0.17852087,0.23099445,0.20148551,0.17599097
2020-02-06,0.21482846,0.1750393,0.23108757,0.2020732,0.1769715
2020-02-10,0.21242559,0.17919311,0.22783454,0.20294635,0.17760043
2020-02-13,0.21357143,0.17714675,0.2285408,0.20271246,0.17802854
2020-02-17,0.21114448,0.17637789,0.2283125,0.20426784,0.17989728
2020-02-20,0.21005629,0.17689967,0.2285412,0.20493124,0.17957166
2020-02-24,0.2142371,0.17552926,0.23055114,0.20274556,0.17693703
2020-02-27,0.21181248,0.18003668,0.2294336,0.20289272,0.17582455
2020-03-02,0.20877177,0.18622234,0.22778393,0.20211834,0.17510359
2020-03-05,0.21026658,0.18341772,0.22830349,0.20248795,0.17552419
2020-03-09,0.21176302,0.18019071,0.22845069,0.2026932,0.1769024
2020-03-12,0.21371949,0.17693584,0.2301467,0.20252389,0.17667414
2020-03-16,0.21380393,0.17739499,0.23112334,0.20198222,0.17569548
2020-03-19,0.20694418,0.18946923,0.22768526,0.20117836,0.17472298
2020-03-23,0.20640637,0.19275628,0.22729051,0.20006524,0.17348164
2020-03-26,0.20692548,0.18929592,0.22800219,0.2010534,0.174723
2020-03-30,0.21332362,0.17574799,0.23231103,0.20190653,0.17671086
2020-04-02,0.21700853,0.16978799,0.23357186,0.20266053,0.17697105
2020-04-06,0.21744761,0.16936427,0.23314403,0.2024565,0.17758754
2020-04-09,0.21760395,0.16879837,0.23539841,0.20130993,0.17688927
2020-04-13,0.21504436,0.17338608,0.23289615,0.20219642,0.17647691
2020-04-16,0.21510921,0.17211592,0.23374368,0.20249522,0.17653602
2020-04-20,0.21668078,0.17012206,0.23421082,0.2027195,0.17626683
2020-04-23,0.21847995,0.16436405,0.23758848,0.20177746,0.17779
2020-04-27,0.21162099,0.17060164,0.23304158,0.20429638,0.1804394
2020-04-30,0.2133924,0.16929486,0.23377265,0.20342793,0.18011211
2020-05-04,0.20953147,0.17410153,0.23161744,0.20416884,0.18058077
2020-05-07,0.20768574,0.17543979,0.23123096,0.20495538,0.18068814
2020-05-11,0.2153198,0.17167358,0.23292807,0.20173396,0.17834459
2020-05-14,0.21491657,0.17434213,0.23130523,0.20189406,0.177542
2020-05-18,0.20597593,0.17793879,0.2299274,0.2064637,0.17969418
2020-05-21,0.20296144,0.17755689,0.2308443,0.20836964,0.18026768
2020-05-25,0.20166154,0.18070872,0.22947341,0.20855765,0.17959867
2020-05-28,0.20662233,0.18371457,0.22643727,0.20371048,0.17951539
2020-06-01,0.21140681,0.18147737,0.23192552,0.19939604,0.17579417
2020-06-04,0.20671341,0.19044572,0.22878797,0.19978389,0.1742691
2020-06-08,0.20670658,0.19124644,0.2283668,0.199747,0.17393316
2020-06-11,0.207292,0.18898445,0.22772063,0.20023517,0.17576769
2020-06-15,0.20558442,0.1920548,0.22650743,0.20044936,0.17540401
2020-06-18,0.20520243,0.19484784,0.22681469,0.1992887,0.1738463
2020-06-22,0.20184158,0.20219474,0.22474067,0.19885777,0.17236522
2020-06-25,0.1996854,0.20780936,0.22308148,0.19819503,0.1712287
2020-06-29,0.19916934,0.20972511,0.22193956,0.19829203,0.17087403
2020-07-02,0.19927964,0.20912609,0.2216922,0.19848916,0.17141286
2020-07-06,0.19965994,0.20985986,0.22088042,0.19878821,0.17081156
2020-07-09,0.19621508,0.217436,0.21778686,0.198887,0.16967505
2020-07-13,0.19521613,0.21828501,0.21700335,0.19960932,0.16988617
2020-07-16,0.19508176,0.21776646,0.21748008,0.19952154,0.17015016
2020-07-20,0.19755173,0.21342783,0.21872532,0.20001437,0.17028078
2020-07-23,0.20251079,0.20334905,0.22174214,0.20122541,0.17117265
2020-07-27,0.20747504,0.19197252,0.22598594,0.20141268,0.17315379
2020-07-30,0.20753382,0.1892884,0.22618645,0.20217595,0.17481531
2020-08-03,0.20623186,0.1896461,0.22561328,0.20291086,0.1755979
2020-08-06,0.20923468,0.18778141,0.228006,0.20125706,0.17372078
2020-08-10,0.20026469,0.2047813,0.22040483,0.20213659,0.17241256
2020-08-13,0.19854209,0.20794384,0.21961825,0.20150815,0.17238763
2020-08-17,0.20153481,0.19956197,0.22343801,0.2009364,0.1745288
2020-08-20,0.20240131,0.1989045,0.22429675,0.20037656,0.17402083
2020-08-24,0.20032716,0.20224991,0.22232668,0.20245726,0.172639
2020-08-27,0.2025425,0.20053262,0.22207327,0.20297144,0.17188017
2020-08-31,0.20593934,0.19457693,0.2238225,0.20334713,0.17231403
2020-09-03,0.20631537,0.19306417,0.22441182,0.2036285,0.17258023
2020-09-07,0.20626651,0.19409396,0.22403213,0.20364052,0.17196688
2020-09-10,0.21011473,0.18654671,0.22779623,0.20275097,0.17279136
2020-09-14,0.20940635,0.1841721,0.22972274,0.20274526,0.17395352
2020-09-17,0.20951614,0.18351908,0.23004313,0.20274715,0.17417447
2020-09-21,0.20960125,0.18267275,0.23023741,0.2032159,0.17427267
2020-09-24,0.20914122,0.1827584,0.23007876,0.20394619,0.17407542
2020-09-28,0.2081368,0.18359911,0.2295142,0.20443854,0.17431137
2020-10-01,0.2096166,0.1830087,0.22985503,0.20414479,0.17337483
2020-10-05,0.21378379,0.17820516,0.23172994,0.20336829,0.17291285
2020-10-08,0.21331309,0.1795811,0.23127928,0.20294294,0.17288356
2020-10-12,0.213732,0.17921895,0.23056754,0.20280921,0.1736723
2020-10-15,0.21459912,0.17608395,0.2313177,0.20380034,0.17419893
2020-10-19,0.21601655,0.17339234,0.23165773,0.20483178,0.17410156
2020-10-22,0.21627942,0.17353076,0.23186599,0.20433451,0.17398933
2020-10-26,0.21710005,0.17214286,0.23254779,0.20318429,0.175025
2020-10-29,0.21746059,0.17032777,0.23290005,0.20265844,0.17665312
2020-11-02,0.21564947,0.17260887,0.23101544,0.20346795,0.17725833
2020-11-05,0.21661796,0.17252485,0.23072654,0.20350443,0.17662622
2020-11-09,0.21413743,0.1753835,0.22886127,0.2041511,0.17746668
2020-11-12,0.21476348,0.17463595,0.23006561,0.20423895,0.17629606
