,0,1,2,3,4
2019-08-19,0.21343097,0.18598153,0.25118756,0.18862641,0.16077355
2019-08-22,0.21324202,0.1859886,0.25127432,0.18871614,0.16077891
2019-08-26,0.21318632,0.18574919,0.25139067,0.18885534,0.16081852
2019-08-29,0.21330395,0.18548773,0.2513591,0.18898968,0.16085954
2019-09-02,0.21364555,0.1851959,0.25140077,0.18895279,0.160805
2019-09-05,0.21412528,0.18495865,0.25148615,0.18876249,0.16066751
2019-09-09,0.21499814,0.18458296,0.25150818,0.18850467,0.16040604
2019-09-12,0.21609049,0.18398207,0.25143,0.18829209,0.16020535
2019-09-16,0.2176923,0.18301791,0.25136402,0.18801881,0.15990692
2019-09-19,0.21840829,0.18269782,0.25120455,0.18789595,0.15979338
2019-09-23,0.21839462,0.18298775,0.25092706,0.1878935,0.15979709
2019-09-26,0.2176228,0.1839449,0.25059435,0.18803418,0.15980378
2019-09-30,0.21614195,0.18545407,0.2503171,0.18826662,0.15982029
2019-10-03,0.21573307,0.18577509,0.25028613,0.18835339,0.15985234
2019-10-07,0.21599531,0.1855219,0.25016236,0.18838263,0.15993777
2019-10-10,0.21658616,0.18493792,0.2500102,0.18841685,0.16004892
2019-10-14,0.21828853,0.18354303,0.2496921,0.18833914,0.16013722
2019-10-17,0.21962218,0.18256472,0.2493623,0.18826403,0.16018674
2019-10-21,0.220945,0.18181254,0.24874356,0.18826652,0.16023234
2019-10-24,0.22233132,0.18107219,0.24835682,0.18816026,0.16007936
2019-10-28,0.22523445,0.17914905,0.24821201,0.18769668,0.15970781
2019-10-31,0.22763632,0.17741212,0.24822885,0.18726796,0.15945466
2019-11-04,0.22949858,0.1758953,0.24809667,0.18706016,0.15944926
2019-11-07,0.2301655,0.17537282,0.247808,0.18710469,0.15954903
2019-11-11,0.2311037,0.17469315,0.24741927,0.18714538,0.15963855
2019-11-14,0.23210715,0.17397277,0.24716349,0.187059,0.15969758
2019-11-18,0.23445727,0.17227192,0.24688712,0.18675357,0.15963005
2019-11-21,0.23620339,0.17082028,0.24694355,0.18644561,0.15958725
2019-11-25,0.23732436,0.16964275,0.24679774,0.18638499,0.15985017
2019-11-28,0.23753197,0.1693304,0.24637516,0.18655318,0.1602093
2019-12-02,0.2375127,0.16913447,0.24610084,0.1867654,0.1604866
2019-12-05,0.23741381,0.16898748,0.24615228,0.18688335,0.16056302
2019-12-09,0.23705417,0.16892613,0.24621417,0.18710989,0.16069567
2019-12-12,0.23734504,0.16848673,0.24640639,0.18708594,0.16067585
2019-12-16,0.2382008,0.1675438,0.24680333,0.18688497,0.16056709
2019-12-19,0.23869236,0.16694781,0.24712606,0.18678606,0.16044776
2019-12-23,0.23873295,0.16683699,0.2472537,0.18680802,0.16036825
2019-12-26,0.23733598,0.16784342,0.24706104,0.18715742,0.16060211
2019-12-30,0.23512802,0.16921894,0.24687476,0.18787523,0.16090302
2020-01-02,0.23495212,0.16892284,0.24712044,0.18812166,0.16088298
2020-01-06,0.23610564,0.16733737,0.24769671,0.18808088,0.16077945
2020-01-09,0.23633823,0.16691487,0.24799387,0.18794315,0.1608099
2020-01-13,0.23539908,0.16747496,0.24826767,0.18788528,0.16097303
2020-01-16,0.23437281,0.16840626,0.24801165,0.18810001,0.16110921
2020-01-20,0.23360848,0.16953449,0.24736406,0.18830562,0.16118734
2020-01-23,0.23326021,0.16992737,0.24698746,0.18842064,0.16140436
2020-01-27,0.23353273,0.16980578,0.24662459,0.18838687,0.16164999
2020-01-30,0.23424749,0.16920167,0.24668513,0.1881606,0.16170514
2020-02-03,0.23487192,0.16852301,0.2467334,0.18809012,0.1617815
2020-02-06,0.23485616,0.16835539,0.24678351,0.18814613,0.16185874
2020-02-10,0.2347806,0.16828933,0.24679832,0.18823008,0.1619016
2020-02-13,0.23454168,0.16844144,0.2467194,0.18835308,0.16194442
2020-02-17,0.23392026,0.1690307,0.24623705,0.18867673,0.16213533
2020-02-20,0.2331727,0.16954832,0.24601103,0.1889655,0.16230248
2020-02-24,0.23240623,0.17001252,0.24584433,0.18929674,0.16244026
2020-02-27,0.23225321,0.17020172,0.24553537,0.1894459,0.16256374
2020-03-02,0.23190966,0.17075151,0.24487215,0.18974106,0.16272564
2020-03-05,0.23100606,0.17163758,0.24439214,0.1900714,0.16289274
2020-03-09,0.22926944,0.17314413,0.24392542,0.19049908,0.1631619
2020-03-12,0.22823642,0.17403589,0.24375854,0.190693,0.16327618
2020-03-16,0.22687037,0.17513055,0.24371277,0.19098999,0.16329631
2020-03-19,0.22567077,0.17594862,0.24391183,0.19118637,0.1632824
2020-03-23,0.22412607,0.17673934,0.24460445,0.19126385,0.16326629
2020-03-26,0.22330049,0.1772198,0.24488242,0.19131145,0.1632859
2020-03-30,0.22224931,0.17799643,0.24489698,0.19153167,0.1633256
2020-04-02,0.22083744,0.1788709,0.24520873,0.19171333,0.16336955
2020-04-06,0.21864836,0.18023285,0.24571593,0.19194458,0.16345826
2020-04-09,0.21754721,0.18101922,0.2458248,0.19204542,0.16356339
2020-04-13,0.21733914,0.1812473,0.24562366,0.19214775,0.16364211
2020-04-16,0.21780509,0.18096475,0.24535882,0.19218051,0.16369076
2020-04-20,0.2190541,0.18016754,0.24526034,0.19199987,0.1635181
2020-04-23,0.22016244,0.17939688,0.24547108,0.19169651,0.1632731
2020-04-27,0.22062081,0.17896704,0.24601988,0.19136916,0.16302313
2020-04-30,0.2200386,0.17921558,0.24642536,0.19142385,0.16289657
2020-05-04,0.21905471,0.17980538,0.24657492,0.19169629,0.16286866
2020-05-07,0.21900907,0.17993003,0.24671622,0.19156149,0.16278324
2020-05-11,0.22048949,0.17938218,0.24706092,0.19078727,0.1622802
2020-05-14,0.22261292,0.17835578,0.24719095,0.18999942,0.16184095
2020-05-18,0.22537906,0.17697029,0.24738611,0.18902327,0.16124128
2020-05-21,0.22613563,0.17654687,0.24780671,0.18854702,0.1609638
2020-05-25,0.22602902,0.17651148,0.24842712,0.18824354,0.1607888
2020-05-28,0.22615296,0.17638159,0.24883418,0.18806528,0.160566
2020-06-01,0.2263104,0.17621784,0.24946779,0.18773772,0.16026628
2020-06-04,0.22644565,0.17621666,0.24981342,0.1875071,0.16001716
2020-06-08,0.22667354,0.17612733,0.25031552,0.18715124,0.1597324
2020-06-11,0.22676042,0.1760641,0.25071093,0.18688954,0.15957502
2020-06-15,0.22594911,0.1767037,0.25106046,0.18677616,0.15951061
2020-06-18,0.22506534,0.17732787,0.25139403,0.18681644,0.1593963
2020-06-22,0.22406976,0.17807451,0.2517894,0.18691546,0.15915085
2020-06-25,0.2234072,0.17865969,0.25182468,0.18704674,0.15906167
2020-06-29,0.22291604,0.17898257,0.25202212,0.1870454,0.15903383
2020-07-02,0.22266254,0.17897317,0.25242186,0.1869078,0.15903465
2020-07-06,0.22217926,0.17911202,0.25279063,0.18684998,0.1590681
2020-07-09,0.22102475,0.17995489,0.25285593,0.18703824,0.15912616
2020-07-13,0.21806951,0.18233308,0.2525982,0.18761566,0.15938357
2020-07-16,0.21583167,0.18412359,0.25226814,0.18809234,0.15968433
2020-07-20,0.21404995,0.18564028,0.2521548,0.18840878,0.15974624
2020-07-23,0.21354054,0.18611863,0.25233766,0.1883481,0.15965506
2020-07-27,0.2131316,0.18650666,0.25253478,0.1882339,0.15959306
2020-07-30,0.21280392,0.18669827,0.2525944,0.18820658,0.15969676
2020-08-03,0.21221054,0.18701066,0.2524348,0.18833959,0.16000445
2020-08-06,0.2117109,0.18729676,0.25225902,0.18851401,0.1602193
2020-08-10,0.21120788,0.18750599,0.25211266,0.18874834,0.16042514
2020-08-13,0.21068391,0.18794794,0.25183582,0.1889768,0.16055553
2020-08-17,0.21001354,0.18858945,0.2514866,0.1891987,0.16071172
2020-08-20,0.21003856,0.18858172,0.25143442,0.18919176,0.16075358
2020-08-24,0.21092632,0.18787558,0.25164816,0.18893905,0.16061094
2020-08-27,0.21103667,0.18778467,0.25172916,0.18890007,0.16054942
2020-08-31,0.2098109,0.18879177,0.2514553,0.18924227,0.16069978
2020-09-03,0.20901446,0.18943526,0.2512186,0.18951637,0.16081531
2020-09-07,0.20898716,0.18947239,0.251351,0.18940002,0.16078943
2020-09-10,0.20952435,0.189094,0.25159684,0.18912809,0.16065674
2020-09-14,0.2108906,0.18824495,0.25158095,0.18889022,0.16039324
2020-09-17,0.21157122,0.18769047,0.25156575,0.18885267,0.16031988
2020-09-21,0.21208692,0.18710601,0.25164554,0.18886182,0.1602997
2020-09-24,0.21285743,0.1864242,0.25177148,0.18872793,0.16021898
2020-09-28,0.2142821,0.18528628,0.25206593,0.1883231,0.16004261
2020-10-01,0.21540686,0.1844479,0.25222623,0.18802486,0.15989417
2020-10-05,0.21690518,0.18317486,0.25251615,0.18771373,0.1596901
2020-10-08,0.21813749,0.18207914,0.25268045,0.18756342,0.15953949
