,0,1,2,3,4
2019-08-19,0.20185763,0.18691286,0.19931075,0.24355967,0.16835912
2019-08-22,0.20177355,0.18657549,0.19951385,0.24402383,0.1681132
2019-08-26,0.20137115,0.18641737,0.19960026,0.24472682,0.16788435
2019-08-29,0.20128493,0.18613064,0.19961035,0.24551545,0.16745867
2019-09-02,0.20116732,0.18582477,0.19974224,0.24604422,0.1672215
2019-09-05,0.20121653,0.18604314,0.19967268,0.24539839,0.16766919
2019-09-09,0.20111196,0.18656437,0.1997198,0.24375387,0.16885005
2019-09-12,0.20094413,0.1865802,0.19998673,0.2431284,0.16936055
2019-09-16,0.20096204,0.18627106,0.20017661,0.24337043,0.1692199
2019-09-19,0.20089367,0.18617478,0.20023854,0.24335442,0.1693385
2019-09-23,0.20056535,0.1864046,0.20024067,0.24266079,0.17012857
2019-09-26,0.20039442,0.18642144,0.20033973,0.2421133,0.17073116
2019-09-30,0.20028923,0.18636218,0.20058271,0.24127142,0.17149441
2019-10-03,0.20035091,0.1867815,0.20061149,0.23990633,0.17234978
2019-10-07,0.20017502,0.18693808,0.20099863,0.23823383,0.17365445
2019-10-10,0.20005877,0.18695894,0.20142998,0.236766,0.17478634
2019-10-14,0.2000938,0.18698011,0.20186321,0.23496628,0.17609663
2019-10-17,0.19998685,0.18753713,0.20205791,0.2323067,0.17811145
2019-10-21,0.19963531,0.1886094,0.20216174,0.22912297,0.1804706
2019-10-24,0.20017351,0.18795493,0.20254213,0.22834982,0.18097961
2019-10-28,0.20077798,0.18889852,0.2027223,0.22421366,0.1833875
2019-10-31,0.20059562,0.18912628,0.20291878,0.22243501,0.18492429
2019-11-04,0.20056207,0.18730398,0.20435956,0.22549818,0.18227616
2019-11-07,0.20085086,0.18716013,0.20543215,0.2238974,0.18265948
2019-11-11,0.20293535,0.18365915,0.20982409,0.22553816,0.17804326
2019-11-14,0.20478915,0.1794689,0.21456473,0.22852749,0.1726498
2019-11-18,0.20389399,0.18307288,0.21088603,0.22471088,0.17743619
2019-11-21,0.20241556,0.18717918,0.20695686,0.21945,0.1839984
2019-11-25,0.20192328,0.18854223,0.20614696,0.2160263,0.18736129
2019-11-28,0.20198524,0.18910575,0.20585468,0.21386722,0.18918712
2019-12-02,0.20293331,0.18800113,0.20670883,0.216454,0.18590273
2019-12-05,0.20404251,0.18659824,0.20773016,0.21879134,0.18283775
2019-12-09,0.20406413,0.18722475,0.20726101,0.2174696,0.1839805
2019-12-12,0.20448554,0.18720806,0.20727697,0.21727633,0.18375318
2019-12-16,0.20482387,0.18703799,0.20743808,0.21740463,0.18329535
2019-12-19,0.2046749,0.1872624,0.20726806,0.21697482,0.18381982
2019-12-23,0.20480996,0.18725312,0.20728408,0.21684733,0.18380548
2019-12-26,0.20503193,0.18714148,0.20737651,0.21699545,0.18345468
2019-12-30,0.2053157,0.18719727,0.20728809,0.21678147,0.18341751
2020-01-02,0.20427892,0.187531,0.20700194,0.21671852,0.18446961
2020-01-06,0.20313184,0.18905047,0.206123,0.21201536,0.18967935
2020-01-09,0.2064538,0.18861257,0.206128,0.2097807,0.18902497
2020-01-13,0.20728791,0.18843871,0.20625636,0.2096412,0.18837585
2020-01-16,0.20785488,0.18824442,0.20639817,0.20964698,0.18785557
2020-01-20,0.20768084,0.18828432,0.2063659,0.20984891,0.18782005
2020-01-23,0.20715764,0.18844233,0.20631117,0.20989038,0.18819848
2020-01-27,0.20450833,0.18820481,0.20637327,0.21518594,0.1857276
2020-01-30,0.20506266,0.18731637,0.20699482,0.21737684,0.1832493
2020-02-03,0.20521611,0.18731491,0.20701101,0.21740144,0.18305646
2020-02-06,0.20550336,0.18726295,0.20702377,0.21753962,0.18267035
2020-02-10,0.20684046,0.18449052,0.20931056,0.22183032,0.17752817
2020-02-13,0.20819831,0.17966664,0.21414842,0.22721168,0.170775
2020-02-17,0.20892687,0.1778435,0.21597491,0.22897327,0.16828145
2020-02-20,0.20700006,0.18355033,0.21020065,0.22298618,0.17626284
2020-02-24,0.20572548,0.18879412,0.20588022,0.2126212,0.18697895
2020-02-27,0.20655073,0.18873304,0.20595233,0.21155557,0.18720834
2020-03-02,0.20571713,0.18880056,0.20588802,0.2125299,0.18706442
2020-03-05,0.20573743,0.1889507,0.20578243,0.2118097,0.18771979
2020-03-09,0.20742787,0.18840672,0.20587711,0.21132118,0.18696707
2020-03-12,0.2076532,0.18837173,0.20586966,0.21132694,0.18677843
2020-03-16,0.20803666,0.1883899,0.20590024,0.21088111,0.18679212
2020-03-19,0.20791596,0.18845725,0.20587973,0.21076174,0.18698536
2020-03-23,0.20747665,0.18855442,0.20586501,0.21059194,0.18751198
2020-03-26,0.20697655,0.18865444,0.20603345,0.21022293,0.18811266
2020-03-30,0.2060197,0.18893762,0.20589511,0.2105114,0.18863617
2020-04-02,0.20670693,0.18877016,0.20600286,0.20986648,0.18865353
2020-04-06,0.20396061,0.18947043,0.2057129,0.2109212,0.18993491
2020-04-09,0.20350365,0.18951114,0.2057108,0.2108576,0.1904168
2020-04-13,0.20402187,0.18949102,0.20562615,0.21026845,0.19059244
2020-04-16,0.2028577,0.1894445,0.20580348,0.21131285,0.19058146
2020-04-20,0.2032485,0.18956542,0.20565362,0.210358,0.19117443
2020-04-23,0.20505157,0.18934074,0.20531969,0.20992741,0.1903606
2020-04-27,0.20407188,0.18954754,0.20515068,0.2098663,0.19136362
2020-04-30,0.20241511,0.18973619,0.20492062,0.21012999,0.19279808
2020-05-04,0.20108582,0.18977204,0.2047458,0.21044743,0.1939489
2020-05-07,0.20036721,0.1897673,0.2046205,0.21073298,0.19451196
2020-05-11,0.199642,0.18954472,0.20477721,0.2117399,0.19429612
2020-05-14,0.19963743,0.18921088,0.2050869,0.21238548,0.19367924
2020-05-18,0.19958743,0.1889549,0.20526914,0.2130951,0.19309351
2020-05-21,0.19955574,0.18862078,0.20546396,0.21395703,0.1924025
2020-05-25,0.20064995,0.18881771,0.20406513,0.21701498,0.18945219
2020-05-28,0.202316,0.1878218,0.20360325,0.21958141,0.1866775
2020-06-01,0.20244978,0.18708928,0.2043685,0.22062767,0.18546483
2020-06-04,0.19981134,0.1880549,0.20471483,0.221446,0.1859729
2020-06-08,0.1991251,0.1871607,0.20431887,0.2262797,0.18311568
2020-06-11,0.19945347,0.1874077,0.2038262,0.22763103,0.1816816
2020-06-15,0.20039697,0.18930905,0.20289677,0.22349177,0.18390553
2020-06-18,0.20053713,0.18914975,0.2018668,0.22865242,0.17979386
2020-06-22,0.20032807,0.18868056,0.20097613,0.2323656,0.17764957
2020-06-25,0.20168996,0.18562578,0.20277247,0.23693265,0.17297915
2020-06-29,0.20838112,0.16841885,0.22029611,0.2520119,0.15089196
2020-07-02,0.20841397,0.16902725,0.21923217,0.2523678,0.15095887
2020-07-06,0.20527788,0.1785715,0.20889169,0.24564877,0.16161017
2020-07-09,0.20726192,0.17364332,0.2141661,0.24936152,0.15556718
2020-07-13,0.20602407,0.17738304,0.20990258,0.24735706,0.15933332
2020-07-16,0.2042838,0.18286628,0.2039422,0.24387734,0.16503039
2020-07-20,0.2049766,0.18163575,0.20502643,0.2456185,0.16274272
2020-07-23,0.20432854,0.18357906,0.20272915,0.244611,0.16475226
2020-07-27,0.20266956,0.18777187,0.19890936,0.24084955,0.16979964
2020-07-30,0.20249417,0.18718202,0.1992202,0.24213323,0.16897047
2020-08-03,0.20246793,0.18721318,0.19921875,0.24209502,0.16900517
2020-08-06,0.20217353,0.18759324,0.19890349,0.24208815,0.16924158
2020-08-10,0.20200181,0.1874092,0.19906405,0.24186648,0.16965838
2020-08-13,0.20196725,0.1873723,0.19911444,0.24173787,0.1698081
2020-08-17,0.20196828,0.18702093,0.19899584,0.24314919,0.1688657
2020-08-20,0.20174325,0.18665478,0.1990681,0.24445853,0.1680754
2020-08-24,0.20141931,0.18652777,0.19935875,0.24445035,0.16824374
2020-08-27,0.20145011,0.1867458,0.19937971,0.24360867,0.16881566
2020-08-31,0.20145653,0.1868068,0.19941603,0.24337982,0.16894086
2020-09-03,0.20137297,0.18662573,0.19950366,0.24393004,0.1685677
2020-09-07,0.20142445,0.18694468,0.19959606,0.24282682,0.16920793
2020-09-10,0.2015768,0.18719827,0.19967516,0.24145804,0.17009175
2020-09-14,0.20118798,0.18694721,0.20021503,0.24073717,0.17091262
2020-09-17,0.20109487,0.18691182,0.20061007,0.23948096,0.17190231
2020-09-21,0.20167327,0.18769698,0.20016545,0.23750779,0.17295653
2020-09-24,0.20118429,0.18789327,0.20013636,0.23723924,0.17354684
2020-09-28,0.2004415,0.18756233,0.20058396,0.2373422,0.17406999
2020-10-01,0.20014764,0.18752682,0.20088196,0.236558,0.17488556
2020-10-05,0.19979967,0.18726234,0.20122643,0.23637678,0.17533474
2020-10-08,0.19973753,0.18733472,0.20134439,0.23573586,0.17584741
2020-10-12,0.19960491,0.18752733,0.20171803,0.23382519,0.17732455
2020-10-15,0.19933581,0.18718168,0.20225066,0.23306182,0.17817001
