,0,1,2,3,4
2019-08-19,0.18292902,0.19763063,0.21641932,0.23693664,0.16608435
2019-08-22,0.18309104,0.19759384,0.2163447,0.23692119,0.16604924
2019-08-26,0.18358491,0.19756038,0.21557221,0.23733243,0.16595002
2019-08-29,0.18388712,0.1976607,0.21527681,0.23737292,0.16580243
2019-09-02,0.1838887,0.19765557,0.21528773,0.23736683,0.16580121
2019-09-05,0.18391304,0.19766,0.21524103,0.23738243,0.16580355
2019-09-09,0.18391679,0.19766787,0.21522063,0.2373861,0.1658086
2019-09-12,0.18382654,0.19763242,0.21534602,0.23737136,0.16582362
2019-09-16,0.18351062,0.19753957,0.21569964,0.23726124,0.16598897
2019-09-19,0.18346049,0.19754334,0.21575248,0.23722969,0.16601403
2019-09-23,0.18360643,0.19754851,0.21560118,0.23727706,0.16596688
2019-09-26,0.18378976,0.19759925,0.21542816,0.2373439,0.16583899
2019-09-30,0.18390109,0.19765775,0.21525595,0.2373791,0.16580614
2019-10-03,0.18389823,0.19766551,0.21525644,0.23737147,0.16580835
2019-10-07,0.1839139,0.19767433,0.2152421,0.23735994,0.16580981
2019-10-10,0.18391211,0.19768405,0.21524557,0.23734756,0.16581072
2019-10-14,0.18388855,0.19769123,0.21526851,0.23733649,0.16581519
2019-10-17,0.18392819,0.19770956,0.21522376,0.2373233,0.16581519
2019-10-21,0.1839375,0.1977055,0.2152061,0.23733722,0.16581376
2019-10-24,0.18393452,0.19771264,0.21521033,0.23733799,0.16580448
2019-10-28,0.18394993,0.19771941,0.21519385,0.23733853,0.16579822
2019-10-31,0.18396103,0.19772613,0.21518329,0.23733611,0.16579337
2019-11-04,0.18394557,0.19774017,0.21519528,0.23732236,0.16579661
2019-11-07,0.18383493,0.19769253,0.21533889,0.23730214,0.16583154
2019-11-11,0.18346426,0.19762662,0.21576162,0.23712358,0.16602392
2019-11-14,0.18323709,0.19766277,0.21604127,0.23704652,0.16601232
2019-11-18,0.183616,0.19764192,0.2155893,0.23719977,0.16595301
2019-11-21,0.18395405,0.19776683,0.21518062,0.23729597,0.16580257
2019-11-25,0.18395819,0.19779246,0.21514732,0.23730294,0.16579914
2019-11-28,0.18393998,0.19778426,0.215151,0.23732306,0.16580169
2019-12-02,0.18392958,0.19777481,0.21517055,0.23732623,0.16579884
2019-12-05,0.18391441,0.19777188,0.21518737,0.23733297,0.16579342
2019-12-09,0.18390538,0.19776712,0.21518844,0.23734611,0.16579293
2019-12-12,0.18390152,0.19775753,0.21519008,0.23735408,0.16579673
2019-12-16,0.1838978,0.19774964,0.21519463,0.23735736,0.1658005
2019-12-19,0.18390772,0.1977655,0.21518125,0.2373482,0.16579735
2019-12-23,0.18391982,0.19778663,0.21516158,0.2373399,0.165792
2019-12-26,0.18393843,0.19779667,0.21514605,0.23733363,0.16578521
2019-12-30,0.18397626,0.19781019,0.21511836,0.23732159,0.16577362
2020-01-02,0.18399544,0.1978141,0.21511148,0.23731148,0.16576748
2020-01-06,0.18394975,0.19776766,0.21516363,0.23734154,0.16577744
2020-01-09,0.18389156,0.19772872,0.2152177,0.23737104,0.16579106
2020-01-13,0.18388031,0.19771518,0.21522705,0.23738259,0.16579494
2020-01-16,0.18389526,0.19772236,0.2152124,0.23737668,0.16579325
2020-01-20,0.18389927,0.19772454,0.21520387,0.23738092,0.16579135
2020-01-23,0.18389663,0.19772093,0.21520177,0.23738573,0.16579497
2020-01-27,0.18391186,0.19773866,0.21518673,0.23736887,0.16579391
2020-01-30,0.18391572,0.19774787,0.2151847,0.23735572,0.16579597
2020-02-03,0.18391716,0.19776155,0.21517427,0.23735291,0.16579404
2020-02-06,0.18392274,0.19776443,0.21515764,0.23736285,0.16579235
2020-02-10,0.18391375,0.19775777,0.21516286,0.23736425,0.16580139
2020-02-13,0.18392678,0.19775675,0.21515901,0.23735613,0.16580127
2020-02-17,0.18396081,0.19778119,0.21513748,0.23732921,0.16579132
2020-02-20,0.18395956,0.19778301,0.21514101,0.23732223,0.16579418
2020-02-24,0.18396887,0.1977901,0.21514344,0.23729962,0.16579789
2020-02-27,0.18396874,0.19779156,0.21515146,0.23728463,0.16580366
2020-03-02,0.18394728,0.19777499,0.21517059,0.23729046,0.16581666
2020-03-05,0.18394269,0.19776906,0.21517171,0.23729543,0.16582115
2020-03-09,0.18388297,0.19770537,0.21523206,0.23734157,0.16583802
2020-03-12,0.18384288,0.19768164,0.21526805,0.23735756,0.16584994
2020-03-16,0.1838192,0.19769068,0.21528374,0.23734766,0.16585866
2020-03-19,0.18380074,0.19767329,0.21529874,0.2373674,0.16585986
2020-03-23,0.18380228,0.19768143,0.2152938,0.23736626,0.16585624
2020-03-26,0.18381102,0.19770046,0.21529134,0.2373511,0.16584612
2020-03-30,0.18383305,0.19773225,0.21527427,0.23733093,0.16582943
2020-04-02,0.1838613,0.19775654,0.2152544,0.23731121,0.1658166
2020-04-06,0.18387878,0.19776672,0.21524307,0.23730317,0.1658082
2020-04-09,0.18388382,0.19776559,0.21524036,0.23729943,0.16581084
2020-04-13,0.18386161,0.19774863,0.21526809,0.23729642,0.16582522
2020-04-16,0.18381977,0.19772457,0.21530275,0.23729745,0.1658555
2020-04-20,0.18378745,0.19770934,0.21532847,0.23730451,0.16587022
2020-04-23,0.18380183,0.1977125,0.21531773,0.23730335,0.16586463
2020-04-27,0.18378991,0.19771214,0.21532407,0.23730633,0.1658676
2020-04-30,0.1837973,0.19772273,0.21531211,0.23730037,0.16586746
2020-05-04,0.18383983,0.19774571,0.21527115,0.23729506,0.16584823
2020-05-07,0.18386954,0.1977598,0.21524645,0.2372931,0.16583104
2020-05-11,0.18389244,0.19776672,0.21523087,0.2372949,0.1658151
2020-05-14,0.18389656,0.19773962,0.21522725,0.23732567,0.16581091
2020-05-18,0.18388562,0.19773667,0.21522258,0.23734559,0.1658095
2020-05-21,0.18390422,0.19775394,0.21520747,0.2373322,0.16580218
2020-05-25,0.1839072,0.19773825,0.2152151,0.2373434,0.16579601
2020-05-28,0.18388116,0.19769743,0.21524571,0.23736733,0.16580835
2020-06-01,0.18385343,0.1977148,0.21527722,0.23733906,0.16581546
2020-06-04,0.18386234,0.19772412,0.21526943,0.2373355,0.16580871
2020-06-08,0.18386784,0.19772166,0.21526796,0.23732994,0.16581258
2020-06-11,0.18385485,0.19771671,0.21527873,0.23732999,0.16581976
2020-06-15,0.18383957,0.19769959,0.21529113,0.23734722,0.1658225
2020-06-18,0.183822,0.1976876,0.2152983,0.23736422,0.16582796
2020-06-22,0.1838033,0.19768108,0.21530913,0.23736693,0.16583951
2020-06-25,0.1836329,0.19761892,0.21550812,0.23734581,0.16589421
2020-06-29,0.18305899,0.19757609,0.21620433,0.23711964,0.16604091
2020-07-02,0.18304358,0.19757114,0.21624637,0.23711835,0.16602059
2020-07-06,0.18306355,0.19757141,0.21618891,0.2371306,0.16604558
2020-07-09,0.18303351,0.19755885,0.21622972,0.2371361,0.16604176
2020-07-13,0.18346584,0.19756824,0.21569914,0.23729387,0.16597284
2020-07-16,0.18379863,0.19765864,0.21532889,0.23738022,0.16583359
2020-07-20,0.18378554,0.19763632,0.21533322,0.237401,0.16584383
2020-07-23,0.18375833,0.19761492,0.21536314,0.23740202,0.16586159
2020-07-27,0.18373145,0.19761093,0.21541119,0.23737998,0.16586648
2020-07-30,0.18370283,0.19759496,0.21545225,0.23737095,0.16587901
2020-08-03,0.18364674,0.19756284,0.21551788,0.23735164,0.1659209
2020-08-06,0.18358175,0.19754219,0.21557577,0.23733956,0.16596068
2020-08-10,0.18355574,0.19754162,0.21558444,0.2373581,0.16596016
2020-08-13,0.18355554,0.19754,0.21557942,0.23737249,0.16595258
2020-08-17,0.1835549,0.19751674,0.21557955,0.23738864,0.16596013
2020-08-20,0.18355955,0.19751061,0.21557684,0.2373957,0.16595726
2020-08-24,0.18354553,0.1975062,0.2155888,0.2374032,0.16595626
2020-08-27,0.18353327,0.1975026,0.21559498,0.23740917,0.16595991
2020-08-31,0.18350035,0.19748549,0.21560858,0.23742454,0.16598107
2020-09-03,0.18348305,0.19746931,0.21562298,0.23743439,0.16599031
2020-09-07,0.1834117,0.19743128,0.21568674,0.23744662,0.16602364
2020-09-10,0.18318367,0.19740109,0.21592961,0.23737149,0.16611418
2020-09-14,0.18281946,0.1974526,0.21649796,0.2370894,0.16614062
2020-09-17,0.18267785,0.19747311,0.21672021,0.23707315,0.16605574
2020-09-21,0.18269706,0.1974333,0.21676871,0.23704478,0.16605616
2020-09-24,0.18269224,0.19741672,0.21673432,0.2370129,0.16614373
2020-09-28,0.18281467,0.19737042,0.21654639,0.23708527,0.16618331
2020-10-01,0.182812,0.19737954,0.21660273,0.23703165,0.16617404
2020-10-05,0.18282165,0.19739921,0.2165913,0.23701665,0.16617122
2020-10-08,0.1828423,0.19740176,0.2165883,0.23699914,0.16616851
2020-10-12,0.1828582,0.19740354,0.21652257,0.23702693,0.16618872
2020-10-15,0.18310553,0.19737364,0.21606407,0.2372802,0.1661765
2020-10-19,0.18360865,0.19750631,0.21553575,0.23740536,0.16594389
2020-10-22,0.18358433,0.19750832,0.21555504,0.23739837,0.165954
2020-10-26,0.1833892,0.19747977,0.21572264,0.2373479,0.16606046
2020-10-29,0.18346386,0.19750513,0.21565112,0.23735629,0.16602354
2020-11-02,0.18378015,0.19758895,0.21540469,0.23734614,0.16588011
2020-11-05,0.18384205,0.19763088,0.21535535,0.23733136,0.16584043
2020-11-09,0.1834715,0.19757229,0.21576434,0.2372011,0.16599081
2020-11-12,0.18313852,0.19760962,0.21615279,0.23706381,0.16603525
