,0,1,2,3,4
2019-08-01,0.0124821775,0.00028385269,0.9872248,9.200976e-06,1.289399e-13
2019-08-05,0.23129326,0.068660244,0.6752222,0.024699861,0.0001243839
2019-08-08,0.24856581,0.22119923,0.19532998,0.18685935,0.14804564
2019-08-12,0.25301456,0.21789117,0.1945413,0.18813112,0.1464218
2019-08-15,0.29615647,0.1937735,0.29401755,0.16434522,0.051707234
2019-08-19,0.23718317,0.08383692,0.64411134,0.034542978,0.00032555018
2019-08-22,0.15883148,0.034951665,0.7968755,0.009333016,8.404117e-06
2019-08-26,0.26709473,0.113062955,0.560452,0.057918552,0.001471812
2019-08-29,0.29714376,0.20579803,0.3250497,0.14042641,0.031582102
2019-09-02,0.28938386,0.21244869,0.3140631,0.14570333,0.03840097
2019-09-05,0.2911526,0.20547776,0.36197862,0.121174976,0.020216018
2019-09-09,0.21264909,0.07077948,0.6883077,0.028087009,0.00017670433
2019-09-12,0.12098157,0.01982081,0.8550175,0.004179298,9.623528e-07
2019-09-16,0.040594872,0.002384902,0.9568118,0.00020844706,3.818831e-10
2019-09-19,0.031912103,0.0014349752,0.9665446,0.0001082591,6.854498e-11
2019-09-23,0.18364233,0.03988273,0.7650094,0.011451254,1.4304656e-05
2019-09-26,0.28352532,0.20133163,0.24587302,0.1805575,0.08871249
2019-09-30,0.24052887,0.22391415,0.1995828,0.18595472,0.1500194
2019-10-03,0.24225737,0.22129858,0.20021093,0.18681054,0.14942262
2019-10-07,0.24187173,0.21989968,0.19968359,0.18813431,0.15041068
2019-10-10,0.2709991,0.20278664,0.22114655,0.18976097,0.11530673
2019-10-14,0.2567212,0.08451444,0.6224746,0.03593984,0.0003499158
2019-10-17,0.30428645,0.1920927,0.29642677,0.159687,0.047507063
2019-10-21,0.2341014,0.22452663,0.19844821,0.18799153,0.15493223
2019-10-24,0.23392658,0.2246523,0.19728753,0.18852143,0.15561217
2019-10-28,0.23655,0.22220068,0.19855699,0.18878335,0.15390904
2019-10-31,0.27354565,0.09502958,0.5867781,0.04400855,0.0006381183
2019-11-04,7.5675935e-06,9.621597e-10,0.9999925,3.520769e-13,1.7355989e-32
2019-11-07,2.9932121e-09,1.2669861e-15,1.0,2.6795526e-21,0.0
2019-11-11,4.0701928e-15,2.0677194e-26,1.0,3.8453312e-36,0.0
2019-11-14,1.6778074e-20,2.4075404e-36,1.0,0.0,0.0
2019-11-18,9.189231e-16,1.4802536e-27,1.0,1.0525105e-37,0.0
2019-11-21,2.1151698e-09,5.8753117e-16,1.0,1.0036351e-21,0.0
2019-11-25,6.6280804e-06,6.82559e-10,0.9999933,2.607508e-13,7.3063946e-33
2019-11-28,0.0007884016,2.3355644e-06,0.9992093,1.695616e-08,1.2954791e-20
2019-12-02,1.3450407e-06,3.7590493e-11,0.9999987,4.118291e-15,1.9182913e-37
2019-12-05,1.5896524e-09,4.0456551e-16,1.0,6.5046224e-22,0.0
2019-12-09,3.41239e-08,8.671405e-14,1.0,1.1868255e-18,0.0
2019-12-12,2.7147992e-08,5.9782074e-14,1.0,7.3534144e-19,0.0
2019-12-16,1.4368418e-08,1.9751748e-14,1.0,1.6307347e-19,0.0
2019-12-19,4.9988643e-08,1.629092e-13,1.0,2.9508988e-18,0.0
2019-12-23,6.3657055e-08,2.4390814e-13,0.9999999,5.1889354e-18,0.0
2019-12-26,3.888288e-08,1.0388652e-13,1.0,1.6515009e-18,0.0
2019-12-30,9.147334e-08,4.3679407e-13,0.9999999,1.2099895e-17,0.0
2020-01-02,2.8575343e-07,2.966805e-12,0.99999976,1.6964161e-16,0.0
2020-01-06,0.025875622,0.0008609592,0.97319305,7.033243e-05,1.8823016e-11
2020-01-09,0.23146285,0.2222847,0.1991492,0.19173571,0.15536755
2020-01-13,0.23125613,0.22183025,0.19959904,0.19199657,0.15531805
2020-01-16,0.23171012,0.22095962,0.20054854,0.19203198,0.15474974
2020-01-20,0.23098324,0.22041515,0.2012338,0.19240168,0.15496616
2020-01-23,0.24588631,0.20904894,0.20459622,0.19333775,0.1471308
2020-01-27,0.00010709231,6.7287445e-08,0.99989283,1.668026e-10,8.8994634e-26
2020-01-30,3.701904e-07,4.293855e-12,0.99999964,2.9240747e-16,0.0
2020-02-03,3.1422925e-07,3.2865726e-12,0.99999964,2.0047618e-16,0.0
2020-02-06,2.2969215e-07,1.9102049e-12,0.99999976,9.615285e-17,0.0
2020-02-10,3.2264176e-13,2.1509702e-22,1.0,2.171672e-30,0.0
2020-02-13,1.083356e-21,9.059412e-37,1.0,0.0,0.0
2020-02-17,9.571771e-25,0.0,1.0,0.0,0.0
2020-02-20,3.858273e-15,1.1492452e-25,1.0,7.4598134e-35,0.0
2020-02-24,0.03091174,0.0010694029,0.96791524,0.0001035746,4.8964475e-11
2020-02-27,0.10867987,0.010447213,0.8785158,0.0023570182,1.6557823e-07
2020-03-02,0.026435181,0.0006382135,0.9728838,4.2789066e-05,5.1994533e-12
2020-03-05,0.14470921,0.012424062,0.8394701,0.0033963001,4.139859e-07
2020-03-09,0.23205967,0.21887633,0.20338354,0.19170684,0.15397367
2020-03-12,0.23270072,0.21641222,0.20454773,0.1930577,0.15328167
2020-03-16,0.23331875,0.21237,0.20715785,0.19484247,0.15231092
2020-03-19,0.23178221,0.21419726,0.20675783,0.19403519,0.1532275
2020-03-23,0.23228918,0.21577945,0.20438401,0.1937936,0.15375376
2020-03-26,0.32857525,0.15809047,0.32384777,0.15641823,0.033068284
2020-03-30,0.2471644,0.05008142,0.6786334,0.024034215,8.6567314e-05
2020-04-02,0.28069407,0.18148504,0.23435637,0.19611625,0.10734829
2020-04-06,0.10772354,0.0063994117,0.8844569,0.0014201696,4.0177124e-08
2020-04-09,0.13198756,0.010213178,0.8552115,0.0025875573,2.0206184e-07
2020-04-13,0.30487588,0.08522069,0.5576793,0.051348917,0.0008752462
2020-04-16,0.07480647,0.0043215323,0.9202535,0.0006185467,5.2408153e-09
2020-04-20,0.20283028,0.03539407,0.75022197,0.011540284,1.3362403e-05
2020-04-23,0.23660621,0.21569362,0.20238656,0.19239302,0.1529206
2020-04-27,0.23017505,0.21974094,0.20223422,0.19214898,0.1557008
2020-04-30,0.23110898,0.21880311,0.2015856,0.1928694,0.1556329
2020-05-04,0.23058146,0.22017618,0.2004122,0.19255987,0.15627031
2020-05-07,0.22939874,0.221595,0.1999567,0.19207676,0.15697284
2020-05-11,0.22863151,0.22215687,0.19972658,0.19206062,0.15742444
2020-05-14,0.2266305,0.22310859,0.2002213,0.19183677,0.15820283
2020-05-18,0.22800556,0.22330762,0.19912371,0.19174133,0.15782182
2020-05-21,0.22927538,0.223422,0.19790986,0.19181168,0.15758117
2020-05-25,0.22818835,0.22358325,0.19847386,0.19196565,0.15778887
2020-05-28,0.22745267,0.22342649,0.1995396,0.191848,0.15773319
2020-06-01,0.22970629,0.2230803,0.19866244,0.19168793,0.15686305
2020-06-04,0.23043565,0.2231607,0.19846062,0.19141062,0.15653239
2020-06-08,0.23073786,0.22319591,0.19848986,0.19117899,0.15639734
2020-06-11,0.23235643,0.22240232,0.19879,0.19102065,0.15543064
2020-06-15,0.08196382,0.006749714,0.9102422,0.0010442806,2.136823e-08
2020-06-18,0.023515964,0.0007106001,0.97572756,4.5805362e-05,6.722425e-12
2020-06-22,0.24609974,0.21170448,0.20156966,0.19233184,0.14829428
2020-06-25,1.0335635e-07,1.2702151e-13,0.9999999,1.6989404e-18,0.0
2020-06-29,1.2844749e-32,0.0,1.0,0.0,0.0
2020-07-02,8.371931e-32,0.0,1.0,0.0,0.0
2020-07-06,5.393434e-19,6.8445987e-34,1.0,0.0,0.0
2020-07-09,8.529656e-26,0.0,1.0,0.0,0.0
2020-07-13,2.6125443e-20,4.9375028e-36,1.0,0.0,0.0
2020-07-16,3.3138339e-13,3.704948e-23,1.0,4.0595665e-32,0.0
2020-07-20,6.755867e-16,6.864597e-28,1.0,0.0,0.0
2020-07-23,2.3703975e-12,1.4701008e-21,1.0,6.0276435e-30,0.0
2020-07-27,0.042813446,0.002802901,0.95414954,0.00023405341,5.137977e-10
2020-07-30,0.010919297,0.0002573518,0.9888151,8.220583e-06,9.7622295e-14
2020-08-03,0.013506164,0.00039857166,0.9860799,1.5409856e-05,4.9903403e-13
2020-08-06,0.2984441,0.19047101,0.35781053,0.13103499,0.022239367
2020-08-10,0.2860918,0.21527338,0.3007417,0.15206772,0.04582538
2020-08-13,0.28534013,0.21565737,0.2981502,0.15342098,0.047431316
2020-08-17,0.2811646,0.21569017,0.27639103,0.16413163,0.062622644
2020-08-20,0.28273922,0.21625304,0.28654674,0.15916355,0.05529748
2020-08-24,0.29023027,0.21241459,0.29611084,0.15479945,0.046444792
2020-08-27,0.29048204,0.21348292,0.31376448,0.1448683,0.037402194
2020-08-31,0.2872633,0.21035524,0.3598309,0.12152343,0.02102714
2020-09-03,0.2877726,0.20620939,0.37494653,0.11413973,0.01693177
2020-09-07,0.17951094,0.060944296,0.7405538,0.01892972,6.125714e-05
2020-09-10,0.10730186,0.02250721,0.8655248,0.0046645943,1.4885203e-06
2020-09-14,0.022562899,0.0012628583,0.97609407,8.0135396e-05,3.794953e-11
2020-09-17,0.0070092306,0.00015345795,0.9928328,4.456991e-06,2.3276655e-14
2020-09-21,0.023772085,0.0015168841,0.9746013,0.000109637665,9.16527e-11
2020-09-24,0.16013703,0.048295107,0.77760917,0.013931429,2.7235877e-05
2020-09-28,0.2976696,0.19916862,0.32716843,0.14412324,0.031870052
2020-10-01,0.29523987,0.19327018,0.29138893,0.16627024,0.05383078
2020-10-05,0.29987004,0.19678953,0.28763312,0.16256285,0.053144433
2020-10-08,0.282716,0.20365216,0.24486016,0.1798413,0.08893035
2020-10-12,0.25753558,0.210755,0.20451334,0.19002189,0.13717419
2020-10-15,0.24084873,0.22272216,0.19877368,0.18670076,0.1509547
2020-10-19,0.23410355,0.22545104,0.19792019,0.18758376,0.15494142
2020-10-22,0.23372549,0.22515471,0.19726524,0.188304,0.15555052
2020-10-26,0.36509395,0.13389991,0.36378524,0.124166444,0.013054432
2020-10-29,0.38119403,0.11943871,0.37252983,0.11706417,0.009773234
2020-11-02,0.008100363,0.00015227492,0.9917427,4.5925935e-06,2.2200662e-14
2020-11-05,7.684434e-06,8.650608e-10,0.9999924,2.5925984e-13,8.040676e-33
2020-11-09,1.9550634e-13,1.6781121e-23,1.0,3.8205118e-32,0.0
2020-11-12,3.8907922e-21,1.2554493e-37,1.0,0.0,0.0
