,0,1,2,3,4
2019-08-19,0.18156825,0.17360373,0.2377459,0.21770425,0.18937793
2019-08-22,0.18061016,0.17325757,0.23833802,0.21748713,0.19030716
2019-08-26,0.17728259,0.17269184,0.24075605,0.21608089,0.19318862
2019-08-29,0.17640112,0.17271791,0.24081624,0.2158563,0.19420835
2019-09-02,0.17855206,0.17248027,0.23897107,0.21687335,0.19312327
2019-09-05,0.18045811,0.17256534,0.23782805,0.21768248,0.191466
2019-09-09,0.18083335,0.17266797,0.2371788,0.21817236,0.19114761
2019-09-12,0.1799278,0.17263566,0.2375816,0.21780458,0.19205031
2019-09-16,0.18140191,0.17337221,0.23591787,0.21867916,0.19062881
2019-09-19,0.1827015,0.17437637,0.23479171,0.21902521,0.18910524
2019-09-23,0.18210648,0.1733842,0.23608744,0.21818759,0.19023433
2019-09-26,0.17686702,0.17226526,0.24033223,0.21622409,0.19431138
2019-09-30,0.17397366,0.17352071,0.24228188,0.21483815,0.19538562
2019-10-03,0.17319949,0.17382318,0.24350528,0.21421754,0.19525446
2019-10-07,0.1719023,0.17525579,0.24469364,0.21350548,0.19464287
2019-10-10,0.17307483,0.17519149,0.24426258,0.21373008,0.19374093
2019-10-14,0.17363425,0.17517406,0.24322022,0.21380346,0.19416803
2019-10-17,0.1723021,0.17479658,0.24406384,0.21325977,0.19557765
2019-10-21,0.17023511,0.17932543,0.2433311,0.21276036,0.19434805
2019-10-24,0.1703363,0.18076678,0.24222519,0.21352363,0.19314802
2019-10-28,0.17334343,0.17593537,0.24233206,0.2144635,0.19392565
2019-10-31,0.17421335,0.1769506,0.24110472,0.21469618,0.19303516
2019-11-04,0.17624131,0.18005952,0.2391188,0.21622214,0.18835828
2019-11-07,0.17659098,0.18134956,0.2380291,0.21662289,0.18740743
2019-11-11,0.17799157,0.18566492,0.23641866,0.21743996,0.18248487
2019-11-14,0.17600486,0.18124771,0.23887236,0.21570264,0.1881724
2019-11-18,0.17397659,0.17940801,0.23998241,0.21492589,0.19170707
2019-11-21,0.17474635,0.17999075,0.23910269,0.21532539,0.19083484
2019-11-25,0.17598227,0.18361971,0.2358377,0.21651879,0.18804155
2019-11-28,0.17713465,0.18001392,0.2363825,0.21645549,0.19001345
2019-12-02,0.182668,0.18227516,0.23388812,0.21934319,0.18182561
2019-12-05,0.18414532,0.18305163,0.23358494,0.22011341,0.17910472
2019-12-09,0.1794137,0.18360057,0.23430212,0.21895623,0.18372738
2019-12-12,0.1786776,0.18001463,0.23505387,0.21790576,0.18834822
2019-12-16,0.18036294,0.185053,0.23298919,0.21910807,0.18248676
2019-12-19,0.18056941,0.18536693,0.2330927,0.21895888,0.18201211
2019-12-23,0.18186605,0.18329757,0.2318508,0.21992952,0.18305609
2019-12-26,0.18333292,0.18222794,0.230751,0.22016318,0.18352494
2019-12-30,0.18694325,0.18496452,0.23054212,0.22149609,0.17605403
2020-01-02,0.18478307,0.18537974,0.23109439,0.22088861,0.1778542
2020-01-06,0.18029602,0.18433003,0.23311682,0.21933493,0.18292215
2020-01-09,0.1752203,0.19002843,0.23269984,0.21811858,0.18393284
2020-01-13,0.17866506,0.18521702,0.23244216,0.21824849,0.1854273
2020-01-16,0.18490824,0.18576112,0.23091953,0.22049011,0.17792095
2020-01-20,0.1887834,0.18977024,0.23082048,0.22165063,0.16897525
2020-01-23,0.18785791,0.18874864,0.22831686,0.22219732,0.17287928
2020-01-27,0.18820314,0.19012079,0.22669923,0.22328562,0.1716912
2020-01-30,0.18702234,0.18900672,0.22719118,0.22270948,0.17407027
2020-02-03,0.18677849,0.18957958,0.22770825,0.2226825,0.17325114
2020-02-06,0.18575758,0.1860797,0.230021,0.22154088,0.1766009
2020-02-10,0.1848456,0.18935433,0.22962867,0.2215936,0.17457782
2020-02-13,0.18226613,0.19035156,0.23045383,0.22100751,0.17592095
2020-02-17,0.18882796,0.18935871,0.22664754,0.22272822,0.17243755
2020-02-20,0.19069189,0.18918583,0.22571258,0.22306967,0.17133999
2020-02-24,0.19081184,0.192947,0.2271217,0.22399884,0.16512059
2020-02-27,0.19208366,0.19623676,0.23452955,0.22246562,0.15468444
2020-03-02,0.1941414,0.2008375,0.23521708,0.22395806,0.14584604
2020-03-05,0.19599491,0.20239523,0.23835555,0.2234302,0.13982406
2020-03-09,0.19482654,0.1996476,0.2347912,0.22426158,0.14647311
2020-03-12,0.19336432,0.19633853,0.22972676,0.22502929,0.1555411
2020-03-16,0.19131094,0.19291666,0.22774068,0.2247269,0.16330484
2020-03-19,0.18692519,0.1873044,0.23265366,0.2222089,0.17090787
2020-03-23,0.18502164,0.18743712,0.23911847,0.21958195,0.16884083
2020-03-26,0.17884055,0.18110909,0.23563513,0.21803418,0.1863811
2020-03-30,0.1776409,0.1760509,0.23749843,0.21592158,0.19288816
2020-04-02,0.17820711,0.17484984,0.23730475,0.2162212,0.19341718
2020-04-06,0.18145691,0.17802516,0.23352957,0.2179613,0.1890271
2020-04-09,0.18364866,0.18134885,0.23194258,0.21943292,0.18362692
2020-04-13,0.18441467,0.18324873,0.23434377,0.22036165,0.17763114
2020-04-16,0.18434083,0.18418457,0.23581862,0.2200239,0.17563206
2020-04-20,0.18407294,0.18146199,0.23316997,0.21987505,0.18141995
2020-04-23,0.1838601,0.17801546,0.23322135,0.21892099,0.18598208
2020-04-27,0.184011,0.17491259,0.2346511,0.21757413,0.18885122
2020-04-30,0.18254356,0.17465855,0.23654984,0.21688943,0.1893587
2020-05-04,0.18350028,0.17589797,0.2354126,0.21813029,0.18705891
2020-05-07,0.18445985,0.17640956,0.23504333,0.21838903,0.18569829
2020-05-11,0.18097286,0.17652495,0.23824574,0.21660672,0.1876498
2020-05-14,0.17812102,0.17869079,0.23842219,0.21567512,0.18909086
2020-05-18,0.18593645,0.17645857,0.23536994,0.21791194,0.18432312
2020-05-21,0.18803687,0.17708635,0.23429573,0.21843846,0.18214262
2020-05-25,0.18769541,0.17818652,0.23479901,0.21799457,0.18132442
2020-05-28,0.18554378,0.18025264,0.23550008,0.21733919,0.18136427
2020-06-01,0.18325436,0.18025127,0.23666644,0.2163605,0.18346746
2020-06-04,0.18159771,0.18184453,0.23753689,0.21529095,0.18372986
2020-06-08,0.18075661,0.18344674,0.23779948,0.21489446,0.1831027
2020-06-11,0.18004574,0.1849448,0.2375859,0.21458845,0.18283515
2020-06-15,0.17790332,0.18721406,0.23810652,0.21347909,0.18329701
2020-06-18,0.1700993,0.19249381,0.23858759,0.21176593,0.1870533
2020-06-22,0.16619484,0.19410257,0.24042955,0.21065187,0.18862122
2020-06-25,0.16242059,0.19699827,0.24100772,0.20984188,0.1897316
2020-06-29,0.16085558,0.19890219,0.24042958,0.20953228,0.19028042
2020-07-02,0.16077447,0.19902027,0.23987491,0.20949765,0.19083269
2020-07-06,0.16484642,0.1958169,0.23953883,0.21061139,0.18918641
2020-07-09,0.16776302,0.1935137,0.23940507,0.2113028,0.18801533
2020-07-13,0.16866805,0.1921616,0.23896094,0.21188916,0.18832023
2020-07-16,0.16889653,0.1919749,0.23914081,0.211903,0.18808481
2020-07-20,0.1681097,0.19324534,0.23923787,0.21130627,0.18810079
2020-07-23,0.17418557,0.18850899,0.23832145,0.21333675,0.18564722
2020-07-27,0.18076472,0.18290564,0.23616704,0.21611106,0.18405151
2020-07-30,0.18247397,0.18061432,0.23585325,0.21661107,0.18444735
2020-08-03,0.18437178,0.1795143,0.23545757,0.2173813,0.18327507
2020-08-06,0.18696298,0.1776887,0.23518817,0.21823125,0.1819289
2020-08-10,0.17739537,0.18396002,0.23799004,0.21511176,0.18554279
2020-08-13,0.17617272,0.18383941,0.23876768,0.21463916,0.18658106
2020-08-17,0.18267813,0.17931642,0.23671378,0.21717884,0.1841128
2020-08-20,0.18424071,0.17916906,0.23578541,0.21781306,0.18299182
2020-08-24,0.18392967,0.17871983,0.23589934,0.21801451,0.18343659
2020-08-27,0.18405674,0.17870802,0.23527372,0.21901456,0.18294702
2020-08-31,0.1850928,0.17695242,0.23499036,0.21967348,0.18329096
2020-09-03,0.18373273,0.17602591,0.23694812,0.2189596,0.18433361
2020-09-07,0.1843745,0.17627393,0.23703401,0.21858561,0.18373202
2020-09-10,0.18656695,0.17636801,0.2351169,0.21941604,0.18253207
2020-09-14,0.18466575,0.17579612,0.2368911,0.21856862,0.1840784
2020-09-17,0.18400803,0.17592707,0.23755732,0.21796237,0.1845452
2020-09-21,0.18425609,0.17622823,0.23710805,0.21827535,0.18413226
2020-09-24,0.18058528,0.1770655,0.23931052,0.21696375,0.18607491
2020-09-28,0.17826809,0.18045004,0.23917021,0.21622457,0.18588714
2020-10-01,0.18139459,0.17954893,0.23827334,0.21683389,0.18394922
2020-10-05,0.18119253,0.17972876,0.23748982,0.21665297,0.1849359
2020-10-08,0.17716849,0.1824708,0.23797035,0.21524456,0.18714575
2020-10-12,0.17507754,0.18340637,0.23915286,0.21434583,0.18801743
2020-10-15,0.1771198,0.18156245,0.23896211,0.21518765,0.1871679
