,0,1,2,3,4
2019-08-19,0.23205748,0.10545113,0.23901293,0.25616226,0.16731624
2019-08-22,0.23182325,0.10782152,0.2391612,0.25337774,0.1678163
2019-08-26,0.23098981,0.11260614,0.23983185,0.24793914,0.16863307
2019-08-29,0.23033313,0.11530265,0.2402536,0.24506924,0.16904145
2019-09-02,0.22943503,0.117738836,0.24077114,0.24253182,0.1695232
2019-09-05,0.22872207,0.11869809,0.24119039,0.24154112,0.16984838
2019-09-09,0.22860907,0.11693402,0.24109957,0.24388035,0.16947697
2019-09-12,0.22839601,0.11627039,0.24121037,0.2448129,0.16931036
2019-09-16,0.22784293,0.117958225,0.24134323,0.2430599,0.16979568
2019-09-19,0.22789265,0.118489355,0.24131046,0.24228692,0.1700206
2019-09-23,0.2292466,0.11645276,0.2409081,0.24398127,0.16941121
2019-09-26,0.23070316,0.11309215,0.24062169,0.24710809,0.16847496
2019-09-30,0.2317892,0.11049989,0.24071185,0.24936125,0.16763774
2019-10-03,0.23241876,0.10963447,0.24054869,0.25001067,0.16738743
2019-10-07,0.23326877,0.10800195,0.23995821,0.25161374,0.16715735
2019-10-10,0.23390676,0.106662504,0.23951694,0.25299475,0.16691904
2019-10-14,0.2348266,0.10489344,0.23880129,0.25493044,0.16654825
2019-10-17,0.23546211,0.10242402,0.23847598,0.25809953,0.16553839
2019-10-21,0.23616248,0.09821608,0.23836146,0.26352176,0.16373819
2019-10-24,0.23649004,0.09737523,0.23819208,0.2645555,0.16338712
2019-10-28,0.23638259,0.09988142,0.23789798,0.26140887,0.16442916
2019-10-31,0.23599483,0.10161202,0.23780663,0.25946355,0.165123
2019-11-04,0.23649873,0.10026078,0.23740897,0.26134384,0.16448766
2019-11-07,0.23711084,0.09774974,0.23721315,0.2645574,0.16336891
2019-11-11,0.2376202,0.094414644,0.23703106,0.26895684,0.16197726
2019-11-14,0.23810598,0.09210508,0.23673669,0.27225792,0.16079432
2019-11-18,0.23807548,0.09179118,0.23691374,0.27260163,0.1606179
2019-11-21,0.23783301,0.0929279,0.23717406,0.27080166,0.16126333
2019-11-25,0.23853643,0.09174648,0.23640724,0.27306587,0.160244
2019-11-28,0.23973674,0.08805163,0.2352473,0.27915952,0.1578048
2019-12-02,0.24047132,0.084467,0.23463157,0.28470588,0.15572424
2019-12-05,0.24070399,0.08434129,0.23475292,0.28445587,0.15574594
2019-12-09,0.24074565,0.08388956,0.23541327,0.284208,0.1557435
2019-12-12,0.24054249,0.084740706,0.23604654,0.28226316,0.15640712
2019-12-16,0.24006242,0.0881157,0.2368382,0.27658153,0.15840219
2019-12-19,0.23972048,0.09120474,0.23722906,0.27175888,0.16008678
2019-12-23,0.23987024,0.09252193,0.23707367,0.26989147,0.16064267
2019-12-26,0.24080612,0.09021871,0.23648764,0.27323353,0.15925404
2019-12-30,0.242,0.0866276,0.23584384,0.27832088,0.15720762
2020-01-02,0.24173827,0.08768646,0.23596713,0.27674884,0.15785931
2020-01-06,0.2405325,0.092103355,0.23677124,0.27013412,0.16045877
2020-01-09,0.24029699,0.09427997,0.23687717,0.26712745,0.16141838
2020-01-13,0.2403906,0.0945685,0.23704638,0.2664381,0.1615564
2020-01-16,0.24024092,0.09312727,0.23740351,0.2683745,0.16085377
2020-01-20,0.2403408,0.08971627,0.23756766,0.2731369,0.15923837
2020-01-23,0.24065983,0.08741291,0.23730776,0.27662596,0.1579935
2020-01-27,0.24075368,0.08829722,0.23632996,0.27653813,0.15808107
2020-01-30,0.2401579,0.09210481,0.23611459,0.27158943,0.16003323
2020-02-03,0.23979345,0.09665074,0.23623419,0.26478907,0.16253255
2020-02-06,0.23951066,0.09980052,0.2363742,0.26011813,0.1641965
2020-02-10,0.23869018,0.10450815,0.23643982,0.2542277,0.1661342
2020-02-13,0.23806936,0.10727903,0.2364949,0.25088108,0.16727567
2020-02-17,0.23757327,0.10774369,0.23697372,0.2504092,0.16730012
2020-02-20,0.23780817,0.105156206,0.23723117,0.25336817,0.16643625
2020-02-24,0.2376973,0.10085822,0.23788892,0.25872207,0.16483349
2020-02-27,0.23715477,0.098638296,0.23863012,0.26154432,0.16403253
2020-03-02,0.23704909,0.09690462,0.23899461,0.2637908,0.16326088
2020-03-05,0.23742911,0.09674413,0.23866741,0.2640239,0.16313541
2020-03-09,0.23814666,0.096380904,0.23790424,0.26457572,0.16299242
2020-03-12,0.23856084,0.0960064,0.23733744,0.26538518,0.1627101
2020-03-16,0.2392199,0.0953372,0.23653892,0.26686344,0.16204053
2020-03-19,0.23993486,0.09535488,0.23558249,0.2672493,0.16187851
2020-03-23,0.23961718,0.09770959,0.23550838,0.26387063,0.1632943
2020-03-26,0.23920259,0.09935027,0.23583917,0.26121226,0.16439572
2020-03-30,0.23944062,0.098829396,0.23554367,0.26219037,0.16399598
2020-04-02,0.24007304,0.09663015,0.23487891,0.26578516,0.16263275
2020-04-06,0.24075729,0.093149655,0.23417468,0.27118775,0.16073067
2020-04-09,0.24078254,0.09025169,0.23411599,0.2756107,0.15923911
2020-04-13,0.24050494,0.087056495,0.2341449,0.28086838,0.15742528
2020-04-16,0.24014,0.08607877,0.23436601,0.28250825,0.15690698
2020-04-20,0.23959658,0.08789575,0.23499687,0.27954206,0.15796873
2020-04-23,0.2390513,0.090692125,0.23557854,0.2750605,0.1596176
2020-04-27,0.23806895,0.09468575,0.23642774,0.26885116,0.16196647
2020-04-30,0.23781525,0.09672311,0.2366846,0.2656065,0.16317056
2020-05-04,0.23795325,0.09689754,0.23675561,0.26509118,0.16330239
2020-05-07,0.23745236,0.096902184,0.23724964,0.26484215,0.16355364
2020-05-11,0.23601349,0.09950274,0.2377578,0.26157063,0.16515532
2020-05-14,0.23469411,0.10383258,0.23816112,0.25626028,0.16705194
2020-05-18,0.23310019,0.10991868,0.23943962,0.24936041,0.16818112
2020-05-21,0.233153,0.1123465,0.23924784,0.2465935,0.16865918
2020-05-25,0.23438795,0.11181195,0.23834191,0.24683684,0.1686213
2020-05-28,0.23500513,0.11041255,0.23812608,0.24817096,0.1682853
2020-06-01,0.23474514,0.11083654,0.23831724,0.24797511,0.16812596
2020-06-04,0.2342539,0.11210536,0.23854528,0.24681203,0.16828342
2020-06-08,0.23355919,0.11394539,0.23918946,0.24484949,0.16845648
2020-06-11,0.2332843,0.11421922,0.23980564,0.24421576,0.16847506
2020-06-15,0.23354685,0.11236972,0.24010223,0.24597225,0.16800897
2020-06-18,0.2335228,0.11179808,0.24039367,0.24647123,0.16781415
2020-06-22,0.23326431,0.112561114,0.24066165,0.24562973,0.16788314
2020-06-25,0.23328313,0.112397335,0.24077114,0.2457897,0.16775872
2020-06-29,0.23298158,0.112396,0.24132554,0.24564147,0.16765542
2020-07-02,0.2323331,0.11337957,0.2420014,0.2444175,0.16786838
2020-07-06,0.23116963,0.11483339,0.24317594,0.24261777,0.16820331
2020-07-09,0.231175,0.11386863,0.24322149,0.24370973,0.1680251
2020-07-13,0.23213643,0.109799124,0.24259378,0.24838237,0.16708834
2020-07-16,0.23193775,0.10797948,0.24297376,0.25048393,0.16662505
2020-07-20,0.23083107,0.10957148,0.24443696,0.24828051,0.16687995
2020-07-23,0.22992992,0.1129458,0.24525976,0.24436419,0.1675003
2020-07-27,0.22905965,0.11610214,0.24550772,0.24122967,0.16810074
2020-07-30,0.22897269,0.115374774,0.24508762,0.24242517,0.16813973
2020-08-03,0.22899242,0.112308055,0.24525292,0.24593224,0.1675144
2020-08-06,0.22846866,0.111100346,0.24665204,0.2468057,0.16697325
2020-08-10,0.22784577,0.11026273,0.2485322,0.24684499,0.1665143
2020-08-13,0.22749369,0.10927819,0.24928163,0.24763855,0.16630806
2020-08-17,0.22721882,0.108166315,0.24938387,0.24893737,0.16629364
2020-08-20,0.22681251,0.10976372,0.24905929,0.24744403,0.1669205
2020-08-24,0.22576542,0.115569316,0.24801283,0.24193281,0.1687196
2020-08-27,0.22523054,0.11915243,0.24752676,0.23842134,0.16966893
2020-08-31,0.22540243,0.11946255,0.24789134,0.23761067,0.16963303
2020-09-03,0.22577605,0.11949386,0.24815686,0.23705362,0.16951966
2020-09-07,0.22586676,0.121768236,0.24786204,0.23450246,0.17000048
2020-09-10,0.22559695,0.123618245,0.24768727,0.2326605,0.17043704
2020-09-14,0.22504225,0.124292135,0.24761222,0.23232877,0.17072462
2020-09-17,0.22525954,0.12139808,0.24804088,0.23527537,0.17002617
2020-09-21,0.22638546,0.11568235,0.24862278,0.2408729,0.16843659
2020-09-24,0.22733092,0.11415535,0.24803367,0.2423608,0.16811927
2020-09-28,0.22828773,0.11652923,0.24655285,0.23975503,0.1688752
2020-10-01,0.22853094,0.119252935,0.24578089,0.2368918,0.16954342
2020-10-05,0.22840956,0.122024536,0.24525675,0.23399608,0.170313
2020-10-08,0.22814606,0.123501904,0.24493888,0.23252954,0.1708836
2020-10-12,0.22815575,0.12410789,0.2444693,0.23199056,0.17127645
2020-10-15,0.22846541,0.12297407,0.24417359,0.23325706,0.17112987
2020-10-19,0.2288137,0.11931159,0.24409105,0.23725425,0.17052943
2020-10-22,0.22899057,0.11692507,0.2444659,0.23961866,0.16999982
2020-10-26,0.22873491,0.11711935,0.24505766,0.23910402,0.16998412
2020-10-29,0.22813252,0.11897691,0.24535535,0.2371177,0.1704175
