,0,1,2,3,4
2019-08-19,0.17537722,0.15113708,0.23103206,0.25575396,0.18669967
2019-08-22,0.17467383,0.1518855,0.2306013,0.25639972,0.18643965
2019-08-26,0.17247011,0.15314685,0.2300507,0.25879788,0.18553454
2019-08-29,0.17105289,0.15380782,0.22974315,0.2605971,0.18479903
2019-09-02,0.1704968,0.15507607,0.22885306,0.26129672,0.18427734
2019-09-05,0.17110474,0.15641534,0.22775142,0.26045784,0.18427065
2019-09-09,0.17241755,0.15830228,0.2261357,0.2587126,0.18443185
2019-09-12,0.17316827,0.16030946,0.2244547,0.25783086,0.18423672
2019-09-16,0.1734778,0.16363816,0.22170565,0.25771675,0.18346167
2019-09-19,0.17472607,0.16343674,0.22140115,0.25669345,0.18374257
2019-09-23,0.17776765,0.15904358,0.22361207,0.25524163,0.18433514
2019-09-26,0.18342161,0.1524254,0.22505948,0.25452444,0.1845691
2019-09-30,0.18690787,0.14843605,0.22540069,0.2549301,0.18432528
2019-10-03,0.18856372,0.14669767,0.22593808,0.25413433,0.18466625
2019-10-07,0.19108455,0.14335845,0.22796772,0.2516762,0.18591307
2019-10-10,0.19352165,0.14016591,0.230323,0.24851502,0.18747437
2019-10-14,0.19653,0.13824321,0.23274258,0.2434421,0.1890422
2019-10-17,0.19832315,0.13749495,0.23339726,0.2408874,0.18989725
2019-10-21,0.2016971,0.13550206,0.2344356,0.23731261,0.19105263
2019-10-24,0.20429532,0.13461016,0.23453265,0.23484823,0.19171369
2019-10-28,0.20606849,0.13578975,0.23342505,0.23220085,0.19251585
2019-10-31,0.20579983,0.13792945,0.23216042,0.23108463,0.19302571
2019-11-04,0.20632902,0.1393997,0.23096815,0.22990961,0.19339357
2019-11-07,0.20715322,0.1394291,0.23060444,0.22932059,0.19349271
2019-11-11,0.20937487,0.1391677,0.23007639,0.22754328,0.19383775
2019-11-14,0.21243179,0.13898489,0.2293962,0.22465637,0.1945307
2019-11-18,0.21666305,0.14123794,0.22706419,0.2191106,0.19592421
2019-11-21,0.21720101,0.14555024,0.22413796,0.2163812,0.1967296
2019-11-25,0.21320693,0.15227112,0.22206791,0.2149589,0.19749513
2019-11-28,0.21265204,0.15296322,0.22203858,0.21444684,0.1978993
2019-12-02,0.21529005,0.14952621,0.22308588,0.21399923,0.19809864
2019-12-05,0.21759716,0.1466218,0.22390077,0.21376866,0.1981117
2019-12-09,0.22133857,0.14287417,0.22457612,0.21296152,0.19824961
2019-12-12,0.22229974,0.1429771,0.22416899,0.21196091,0.19859324
2019-12-16,0.22024389,0.14729263,0.22282498,0.21036352,0.19927499
2019-12-19,0.2170406,0.15238039,0.22123289,0.20951483,0.19983128
2019-12-23,0.21485128,0.15711452,0.21863328,0.20907995,0.200321
2019-12-26,0.21659188,0.15537404,0.21914442,0.2082553,0.20063433
2019-12-30,0.21878149,0.15302911,0.21970128,0.20755595,0.20093213
2020-01-02,0.21647123,0.15880333,0.216599,0.20709571,0.20103067
2020-01-06,0.2094708,0.17135212,0.21078248,0.20805688,0.20033777
2020-01-09,0.2063716,0.17672129,0.20892592,0.20810601,0.19987513
2020-01-13,0.2051436,0.17812705,0.20851412,0.2085083,0.19970693
2020-01-16,0.20740706,0.17449835,0.20963112,0.2083812,0.20008224
2020-01-20,0.21076849,0.16912548,0.21133511,0.20822863,0.2005423
2020-01-23,0.21230595,0.16659702,0.2121828,0.20824066,0.20067355
2020-01-27,0.21103318,0.1690507,0.21128854,0.20822096,0.20040663
2020-01-30,0.20809805,0.1747715,0.20924269,0.20786694,0.20002076
2020-02-03,0.20515428,0.1810064,0.20697929,0.20722547,0.19963457
2020-02-06,0.20265256,0.18533163,0.20542558,0.20743151,0.19915876
2020-02-10,0.19827221,0.1903627,0.20409133,0.20905246,0.19822134
2020-02-13,0.1968925,0.19174701,0.20371601,0.20980088,0.19784357
2020-02-17,0.19949324,0.18949953,0.20396267,0.20873511,0.1983094
2020-02-20,0.2049567,0.1837176,0.20527236,0.20666617,0.19938721
2020-02-24,0.20994277,0.17670335,0.20748878,0.20550177,0.20036331
2020-02-27,0.21084195,0.17439733,0.20845556,0.20580344,0.20050171
2020-03-02,0.21041949,0.1728,0.20956646,0.20674756,0.20046651
2020-03-05,0.20920366,0.17256029,0.21013652,0.20781921,0.20028032
2020-03-09,0.20976979,0.17020771,0.21143776,0.2081387,0.200446
2020-03-12,0.21495149,0.16383728,0.21348941,0.20586102,0.20186079
2020-03-16,0.22168799,0.1559356,0.21612984,0.20328185,0.20296465
2020-03-19,0.2239905,0.15270683,0.2174228,0.20261046,0.20326938
2020-03-23,0.22471504,0.15161905,0.21801302,0.20225495,0.20339796
2020-03-26,0.22560982,0.15047637,0.2185471,0.20185266,0.20351407
2020-03-30,0.2299485,0.14447115,0.22069272,0.20125778,0.20362982
2020-04-02,0.23372859,0.13829319,0.22313197,0.20131259,0.20353366
2020-04-06,0.23807305,0.13016959,0.22598553,0.20298183,0.20279002
2020-04-09,0.24054474,0.12534647,0.22764617,0.20421386,0.20224877
2020-04-13,0.24194504,0.12087673,0.22963679,0.20595525,0.20158616
2020-04-16,0.24152668,0.119844325,0.23050243,0.20711464,0.201012
2020-04-20,0.24092916,0.12222637,0.22919032,0.20614567,0.20150845
2020-04-23,0.23996913,0.12627718,0.22715788,0.2045528,0.202043
2020-04-27,0.23827444,0.13087155,0.22512881,0.20319027,0.202535
2020-04-30,0.23823456,0.13107875,0.22513165,0.20298238,0.20257264
2020-05-04,0.23947759,0.12726474,0.22699496,0.20415041,0.20211236
2020-05-07,0.23864456,0.12582639,0.22805838,0.20587215,0.20159853
2020-05-11,0.23550746,0.12990893,0.22722419,0.20571743,0.20164195
2020-05-14,0.23156914,0.13540286,0.22581789,0.2056043,0.20160581
2020-05-18,0.2261271,0.14106902,0.22486982,0.20690773,0.20102634
2020-05-21,0.22343896,0.1423313,0.22503959,0.2088767,0.20031346
2020-05-25,0.22121413,0.14167319,0.22587486,0.21208572,0.19915208
2020-05-28,0.22015192,0.14132386,0.22606216,0.2140443,0.19841778
2020-06-01,0.2182624,0.14225863,0.22560218,0.21621668,0.19766006
2020-06-04,0.21594119,0.1447207,0.22496434,0.21696243,0.19741142
2020-06-08,0.21189912,0.14878145,0.22422984,0.21796373,0.19712584
2020-06-11,0.210597,0.14953318,0.2239839,0.2190923,0.19679363
2020-06-15,0.21078567,0.14742507,0.22469611,0.22121537,0.19587778
2020-06-18,0.21023016,0.14548673,0.22618239,0.22270079,0.19539988
2020-06-22,0.20975432,0.14427193,0.22713996,0.22365044,0.19518334
2020-06-25,0.21051258,0.14333367,0.22763751,0.22335953,0.1951568
2020-06-29,0.21011497,0.14314039,0.2279208,0.22382079,0.19500303
2020-07-02,0.2081592,0.14419754,0.22776347,0.22506182,0.19481799
2020-07-06,0.2053604,0.14606473,0.22749342,0.22630565,0.1947758
2020-07-09,0.20354901,0.14577708,0.22837718,0.22772913,0.19456758
2020-07-13,0.20130996,0.1419141,0.2317651,0.23144738,0.19356349
2020-07-16,0.19958054,0.13905871,0.23429391,0.23457614,0.19249073
2020-07-20,0.19840315,0.13839641,0.23528998,0.23614264,0.19176781
2020-07-23,0.19895032,0.14010972,0.23400679,0.23475163,0.1921815
2020-07-27,0.19913864,0.14388832,0.23151879,0.23243469,0.19301952
2020-07-30,0.19824742,0.14587028,0.23055172,0.23210844,0.19322212
2020-08-03,0.19706883,0.14498936,0.23162206,0.2334443,0.19287549
2020-08-06,0.19660941,0.14211327,0.23395988,0.2350594,0.19225806
2020-08-10,0.19357997,0.13901219,0.23713557,0.23955685,0.19071536
2020-08-13,0.188954,0.1372016,0.24005406,0.24483725,0.18895306
2020-08-17,0.18321149,0.13660206,0.24086961,0.25308716,0.1862297
2020-08-20,0.18056864,0.13936819,0.23671396,0.2586354,0.18471377
2020-08-24,0.1813008,0.14285205,0.2336167,0.25755948,0.18467095
2020-08-27,0.18138717,0.14229101,0.23461714,0.25636205,0.1853426
2020-08-31,0.1793595,0.14041945,0.23706691,0.25864607,0.18450807
2020-09-03,0.17723192,0.14069477,0.23672181,0.26227412,0.18307734
2020-09-07,0.1758807,0.147577,0.23033494,0.26531824,0.18088913
2020-09-10,0.17466794,0.15636165,0.2226233,0.267729,0.1786181
2020-09-14,0.1709994,0.16976336,0.21078824,0.27435803,0.17409095
2020-09-17,0.16759057,0.17757526,0.20304574,0.2807636,0.17102483
2020-09-21,0.16936064,0.17637175,0.20306605,0.27996892,0.17123261
2020-09-24,0.17698509,0.16521534,0.21247849,0.2688507,0.17647035
2020-09-28,0.18236066,0.15556026,0.22134674,0.2588794,0.18185294
2020-10-01,0.18470821,0.15102717,0.22575809,0.25371423,0.18479231
2020-10-05,0.18941784,0.14556769,0.23162937,0.24474867,0.18863639
2020-10-08,0.19445446,0.14599065,0.23073854,0.23803557,0.19078071
2020-10-12,0.19996597,0.14604308,0.22893888,0.23238105,0.19267099
2020-10-15,0.20263302,0.14567845,0.22843656,0.22984561,0.19340639
2020-10-19,0.2046082,0.14437766,0.22872043,0.22845915,0.19383448
2020-10-22,0.20520988,0.14321198,0.22931646,0.2284114,0.19385026
