,0,1,2,3,4
2019-08-19,0.18924713,0.2030845,0.2087313,0.24704711,0.15189001
2019-08-22,0.20300713,0.1921143,0.20883586,0.23605806,0.15998468
2019-08-26,0.21806148,0.18146557,0.21418545,0.21831228,0.16797525
2019-08-29,0.2169641,0.1814372,0.21641478,0.21585469,0.16932921
2019-09-02,0.21663676,0.18166506,0.21638831,0.21573623,0.1695736
2019-09-05,0.21655254,0.18199411,0.21649577,0.21513715,0.16982049
2019-09-09,0.21611635,0.18225445,0.216491,0.21525137,0.16988683
2019-09-12,0.2163817,0.18257372,0.21535192,0.21645992,0.16923277
2019-09-16,0.21660471,0.18331337,0.21242198,0.22053236,0.16712753
2019-09-19,0.21592972,0.18377618,0.21196657,0.2215755,0.1667521
2019-09-23,0.2163871,0.18354984,0.21297643,0.21951914,0.16756746
2019-09-26,0.21554296,0.18378851,0.21455607,0.21738794,0.1687245
2019-09-30,0.21446465,0.18386446,0.2159415,0.21626067,0.16946866
2019-10-03,0.21434957,0.18382731,0.21602222,0.21623287,0.16956806
2019-10-07,0.21413724,0.18402968,0.2158851,0.21651267,0.16943528
2019-10-10,0.2140057,0.18408318,0.21561144,0.21711521,0.16918446
2019-10-14,0.21317308,0.18471192,0.21545176,0.21754141,0.16912183
2019-10-17,0.21250618,0.18528885,0.21578266,0.2168904,0.16953194
2019-10-21,0.2120016,0.1860109,0.21590623,0.21649605,0.16958524
2019-10-24,0.21167243,0.18613051,0.21555427,0.21736325,0.16927956
2019-10-28,0.21212986,0.18586086,0.21572544,0.21683441,0.1694494
2019-10-31,0.21240799,0.18576084,0.21601485,0.21608962,0.16972665
2019-11-04,0.21272056,0.18537824,0.21570827,0.21672583,0.16946712
2019-11-07,0.21320215,0.18573746,0.2147589,0.21740215,0.1688994
2019-11-11,0.21414557,0.1853435,0.21226683,0.22177303,0.16647106
2019-11-14,0.20792575,0.18883643,0.20998614,0.23006326,0.16318843
2019-11-18,0.21423331,0.18491812,0.21316466,0.22027959,0.1674044
2019-11-21,0.21162717,0.18594041,0.21538703,0.21765143,0.16939388
2019-11-25,0.210425,0.18684977,0.2158077,0.21722642,0.1696911
2019-11-28,0.21019387,0.18730636,0.21592408,0.21684395,0.1697317
2019-12-02,0.20955874,0.18792257,0.21570064,0.2173873,0.16943072
2019-12-05,0.2084964,0.1884243,0.21542376,0.21883512,0.16882044
2019-12-09,0.20762682,0.18901421,0.21539149,0.21920966,0.16875781
2019-12-12,0.20811516,0.18868773,0.21539755,0.21872948,0.16907012
2019-12-16,0.20760913,0.18911621,0.21532334,0.21876055,0.16919078
2019-12-19,0.20739579,0.18912052,0.21526773,0.21916021,0.16905579
2019-12-23,0.20712963,0.18922856,0.21530087,0.21940906,0.16893192
2019-12-26,0.20758623,0.18893963,0.21534096,0.21898337,0.16914988
2019-12-30,0.20868003,0.1878875,0.21570925,0.21814479,0.1695784
2020-01-02,0.20930034,0.18721193,0.21593678,0.21782818,0.16972274
2020-01-06,0.20931576,0.18727422,0.21579473,0.21802287,0.16959241
2020-01-09,0.2094491,0.18731058,0.21566336,0.21812528,0.16945168
2020-01-13,0.20948759,0.187425,0.21574,0.21774688,0.16960049
2020-01-16,0.20954342,0.18737006,0.21576908,0.21766151,0.16965589
2020-01-20,0.21022843,0.18681203,0.21565254,0.21783386,0.16947322
2020-01-23,0.20961253,0.18738264,0.21560936,0.21795528,0.16944017
2020-01-27,0.20838553,0.18816449,0.21563843,0.21852617,0.16928537
2020-01-30,0.20726693,0.18902726,0.21554674,0.2190683,0.16909073
2020-02-03,0.2071678,0.18905638,0.2156021,0.2190832,0.16909055
2020-02-06,0.2081408,0.18826814,0.2156796,0.21853594,0.16937548
2020-02-10,0.20788346,0.18879084,0.2156161,0.21809298,0.1696166
2020-02-13,0.20773001,0.18896732,0.21583007,0.21799435,0.16947828
2020-02-17,0.20910296,0.18747675,0.21600087,0.21798608,0.16943334
2020-02-20,0.20895168,0.18735541,0.21592131,0.21865714,0.16911447
2020-02-24,0.20791568,0.18824777,0.2159141,0.21897939,0.16894299
2020-02-27,0.20723002,0.18884672,0.21594389,0.2190272,0.16895215
2020-03-02,0.2068858,0.18919984,0.215961,0.21894251,0.16901086
2020-03-05,0.20737633,0.18870503,0.2160931,0.21887842,0.16894707
2020-03-09,0.2083909,0.18827166,0.21593612,0.21888024,0.16852108
2020-03-12,0.20808598,0.18870081,0.21574567,0.2192108,0.16825671
2020-03-16,0.20639345,0.19018853,0.21539211,0.21980274,0.16822322
2020-03-19,0.20600317,0.19054635,0.21517183,0.21999098,0.16828772
2020-03-23,0.20605059,0.19037043,0.21510826,0.2202522,0.16821855
2020-03-26,0.20647675,0.19009876,0.21524484,0.21994206,0.1682375
2020-03-30,0.20802355,0.18870135,0.21556616,0.21937221,0.16833676
2020-04-02,0.20948629,0.18756868,0.21578708,0.21852724,0.16863069
2020-04-06,0.21136267,0.18630554,0.21591389,0.2176302,0.16878775
2020-04-09,0.21229863,0.18565923,0.21582927,0.21755362,0.16865923
2020-04-13,0.21106724,0.18695803,0.21551,0.21801643,0.16844827
2020-04-16,0.20972177,0.18809254,0.21525554,0.2188516,0.16807853
2020-04-20,0.20884538,0.18889771,0.21517478,0.21909079,0.16799136
2020-04-23,0.20836481,0.18937878,0.21524118,0.21884191,0.16817325
2020-04-27,0.20842443,0.18930173,0.21529536,0.21880338,0.16817506
2020-04-30,0.20945051,0.1881756,0.21545525,0.21880098,0.16811764
2020-05-04,0.2101668,0.18744873,0.21566178,0.2183882,0.1683345
2020-05-07,0.21037157,0.18722545,0.21587788,0.21795613,0.16856894
2020-05-11,0.21080561,0.18686675,0.21602422,0.21752742,0.16877602
2020-05-14,0.21039902,0.18776618,0.21585128,0.21698952,0.16899405
2020-05-18,0.21183753,0.18633623,0.21593557,0.216816,0.16907464
2020-05-21,0.21292686,0.1850088,0.21609235,0.21689747,0.16907445
2020-05-25,0.21231396,0.18562408,0.21631147,0.21651763,0.16923282
2020-05-28,0.21101515,0.18690047,0.21628492,0.21663612,0.16916339
2020-06-01,0.2125802,0.18512966,0.21616636,0.21727473,0.16884904
2020-06-04,0.21272746,0.18478869,0.21625403,0.21752019,0.16870962
2020-06-08,0.21281207,0.18475118,0.2163063,0.21721302,0.16891746
2020-06-11,0.21359468,0.18408667,0.21644141,0.21692702,0.16895019
2020-06-15,0.21399465,0.18404417,0.21658655,0.2163526,0.169022
2020-06-18,0.21380454,0.18442273,0.21684785,0.21586412,0.1690607
2020-06-22,0.21434033,0.18389006,0.21699205,0.21565682,0.16912077
2020-06-25,0.21505482,0.18412045,0.21572755,0.21684621,0.16825093
2020-06-29,0.21005157,0.18779561,0.2100945,0.2281061,0.1639522
2020-07-02,0.2086626,0.18837757,0.2097769,0.22990733,0.16327561
2020-07-06,0.21119435,0.18645264,0.21035184,0.22791858,0.1640826
2020-07-09,0.20964085,0.18732469,0.20992132,0.22992325,0.16318987
2020-07-13,0.21684052,0.1823738,0.21487972,0.21798371,0.16792218
2020-07-16,0.21489322,0.18339746,0.21692516,0.21554925,0.16923493
2020-07-20,0.21464346,0.18379381,0.21700795,0.21522331,0.16933143
2020-07-23,0.21448374,0.18393233,0.2167544,0.21577919,0.16905035
2020-07-27,0.21426132,0.18401681,0.21614063,0.21694964,0.16863161
2020-07-30,0.2142494,0.18418662,0.21569662,0.21741328,0.16845405
2020-08-03,0.21358468,0.18497163,0.21501978,0.21836704,0.16805692
2020-08-06,0.21318054,0.18546848,0.21453968,0.21899869,0.1678126
2020-08-10,0.21294779,0.1857122,0.21438082,0.21916234,0.16779679
2020-08-13,0.21299952,0.18549964,0.21444759,0.21921958,0.16783366
2020-08-17,0.21330057,0.18533006,0.21467422,0.21871269,0.16798247
2020-08-20,0.21358256,0.1850821,0.21482901,0.21846944,0.16803688
2020-08-24,0.21371807,0.18493366,0.21470623,0.21872309,0.16791897
2020-08-27,0.21372157,0.1848905,0.2146827,0.21884039,0.16786478
2020-08-31,0.2141679,0.18443604,0.21470688,0.21896946,0.16771975
2020-09-03,0.21417771,0.18435344,0.21448848,0.21936777,0.16761252
2020-09-07,0.2140967,0.18442881,0.2140495,0.22007191,0.16735312
2020-09-10,0.21392746,0.18459688,0.21311414,0.22182758,0.16653392
2020-09-14,0.20780504,0.18870845,0.20948827,0.2314787,0.16251953
2020-09-17,0.19817725,0.19593605,0.20813945,0.23965809,0.15808919
2020-09-21,0.18744437,0.20558752,0.20784244,0.24677208,0.15235355
2020-09-24,0.18980901,0.20350972,0.20783783,0.24480607,0.15403739
2020-09-28,0.19471836,0.19909732,0.20787004,0.24156345,0.15675077
2020-10-01,0.18758652,0.20513463,0.20791648,0.24723154,0.15213086
