,0,1,2,3,4
2019-08-19,0.26214147,0.17311631,0.16904616,0.21413876,0.18155722
2019-08-22,0.2619864,0.17315151,0.16918051,0.21417142,0.18151014
2019-08-26,0.2618656,0.17313676,0.16933393,0.21422999,0.18143374
2019-08-29,0.26186422,0.17314726,0.16935849,0.21421565,0.18141434
2019-09-02,0.261866,0.17313404,0.16935702,0.21422967,0.18141323
2019-09-05,0.26187527,0.17313382,0.16936259,0.21422154,0.1814068
2019-09-09,0.26189768,0.17312682,0.1693615,0.21420974,0.18140423
2019-09-12,0.2619207,0.17311144,0.16932859,0.21422438,0.18141498
2019-09-16,0.2618863,0.1730883,0.16929986,0.2142437,0.18148178
2019-09-19,0.2618688,0.17309922,0.16930054,0.21422742,0.181504
2019-09-23,0.26188797,0.1730855,0.16929345,0.21424434,0.18148874
2019-09-26,0.2619147,0.17310314,0.16931204,0.21422501,0.1814451
2019-09-30,0.26188463,0.17314307,0.16935898,0.21419714,0.18141612
2019-10-03,0.2618802,0.17314963,0.16936262,0.21419163,0.18141595
2019-10-07,0.26187932,0.1731571,0.16936299,0.2141826,0.18141797
2019-10-10,0.2618745,0.1731629,0.16936073,0.21417779,0.18142407
2019-10-14,0.26186448,0.17317724,0.16936302,0.2141635,0.18143177
2019-10-17,0.26187125,0.17317751,0.16935918,0.21416004,0.18143201
2019-10-21,0.26188046,0.17317393,0.16935474,0.21416017,0.18143076
2019-10-24,0.2618708,0.17317036,0.16935904,0.21416327,0.18143655
2019-10-28,0.261872,0.17316335,0.16935594,0.21416987,0.18143886
2019-10-31,0.2618815,0.17315994,0.16934854,0.2141768,0.18143325
2019-11-04,0.26189032,0.17315856,0.16934213,0.21417801,0.18143098
2019-11-07,0.26191053,0.17314886,0.16931039,0.21419731,0.18143289
2019-11-11,0.26187858,0.17313468,0.1692822,0.2141928,0.1815118
2019-11-14,0.261992,0.17311612,0.1691934,0.2141764,0.18152209
2019-11-18,0.26191002,0.1731088,0.16927858,0.21422176,0.18148081
2019-11-21,0.261901,0.17315881,0.16933931,0.2141822,0.18141869
2019-11-25,0.26190343,0.17316037,0.16934519,0.21417668,0.18141434
2019-11-28,0.2618999,0.17315896,0.16933683,0.21418673,0.18141757
2019-12-02,0.2618899,0.17316185,0.16933051,0.21419272,0.18142506
2019-12-05,0.26187712,0.17316818,0.16933584,0.21418728,0.18143156
2019-12-09,0.2618629,0.1731755,0.16933778,0.21419011,0.18143375
2019-12-12,0.26185837,0.17318246,0.16932993,0.21419524,0.18143396
2019-12-16,0.26184225,0.1731892,0.16932239,0.21420124,0.18144494
2019-12-19,0.26183432,0.17319064,0.16932224,0.2142024,0.1814504
2019-12-23,0.26183045,0.17319168,0.16932116,0.21420127,0.18145537
2019-12-26,0.26183566,0.17318928,0.16931751,0.21420245,0.18145514
2019-12-30,0.2618581,0.17317475,0.16931404,0.21421015,0.18144292
2020-01-02,0.2618779,0.17315672,0.16931812,0.21421862,0.18142864
2020-01-06,0.26188284,0.17315157,0.16931933,0.21422064,0.18142557
2020-01-09,0.26188695,0.17314847,0.16931193,0.21422,0.18143265
2020-01-13,0.26189634,0.17314735,0.169305,0.21422051,0.18143086
2020-01-16,0.26189098,0.17315067,0.1693093,0.21422026,0.18142882
2020-01-20,0.2618809,0.17314944,0.16931461,0.21422237,0.18143272
2020-01-23,0.26187843,0.17315407,0.1693129,0.21421747,0.18143708
2020-01-27,0.2618669,0.17316599,0.16931275,0.21420765,0.18144672
2020-01-30,0.26186395,0.1731762,0.16931073,0.214196,0.18145312
2020-02-03,0.26186547,0.17318536,0.16931048,0.21418342,0.18145531
2020-02-06,0.261872,0.173183,0.16930611,0.21418369,0.1814552
2020-02-10,0.26188257,0.17317818,0.16929534,0.21418963,0.18145429
2020-02-13,0.2618798,0.17317574,0.16929573,0.21419358,0.18145515
2020-02-17,0.2618704,0.17317559,0.16929986,0.21419804,0.18145615
2020-02-20,0.26185712,0.17318165,0.16929543,0.21419436,0.18147145
2020-02-24,0.26184666,0.17319292,0.16928977,0.21418405,0.1814866
2020-02-27,0.26184183,0.17319822,0.16928722,0.21417987,0.1814928
2020-03-02,0.26183733,0.17319448,0.16928609,0.21419135,0.18149081
2020-03-05,0.26183203,0.17318796,0.16928959,0.21420369,0.1814867
2020-03-09,0.26182368,0.17317332,0.16928096,0.21422867,0.18149334
2020-03-12,0.26181912,0.17316987,0.16928041,0.21422398,0.18150662
2020-03-16,0.26182386,0.17318657,0.16927423,0.21419567,0.1815197
2020-03-19,0.2618212,0.17319748,0.16926691,0.21418843,0.18152592
2020-03-23,0.26181757,0.17321382,0.16926897,0.21417746,0.18152216
2020-03-26,0.26181316,0.17322186,0.16926858,0.2141729,0.18152349
2020-03-30,0.26180294,0.17322084,0.16927613,0.21417627,0.18152383
2020-04-02,0.2617936,0.1732186,0.16927978,0.21418346,0.18152454
2020-04-06,0.261779,0.1732214,0.16927892,0.21418975,0.18153092
2020-04-09,0.2617827,0.17322057,0.16927724,0.2141896,0.1815299
2020-04-13,0.26178265,0.1732321,0.16927299,0.21418034,0.18153195
2020-04-16,0.26177797,0.17324458,0.16927493,0.21416943,0.1815331
2020-04-20,0.2617626,0.17326003,0.16927627,0.21416129,0.1815398
2020-04-23,0.26175022,0.17325926,0.16927747,0.21416521,0.1815479
2020-04-27,0.2617253,0.17325373,0.1692806,0.21417832,0.18156204
2020-04-30,0.26172778,0.17324272,0.16928813,0.21418968,0.18155172
2020-05-04,0.26173237,0.17324226,0.16929026,0.21419187,0.18154323
2020-05-07,0.26174083,0.17323698,0.16928577,0.21419898,0.18153748
2020-05-11,0.26175,0.17322424,0.16928177,0.21421021,0.18153381
2020-05-14,0.26173285,0.17323367,0.16927773,0.21420492,0.18155079
2020-05-18,0.2617434,0.17322186,0.1692922,0.21421136,0.18153124
2020-05-21,0.2617614,0.17320637,0.16930445,0.21422027,0.18150751
2020-05-25,0.2617717,0.17320444,0.16930065,0.21422605,0.1814971
2020-05-28,0.26174843,0.17321335,0.16929302,0.21423121,0.18151402
2020-06-01,0.26176533,0.1731985,0.1693051,0.21423736,0.18149365
2020-06-04,0.26176664,0.17319,0.16931543,0.2142383,0.18148969
2020-06-08,0.261771,0.17319229,0.16932079,0.21423084,0.18148507
2020-06-11,0.26176244,0.1731933,0.16932368,0.21423233,0.18148825
2020-06-15,0.261742,0.17320268,0.16931687,0.21423604,0.1815024
2020-06-18,0.2617265,0.17321698,0.16931292,0.21423127,0.18151231
2020-06-22,0.26173308,0.1732175,0.16931453,0.21422702,0.18150787
2020-06-25,0.26175913,0.17317528,0.16927631,0.21426289,0.18152641
2020-06-29,0.26183388,0.17314687,0.1691703,0.2142191,0.18162985
2020-07-02,0.2618729,0.17314157,0.1691507,0.21421051,0.18162438
2020-07-06,0.2618237,0.17315035,0.16920052,0.2142211,0.1816043
2020-07-09,0.2618523,0.17314267,0.16918314,0.21420984,0.18161209
2020-07-13,0.26173884,0.1731425,0.16927774,0.21428886,0.18155205
2020-07-16,0.26174447,0.17318228,0.16933355,0.21424241,0.18149725
2020-07-20,0.26172566,0.17318648,0.16933528,0.21424498,0.18150757
2020-07-23,0.26172802,0.17318244,0.1693326,0.2142505,0.1815064
2020-07-27,0.26174313,0.17317027,0.16934288,0.21425228,0.18149139
2020-07-30,0.26174128,0.17317702,0.16934147,0.21424542,0.18149482
2020-08-03,0.26171908,0.17318742,0.16933225,0.21423948,0.18152179
2020-08-06,0.261708,0.17318723,0.16933061,0.21423295,0.18154125
2020-08-10,0.26171684,0.17316653,0.16932863,0.21424264,0.18154533
2020-08-13,0.26171866,0.17315517,0.16933016,0.21425343,0.18154258
2020-08-17,0.26172364,0.17314859,0.16932538,0.21426143,0.181541
2020-08-20,0.26173526,0.17314436,0.16932316,0.2142596,0.18153761
2020-08-24,0.2617475,0.17313677,0.16932572,0.21425745,0.18153253
2020-08-27,0.26175368,0.17313176,0.16932267,0.2142627,0.18152921
2020-08-31,0.26176375,0.17312641,0.1693145,0.21426909,0.18152615
2020-09-03,0.26177093,0.17312424,0.1693164,0.21426769,0.18152069
2020-09-07,0.2617708,0.17310904,0.16931082,0.21428445,0.18152492
2020-09-10,0.26178873,0.17306681,0.16927229,0.21431527,0.18155691
2020-09-14,0.2618848,0.17308946,0.1692029,0.21424115,0.18158169
2020-09-17,0.26197386,0.17308086,0.16909587,0.21418618,0.18166324
2020-09-21,0.2619769,0.17308912,0.16901083,0.21416022,0.1817629
2020-09-24,0.26193264,0.17306489,0.16904518,0.21423084,0.18172644
2020-09-28,0.2618505,0.17306954,0.16915831,0.21428454,0.1816371
2020-10-01,0.2618699,0.17308897,0.1691249,0.21425253,0.18166375
2020-10-05,0.26186377,0.17309697,0.16912845,0.21425363,0.18165715
2020-10-08,0.26184833,0.17311083,0.16912693,0.214246,0.18166791
2020-10-12,0.26179865,0.17310901,0.1691769,0.21425492,0.18166046
2020-10-15,0.26177716,0.1730826,0.16926605,0.2142933,0.18158093
2020-10-19,0.26180285,0.17310764,0.16931018,0.21429369,0.18148568
2020-10-22,0.26180375,0.17310545,0.16930673,0.21429652,0.18148756
2020-10-26,0.26179853,0.17310235,0.1692881,0.21429555,0.18151549
2020-10-29,0.26180726,0.17310756,0.1692874,0.21429145,0.18150632
2020-11-02,0.26181874,0.17313725,0.16929518,0.21426289,0.181486
2020-11-05,0.26181474,0.17315981,0.16930166,0.21424128,0.18148252
2020-11-09,0.2618272,0.17312483,0.16927959,0.2142506,0.18151774
2020-11-12,0.26192668,0.17312813,0.16922392,0.21416923,0.18155204
2020-11-16,0.26181957,0.17312442,0.16927226,0.2142357,0.1815481
2020-11-19,0.26183754,0.17312206,0.169293,0.21425869,0.18148868
