,0,1,2,3,4
2019-08-15,0.23238459,0.13679662,0.2503432,0.20097272,0.17950289
2019-08-19,0.23224069,0.14015341,0.24546738,0.20170873,0.18042977
2019-08-22,0.240094,0.13201796,0.24866894,0.20229825,0.17692085
2019-08-26,0.2196357,0.15846115,0.22923686,0.20909412,0.18357219
2019-08-29,0.21885851,0.15674104,0.23348957,0.20726447,0.18364634
2019-09-02,0.22716637,5.0834627e-05,0.07597785,0.6784919,0.018313084
2019-09-05,0.24138421,5.8612342e-05,0.08305914,0.655834,0.019664008
2019-09-09,0.29823762,0.0016462635,0.1655599,0.47390893,0.060647197
2019-09-12,0.29694346,0.027047582,0.25770655,0.2829333,0.13536912
2019-09-16,0.2870544,0.00086565485,0.14330645,0.5195126,0.049260855
2019-09-19,0.24943185,5.1358365e-05,0.08370027,0.64772725,0.019089254
2019-09-23,0.30519563,0.002668782,0.1792841,0.44210246,0.07074894
2019-09-26,0.26448378,0.07616169,0.2911998,0.20010823,0.16804652
2019-09-30,0.23313907,0.12674914,0.25979683,0.20313472,0.17718022
2019-10-03,0.22481324,0.1414817,0.2495025,0.20539576,0.17880677
2019-10-07,0.21917644,0.15377711,0.23653223,0.20807973,0.18243445
2019-10-10,0.22371602,0.14599298,0.24235426,0.20630105,0.18163566
2019-10-14,0.24515903,0.10958005,0.26333722,0.20519578,0.17672792
2019-10-17,0.21558332,0.15943216,0.23264357,0.20789537,0.18444556
2019-10-21,0.21341754,0.16633417,0.22666591,0.20790192,0.18568043
2019-10-24,0.21395262,0.16567343,0.22715431,0.20760502,0.18561465
2019-10-28,0.21743166,0.15920953,0.23004106,0.20864184,0.18467587
2019-10-31,0.20870714,0.1781433,0.22048907,0.20566049,0.18700005
2019-11-04,0.20558529,0.18608038,0.21382348,0.2060108,0.18850005
2019-11-07,0.20521325,0.18650481,0.2143688,0.20526744,0.18864575
2019-11-11,0.20619762,0.18423416,0.21585266,0.20517601,0.18853961
2019-11-14,0.20677055,0.18187536,0.21638335,0.20669469,0.18827601
2019-11-18,0.21940586,0.15488942,0.23073208,0.21024314,0.18472952
2019-11-21,0.20981587,0.17705153,0.21965694,0.2060004,0.18747532
2019-11-25,0.2073369,0.18065614,0.21654513,0.20703891,0.18842286
2019-11-28,0.21511446,0.16392457,0.22571987,0.20906472,0.18617634
2019-12-02,0.23984574,0.12114327,0.26534092,0.19756024,0.17610987
2019-12-05,0.22176157,0.15201247,0.2402778,0.20242764,0.18352054
2019-12-09,0.26858735,0.033278458,0.2093143,0.34941185,0.139408
2019-12-12,0.21553226,0.16652896,0.22774336,0.20520414,0.18499127
2019-12-16,0.20899884,0.18267559,0.21830277,0.20231001,0.18771285
2019-12-19,0.21533224,0.16294144,0.22961433,0.20529433,0.1868176
2019-12-23,0.22386481,0.15009089,0.2407201,0.20140862,0.18391553
2019-12-26,0.26479954,0.08072391,0.30248582,0.18699732,0.16499333
2019-12-30,0.30244318,0.0048140353,0.19166483,0.41669297,0.084385
2020-01-02,0.28437895,0.0037096736,0.16892733,0.46657023,0.07641384
2020-01-06,0.21974352,0.15898623,0.22656982,0.20861547,0.18608493
2020-01-09,0.21427888,0.1707473,0.22488977,0.20388088,0.18620315
2020-01-13,0.21090826,0.17627865,0.22203384,0.20336846,0.18741076
2020-01-16,0.2389336,0.12593345,0.2587329,0.1979767,0.17842337
2020-01-20,0.25497547,0.099313155,0.2824396,0.19207507,0.17119679
2020-01-23,0.25313562,0.088814944,0.24586974,0.23652613,0.17565356
2020-01-27,0.27009866,0.047520965,0.23316848,0.294122,0.15508984
2020-01-30,0.24501519,0.11269259,0.25776935,0.20528679,0.17923607
2020-02-03,0.27070576,0.040822856,0.22564383,0.31376457,0.14906305
2020-02-06,0.28803027,0.016463479,0.21411458,0.36242634,0.11896531
2020-02-10,0.2871059,0.02944098,0.23834209,0.30574688,0.13936421
2020-02-13,0.26314092,0.072053894,0.25006956,0.24643318,0.16830246
2020-02-17,0.27896512,0.045680415,0.25076127,0.2704131,0.15418008
2020-02-20,0.27418795,0.072218426,0.2894698,0.19642742,0.16769646
2020-02-24,0.25098163,0.08661826,0.23630345,0.25325215,0.17284453
2020-02-27,0.2782135,0.0120773865,0.18592107,0.41780588,0.10598211
2020-03-02,0.25938255,0.06058146,0.22310768,0.29611427,0.160814
2020-03-05,0.22244684,0.15318829,0.23753852,0.2018024,0.18502404
2020-03-09,0.22834995,0.14151546,0.24785674,0.19973145,0.18254638
2020-03-12,0.2579184,0.08762743,0.29196152,0.19240405,0.1700886
2020-03-16,0.26652765,0.077337794,0.29847437,0.19098207,0.16667807
2020-03-19,0.23908134,0.12295486,0.26426193,0.19532631,0.17837562
2020-03-23,0.2102863,0.18057458,0.2199363,0.20169595,0.18750682
2020-03-26,0.21345502,0.17043628,0.22502157,0.20428559,0.18680157
2020-03-30,0.21680337,0.16131552,0.23171344,0.20490037,0.1852673
2020-04-02,0.24899316,0.08641972,0.23493713,0.25590712,0.17374289
2020-04-06,0.2854843,0.030648906,0.23816179,0.30624345,0.13946152
2020-04-09,0.28971425,0.03685588,0.25947225,0.26730686,0.14665073
2020-04-13,0.30428168,0.0049953046,0.19530797,0.4101703,0.085244834
2020-04-16,0.28255856,0.000584585,0.13213508,0.54141927,0.04330249
2020-04-20,0.29699436,0.005311404,0.19142811,0.41963568,0.086630516
2020-04-23,0.2571468,0.00012930088,0.09764762,0.6191454,0.025930895
2020-04-27,0.2879486,0.0007574493,0.13985495,0.5245215,0.046917416
2020-04-30,0.29691362,0.021157559,0.2412413,0.3137547,0.12693277
2020-05-04,0.30614892,0.0057174694,0.20274404,0.3968393,0.08855023
2020-05-07,0.29342332,0.00076611905,0.14408793,0.5142816,0.047441047
2020-05-11,0.26765022,0.00088660815,0.12975389,0.5538869,0.0478224
2020-05-14,0.2630131,0.000796949,0.1250894,0.5651434,0.045957174
2020-05-18,0.26739582,0.00023467313,0.1111909,0.5894784,0.031700253
2020-05-21,0.30959177,0.0056145713,0.20528087,0.39118817,0.08832466
2020-05-25,0.30540177,0.040399436,0.32623225,0.18165702,0.14630954
2020-05-28,0.28031656,0.051902264,0.26714706,0.2436225,0.15701164
2020-06-01,0.20969686,0.17707136,0.21581393,0.2101427,0.18727516
2020-06-04,0.21082087,0.17505978,0.21630761,0.21138121,0.18643059
2020-06-08,0.20830975,0.18390313,0.21017341,0.2104217,0.18719198
2020-06-11,0.2117399,0.18384777,0.20762545,0.21148406,0.18530278
2020-06-15,0.2159297,0.17994304,0.20861906,0.21386854,0.18163963
2020-06-18,0.21939975,0.17636804,0.21103843,0.21423098,0.17896278
2020-06-22,0.21864001,0.18157484,0.20623921,0.21559612,0.17794977
2020-06-25,0.21556209,0.18429525,0.203254,0.21581545,0.18107326
2020-06-29,0.20832226,0.18739319,0.2045285,0.21356544,0.18619063
2020-07-02,0.21304595,0.18358386,0.207384,0.213482,0.18250415
2020-07-06,0.21622957,0.17404039,0.21226569,0.21376395,0.18370043
2020-07-09,0.21458076,0.17534178,0.21252142,0.21265404,0.18490204
2020-07-13,0.21634503,0.17498662,0.21450315,0.21178573,0.18237948
2020-07-16,0.21930295,0.17170505,0.21567792,0.21262947,0.18068455
2020-07-20,0.22246979,0.16897899,0.21667778,0.21333499,0.17853847
2020-07-23,0.22362787,0.16511041,0.21873868,0.21335867,0.17916436
2020-07-27,0.2342319,0.14149794,0.2238163,0.2207418,0.17971212
2020-07-30,0.2345192,0.13518637,0.22294216,0.2248851,0.1824672
2020-08-03,0.23002198,0.14743367,0.22388195,0.21713218,0.18153028
2020-08-06,0.22826576,0.15712564,0.22250283,0.2145771,0.17752863
2020-08-10,0.21215525,0.18384719,0.20823471,0.21217506,0.1835878
2020-08-13,0.21019292,0.18535453,0.20847154,0.21181102,0.18417001
2020-08-17,0.21769537,0.17371963,0.21434179,0.21290141,0.18134186
2020-08-20,0.22055778,0.16708775,0.22068706,0.20999368,0.1816737
2020-08-24,0.21762839,0.17393239,0.21654637,0.2093609,0.18253192
2020-08-27,0.21617137,0.17338072,0.21803164,0.2088808,0.18353544
2020-08-31,0.21390642,0.17085397,0.2226943,0.20695332,0.185592
2020-09-03,0.2117177,0.17447796,0.22017182,0.2077812,0.18585135
2020-09-07,0.21506949,0.17100185,0.21969475,0.20884898,0.18538493
2020-09-10,0.21812479,0.16617164,0.22329265,0.20839657,0.18401441
2020-09-14,0.21264175,0.17662981,0.21733537,0.2075148,0.18587825
2020-09-17,0.2133465,0.17435883,0.21787277,0.20830283,0.18611908
2020-09-21,0.2090982,0.17873767,0.21668766,0.20771812,0.18775831
2020-09-24,0.2036732,0.1873957,0.2120366,0.20784535,0.18904911
2020-09-28,0.21047485,0.1739442,0.22190592,0.2072839,0.18639117
2020-10-01,0.2210909,0.15154153,0.23732008,0.20746605,0.18258142
2020-10-05,0.22303472,0.14708368,0.22801225,0.21663117,0.18523821
2020-10-08,0.21315327,0.16843696,0.22479357,0.20831078,0.1853054
2020-10-12,0.21442579,0.16540624,0.22737609,0.20776063,0.18503122
2020-10-15,0.2086461,0.17630266,0.22006413,0.20776491,0.1872222
2020-10-19,0.22405511,0.13518697,0.21983573,0.23686658,0.18405558
2020-10-22,0.20600818,0.18047358,0.21824825,0.20723104,0.18803895
2020-10-26,0.22532691,0.14210221,0.23964286,0.2098233,0.18310471
2020-10-29,0.27567875,0.047240566,0.24939476,0.2728292,0.15485671
