,0,1,2,3,4
2019-08-19,0.2086194,0.1981449,0.19746365,0.20240943,0.19336261
2019-08-22,0.20900296,0.19806243,0.19755359,0.20202333,0.19335769
2019-08-26,0.20906626,0.19818419,0.1976086,0.20199537,0.19314563
2019-08-29,0.20885135,0.19830333,0.19765192,0.20210281,0.19309057
2019-09-02,0.20893703,0.19831365,0.19771689,0.20194241,0.19308996
2019-09-05,0.20860237,0.19835068,0.19772191,0.20210086,0.19322424
2019-09-09,0.20716067,0.19860768,0.19735986,0.20355558,0.19331613
2019-09-12,0.20510173,0.19894318,0.19632076,0.20605312,0.19358121
2019-09-16,0.20180064,0.19940303,0.1942161,0.2102267,0.19435352
2019-09-19,0.20230089,0.19935162,0.19463037,0.20950226,0.19421487
2019-09-23,0.20183174,0.19932671,0.19430946,0.21002874,0.1945033
2019-09-26,0.20177244,0.19929239,0.1942498,0.21007979,0.19460556
2019-09-30,0.20257965,0.19924843,0.19485764,0.2089728,0.19434153
2019-10-03,0.20319682,0.19914918,0.19521973,0.20824975,0.19418456
2019-10-07,0.20391692,0.19890337,0.19566062,0.20737694,0.19414216
2019-10-10,0.20447105,0.19882244,0.19599167,0.20676136,0.19395354
2019-10-14,0.20626496,0.19854857,0.19695802,0.20472102,0.19350742
2019-10-17,0.20729092,0.1982154,0.19718717,0.20361066,0.19369581
2019-10-21,0.2089514,0.19793452,0.19755532,0.2020485,0.19351023
2019-10-24,0.20893775,0.19791311,0.19742152,0.20227554,0.19345205
2019-10-28,0.20929071,0.1979562,0.19744535,0.20202942,0.19327834
2019-10-31,0.20959261,0.19798169,0.19749394,0.20175783,0.19317393
2019-11-04,0.20871536,0.1979701,0.19722469,0.20265922,0.19343062
2019-11-07,0.20887154,0.19804981,0.19729224,0.20250167,0.19328474
2019-11-11,0.20917241,0.19812433,0.19738193,0.20222877,0.19309258
2019-11-14,0.20831579,0.19810824,0.19719839,0.20300315,0.1933744
2019-11-18,0.207477,0.1979592,0.19682764,0.20395227,0.19378394
2019-11-21,0.20759472,0.19797249,0.19696058,0.20367923,0.19379291
2019-11-25,0.20784035,0.19825184,0.19736625,0.20300506,0.19353645
2019-11-28,0.20904861,0.19834322,0.19784495,0.20161335,0.19314991
2019-12-02,0.20953397,0.19839597,0.19809741,0.20086737,0.19310527
2019-12-05,0.20887533,0.1984089,0.19778267,0.20162342,0.19330966
2019-12-09,0.20903088,0.19815764,0.19735575,0.20195742,0.1934983
2019-12-12,0.21036683,0.19816954,0.1980164,0.20017257,0.1932746
2019-12-16,0.21113102,0.1982709,0.19830936,0.19933453,0.19295418
2019-12-19,0.21013147,0.19833755,0.19804226,0.20035902,0.19312969
2019-12-23,0.20853284,0.19849728,0.19777572,0.20191759,0.19327651
2019-12-26,0.20899102,0.19857313,0.19803622,0.20132263,0.19307694
2019-12-30,0.20944346,0.19856575,0.19814588,0.20074111,0.19310375
2020-01-02,0.2093205,0.19833182,0.19774567,0.20117694,0.19342513
2020-01-06,0.21051307,0.19838281,0.1981428,0.1999235,0.19303785
2020-01-09,0.21079938,0.19838706,0.19824551,0.19963697,0.19293113
2020-01-13,0.21081078,0.19843172,0.19832067,0.19953834,0.1928985
2020-01-16,0.21020964,0.19842398,0.19825968,0.1999756,0.19313112
2020-01-20,0.20925602,0.19835843,0.19794081,0.20100701,0.19343771
2020-01-23,0.21010059,0.19833684,0.1980751,0.20029925,0.19318818
2020-01-27,0.21069586,0.19844452,0.19822396,0.1997504,0.19288523
2020-01-30,0.21075828,0.1984398,0.19823971,0.19968453,0.19287764
2020-02-03,0.21054764,0.19846024,0.1982368,0.19984931,0.19290604
2020-02-06,0.21041457,0.19847117,0.19824578,0.1999316,0.1929369
2020-02-10,0.21059605,0.19853517,0.19830495,0.19976658,0.19279723
2020-02-13,0.21095192,0.19867389,0.1983997,0.1994496,0.19252485
2020-02-17,0.21042055,0.19871157,0.19835508,0.19983268,0.19268008
2020-02-20,0.21013606,0.19873308,0.19826044,0.20013307,0.19273739
2020-02-24,0.21016607,0.1985843,0.19822395,0.20012148,0.19290422
2020-02-27,0.2107335,0.19848363,0.19820163,0.1997866,0.19279467
2020-03-02,0.21101327,0.1984077,0.19805928,0.19984381,0.19267592
2020-03-05,0.21071102,0.19837399,0.19798507,0.2001412,0.19278868
2020-03-09,0.21016093,0.19820125,0.19791965,0.20051573,0.19320242
2020-03-12,0.21004722,0.19825628,0.19794127,0.20057823,0.193177
2020-03-16,0.2103839,0.19828577,0.19802772,0.20025897,0.19304362
2020-03-19,0.21047416,0.19821794,0.19799523,0.20023943,0.19307326
2020-03-23,0.21030566,0.19829881,0.1979313,0.20048748,0.1929767
2020-03-26,0.21049438,0.19831286,0.19797756,0.20031013,0.19290511
2020-03-30,0.21088873,0.19849545,0.19808075,0.19997293,0.19256213
2020-04-02,0.21097212,0.19852912,0.19810459,0.199894,0.19250011
2020-04-06,0.21058138,0.19847219,0.19801271,0.20025273,0.192681
2020-04-09,0.21026264,0.19838756,0.19794689,0.20051888,0.19288404
2020-04-13,0.20955858,0.19813138,0.19772506,0.20122099,0.19336393
2020-04-16,0.20922549,0.19811913,0.19756961,0.2016576,0.19342813
2020-04-20,0.20893143,0.19812039,0.19734429,0.20217313,0.19343083
2020-04-23,0.20869923,0.19816776,0.19727834,0.202416,0.19343865
2020-04-27,0.2081438,0.19825475,0.19732147,0.20265923,0.19362071
2020-04-30,0.20783661,0.19839971,0.19742589,0.20270552,0.19363227
2020-05-04,0.20722437,0.19827482,0.1973108,0.20312677,0.19406325
2020-05-07,0.20671429,0.1981637,0.19712336,0.20362121,0.19437738
2020-05-11,0.20657916,0.19818006,0.19709876,0.20376313,0.19437884
2020-05-14,0.20779262,0.19815738,0.19744927,0.20258605,0.19401467
2020-05-18,0.20780726,0.1981158,0.19737807,0.20266706,0.19403185
2020-05-21,0.20742254,0.19821605,0.19725537,0.20308098,0.19402504
2020-05-25,0.20843305,0.19804613,0.19742091,0.20222437,0.19387554
2020-05-28,0.20939407,0.1981381,0.19766968,0.2013885,0.1934097
2020-06-01,0.20858322,0.19863091,0.1975493,0.20222236,0.19301423
2020-06-04,0.2087861,0.19897346,0.1975343,0.2022641,0.19244201
2020-06-08,0.20866792,0.19841526,0.1975719,0.20212208,0.19322279
2020-06-11,0.209123,0.19836476,0.19763516,0.20177841,0.19309868
2020-06-15,0.20994946,0.19824144,0.19777311,0.20109268,0.19294329
2020-06-18,0.21026471,0.1984582,0.19785471,0.2008621,0.19256027
2020-06-22,0.2103078,0.19835551,0.19791277,0.20069218,0.19273174
2020-06-25,0.21045072,0.1981196,0.19791138,0.20053115,0.19298713
2020-06-29,0.21014659,0.19794752,0.19769573,0.20101243,0.19319771
2020-07-02,0.20838419,0.19845162,0.19730859,0.20278543,0.19307019
2020-07-06,0.20789829,0.19864888,0.19719763,0.20333673,0.1929184
2020-07-09,0.20793311,0.19865885,0.19721366,0.20330243,0.19289193
2020-07-13,0.20815979,0.19859055,0.19727343,0.20301692,0.19295931
2020-07-16,0.20878546,0.19841053,0.19741452,0.20234953,0.19303997
2020-07-20,0.20991609,0.19821642,0.19768573,0.20124517,0.19293652
2020-07-23,0.20958026,0.19839089,0.19767757,0.2015173,0.19283396
2020-07-27,0.20918621,0.19869585,0.19765897,0.20189992,0.19255911
2020-07-30,0.20943287,0.19858448,0.19768584,0.20165303,0.19264382
2020-08-03,0.20997085,0.19832726,0.19769283,0.20118529,0.19282378
2020-08-06,0.20962317,0.19831832,0.19753882,0.20157485,0.1929448
2020-08-10,0.20922102,0.19844769,0.19745097,0.20195632,0.19292402
2020-08-13,0.20947066,0.19851084,0.19757731,0.20163217,0.19280902
2020-08-17,0.21029028,0.1988102,0.1980495,0.20052734,0.19232263
2020-08-20,0.21081972,0.19885676,0.19821693,0.19995992,0.19214664
2020-08-24,0.2105102,0.19846378,0.19805075,0.20026428,0.19271098
2020-08-27,0.21067668,0.1983099,0.19812675,0.19999936,0.19288728
2020-08-31,0.21135417,0.19828805,0.19831191,0.1993218,0.1927241
2020-09-03,0.21166977,0.19841011,0.19840802,0.19903484,0.19247726
2020-09-07,0.21168019,0.19858944,0.19835006,0.1992109,0.19216941
2020-09-10,0.21158382,0.19850463,0.1982755,0.19939923,0.19223675
2020-09-14,0.21136098,0.19886875,0.1981579,0.19984552,0.1917668
2020-09-17,0.21109472,0.19893453,0.19805236,0.2001874,0.19173098
2020-09-21,0.2109162,0.19900715,0.19811784,0.20017363,0.19178523
2020-09-24,0.21155365,0.1994927,0.19828138,0.19947438,0.19119795
2020-09-28,0.21201243,0.19959083,0.19836096,0.19905378,0.19098197
2020-10-01,0.21212097,0.19943401,0.19837186,0.1990013,0.19107182
2020-10-05,0.21195404,0.19939902,0.19836366,0.19912264,0.1911606
2020-10-08,0.21158753,0.19967285,0.19832076,0.1993749,0.19104397
2020-10-12,0.21020034,0.20061766,0.19788721,0.2007923,0.19050243
2020-10-15,0.20871651,0.20082317,0.19751468,0.20238276,0.19056292
