,0,1,2,3,4
2019-08-19,0.20700096,0.18041168,0.21410355,0.21394444,0.18453938
2019-08-22,0.20955695,0.17933872,0.2162728,0.21442433,0.18040726
2019-08-26,0.20948371,0.17828442,0.2174936,0.21461213,0.1801261
2019-08-29,0.20643143,0.1784538,0.21532233,0.21596847,0.18382391
2019-09-02,0.20964633,0.17880405,0.21604945,0.2147166,0.18078361
2019-09-05,0.20927691,0.1782723,0.21885845,0.2139757,0.17961663
2019-09-09,0.2062542,0.17840405,0.21848929,0.21563748,0.18121503
2019-09-12,0.2061424,0.17928144,0.21447077,0.2161507,0.18395467
2019-09-16,0.20697044,0.17714077,0.22250657,0.21476172,0.17862041
2019-09-19,0.20846955,0.17755242,0.2220711,0.21346624,0.1784407
2019-09-23,0.2087048,0.17768458,0.22179873,0.21351273,0.17829922
2019-09-26,0.20853771,0.17778815,0.2216337,0.21398064,0.17805976
2019-09-30,0.21119791,0.17830865,0.21737006,0.21444756,0.17867576
2019-10-03,0.20885205,0.17787953,0.21921504,0.21478423,0.17926913
2019-10-07,0.20766518,0.1776576,0.22151953,0.21426761,0.17889006
2019-10-10,0.2078983,0.17767295,0.22231121,0.2134313,0.17868622
2019-10-14,0.20857857,0.17825858,0.22137213,0.21285723,0.17893344
2019-10-17,0.20945898,0.17892367,0.2194274,0.21304013,0.17914982
2019-10-21,0.21149722,0.17950872,0.21541455,0.214018,0.17956151
2019-10-24,0.21102223,0.17851928,0.21741968,0.21412517,0.17891358
2019-10-28,0.21180786,0.17910351,0.21601532,0.21360964,0.17946368
2019-10-31,0.21082024,0.17953935,0.21436392,0.21403971,0.18123685
2019-11-04,0.20768294,0.1796447,0.21148162,0.2152951,0.18589562
2019-11-07,0.20703682,0.17919454,0.21273136,0.21467757,0.18635969
2019-11-11,0.21435982,0.17916995,0.20718601,0.21429892,0.18498527
2019-11-14,0.2146383,0.17973395,0.20667577,0.21382202,0.18512996
2019-11-18,0.20745976,0.18000017,0.21252969,0.21341294,0.18659738
2019-11-21,0.21063726,0.18017998,0.21372165,0.21310031,0.1823608
2019-11-25,0.20830831,0.17926958,0.21365409,0.21375173,0.18501626
2019-11-28,0.210709,0.18018664,0.21342048,0.21327454,0.18240935
2019-12-02,0.21101537,0.18016522,0.21237242,0.21479271,0.1816542
2019-12-05,0.21050538,0.1793247,0.21692674,0.21329328,0.17994986
2019-12-09,0.20836148,0.17941463,0.21859802,0.21343994,0.18018587
2019-12-12,0.20643182,0.18005008,0.21630268,0.21406144,0.18315403
2019-12-16,0.20763277,0.18034267,0.21714231,0.21329978,0.18158251
2019-12-19,0.20889473,0.18042578,0.21647342,0.21308933,0.18111676
2019-12-23,0.20966157,0.18034062,0.21855064,0.21171227,0.17973487
2019-12-26,0.21069096,0.18008809,0.21764858,0.21206802,0.17950436
2019-12-30,0.211774,0.18009135,0.21615794,0.2119414,0.18003528
2020-01-02,0.21217583,0.18034962,0.21503587,0.21160595,0.18083268
2020-01-06,0.2117806,0.18059333,0.21278757,0.21261,0.18222846
2020-01-09,0.2122849,0.18128163,0.215643,0.21002713,0.18076327
2020-01-13,0.21042556,0.18089432,0.21341902,0.21247149,0.18278965
2020-01-16,0.2100707,0.18044573,0.209683,0.21375649,0.18604401
2020-01-20,0.20715024,0.1803378,0.21350358,0.21373339,0.18527508
2020-01-23,0.2093167,0.18007165,0.21639812,0.2130142,0.1811993
2020-01-27,0.2080305,0.17974396,0.22121441,0.21155715,0.17945401
2020-01-30,0.20946503,0.18023601,0.21876492,0.21163405,0.17989993
2020-02-03,0.21088229,0.18041861,0.2171743,0.21142605,0.18009874
2020-02-06,0.21195017,0.18081972,0.2137089,0.21221699,0.18130425
2020-02-10,0.2128672,0.18122683,0.21339075,0.21206592,0.18044923
2020-02-13,0.211987,0.18124707,0.21168086,0.21368225,0.18140285
2020-02-17,0.21091847,0.18076916,0.21289776,0.2139469,0.18146768
2020-02-20,0.21252242,0.1804312,0.21311656,0.21367157,0.18025832
2020-02-24,0.21331851,0.1807154,0.21384999,0.21242794,0.17968813
2020-02-27,0.20898901,0.18028243,0.21355642,0.2143045,0.18286756
2020-03-02,0.20964713,0.18076402,0.21465391,0.21312775,0.18180716
2020-03-05,0.21092333,0.18145497,0.21555714,0.21187466,0.1801899
2020-03-09,0.21375114,0.18148027,0.21234901,0.21211036,0.18030924
2020-03-12,0.21371806,0.18105474,0.21297593,0.21216118,0.18009014
2020-03-16,0.20918843,0.17916292,0.2180516,0.21384759,0.17974947
2020-03-19,0.20581011,0.17911214,0.21720245,0.2145925,0.18328278
2020-03-23,0.2096314,0.18006329,0.2145092,0.21371135,0.1820848
2020-03-26,0.21149725,0.18035105,0.21418336,0.2126617,0.18130657
2020-03-30,0.21394065,0.17990084,0.21346772,0.21316873,0.17952204
2020-04-02,0.21191165,0.17878486,0.21706657,0.21331781,0.17891912
2020-04-06,0.20969857,0.1783778,0.22002694,0.21324107,0.1786556
2020-04-09,0.21036744,0.17851573,0.21861163,0.21379942,0.17870577
2020-04-13,0.20950331,0.17853962,0.21993916,0.21323636,0.17878155
2020-04-16,0.20901985,0.17887191,0.21823537,0.21368077,0.18019216
2020-04-20,0.21146639,0.17920372,0.2147758,0.21496472,0.17958938
2020-04-23,0.20901373,0.17850764,0.22024317,0.21363638,0.17859907
2020-04-27,0.20800114,0.17809238,0.22098304,0.2146422,0.17828134
2020-04-30,0.20909084,0.17904109,0.21596423,0.21531333,0.18059051
2020-05-04,0.20978962,0.17856306,0.21716219,0.215255,0.17923015
2020-05-07,0.20846857,0.17787163,0.21990736,0.2149327,0.17881972
2020-05-11,0.20846209,0.17895356,0.21575494,0.21511434,0.18171503
2020-05-14,0.20763057,0.17904566,0.21363978,0.21498702,0.18469693
2020-05-18,0.20791575,0.17927612,0.21165223,0.21539225,0.18576361
2020-05-21,0.21155602,0.17910787,0.21384417,0.2150941,0.18039784
2020-05-25,0.20682088,0.17762512,0.2219706,0.21477109,0.17881235
2020-05-28,0.20556948,0.17682731,0.2260423,0.21370889,0.17785205
2020-06-01,0.20957834,0.17817503,0.2195792,0.21393783,0.17872962
2020-06-04,0.20991422,0.17803675,0.21942371,0.21383943,0.17878588
2020-06-08,0.20785227,0.17732769,0.22302464,0.21360783,0.17818749
2020-06-11,0.20550255,0.17675324,0.22636786,0.21364234,0.17773402
2020-06-15,0.20799187,0.17807144,0.22037482,0.2141431,0.17941886
2020-06-18,0.20832153,0.17826416,0.21893387,0.21425651,0.18022387
2020-06-22,0.20760572,0.17906103,0.21624942,0.21464474,0.1824391
2020-06-25,0.20835057,0.1782516,0.21956497,0.21432935,0.17950344
2020-06-29,0.20840347,0.17825703,0.22044906,0.21385558,0.1790349
2020-07-02,0.21006143,0.17890254,0.21725965,0.21381171,0.17996466
2020-07-06,0.210887,0.17912076,0.21718842,0.21328722,0.17951652
2020-07-09,0.20870242,0.17834096,0.22131066,0.21297802,0.17866787
2020-07-13,0.2077315,0.17794207,0.22237985,0.21258967,0.17935699
2020-07-16,0.20892186,0.17814624,0.22163136,0.21187635,0.17942421
2020-07-20,0.21133818,0.17908604,0.21765056,0.21226588,0.17965928
2020-07-23,0.20977445,0.17930153,0.21391548,0.21445757,0.18255103
2020-07-27,0.207228,0.17990622,0.21352741,0.21418966,0.18514864
2020-07-30,0.20889063,0.18007861,0.21271685,0.21491405,0.1833998
2020-08-03,0.20849176,0.17866197,0.21206519,0.21520016,0.18558092
2020-08-06,0.21249542,0.17935552,0.21454367,0.21386114,0.1797443
2020-08-10,0.20821622,0.17844354,0.21891728,0.21425337,0.18016955
2020-08-13,0.21153614,0.17902465,0.21502666,0.21406929,0.18034329
2020-08-17,0.20924644,0.17800376,0.21998678,0.21359426,0.17916872
2020-08-20,0.20673399,0.17768058,0.22286563,0.21398495,0.17873484
2020-08-24,0.20748089,0.17845403,0.21971944,0.21476741,0.17957826
2020-08-27,0.20955174,0.17833593,0.22017543,0.21313782,0.17879915
2020-08-31,0.21065444,0.17842141,0.21835098,0.21355915,0.17901404
2020-09-03,0.21153207,0.17867985,0.21629159,0.21413551,0.17936099
2020-09-07,0.21185695,0.17913406,0.2152,0.21426584,0.17954312
2020-09-10,0.20635302,0.17897126,0.21716648,0.2151757,0.18233357
2020-09-14,0.20939098,0.17935951,0.21350633,0.21625672,0.18148646
2020-09-17,0.20888744,0.17820613,0.21946171,0.21445072,0.17899396
2020-09-21,0.21046287,0.17915018,0.21514991,0.21476384,0.18047318
2020-09-24,0.2060602,0.17937067,0.21509865,0.21570033,0.18377014
2020-09-28,0.2108408,0.17901157,0.2147444,0.21516152,0.18024173
2020-10-01,0.21116336,0.17840627,0.21799827,0.21347994,0.17895216
2020-10-05,0.20916355,0.17850716,0.21880463,0.21382947,0.1796952
2020-10-08,0.2076632,0.17912441,0.21629976,0.21448861,0.18242396
