,0,1,2,3,4
2019-08-19,0.18330684,0.15578939,0.296684,0.23383845,0.13038136
2019-08-22,0.19804944,0.16721492,0.28060886,0.21745557,0.1366712
2019-08-26,0.21650854,0.18245414,0.2524484,0.1933662,0.15522267
2019-08-29,0.21558401,0.1850634,0.25219148,0.18879926,0.15836184
2019-09-02,0.19269149,0.17252542,0.28811488,0.20886478,0.13780348
2019-09-05,0.17211182,0.1563242,0.3185481,0.22794817,0.12506771
2019-09-09,0.16637903,0.15604515,0.332671,0.22306117,0.12184369
2019-09-12,0.18449542,0.1731597,0.2973337,0.20694979,0.13806137
2019-09-16,0.18734358,0.16620463,0.2978506,0.217382,0.13121916
2019-09-19,0.1500648,0.13081087,0.35500932,0.26288655,0.10122847
2019-09-23,0.1577933,0.14122722,0.3517042,0.2421163,0.107159026
2019-09-26,0.21580054,0.1893463,0.25238636,0.18202826,0.16043852
2019-09-30,0.21552612,0.19231753,0.24878481,0.17842829,0.16494323
2019-10-03,0.21496573,0.1925825,0.24868521,0.17836897,0.16539764
2019-10-07,0.21444565,0.19267163,0.24996722,0.17838709,0.16452846
2019-10-10,0.21909323,0.19092393,0.24902543,0.18023385,0.16072349
2019-10-14,0.22068936,0.19085176,0.24739245,0.18034266,0.16072373
2019-10-17,0.21874428,0.19156714,0.24695043,0.17914848,0.16358967
2019-10-21,0.21188141,0.19283263,0.2569388,0.17618524,0.16216192
2019-10-24,0.20859636,0.19434085,0.26044086,0.17353994,0.16308194
2019-10-28,0.21086219,0.19229537,0.25325727,0.17789981,0.16568533
2019-10-31,0.20914148,0.19069621,0.25313956,0.18051171,0.16651109
2019-11-04,0.21762821,0.19051516,0.24426155,0.18157741,0.16601768
2019-11-07,0.22286609,0.19097733,0.24225904,0.18031734,0.16358021
2019-11-11,0.22091228,0.1903956,0.24628347,0.18137906,0.16102967
2019-11-14,0.22152117,0.1915695,0.2401963,0.18030313,0.16640988
2019-11-18,0.21846424,0.19212939,0.24336897,0.17904261,0.16699483
2019-11-21,0.22147244,0.19249004,0.24082392,0.17805786,0.16715579
2019-11-25,0.21942472,0.19213556,0.2434561,0.17771158,0.16727203
2019-11-28,0.22410132,0.19130799,0.24067478,0.17904525,0.16487065
2019-12-02,0.2246705,0.19029908,0.241926,0.1809426,0.1621619
2019-12-05,0.22589089,0.19059923,0.23902747,0.18056217,0.1639203
2019-12-09,0.22392988,0.1911246,0.23917937,0.17938936,0.16637678
2019-12-12,0.21457422,0.19132364,0.2442863,0.1805498,0.16926607
2019-12-16,0.21099156,0.1911599,0.25004432,0.17995672,0.16784747
2019-12-19,0.206618,0.1903003,0.257914,0.18082166,0.16434604
2019-12-23,0.2063316,0.18975042,0.25655138,0.1818613,0.1655053
2019-12-26,0.19227265,0.18788946,0.2773398,0.18913256,0.15336557
2019-12-30,0.19347097,0.18260951,0.29024392,0.19719297,0.13648269
2020-01-02,0.21481502,0.18899412,0.25779304,0.1826634,0.15573442
2020-01-06,0.21659575,0.18929487,0.24781874,0.18151695,0.16477373
2020-01-09,0.21659856,0.18994887,0.2508382,0.17991495,0.16269937
2020-01-13,0.21760991,0.1906335,0.25229567,0.17998967,0.15947127
2020-01-16,0.21391647,0.1886999,0.26175365,0.18372378,0.15190624
2020-01-20,0.1801633,0.18282999,0.3121454,0.19963284,0.12522848
2020-01-23,0.18428864,0.18513127,0.30058977,0.19907893,0.1309114
2020-01-27,0.19340727,0.18705344,0.28638804,0.19218326,0.14096801
2020-01-30,0.19843224,0.18762352,0.27677554,0.18944217,0.1477265
2020-02-03,0.20548074,0.18891814,0.26794046,0.18630417,0.1513565
2020-02-06,0.20067026,0.18768935,0.27548823,0.19013366,0.14601853
2020-02-10,0.19452228,0.18560542,0.28879434,0.19236974,0.1387082
2020-02-13,0.20386572,0.18688926,0.27588168,0.19061528,0.14274806
2020-02-17,0.20492148,0.18555427,0.28058222,0.1930193,0.13592272
2020-02-20,0.19516398,0.18369956,0.29560685,0.19671169,0.1288179
2020-02-24,0.21428943,0.18768923,0.26397038,0.18501723,0.14903374
2020-02-27,0.21150479,0.18711711,0.26764867,0.18547837,0.14825104
2020-03-02,0.21486637,0.1875109,0.26141182,0.18472055,0.1514903
2020-03-05,0.2196281,0.18755127,0.25424358,0.18342514,0.1551519
2020-03-09,0.22133707,0.18709391,0.25315648,0.1837877,0.15462482
2020-03-12,0.20921941,0.18530452,0.27273256,0.1881313,0.14461213
2020-03-16,0.19227861,0.1839953,0.2910694,0.19651125,0.13614541
2020-03-19,0.21246713,0.18795347,0.25841358,0.18318121,0.15798461
2020-03-23,0.21793638,0.18967754,0.24470295,0.18130352,0.16637968
2020-03-26,0.21741559,0.19178864,0.24609351,0.17839243,0.16630979
2020-03-30,0.21163927,0.19156957,0.2550072,0.1777955,0.16398844
2020-04-02,0.21314639,0.19054268,0.25348467,0.18160501,0.16122125
2020-04-06,0.18931934,0.18126221,0.3018668,0.19754577,0.13000588
2020-04-09,0.18327297,0.17745236,0.31399083,0.20241168,0.12287219
2020-04-13,0.19678143,0.18218975,0.29060042,0.19669348,0.13373494
2020-04-16,0.20401461,0.1858243,0.27664712,0.1902069,0.14330709
2020-04-20,0.20983233,0.1872606,0.26642707,0.18816502,0.14831501
2020-04-23,0.19910511,0.18515067,0.28622,0.19595343,0.13357079
2020-04-27,0.1917692,0.18253554,0.30352217,0.20157818,0.12059494
2020-04-30,0.20016336,0.18618934,0.28833574,0.19683717,0.1284744
2020-05-04,0.1942171,0.18318416,0.3007443,0.19893767,0.122916766
2020-05-07,0.19602352,0.1808134,0.30179766,0.2002225,0.12114289
2020-05-11,0.20496248,0.18853442,0.2727291,0.19031128,0.14346267
2020-05-14,0.21061611,0.1878958,0.26731324,0.1890443,0.14513049
2020-05-18,0.20022792,0.17690724,0.30003232,0.20446329,0.11836918
2020-05-21,0.18315105,0.16520295,0.33479282,0.21936457,0.097488575
2020-05-25,0.18387155,0.16825716,0.33251974,0.21383272,0.10151874
2020-05-28,0.19842015,0.1805322,0.29907995,0.20143247,0.12053524
2020-06-01,0.20877656,0.18506688,0.27832085,0.19179323,0.13604245
2020-06-04,0.21216811,0.18279815,0.27780914,0.191271,0.1359536
2020-06-08,0.21576154,0.18213797,0.26991746,0.19423547,0.13794751
2020-06-11,0.20917195,0.17515306,0.28680995,0.20316632,0.12569869
2020-06-15,0.20634365,0.1711273,0.29607207,0.20496885,0.12148809
2020-06-18,0.2134698,0.1756783,0.2771172,0.20220292,0.1315318
2020-06-22,0.21850286,0.1806203,0.26043522,0.19607091,0.14437078
2020-06-25,0.22098021,0.18119621,0.25569922,0.19379182,0.14833254
2020-06-29,0.2181404,0.17837755,0.26114663,0.19747111,0.14486432
2020-07-02,0.2156604,0.17837554,0.26791608,0.19764556,0.14040239
2020-07-06,0.21297646,0.17594694,0.27222365,0.20159623,0.13725676
2020-07-09,0.21356826,0.1747158,0.26812163,0.20320109,0.14039321
2020-07-13,0.21214342,0.1754111,0.26246884,0.20452355,0.14545307
2020-07-16,0.2114869,0.17709637,0.2639806,0.20138301,0.14605306
2020-07-20,0.21011934,0.1719065,0.2693689,0.20955686,0.13904841
2020-07-23,0.20141931,0.16483271,0.28564724,0.21839407,0.1297067
2020-07-27,0.18986084,0.15397054,0.3095492,0.22815579,0.11846363
2020-07-30,0.1874072,0.15076143,0.3181669,0.2295614,0.114103064
2020-08-03,0.18917531,0.1513312,0.3197655,0.2283374,0.11139056
2020-08-06,0.18734154,0.15580927,0.3152623,0.22586179,0.115725145
2020-08-10,0.20098725,0.17653753,0.27978298,0.20231192,0.14038034
2020-08-13,0.20110768,0.17760228,0.2733815,0.19903843,0.1488701
2020-08-17,0.18140279,0.16950569,0.30980027,0.21120629,0.12808499
2020-08-20,0.18357709,0.17102093,0.30598745,0.21077347,0.12864114
2020-08-24,0.20785375,0.17689209,0.27091226,0.20139225,0.1429496
2020-08-27,0.20303048,0.17079271,0.27488044,0.21343009,0.13786629
2020-08-31,0.20448132,0.16654505,0.27460745,0.21977052,0.13459566
2020-09-03,0.2141323,0.17540953,0.25654885,0.2095238,0.1443855
2020-09-07,0.21229568,0.17665641,0.26243907,0.20507321,0.14353561
2020-09-10,0.19715373,0.16722496,0.29020634,0.21671754,0.12869738
2020-09-14,0.20876518,0.17627227,0.27244696,0.20341039,0.13910523
2020-09-17,0.21064979,0.17800345,0.2698418,0.20084257,0.14066246
2020-09-21,0.21198365,0.18123244,0.26680085,0.19714528,0.1428378
2020-09-24,0.22161333,0.18736461,0.24784528,0.18591225,0.15726453
2020-09-28,0.22319053,0.18897066,0.2441741,0.183743,0.15992175
2020-10-01,0.22441638,0.18653595,0.2506479,0.1868868,0.15151295
2020-10-05,0.222503,0.18627957,0.25442034,0.18748607,0.14931108
2020-10-08,0.22198261,0.1881067,0.25017405,0.18479185,0.1549448
2020-10-12,0.22390096,0.18918107,0.24761565,0.18221968,0.15708256
2020-10-15,0.22529128,0.18982737,0.24368238,0.18058656,0.16061245
2020-10-19,0.22670911,0.1907236,0.24170336,0.17951939,0.16134457
2020-10-22,0.22784196,0.18987763,0.24276945,0.1801718,0.15933916
