,0,1,2,3,4
2019-08-19,0.19971694,0.21408267,0.19384313,0.2112494,0.1811079
2019-08-22,0.19780216,0.21599664,0.19399111,0.20985661,0.18235347
2019-08-26,0.19704385,0.2153836,0.19393468,0.20962943,0.18400845
2019-08-29,0.19680601,0.21550101,0.19410793,0.21014498,0.18343998
2019-09-02,0.2004603,0.21277289,0.19381952,0.21214692,0.18080032
2019-09-05,0.20256558,0.21158992,0.19349566,0.2127145,0.17963438
2019-09-09,0.20056689,0.21373741,0.19362523,0.21178567,0.18028478
2019-09-12,0.19793628,0.21580671,0.19422966,0.21050307,0.1815243
2019-09-16,0.19912504,0.21450336,0.19389069,0.21147434,0.18100654
2019-09-19,0.20614128,0.2072371,0.19324012,0.2156229,0.17775854
2019-09-23,0.20627506,0.20716581,0.19337457,0.21558045,0.17760412
2019-09-26,0.19604133,0.21541756,0.19461681,0.21112023,0.18280408
2019-09-30,0.194836,0.21208437,0.19437495,0.21388999,0.18481472
2019-10-03,0.18857184,0.21494882,0.19890359,0.21461459,0.18296112
2019-10-07,0.18910594,0.21426494,0.19739984,0.21417823,0.18505107
2019-10-10,0.19655702,0.21149983,0.19526304,0.21391429,0.18276584
2019-10-14,0.19890243,0.21354972,0.1939066,0.21101896,0.18262228
2019-10-17,0.19484584,0.21329339,0.19545874,0.21326174,0.18314023
2019-10-21,0.19590054,0.21195643,0.19400308,0.21272475,0.18541522
2019-10-24,0.19411127,0.21404259,0.19449937,0.21114121,0.1862056
2019-10-28,0.18979327,0.21292457,0.19933881,0.21569821,0.18224518
2019-10-31,0.19606093,0.2111106,0.19479837,0.21230341,0.18572672
2019-11-04,0.18678404,0.21354137,0.20126356,0.21680225,0.18160872
2019-11-07,0.18947208,0.21343784,0.19873391,0.21225418,0.18610199
2019-11-11,0.1895372,0.21511264,0.19937031,0.2123095,0.18367034
2019-11-14,0.08112648,0.28028622,0.31378657,0.26532456,0.059476133
2019-11-18,0.18753529,0.21364713,0.20010082,0.2143906,0.18432616
2019-11-21,0.18173976,0.21826765,0.20519881,0.21750574,0.17728803
2019-11-25,0.18840984,0.21835323,0.20088734,0.21235433,0.1799953
2019-11-28,0.19174336,0.21578562,0.19733994,0.21207197,0.1830591
2019-12-02,0.20033804,0.2130303,0.19301781,0.21005027,0.18356363
2019-12-05,0.18694822,0.21865931,0.201832,0.21336956,0.17919086
2019-12-09,0.18980263,0.21622217,0.20192869,0.21378447,0.17826204
2019-12-12,0.16181007,0.23081057,0.2303563,0.22708257,0.14994048
2019-12-16,0.04498507,0.29273677,0.4083149,0.22276808,0.031195173
2019-12-19,0.18575543,0.21553898,0.20188543,0.21640466,0.1804155
2019-12-23,0.20126338,0.21289198,0.193148,0.20936549,0.18333118
2019-12-26,0.20214063,0.20953363,0.19426724,0.2133434,0.18071514
2019-12-30,0.20608652,0.20772526,0.1931331,0.21484207,0.17821305
2020-01-02,0.20103464,0.21339488,0.19369593,0.21100825,0.18086635
2020-01-06,0.11730855,0.26191005,0.29881996,0.23442642,0.08753494
2020-01-09,0.20100039,0.2121664,0.19313322,0.20845929,0.18524075
2020-01-13,0.19989704,0.21163866,0.19402106,0.21220055,0.18224266
2020-01-16,0.20452556,0.20929095,0.19315581,0.21386135,0.17916629
2020-01-20,0.20865303,0.20488447,0.19278732,0.21664557,0.17702961
2020-01-23,0.20587337,0.20804584,0.19280484,0.21482423,0.17845166
2020-01-27,0.20244521,0.21184748,0.19317977,0.21246043,0.1800671
2020-01-30,0.20135383,0.21313106,0.1932914,0.2114502,0.18077356
2020-02-03,0.20180859,0.21257338,0.1933593,0.21207733,0.18018141
2020-02-06,0.20257565,0.21153232,0.19366106,0.21241811,0.17981283
2020-02-10,0.20092462,0.20904207,0.19531885,0.21580714,0.17890725
2020-02-13,0.20277123,0.21098307,0.1936671,0.21220681,0.18037187
2020-02-17,0.20808303,0.20593749,0.19276592,0.21577552,0.1774381
2020-02-20,0.20980911,0.20403692,0.1926285,0.21687159,0.17665389
2020-02-24,0.20400865,0.21053083,0.19315797,0.21285842,0.1794441
2020-02-27,0.20327237,0.21058641,0.1931667,0.2132367,0.17973775
2020-03-02,0.20257564,0.2117853,0.19341847,0.21206594,0.18015465
2020-03-05,0.2017168,0.21264489,0.19337782,0.2119398,0.18032075
2020-03-09,0.20165677,0.21247932,0.19335923,0.21220925,0.18029544
2020-03-12,0.20337412,0.21083067,0.19326982,0.21331966,0.1792057
2020-03-16,0.20535305,0.20869204,0.1928715,0.21433046,0.178753
2020-03-19,0.19851059,0.21325311,0.1936825,0.21254346,0.18201032
2020-03-23,0.19822243,0.21107459,0.19413982,0.21171726,0.18484594
2020-03-26,0.19482197,0.21184668,0.1956927,0.21416625,0.18347229
2020-03-30,0.20023865,0.21213928,0.19347578,0.21092562,0.18322064
2020-04-02,0.20108739,0.21214882,0.19381571,0.2121563,0.18079183
2020-04-06,0.20881532,0.20436405,0.19317436,0.217385,0.17626126
2020-04-09,0.20888142,0.2043558,0.1931577,0.21723372,0.17637135
2020-04-13,0.2045404,0.2074698,0.19388993,0.21627714,0.17782274
2020-04-16,0.20454578,0.2081043,0.19348438,0.21525246,0.17861311
2020-04-20,0.20312405,0.2101615,0.19360891,0.21418488,0.17892066
2020-04-23,0.20847929,0.20487031,0.19287808,0.21690038,0.176872
2020-04-27,0.21304128,0.20029654,0.19264226,0.21942388,0.17459604
2020-04-30,0.21194628,0.20166288,0.19250692,0.21840224,0.1754817
2020-05-04,0.21224877,0.20084731,0.19268192,0.21956286,0.17465918
2020-05-07,0.21291368,0.2003896,0.19265004,0.21956617,0.17448054
2020-05-11,0.20476864,0.20818402,0.1935151,0.21533391,0.17819837
2020-05-14,0.20307419,0.2095982,0.19378838,0.21481726,0.17872195
2020-05-18,0.2125189,0.20120375,0.19257462,0.21889497,0.17480779
2020-05-21,0.21453656,0.19890413,0.19254605,0.22084683,0.17316641
2020-05-25,0.21216822,0.20114775,0.19297136,0.21979901,0.17391361
2020-05-28,0.20846282,0.20484659,0.1930578,0.21717107,0.17646173
2020-06-01,0.20047097,0.21335645,0.19399846,0.21222709,0.17994705
2020-06-04,0.1992499,0.21413274,0.19427454,0.21128628,0.18105648
2020-06-08,0.19916491,0.21461591,0.1936738,0.21084206,0.18170336
2020-06-11,0.20063138,0.21341833,0.19369204,0.2119358,0.18032248
2020-06-15,0.20029877,0.21347338,0.19411959,0.21159653,0.18051173
2020-06-18,0.19873813,0.21457429,0.19373481,0.21067268,0.1822801
2020-06-22,0.19612052,0.21532202,0.19448283,0.21055943,0.18351522
2020-06-25,0.19352911,0.21441494,0.1963947,0.21240146,0.18325979
2020-06-29,0.19337575,0.21411693,0.19690616,0.21277837,0.18282278
2020-07-02,0.1958635,0.21448493,0.1946504,0.21117441,0.18382671
2020-07-06,0.19557473,0.21391295,0.1955473,0.21207745,0.18288757
2020-07-09,0.19391432,0.21348715,0.1970589,0.21341981,0.18211977
2020-07-13,0.19627705,0.21495102,0.19443476,0.20990354,0.18443365
2020-07-16,0.19560836,0.21632876,0.19456325,0.20876363,0.18473601
2020-07-20,0.19683658,0.2155643,0.1941513,0.20949078,0.1839571
2020-07-23,0.19836026,0.21445295,0.19361827,0.21046323,0.18310529
2020-07-27,0.20073847,0.2127738,0.19356039,0.21178801,0.18113938
2020-07-30,0.20285007,0.21038854,0.19381508,0.21302801,0.17991824
2020-08-03,0.20249784,0.21009155,0.19426532,0.21367374,0.1794716
2020-08-06,0.19909552,0.21434538,0.19411169,0.2114236,0.18102379
2020-08-10,0.19185506,0.2190755,0.19562322,0.20810671,0.18533945
2020-08-13,0.19264604,0.21743058,0.19521332,0.20889029,0.18581979
2020-08-17,0.19444387,0.21643707,0.19542141,0.21091239,0.18278527
2020-08-20,0.19578764,0.21651384,0.19481157,0.2103772,0.18250974
2020-08-24,0.19404317,0.21400227,0.19573636,0.21294042,0.18327773
2020-08-27,0.19565436,0.21613517,0.19432916,0.21011654,0.18376473
2020-08-31,0.19496517,0.21686542,0.19487046,0.21007347,0.18322554
2020-09-03,0.19639406,0.2135671,0.1944128,0.21182714,0.18379895
2020-09-07,0.19815318,0.2141486,0.19331957,0.20991617,0.18446249
2020-09-10,0.1974017,0.21612082,0.19410032,0.20984666,0.18253046
2020-09-14,0.1979526,0.21535549,0.19372003,0.20983298,0.18313897
2020-09-17,0.19795053,0.21528609,0.19381554,0.20988284,0.183065
2020-09-21,0.19814807,0.21448037,0.1936883,0.21012719,0.18355604
2020-09-24,0.18747218,0.21591008,0.2013524,0.21445578,0.1808096
2020-09-28,0.18364786,0.21780409,0.20305428,0.21481459,0.18067922
2020-10-01,0.1968694,0.21410322,0.19350755,0.21083505,0.18468474
2020-10-05,0.19613205,0.21443449,0.19385089,0.21189743,0.18368517
2020-10-08,0.19062695,0.21567714,0.19763848,0.21394889,0.18210855
2020-10-12,0.19425826,0.2140679,0.19607429,0.21214186,0.18345773
2020-10-15,0.18493196,0.21646549,0.20336789,0.21521327,0.18002142
