,0,1,2,3,4
2019-08-19,0.24627635,0.17782596,0.19691616,0.19946565,0.17951587
2019-08-22,0.22753324,0.19173013,0.19905552,0.19967748,0.18200357
2019-08-26,0.21201082,0.20216958,0.19940874,0.20139565,0.18501517
2019-08-29,0.21191427,0.20228644,0.19966516,0.2011677,0.18496647
2019-09-02,0.24225505,0.18044528,0.19850086,0.19873731,0.18006156
2019-09-05,0.26702026,0.16496736,0.19434783,0.19774926,0.17591527
2019-09-09,0.2658794,0.16667143,0.19201718,0.20090587,0.1745261
2019-09-12,0.23923844,0.18282962,0.1977167,0.20028307,0.17993218
2019-09-16,0.24748728,0.17729203,0.19642651,0.19999766,0.17879651
2019-09-19,0.30210802,0.14507428,0.18782867,0.19714895,0.16784006
2019-09-23,0.3055197,0.1430418,0.18758322,0.19691852,0.1669367
2019-09-26,0.22089468,0.19631666,0.19968642,0.2010192,0.18208306
2019-09-30,0.21348876,0.20187512,0.19640806,0.20374498,0.18448308
2019-10-03,0.21482256,0.20145656,0.19529057,0.20426904,0.1841613
2019-10-07,0.216164,0.20093277,0.19459262,0.20442373,0.18388684
2019-10-10,0.21253145,0.20222606,0.1974171,0.20315906,0.18466629
2019-10-14,0.21418306,0.20122294,0.19930975,0.20149165,0.18379253
2019-10-17,0.21316177,0.20182714,0.19687991,0.20354864,0.18458258
2019-10-21,0.21337217,0.2019586,0.19636299,0.20408893,0.18421736
2019-10-24,0.21180886,0.20243117,0.19702278,0.20421429,0.1845229
2019-10-28,0.21297413,0.20211501,0.19595115,0.20442279,0.18453693
2019-10-31,0.21064919,0.20288977,0.1967268,0.20449306,0.18524113
2019-11-04,0.21123298,0.20274782,0.19625069,0.20480242,0.18496601
2019-11-07,0.2087924,0.20349255,0.1990431,0.20299211,0.18567985
2019-11-11,0.21487026,0.20103712,0.1985509,0.20238927,0.18315247
2019-11-14,0.21573451,0.20105618,0.19548754,0.20432492,0.18339682
2019-11-18,0.2128364,0.20200495,0.19665699,0.20417689,0.18432483
2019-11-21,0.21211949,0.20227154,0.19682553,0.20442447,0.18435895
2019-11-25,0.2058423,0.2044421,0.20039822,0.20336086,0.18595655
2019-11-28,0.2036523,0.20551114,0.20278165,0.20183976,0.1862151
2019-12-02,0.21331862,0.2014802,0.20033781,0.20180432,0.1830591
2019-12-05,0.20979245,0.20288266,0.19910592,0.2036356,0.1845834
2019-12-09,0.21204717,0.20239042,0.1974641,0.20436898,0.18372929
2019-12-12,0.2119854,0.20248099,0.19749671,0.20437782,0.18365914
2019-12-16,0.21251355,0.20213997,0.19798799,0.20401974,0.1833388
2019-12-19,0.22683169,0.19116622,0.19726464,0.20521818,0.1795192
2019-12-23,0.2219134,0.19448893,0.19978455,0.20306785,0.18074524
2019-12-26,0.2570544,0.17057072,0.19562525,0.20229061,0.17445901
2019-12-30,0.31872505,0.13575917,0.18385078,0.19825684,0.16340818
2020-01-02,0.26595098,0.16535799,0.19346237,0.20177342,0.17345524
2020-01-06,0.21396233,0.20182715,0.19659586,0.20416746,0.18344723
2020-01-09,0.21481825,0.2014569,0.19739482,0.20321004,0.18312004
2020-01-13,0.24540363,0.1789461,0.19509281,0.20338747,0.17717002
2020-01-16,0.2929102,0.1492974,0.18838026,0.20056091,0.16885121
2020-01-20,0.34996507,0.120771855,0.17758092,0.19446297,0.15721919
2020-01-23,0.3295987,0.13034397,0.18047199,0.1984694,0.16111596
2020-01-27,0.29405558,0.14855224,0.18670647,0.20332381,0.16736196
2020-01-30,0.2708966,0.16189343,0.19090126,0.20486286,0.17144589
2020-02-03,0.28417942,0.15442877,0.18892333,0.2016806,0.17078786
2020-02-06,0.2814239,0.15672423,0.1907942,0.20000432,0.17105335
2020-02-10,0.28399166,0.15605725,0.18894011,0.20115122,0.16985972
2020-02-13,0.28157774,0.15742497,0.1888183,0.20161267,0.17056628
2020-02-17,0.3344193,0.12813987,0.18046752,0.19572124,0.16125199
2020-02-20,0.3449532,0.123155266,0.17867284,0.19496353,0.15825519
2020-02-24,0.2766273,0.15889458,0.19148739,0.20180234,0.17118838
2020-02-27,0.2660897,0.16466933,0.19362645,0.20275064,0.17286383
2020-03-02,0.26093775,0.16793233,0.1945215,0.20286043,0.17374799
2020-03-05,0.26296988,0.16726597,0.19325516,0.20301767,0.17349134
2020-03-09,0.2577986,0.17055906,0.19471505,0.20160814,0.17531909
2020-03-12,0.28390697,0.1548681,0.18982145,0.20108108,0.17032239
2020-03-16,0.29759866,0.14663516,0.18699646,0.2011765,0.16759321
2020-03-19,0.23265846,0.18573412,0.19857474,0.20292032,0.18011232
2020-03-23,0.2063023,0.20417243,0.20043656,0.20290667,0.18618202
2020-03-26,0.21335202,0.20156214,0.19874763,0.20298493,0.18335326
2020-03-30,0.2248289,0.19260997,0.1988879,0.20306195,0.18061124
2020-04-02,0.23855291,0.18215719,0.19933343,0.20088035,0.17907608
2020-04-06,0.33526748,0.1273412,0.18077958,0.1961381,0.16047363
2020-04-09,0.3343703,0.12796713,0.18110672,0.19609083,0.16046503
2020-04-13,0.29988638,0.14556172,0.18859312,0.19874503,0.16721378
2020-04-16,0.29289287,0.1496959,0.18894082,0.2003792,0.1680912
2020-04-20,0.2801774,0.15683159,0.19083734,0.20068817,0.17146553
2020-04-23,0.32700714,0.13172539,0.18213134,0.19575465,0.16338144
2020-04-27,0.36543995,0.11413175,0.17534901,0.19076656,0.15431271
2020-04-30,0.3593789,0.11714159,0.17546242,0.19298926,0.15502787
2020-05-04,0.37043613,0.11244956,0.17379874,0.19081797,0.1524975
2020-05-07,0.37086987,0.112312585,0.17381957,0.19070223,0.15229572
2020-05-11,0.28915605,0.1517286,0.18917996,0.20055743,0.16937795
2020-05-14,0.2785675,0.15829858,0.19117968,0.20039323,0.17156105
2020-05-18,0.35873148,0.11748191,0.17623359,0.19204721,0.15550587
2020-05-21,0.38476068,0.10652104,0.17213649,0.18704951,0.1495323
2020-05-25,0.36933726,0.11254118,0.17528401,0.18944065,0.1533969
2020-05-28,0.33247405,0.12940864,0.18134215,0.1955658,0.16120939
2020-06-01,0.2562273,0.17169447,0.19537905,0.2003286,0.17637062
2020-06-04,0.23116268,0.18891203,0.20018932,0.1991712,0.18056478
2020-06-08,0.23566638,0.18553601,0.19798817,0.20057258,0.18023692
2020-06-11,0.26264766,0.16814002,0.19364324,0.20043464,0.17513444
2020-06-15,0.24288656,0.1797843,0.19933952,0.1984276,0.17956203
2020-06-18,0.22575296,0.1931954,0.19944009,0.1998716,0.18173994
2020-06-22,0.2141705,0.20139292,0.19883458,0.20117635,0.18442565
2020-06-25,0.21340284,0.20188703,0.19787021,0.20195931,0.18488055
2020-06-29,0.21341608,0.2018834,0.19802742,0.20209648,0.18457668
2020-07-02,0.21430865,0.20146477,0.19865341,0.20164075,0.18393247
2020-07-06,0.21574317,0.20096126,0.19821374,0.20156653,0.18351535
2020-07-09,0.2167698,0.2004681,0.19646029,0.20253499,0.18376687
2020-07-13,0.21930227,0.19900823,0.19597736,0.20274802,0.18296415
2020-07-16,0.21830313,0.19907424,0.19733794,0.20192677,0.18335788
2020-07-20,0.21979186,0.19738834,0.19815868,0.20155038,0.18311074
2020-07-23,0.22479244,0.1937158,0.19818164,0.20111091,0.18219925
2020-07-27,0.2535072,0.17420283,0.19389918,0.2015584,0.17683238
2020-07-30,0.25941667,0.16935109,0.19584769,0.19907238,0.17631225
2020-08-03,0.2566233,0.17059334,0.1990854,0.19612701,0.17757095
2020-08-06,0.23215353,0.18799114,0.20096874,0.19712095,0.18176563
2020-08-10,0.2071993,0.20414065,0.20172721,0.2004122,0.18652059
2020-08-13,0.20577769,0.20486565,0.20258057,0.19986099,0.18691516
2020-08-17,0.22661369,0.19233339,0.2007914,0.19897702,0.18128447
2020-08-20,0.23934804,0.18218604,0.19804743,0.20083734,0.17958114
2020-08-24,0.21434847,0.20150223,0.19952525,0.20112848,0.18349554
2020-08-27,0.21983951,0.1975446,0.19890948,0.2011454,0.18256103
2020-08-31,0.22511075,0.19341847,0.19845556,0.20082997,0.18218517
2020-09-03,0.22199795,0.19651137,0.19652313,0.20247121,0.18249637
2020-09-07,0.21592739,0.20064461,0.19779369,0.20194885,0.18368544
2020-09-10,0.23066516,0.18958993,0.19818436,0.20088439,0.18067618
2020-09-14,0.21543993,0.20049837,0.20013218,0.2005527,0.18337688
2020-09-17,0.21213797,0.20209016,0.20117693,0.20021607,0.18437886
2020-09-21,0.21500845,0.2010331,0.19910112,0.2012799,0.18357743
2020-09-24,0.21723162,0.20049734,0.19562323,0.2036622,0.18298563
2020-09-28,0.21027653,0.20305315,0.19886696,0.20236154,0.18544179
2020-10-01,0.21012099,0.20292965,0.20063068,0.20122808,0.1850906
2020-10-05,0.21670125,0.1999984,0.19834648,0.20199989,0.18295397
2020-10-08,0.22137694,0.19736964,0.19601667,0.20318474,0.18205202
2020-10-12,0.2219312,0.19759835,0.19468045,0.2039628,0.1818272
2020-10-15,0.21752204,0.20035808,0.1947078,0.2043436,0.18306845
2020-10-19,0.21652511,0.20079476,0.1942965,0.2047394,0.18364426
2020-10-22,0.21426517,0.20159683,0.19611357,0.2037134,0.18431102
