,0,1,2,3,4
2019-08-19,0.21668877,0.15223165,0.21771367,0.18642674,0.22693919
2019-08-22,0.21394132,0.16228744,0.21510568,0.18739001,0.22127548
2019-08-26,0.21513492,0.15772688,0.21644133,0.18661149,0.22408535
2019-08-29,0.21347846,0.16666591,0.21349499,0.18737188,0.21898876
2019-09-02,0.20977458,0.1788397,0.21116886,0.18823914,0.21197768
2019-09-05,0.21104333,0.17373826,0.2121732,0.18813193,0.21491332
2019-09-09,0.20600392,0.19105525,0.20767675,0.18979476,0.20546933
2019-09-12,0.20727344,0.1868327,0.20889448,0.18971324,0.20728616
2019-09-16,0.21298435,0.16907792,0.21294262,0.18726863,0.21772653
2019-09-19,0.21300298,0.1687389,0.21322131,0.18718271,0.21785413
2019-09-23,0.21222383,0.17060994,0.21250893,0.18830523,0.21635202
2019-09-26,0.2123351,0.16950388,0.21287103,0.18835303,0.21693695
2019-09-30,0.21250156,0.16891463,0.21290489,0.18860282,0.2170761
2019-10-03,0.21323894,0.16750304,0.2134126,0.18801613,0.21782927
2019-10-07,0.2143353,0.15993747,0.21555956,0.18827894,0.22188875
2019-10-10,0.21206895,0.15621059,0.22024944,0.18741214,0.2240589
2019-10-14,0.21461579,0.15742907,0.2160559,0.1889809,0.22291829
2019-10-17,0.21133032,0.1689977,0.2136816,0.1898445,0.2161459
2019-10-21,0.21594578,0.15248908,0.21726416,0.18804814,0.22625284
2019-10-24,0.21762949,0.14712612,0.2190107,0.18667316,0.22956048
2019-10-28,0.21229273,0.16868316,0.2128951,0.18858808,0.2175409
2019-10-31,0.21067677,0.1650463,0.2158247,0.18940818,0.21904412
2019-11-04,0.20204194,0.16637856,0.23443687,0.185262,0.21188064
2019-11-07,0.20281926,0.15876968,0.24360114,0.18259007,0.21221986
2019-11-11,0.2009177,0.15706593,0.22803712,0.19420761,0.21977168
2019-11-14,0.20381331,0.17047878,0.22161146,0.1926827,0.21141371
2019-11-18,0.21079934,0.16255768,0.21977,0.1870915,0.21978146
2019-11-21,0.18061537,0.061182447,0.3951518,0.14951767,0.21353279
2019-11-25,0.18068342,0.04847916,0.42738113,0.14038865,0.20306766
2019-11-28,0.20156738,0.14752574,0.23957613,0.18662073,0.22471
2019-12-02,0.2068742,0.18240997,0.21113575,0.19187705,0.20770296
2019-12-05,0.20476466,0.1897953,0.20951046,0.1922127,0.2037168
2019-12-09,0.20929983,0.17542212,0.21140423,0.19084568,0.2130281
2019-12-12,0.20620714,0.18483256,0.20968638,0.19204271,0.20723121
2019-12-16,0.20159125,0.1715552,0.22430292,0.19324067,0.2093099
2019-12-19,0.20281437,0.16020827,0.24071376,0.18784381,0.20841981
2019-12-23,0.19801357,0.16566844,0.23847568,0.18977043,0.20807186
2019-12-26,0.20687257,0.176786,0.21414387,0.19196941,0.21022822
2019-12-30,0.20632897,0.1866086,0.20964205,0.19133279,0.20608759
2020-01-02,0.20399094,0.19257692,0.20925334,0.19184451,0.20233434
2020-01-06,0.20239504,0.19567893,0.20945056,0.19365746,0.19881795
2020-01-09,0.19946045,0.17215985,0.24042141,0.18518011,0.20277816
2020-01-13,0.20098877,0.1775062,0.23696901,0.18469119,0.19984488
2020-01-16,0.19688478,0.17186156,0.23220523,0.19391043,0.20513798
2020-01-20,0.17332703,0.06633202,0.42896426,0.13100377,0.20037287
2020-01-23,0.20967858,0.16364218,0.21910965,0.18952593,0.21804361
2020-01-27,0.20926139,0.16762257,0.21659826,0.19148573,0.21503206
2020-01-30,0.20575804,0.1875615,0.2096246,0.19299132,0.20406456
2020-02-03,0.20172685,0.19655377,0.20954919,0.1939046,0.19826558
2020-02-06,0.20347248,0.19133842,0.20913999,0.19315125,0.20289786
2020-02-10,0.2087004,0.17046653,0.21496166,0.19199626,0.2138751
2020-02-13,0.20178936,0.17689072,0.22032264,0.1918998,0.20909749
2020-02-17,0.20598353,0.17595737,0.214287,0.19206746,0.2117046
2020-02-20,0.2055731,0.18636853,0.20969471,0.19281407,0.20554961
2020-02-24,0.20563245,0.18747136,0.2098359,0.19249392,0.20456633
2020-02-27,0.19765805,0.17735177,0.2292277,0.19297372,0.20278873
2020-03-02,0.16945277,0.1181888,0.33302045,0.16908197,0.21025595
2020-03-05,0.08278544,0.02606057,0.6627733,0.08051208,0.1478686
2020-03-09,0.15164475,0.0888613,0.41744864,0.14350781,0.19853751
2020-03-12,0.17601082,0.10110238,0.3843762,0.14245407,0.19605647
2020-03-16,0.19695562,0.14415558,0.29655066,0.16274178,0.19959638
2020-03-19,0.2014861,0.17204154,0.24443088,0.18048348,0.20155795
2020-03-23,0.19301389,0.14031497,0.2981784,0.16639072,0.202102
2020-03-26,0.18795757,0.11260299,0.35336939,0.1472932,0.19877684
2020-03-30,0.20995192,0.172794,0.21257542,0.19054635,0.2141323
2020-04-02,0.20829426,0.18218562,0.2096184,0.19040735,0.20949434
2020-04-06,0.2066372,0.18438417,0.20941284,0.19170941,0.2078564
2020-04-09,0.20857517,0.1785594,0.21091267,0.1910576,0.2108952
2020-04-13,0.21266377,0.16428722,0.21378142,0.18970293,0.21956463
2020-04-16,0.21434659,0.15625098,0.21683578,0.18860738,0.2239593
2020-04-20,0.2092985,0.17801803,0.21086861,0.19037494,0.21143992
2020-04-23,0.21222126,0.16623579,0.21416101,0.18978003,0.21760188
2020-04-27,0.20755479,0.18578964,0.20927463,0.18975893,0.20762205
2020-04-30,0.20784418,0.18519093,0.20923418,0.1894041,0.2083266
2020-05-04,0.20909475,0.18031709,0.20974283,0.18961799,0.21122737
2020-05-07,0.20927449,0.1784903,0.20991708,0.19012691,0.21219124
2020-05-11,0.21402174,0.1598403,0.21509352,0.18875039,0.22229402
2020-05-14,0.2150014,0.15669064,0.21638884,0.18775912,0.22416008
2020-05-18,0.21679093,0.14893134,0.21864519,0.18759151,0.22804098
2020-05-21,0.21523759,0.15367588,0.21706633,0.18845166,0.22556852
2020-05-25,0.21052487,0.17521542,0.21142417,0.18900242,0.21383315
2020-05-28,0.21313891,0.16539636,0.21383314,0.18802685,0.21960473
2020-06-01,0.21439256,0.16252676,0.21434271,0.18740538,0.2213326
2020-06-04,0.21234654,0.16945073,0.21277149,0.18796033,0.21747087
2020-06-08,0.20758364,0.18512334,0.20935377,0.18959974,0.20833948
2020-06-11,0.21234013,0.17138417,0.21291468,0.18738186,0.21597913
2020-06-15,0.21713468,0.14695832,0.21992041,0.18641794,0.22956859
2020-06-18,0.21704873,0.14869805,0.21909738,0.18663274,0.22852306
2020-06-22,0.21483742,0.16112426,0.2150923,0.18719661,0.22174942
2020-06-25,0.21294871,0.16670258,0.21397969,0.18767942,0.21868956
2020-06-29,0.211444,0.1707032,0.21305363,0.18853933,0.21625978
2020-07-02,0.21173306,0.1710311,0.21289013,0.18810421,0.21624152
2020-07-06,0.21612747,0.15404435,0.21670341,0.18710048,0.22602433
2020-07-09,0.21690261,0.1474072,0.21906441,0.18725173,0.22937407
2020-07-13,0.21545035,0.15564547,0.21668662,0.18713814,0.22507942
2020-07-16,0.21552216,0.15703438,0.21629584,0.18679614,0.22435154
2020-07-20,0.21353054,0.14308406,0.22826725,0.18352236,0.23159577
2020-07-23,0.21662821,0.15112193,0.21788695,0.1871093,0.22725359
2020-07-27,0.2115488,0.17045185,0.21344864,0.18825053,0.2163002
2020-07-30,0.2097567,0.17603423,0.21267754,0.18896952,0.21256198
2020-08-03,0.20719905,0.18365218,0.21052194,0.19027467,0.20835213
2020-08-06,0.20517404,0.18997452,0.2085661,0.19125895,0.20502631
2020-08-10,0.20772214,0.1845916,0.20935331,0.18983752,0.20849542
2020-08-13,0.20944522,0.17980015,0.2106965,0.18866001,0.21139818
2020-08-17,0.20945238,0.18045682,0.21045865,0.18839394,0.2112382
2020-08-20,0.21367809,0.16601352,0.2136917,0.18752925,0.2190874
2020-08-24,0.21610016,0.15635608,0.2160601,0.18653744,0.22494617
2020-08-27,0.21663728,0.15066813,0.218022,0.18700427,0.22766833
2020-08-31,0.21424206,0.15960279,0.2155872,0.18850932,0.2220586
2020-09-03,0.21363838,0.16351183,0.21458924,0.18801689,0.22024359
2020-09-07,0.21377246,0.16567542,0.21397997,0.18714654,0.21942566
2020-09-10,0.21300341,0.1675751,0.21342288,0.18808246,0.21791613
2020-09-14,0.20939603,0.178117,0.21090119,0.18938793,0.21219778
2020-09-17,0.2093609,0.17897841,0.21072942,0.18916005,0.21177116
2020-09-21,0.21460515,0.15869552,0.21558899,0.1879598,0.22315054
2020-09-24,0.21518667,0.1555284,0.21696202,0.18754774,0.22477514
2020-09-28,0.21292925,0.16954626,0.2127744,0.18755645,0.21719365
2020-10-01,0.21379636,0.16717732,0.21334663,0.18711019,0.21856953
2020-10-05,0.21353471,0.1645419,0.2144468,0.18744223,0.22003442
2020-10-08,0.21406382,0.16249026,0.21483131,0.18758476,0.22102985
2020-10-12,0.21510296,0.1571412,0.21618952,0.18773438,0.22383195
2020-10-15,0.21194182,0.16782202,0.21349527,0.18869473,0.21804613
2020-10-19,0.20928256,0.1770474,0.2110106,0.18974648,0.21291286
2020-10-22,0.20586458,0.18826184,0.20868085,0.19119571,0.20599698
2020-10-26,0.2066686,0.1857079,0.21021844,0.19092166,0.20648338
2020-10-29,0.20662464,0.1863998,0.20957376,0.1911038,0.20629796
