,0,1,2,3,4
2019-08-19,0.20693795,0.17944904,0.2262475,0.23196182,0.15540372
2019-08-22,0.20609605,0.18052009,0.22607577,0.23205926,0.1552489
2019-08-26,0.20496288,0.18172155,0.22556303,0.2321998,0.15555269
2019-08-29,0.20425574,0.18243764,0.2251765,0.23244561,0.15568447
2019-09-02,0.2033459,0.18324387,0.22435063,0.23274474,0.15631482
2019-09-05,0.20265447,0.18377785,0.22344981,0.2328099,0.15730801
2019-09-09,0.20041731,0.18640548,0.22127125,0.23321982,0.15868609
2019-09-12,0.1978916,0.18987164,0.21959381,0.23364334,0.15899967
2019-09-16,0.1941765,0.19419032,0.2184145,0.23589326,0.1573254
2019-09-19,0.19152574,0.1972871,0.21895893,0.23855777,0.15367043
2019-09-23,0.19024418,0.19891371,0.21903619,0.23981462,0.15199125
2019-09-26,0.19100006,0.1980292,0.21897307,0.23918703,0.1528106
2019-09-30,0.19340938,0.19528857,0.21890767,0.2375283,0.15486605
2019-10-03,0.19577064,0.19230857,0.21846013,0.23542106,0.15803957
2019-10-07,0.19754374,0.18986556,0.21832122,0.2342066,0.16006285
2019-10-10,0.19779664,0.18952905,0.21763803,0.23432842,0.16070786
2019-10-14,0.19749515,0.19041012,0.21681066,0.23492834,0.16035573
2019-10-17,0.19716926,0.19110303,0.21645217,0.23492295,0.16035256
2019-10-21,0.19638292,0.1918926,0.21569945,0.23459668,0.16142836
2019-10-24,0.19515756,0.19262598,0.21513,0.23450916,0.16257727
2019-10-28,0.19210522,0.1953797,0.21361291,0.23492903,0.16397314
2019-10-31,0.18974103,0.1978323,0.21231978,0.23560372,0.16450322
2019-11-04,0.18736054,0.20042755,0.21096219,0.23647736,0.16477236
2019-11-07,0.18627858,0.20150733,0.21040785,0.2366701,0.16513611
2019-11-11,0.18481772,0.20251003,0.20985591,0.23626897,0.16654737
2019-11-14,0.18317637,0.20375907,0.20930171,0.235967,0.16779576
2019-11-18,0.17972898,0.20646423,0.20799197,0.23588884,0.16992591
2019-11-21,0.17589398,0.20956731,0.2065814,0.23603605,0.17192128
2019-11-25,0.1714188,0.21368533,0.20482697,0.23596121,0.17410764
2019-11-28,0.16960569,0.21514332,0.20442446,0.23599242,0.1748341
2019-12-02,0.16918807,0.21496727,0.20499612,0.23609611,0.17475253
2019-12-05,0.16941762,0.21466228,0.20553896,0.23599032,0.17439082
2019-12-09,0.16978686,0.21437807,0.2061912,0.23598967,0.17365423
2019-12-12,0.16995709,0.21440315,0.20651434,0.23616694,0.17295846
2019-12-16,0.17087874,0.21427871,0.20740677,0.23600455,0.17143123
2019-12-19,0.17101052,0.21506481,0.20770435,0.23557569,0.17064464
2019-12-23,0.17063114,0.21672142,0.20735641,0.23510638,0.1701846
2019-12-26,0.17229001,0.21582001,0.2080469,0.23483688,0.16900624
2019-12-30,0.17740561,0.21170282,0.2112242,0.23366034,0.16600706
2020-01-02,0.18042108,0.21054383,0.21311902,0.23223415,0.16368183
2020-01-06,0.1848093,0.20832117,0.21591568,0.23079462,0.16015923
2020-01-09,0.18682879,0.20696525,0.21737406,0.2305303,0.15830164
2020-01-13,0.18865275,0.20533821,0.21883477,0.23049553,0.15667878
2020-01-16,0.18918377,0.20468186,0.21930848,0.23063786,0.15618803
2020-01-20,0.18921304,0.20452636,0.21926664,0.23080598,0.15618807
2020-01-23,0.18936388,0.2044661,0.21940443,0.23077019,0.1559954
2020-01-27,0.19068465,0.20353726,0.22063519,0.2303421,0.15480077
2020-01-30,0.19144824,0.20292905,0.22145149,0.2301781,0.1539931
2020-02-03,0.19121228,0.20286086,0.22161141,0.23029035,0.15402508
2020-02-06,0.19062813,0.20316201,0.22133622,0.23037092,0.15450273
2020-02-10,0.19031776,0.20345867,0.22115047,0.23019111,0.15488198
2020-02-13,0.19086951,0.20281412,0.22151369,0.23015958,0.1546431
2020-02-17,0.1917543,0.20141253,0.22194074,0.2303308,0.15456165
2020-02-20,0.19204135,0.20017278,0.22199297,0.23080318,0.15498972
2020-02-24,0.19144832,0.19910787,0.22159304,0.23162915,0.15622158
2020-02-27,0.18967836,0.19969235,0.22044711,0.23235041,0.15783174
2020-03-02,0.18698783,0.20088658,0.2187522,0.23349711,0.15987626
2020-03-05,0.18548112,0.20150506,0.21777205,0.2341571,0.16108465
2020-03-09,0.18299341,0.20268083,0.21662714,0.23482363,0.16287507
2020-03-12,0.18128486,0.2034434,0.21599135,0.23496704,0.16431342
2020-03-16,0.17982224,0.20380655,0.21540822,0.23499453,0.16596852
2020-03-19,0.17977962,0.20279138,0.2154941,0.23530711,0.1666278
2020-03-23,0.17848623,0.20363267,0.21514703,0.23504797,0.16768605
2020-03-26,0.17405754,0.20684528,0.21340227,0.23545034,0.17024454
2020-03-30,0.1695791,0.21040343,0.21097621,0.2352236,0.1738177
2020-04-02,0.16924563,0.21006389,0.21066444,0.23533478,0.17469127
2020-04-06,0.1710383,0.2073308,0.21112017,0.23587453,0.17463619
2020-04-09,0.17243218,0.20510642,0.21173576,0.23648803,0.17423764
2020-04-13,0.17342944,0.20381159,0.21222936,0.23673946,0.1737902
2020-04-16,0.1734663,0.20380314,0.21218656,0.2368836,0.17366043
2020-04-20,0.1718047,0.2056844,0.21131094,0.23717788,0.17402212
2020-04-23,0.17005096,0.20750889,0.21027888,0.23751147,0.17464979
2020-04-27,0.16834123,0.20906559,0.20927128,0.23808713,0.1752348
2020-04-30,0.16834582,0.20885992,0.20927651,0.23821662,0.17530106
2020-05-04,0.169139,0.20802002,0.20962425,0.23805116,0.17516565
2020-05-07,0.16912289,0.20793271,0.20961636,0.23795776,0.17537028
2020-05-11,0.1671406,0.20983492,0.20846084,0.2385461,0.17601751
2020-05-14,0.16499048,0.21228802,0.20697781,0.23903981,0.17670384
2020-05-18,0.16342221,0.21478063,0.20547302,0.23913287,0.17719118
2020-05-21,0.16330002,0.21544002,0.20488274,0.23938943,0.17698771
2020-05-25,0.16476569,0.2159225,0.2047507,0.23866992,0.17589125
2020-05-28,0.1669622,0.21598414,0.20480694,0.23728918,0.17495754
2020-06-01,0.17042048,0.2154384,0.20494297,0.23590471,0.17329344
2020-06-04,0.1722707,0.21512249,0.20517386,0.23540846,0.1720245
2020-06-08,0.1735909,0.21515366,0.20539173,0.23495829,0.17090546
2020-06-11,0.17515308,0.21528485,0.20598145,0.23475102,0.16882956
2020-06-15,0.17705607,0.21496081,0.20770694,0.23584026,0.16443585
2020-06-18,0.17844364,0.21423776,0.209818,0.23820575,0.1592948
2020-06-22,0.18018451,0.21256992,0.21229818,0.240638,0.15430933
2020-06-25,0.1819705,0.21085963,0.21393798,0.24155962,0.15167226
2020-06-29,0.18421379,0.20890792,0.21671054,0.24344519,0.14672254
2020-07-02,0.18559235,0.2073082,0.21826732,0.24400878,0.14482327
2020-07-06,0.18774255,0.20456389,0.2186661,0.24264838,0.14637902
2020-07-09,0.19092263,0.2012756,0.21853158,0.24014787,0.14912224
2020-07-13,0.19549543,0.19626698,0.22006005,0.2374853,0.1506923
2020-07-16,0.19742869,0.19421636,0.22217631,0.23751129,0.14866729
2020-07-20,0.19779365,0.19356307,0.22361267,0.23844151,0.14658909
2020-07-23,0.19745348,0.19378078,0.2242146,0.23928782,0.14526334
2020-07-27,0.19795106,0.19316922,0.22474882,0.23926945,0.14486149
2020-07-30,0.20084028,0.19020459,0.22437298,0.2359145,0.14866762
2020-08-03,0.20273395,0.18784289,0.2244031,0.23406544,0.15095451
2020-08-06,0.19979553,0.19090879,0.22498305,0.23755722,0.14675538
2020-08-10,0.19337268,0.1968415,0.22926873,0.24987769,0.13063934
2020-08-13,0.18995212,0.19887702,0.23247316,0.25807962,0.120618105
2020-08-17,0.1881179,0.20003513,0.23362616,0.26103646,0.11718434
2020-08-20,0.18398397,0.20195323,0.23622243,0.26776338,0.11007697
2020-08-24,0.1782242,0.20440917,0.2396105,0.27677852,0.10097765
2020-08-27,0.17791586,0.20454739,0.2395435,0.27705184,0.10094139
2020-08-31,0.18040395,0.20330971,0.23831682,0.27338174,0.1045878
2020-09-03,0.18110637,0.20292906,0.23832768,0.27251595,0.10512092
2020-09-07,0.17905249,0.20425111,0.23903997,0.27497476,0.10268168
2020-09-10,0.17689489,0.20575508,0.23929782,0.277446,0.1006062
2020-09-14,0.17605726,0.20718674,0.23802404,0.2769341,0.1017979
2020-09-17,0.17726243,0.20776477,0.23552716,0.2730901,0.10635555
2020-09-21,0.17836513,0.20862469,0.23261303,0.26919353,0.11120359
2020-09-24,0.17985454,0.20867035,0.23039384,0.26561347,0.1154678
2020-09-28,0.18219152,0.20854373,0.22705291,0.25985125,0.12236064
2020-10-01,0.18490815,0.20806359,0.22237596,0.25209576,0.13255656
