,0,1,2,3,4
2019-08-19,0.22846542,0.17992342,0.21566528,0.19437093,0.18157496
2019-08-22,0.22863911,0.17982179,0.21573976,0.19429676,0.1815025
2019-08-26,0.22890887,0.17971942,0.21592289,0.19412364,0.18132518
2019-08-29,0.22903489,0.17968865,0.2160691,0.193999,0.18120833
2019-09-02,0.22898698,0.17969905,0.21613188,0.19397287,0.18120924
2019-09-05,0.22876604,0.17970255,0.21613896,0.19403249,0.18136
2019-09-09,0.22842596,0.17970128,0.21630494,0.19402115,0.18154666
2019-09-12,0.22819796,0.17975993,0.21648902,0.19396947,0.18158355
2019-09-16,0.22802585,0.17985399,0.21672234,0.19386011,0.18153778
2019-09-19,0.22798128,0.17985496,0.21709238,0.19365127,0.1814201
2019-09-23,0.22780128,0.17963134,0.21817292,0.19312665,0.18126775
2019-09-26,0.22755331,0.17923155,0.21947694,0.19253333,0.18120483
2019-09-30,0.2271107,0.17883393,0.22129,0.1917728,0.18099254
2019-10-03,0.22707996,0.17864592,0.22275263,0.19098638,0.18053512
2019-10-07,0.22724453,0.17850472,0.22443528,0.189856,0.17995952
2019-10-10,0.22726317,0.17835681,0.22532625,0.18925875,0.17979504
2019-10-14,0.22748837,0.17820533,0.22549014,0.18898997,0.17982619
2019-10-17,0.22772044,0.17810395,0.22578111,0.18871772,0.17967674
2019-10-21,0.22824296,0.17794393,0.22766156,0.18745345,0.17869817
2019-10-24,0.22880526,0.17763212,0.229586,0.18599989,0.17797673
2019-10-28,0.22854029,0.17778899,0.23056488,0.18553592,0.17756994
2019-10-31,0.22804962,0.1779894,0.23042902,0.18578948,0.17774247
2019-11-04,0.22810763,0.17778262,0.2302413,0.18562533,0.1782431
2019-11-07,0.22832449,0.17739518,0.22962809,0.18571703,0.17893524
2019-11-11,0.2283181,0.17716756,0.22870846,0.18606298,0.17974283
2019-11-14,0.22874092,0.17692034,0.22883011,0.18575421,0.17975445
2019-11-18,0.22919776,0.17708984,0.2310256,0.18440184,0.17828502
2019-11-21,0.22894129,0.17735732,0.23301332,0.18329339,0.17739467
2019-11-25,0.22973545,0.17719977,0.23247935,0.18304342,0.17754205
2019-11-28,0.22967245,0.17652506,0.22275355,0.18830122,0.18274774
2019-12-02,0.22901674,0.17308813,0.20562722,0.19931623,0.19295174
2019-12-05,0.22874245,0.17546688,0.20836835,0.19739681,0.19002546
2019-12-09,0.22935222,0.17692134,0.2094319,0.19648603,0.18780844
2019-12-12,0.23234835,0.17629163,0.21700443,0.19035804,0.1839975
2019-12-16,0.23661838,0.17632087,0.22711773,0.18283345,0.17710963
2019-12-19,0.23507212,0.17638436,0.23001643,0.18171394,0.17681316
2019-12-23,0.23303358,0.1757301,0.23386493,0.18065256,0.17671886
2019-12-26,0.2341987,0.17561303,0.23297384,0.1807178,0.17649658
2019-12-30,0.2364699,0.17516664,0.23154207,0.18055283,0.17626859
2020-01-02,0.23499086,0.1737832,0.23863769,0.177173,0.17541523
2020-01-06,0.23261237,0.17296001,0.24304762,0.1759199,0.17546016
2020-01-09,0.23235634,0.17319483,0.24144824,0.17697698,0.17602359
2020-01-13,0.23184557,0.17364296,0.23963518,0.17820795,0.17666835
2020-01-16,0.2318137,0.17362127,0.23997763,0.1779913,0.17659606
2020-01-20,0.23274587,0.1729804,0.24280377,0.17593059,0.17553936
2020-01-23,0.23425362,0.17264028,0.2435263,0.1747384,0.17484139
2020-01-27,0.23559594,0.17272733,0.24248381,0.17464668,0.17454621
2020-01-30,0.23564331,0.17282557,0.24247733,0.17463796,0.17441578
2020-02-03,0.2354373,0.17259997,0.24365999,0.17416821,0.17413451
2020-02-06,0.23521265,0.17227098,0.24486744,0.17371835,0.17393054
2020-02-10,0.23467548,0.17183152,0.24611454,0.17346117,0.17391731
2020-02-13,0.2346467,0.17157543,0.24641994,0.17341244,0.17394552
2020-02-17,0.23591825,0.17150204,0.24601495,0.1730282,0.17353663
2020-02-20,0.23828368,0.17204933,0.2427111,0.17353465,0.17342126
2020-02-24,0.2427633,0.17295273,0.2367119,0.17454559,0.1730265
2020-02-27,0.24722426,0.17363778,0.23280074,0.17406142,0.17227586
2020-03-02,0.24466467,0.17154182,0.22845456,0.17718682,0.17815213
2020-03-05,0.2299115,0.16436379,0.19164124,0.208593,0.20549048
2020-03-09,0.22749083,0.13027863,0.1397413,0.24721925,0.25526997
2020-03-12,0.22275022,0.11131158,0.113500364,0.2686257,0.28381217
2020-03-16,0.2176473,0.098639384,0.09749424,0.28236163,0.30385754
2020-03-19,0.21619977,0.09730605,0.09624038,0.28346688,0.30678692
2020-03-23,0.21728618,0.10229845,0.103270575,0.27738175,0.29976305
2020-03-26,0.2167111,0.10287339,0.10381828,0.27690437,0.2996928
2020-03-30,0.21359053,0.09787567,0.096889995,0.28274137,0.3089024
2020-04-02,0.21337835,0.0979338,0.097224094,0.28236777,0.30909598
2020-04-06,0.21388488,0.09882121,0.098419026,0.28112504,0.30774987
2020-04-09,0.21306838,0.097500525,0.09658409,0.28250006,0.31034696
2020-04-13,0.21125102,0.09520671,0.09358801,0.28486633,0.3150879
2020-04-16,0.21024273,0.094036445,0.09203661,0.286109,0.31757522
2020-04-20,0.21126117,0.09610838,0.09418032,0.28443837,0.31401178
2020-04-23,0.21339993,0.1000906,0.098714516,0.2807375,0.3070574
2020-04-27,0.2160282,0.105870746,0.10570599,0.27495143,0.29744366
2020-04-30,0.2181722,0.11078993,0.112290956,0.26949048,0.2892564
2020-05-04,0.22040308,0.115872145,0.11975816,0.2634459,0.28052074
2020-05-07,0.2211152,0.11651438,0.12117563,0.26241437,0.27878043
2020-05-11,0.22398251,0.12707919,0.13823383,0.24937993,0.26132455
2020-05-14,0.22566211,0.15157859,0.17800353,0.22042827,0.22432752
2020-05-18,0.2354253,0.17379682,0.23583192,0.1793183,0.17562774
2020-05-21,0.22981754,0.17374085,0.24032012,0.18076517,0.17535633
2020-05-25,0.22504057,0.17494553,0.22723132,0.19001974,0.18276285
2020-05-28,0.22507468,0.17562637,0.2265521,0.19015345,0.18259338
2020-06-01,0.22751988,0.17632195,0.22940488,0.18771061,0.17904265
2020-06-04,0.22750132,0.1770312,0.22980264,0.18771827,0.17794657
2020-06-08,0.22255689,0.17750184,0.23266135,0.18858668,0.17869326
2020-06-11,0.2206951,0.17752407,0.23231654,0.18941806,0.18004619
2020-06-15,0.22081447,0.17802969,0.22833434,0.19127746,0.181544
2020-06-18,0.22128248,0.17835669,0.22585371,0.19228381,0.18222326
2020-06-22,0.22167474,0.17863268,0.22375129,0.19313107,0.18281025
2020-06-25,0.22192349,0.17878361,0.22286014,0.19343916,0.18299355
2020-06-29,0.22222897,0.1790163,0.22161858,0.19391872,0.18321744
2020-07-02,0.22274292,0.17921837,0.22042195,0.19431996,0.18329683
2020-07-06,0.22370805,0.17940176,0.21924682,0.19455649,0.18308681
2020-07-09,0.22446641,0.17942381,0.21908453,0.1943407,0.18268457
2020-07-13,0.22553763,0.17932886,0.21942373,0.1937718,0.181938
2020-07-16,0.22624397,0.17924573,0.21958652,0.19345464,0.18146911
2020-07-20,0.22670063,0.17918123,0.21929818,0.19348876,0.18133117
2020-07-23,0.22678602,0.17922448,0.21862432,0.19382069,0.18154442
2020-07-27,0.22694613,0.17930043,0.21769346,0.19426604,0.18179394
2020-07-30,0.22724245,0.1793241,0.21734121,0.19436882,0.1817234
2020-08-03,0.22770675,0.1792609,0.21765395,0.19405212,0.18132629
2020-08-06,0.22797433,0.17921914,0.21814384,0.19365089,0.18101177
2020-08-10,0.22833917,0.17922886,0.21846257,0.19325998,0.18070944
2020-08-13,0.22850901,0.17923962,0.21863133,0.19305374,0.18056636
2020-08-17,0.22868738,0.17917322,0.21878532,0.19288987,0.18046425
2020-08-20,0.22885945,0.17907625,0.21861543,0.19293532,0.18051353
2020-08-24,0.2290648,0.17897847,0.21825023,0.19310948,0.180597
2020-08-27,0.22926572,0.17886649,0.21828765,0.19303785,0.18054223
2020-08-31,0.22954874,0.17860152,0.21893395,0.19258218,0.18033358
2020-09-03,0.22973081,0.17841703,0.21944202,0.19223778,0.1801724
2020-09-07,0.22973183,0.1782535,0.21978866,0.19205834,0.18016765
2020-09-10,0.22956224,0.17817327,0.21991974,0.19204342,0.18030134
2020-09-14,0.2293836,0.17823139,0.22003962,0.19200285,0.1803425
2020-09-17,0.22919841,0.17831989,0.2205063,0.19176269,0.18021268
2020-09-21,0.22861859,0.17839764,0.22158454,0.19130224,0.18009697
2020-09-24,0.22812808,0.17840566,0.22215235,0.1911559,0.18015796
2020-09-28,0.227743,0.1783015,0.22226351,0.19125736,0.18043463
2020-10-01,0.22751832,0.17821522,0.2222578,0.19135882,0.18064986
2020-10-05,0.22730677,0.17821628,0.22232111,0.19145873,0.18069708
2020-10-08,0.22715801,0.17836842,0.22222313,0.19159725,0.1806532
2020-10-12,0.22666462,0.17852472,0.22253928,0.19160415,0.18066725
2020-10-15,0.22598426,0.17855595,0.22342272,0.19130081,0.18073627
2020-10-19,0.22437946,0.17863783,0.22640413,0.19004495,0.18053362
2020-10-22,0.22351936,0.17899074,0.22930583,0.18869525,0.17948881
2020-10-26,0.2232563,0.17933936,0.23148523,0.18735646,0.17856269
2020-10-29,0.22261599,0.17987847,0.2319847,0.1869545,0.17856632
2020-11-02,0.221595,0.18072319,0.2321381,0.18667871,0.17886494
2020-11-05,0.22091377,0.18138908,0.23142791,0.18693005,0.17933923
2020-11-09,0.2204333,0.18221751,0.22841911,0.18834993,0.18058012
2020-11-12,0.22028717,0.18265888,0.22631548,0.18937075,0.1813677
