,0,1,2,3,4
2019-08-01,0.01098018,0.022949485,0.5096074,0.33954912,0.116913795
2019-08-05,0.09069743,0.07085057,0.33486328,0.30480415,0.19878455
2019-08-08,0.24248305,0.084176086,0.22007783,0.23640764,0.2168554
2019-08-12,0.20173109,0.06372921,0.26244023,0.2553014,0.21679807
2019-08-15,0.12985267,0.0897879,0.27413693,0.2832533,0.22296914
2019-08-19,0.026368532,0.1140342,0.31729025,0.33704728,0.20525971
2019-08-22,0.012375613,0.11691483,0.37947735,0.33322987,0.1580023
2019-08-26,0.06646695,0.14840454,0.27417868,0.2968099,0.21413992
2019-08-29,0.23524337,0.15909696,0.16621345,0.22093564,0.2185106
2019-09-02,0.4008611,0.055547778,0.17268008,0.1881722,0.18273877
2019-09-05,0.45517844,0.032671977,0.17359576,0.16888775,0.16966613
2019-09-09,0.15987085,0.02085093,0.4159476,0.23179516,0.17153546
2019-09-12,0.024827918,0.0039681103,0.67825997,0.20116177,0.091782175
2019-09-16,0.006015043,0.0036756475,0.7341872,0.19924916,0.056873012
2019-09-19,0.0016138376,0.00405506,0.7512766,0.20134382,0.041710626
2019-09-23,0.012402417,0.014142065,0.575024,0.2872763,0.11115514
2019-09-26,0.093278706,0.0226757,0.44466656,0.26115635,0.17822272
2019-09-30,0.08516881,0.022881003,0.46293214,0.24942102,0.17959704
2019-10-03,0.1212872,0.043790977,0.39477932,0.2542245,0.18591794
2019-10-07,0.14825025,0.056027718,0.34731415,0.25300685,0.19540094
2019-10-10,0.09647219,0.048761953,0.41357553,0.27648547,0.16470486
2019-10-14,0.0060125627,0.010258377,0.64694184,0.25678337,0.08000387
2019-10-17,0.08579712,0.010492052,0.55499804,0.22225747,0.12645537
2019-10-21,0.28689232,0.003144196,0.48457593,0.10935077,0.11603682
2019-10-24,0.29524073,0.0034599851,0.47234854,0.11143847,0.11751218
2019-10-28,0.15120046,0.00469063,0.5946818,0.13164195,0.11778513
2019-10-31,0.10411673,0.0059763286,0.6510371,0.14650157,0.09236824
2019-11-04,0.00015864444,0.0006824862,0.9072504,0.083837874,0.008070561
2019-11-07,3.1931816e-06,8.5776606e-05,0.96051425,0.038481824,0.0009149745
2019-11-11,4.533793e-13,7.224049e-09,0.9983375,0.001661758,6.5740284e-07
2019-11-14,5.3623205e-22,2.4565489e-14,0.99998,2.0070825e-05,5.787841e-11
2019-11-18,1.9753078e-13,3.2769456e-09,0.99897635,0.0010232863,3.445245e-07
2019-11-21,3.0722476e-06,8.711113e-05,0.96172625,0.037341543,0.0008420071
2019-11-25,1.617819e-05,0.0002673076,0.935967,0.05993927,0.0038102013
2019-11-28,0.00339901,0.007895955,0.75401163,0.19913766,0.03555573
2019-12-02,6.632927e-05,0.00088257133,0.89600956,0.097922735,0.00511882
2019-12-05,6.1148604e-08,4.987611e-06,0.98877186,0.011090544,0.00013244446
2019-12-09,3.974673e-09,4.5355975e-07,0.9960628,0.0038936525,4.3050306e-05
2019-12-12,1.4571224e-09,3.9148884e-07,0.9960781,0.0038883481,3.32582e-05
2019-12-16,1.4499912e-09,1.3143748e-06,0.99264115,0.007305071,5.2399027e-05
2019-12-19,7.709677e-09,5.683635e-06,0.9879995,0.011867486,0.00012728384
2019-12-23,1.4846969e-08,1.1626896e-05,0.98318547,0.01660041,0.0002025035
2019-12-26,4.3341624e-09,4.0380482e-06,0.9870999,0.012780601,0.0001154631
2019-12-30,2.5737938e-09,2.2329705e-06,0.989416,0.010494198,8.7690496e-05
2020-01-02,4.613813e-09,4.3824593e-06,0.98825234,0.0116225025,0.00012081005
2020-01-06,0.00032663406,0.007099231,0.78770447,0.17423354,0.030636186
2020-01-09,0.07783479,0.2825626,0.2330904,0.22094707,0.18556507
2020-01-13,0.090930074,0.4186661,0.15727645,0.18911864,0.14400871
2020-01-16,0.102560654,0.37868187,0.16979498,0.19093357,0.15802887
2020-01-20,0.15493162,0.20035504,0.18877475,0.22735149,0.22858715
2020-01-23,0.13961104,0.11236291,0.28689337,0.25526375,0.2058689
2020-01-27,9.913581e-06,0.0009096776,0.90794,0.08514123,0.0059992275
2020-01-30,5.6337115e-08,3.7738264e-05,0.97407156,0.025404735,0.00048596607
2020-02-03,3.173997e-08,1.8976722e-05,0.9772942,0.022322992,0.00036388636
2020-02-06,1.216541e-08,9.386317e-06,0.9833829,0.016390793,0.0002169654
2020-02-10,7.274245e-14,6.764652e-09,0.9993468,0.0006526955,4.8545854e-07
2020-02-13,2.3181125e-21,1.413514e-13,0.9999932,6.840539e-06,7.4378746e-11
2020-02-17,2.6476109e-24,1.3450554e-15,0.9999989,1.0674422e-06,2.1959188e-12
2020-02-20,1.0407658e-15,3.1372818e-10,0.9997843,0.00021567634,5.4196565e-08
2020-02-24,0.00087979034,0.010582185,0.7171316,0.22312698,0.048279423
2020-02-27,0.0053632474,0.031074066,0.5769442,0.28753015,0.09908838
2020-03-02,0.0008809915,0.019005192,0.6787362,0.26591107,0.035466526
2020-03-05,0.00018021146,0.00972307,0.71009845,0.25186947,0.028128898
2020-03-09,0.11636562,0.32260245,0.14452393,0.19428287,0.22222514
2020-03-12,0.13292737,0.30544952,0.14975032,0.19390544,0.21796738
2020-03-16,0.18375182,0.18864255,0.19842313,0.2150457,0.21413678
2020-03-19,0.22307836,0.16790338,0.19030271,0.2093726,0.20934297
2020-03-23,0.27500954,0.1253377,0.1935652,0.20473193,0.20135564
2020-03-26,0.1217743,0.06867849,0.36082098,0.27588162,0.17284459
2020-03-30,0.047521908,0.05202976,0.46225932,0.29446423,0.14372475
2020-04-02,0.10634705,0.07874296,0.3907172,0.2751929,0.1489998
2020-04-06,5.2627034e-05,0.0026249897,0.7909724,0.19342704,0.012923024
2020-04-09,0.00010706882,0.0031588813,0.7657062,0.21375635,0.017271468
2020-04-13,0.0050356947,0.01157295,0.6940007,0.23099852,0.058392078
2020-04-16,0.0031519085,0.0062080957,0.8063901,0.15734155,0.02690832
2020-04-20,0.02819866,0.021017,0.66927636,0.21603395,0.065474026
2020-04-23,0.12934278,0.099985264,0.2814098,0.28504962,0.2042125
2020-04-27,0.18129525,0.1872757,0.16829604,0.23360828,0.22952472
2020-04-30,0.19182414,0.19036129,0.16377331,0.22496973,0.22907151
2020-05-04,0.20550536,0.11631166,0.20109381,0.23521137,0.24187781
2020-05-07,0.14475982,0.08889,0.26519987,0.2510281,0.25012222
2020-05-11,0.07536183,0.3179598,0.15441868,0.21867625,0.23358345
2020-05-14,0.078988194,0.27072713,0.14386013,0.2418996,0.2645249
2020-05-18,0.16364777,0.04192133,0.29912284,0.24639352,0.24891445
2020-05-21,0.25061232,0.049273048,0.24210349,0.2209355,0.23707563
2020-05-25,0.19041519,0.19985946,0.12947857,0.21669118,0.26355565
2020-05-28,0.24710761,0.14435603,0.13982885,0.21236563,0.25634193
2020-06-01,0.39815354,0.06713614,0.1331546,0.18113826,0.2204175
2020-06-04,0.3863335,0.0902955,0.11108157,0.18077646,0.23151296
2020-06-08,0.3845327,0.12365828,0.079640426,0.1697108,0.24245788
2020-06-11,0.3693751,0.11287096,0.10084825,0.18142526,0.23548044
2020-06-15,0.019526966,0.030391958,0.48478848,0.32352245,0.14177017
2020-06-18,0.003986123,0.013804084,0.60032225,0.29593414,0.08595345
2020-06-22,0.15647827,0.07015819,0.28750363,0.2564136,0.2294463
2020-06-25,5.694274e-10,2.044275e-06,0.9768485,0.023049107,0.00010036088
2020-06-29,0.0,1.3488221e-24,1.0,6.143957e-09,3.9752917e-19
2020-07-02,0.0,2.9167667e-24,1.0,8.448883e-09,8.963073e-19
2020-07-06,7.673799e-24,1.3438027e-14,0.99996686,3.3130014e-05,3.9630105e-11
2020-07-09,2.3175485e-31,7.7263503e-19,0.99999905,9.647235e-07,1.3961025e-14
2020-07-13,4.2210057e-20,3.0326494e-12,0.99965775,0.00034227583,3.0259342e-09
2020-07-16,8.4291284e-14,9.877613e-09,0.9934242,0.0065729427,2.837509e-06
2020-07-20,3.5026182e-17,2.7323455e-10,0.99799395,0.0020059987,1.257295e-07
2020-07-23,2.3331724e-13,8.2292836e-08,0.989484,0.010509141,6.6704574e-06
2020-07-27,0.012662154,0.039704863,0.44995615,0.35451728,0.14315954
2020-07-30,0.0028443995,0.011322622,0.5937016,0.31188956,0.08024175
2020-08-03,0.0018486901,0.00498966,0.67774713,0.25377384,0.061640587
2020-08-06,0.06345308,0.055198412,0.35748687,0.30737147,0.21649016
2020-08-10,0.0418922,0.2159284,0.23610306,0.28060883,0.22546747
2020-08-13,0.02923969,0.24575602,0.2753317,0.2574508,0.19222179
2020-08-17,0.0290763,0.4005571,0.20678936,0.20208621,0.16149107
2020-08-20,0.0289867,0.6555488,0.08359401,0.12896183,0.102908604
2020-08-24,0.10871397,0.44277206,0.07539814,0.15311041,0.22000536
2020-08-27,0.14341639,0.27568763,0.12433034,0.21337524,0.24319038
2020-08-31,0.20399156,0.24495496,0.113137335,0.19758604,0.24033007
2020-09-03,0.23732051,0.25125426,0.09954664,0.17810668,0.23377188
2020-09-07,0.07705853,0.28254697,0.19442938,0.24201998,0.20394517
2020-09-10,0.04900529,0.2701223,0.23149393,0.26183283,0.18754567
2020-09-14,0.004847498,0.026281273,0.55416006,0.31936696,0.095344216
2020-09-17,0.0039924444,0.014589987,0.6226308,0.2847055,0.074081294
2020-09-21,0.019148326,0.03703868,0.48072097,0.32699627,0.13609578
2020-09-24,0.09880259,0.06203965,0.32858887,0.29870927,0.21185961
2020-09-28,0.19504797,0.033302482,0.3179754,0.2377494,0.21592475
2020-10-01,0.14623652,0.04038784,0.347665,0.25171885,0.21399178
2020-10-05,0.16817908,0.061146528,0.31223792,0.2509241,0.20751236
2020-10-08,0.16702962,0.07321941,0.28256097,0.25678203,0.22040801
2020-10-12,0.106351405,0.2737827,0.17075063,0.22608894,0.22302635
2020-10-15,0.11809707,0.36738268,0.11608183,0.18190917,0.21652922
2020-10-19,0.0969973,0.23440646,0.20108907,0.24186222,0.22564492
2020-10-22,0.1149406,0.11843317,0.2579583,0.27143827,0.2372297
2020-10-26,0.01901063,0.13241747,0.4329566,0.27006033,0.14555494
2020-10-29,0.027402008,0.21915953,0.33164623,0.2625425,0.15924972
2020-11-02,0.04906914,0.102214344,0.46594292,0.27244264,0.110330924
2020-11-05,0.0012498669,0.0076714195,0.7858399,0.18492214,0.020316629
2020-11-09,1.4881339e-12,4.523284e-08,0.99547404,0.004523496,2.452763e-06
2020-11-12,1.7835398e-24,8.620205e-15,0.99998367,1.6346014e-05,1.1041842e-11
2020-11-16,8.2447703e-22,6.141928e-13,0.99994445,5.5509034e-05,1.8368318e-10
2020-11-19,8.168684e-08,6.889578e-05,0.9617646,0.03782305,0.00034339158
2020-11-23,0.00019177055,0.0061689364,0.78754294,0.18358463,0.022511678
2020-11-26,0.01375613,0.043678947,0.56909144,0.28882724,0.08464624
