,0,1,2,3,4
2019-08-19,0.14987744,0.23151405,0.21441047,0.2568281,0.14736992
2019-08-22,0.14948443,0.23226225,0.21424644,0.25636226,0.14764462
2019-08-26,0.14899056,0.2331866,0.21402036,0.25582474,0.14797775
2019-08-29,0.1486372,0.23391892,0.21379977,0.25538895,0.14825514
2019-09-02,0.14856598,0.23433195,0.21372378,0.25500992,0.1483684
2019-09-05,0.14908287,0.23374884,0.21377255,0.25523302,0.14816272
2019-09-09,0.14986324,0.2331105,0.2138,0.25529668,0.14792958
2019-09-12,0.15061913,0.23222245,0.21387246,0.2558717,0.14741422
2019-09-16,0.15132436,0.23152988,0.21376395,0.256323,0.14705886
2019-09-19,0.15166612,0.23131283,0.21369357,0.25636268,0.14696477
2019-09-23,0.15218237,0.23053181,0.21373199,0.2568065,0.14674737
2019-09-26,0.152258,0.2305867,0.21344976,0.25663012,0.14707544
2019-09-30,0.1523738,0.23168625,0.21297249,0.25484586,0.14812161
2019-10-03,0.15263067,0.23182648,0.21276945,0.2541678,0.14860559
2019-10-07,0.1532813,0.2306181,0.21270302,0.25484034,0.14855722
2019-10-10,0.15416104,0.22880685,0.212879,0.2563154,0.1478377
2019-10-14,0.15554084,0.22498073,0.2137327,0.26003996,0.14570582
2019-10-17,0.15640058,0.22250853,0.21437594,0.26233223,0.1443827
2019-10-21,0.15732718,0.22048776,0.2148051,0.2641282,0.14325173
2019-10-24,0.15796398,0.21913071,0.21529828,0.26518106,0.14242598
2019-10-28,0.159489,0.2158954,0.21674262,0.26741534,0.14045763
2019-10-31,0.16095051,0.2127459,0.21804099,0.2695691,0.13869351
2019-11-04,0.16223152,0.21015172,0.21896395,0.27136013,0.13729273
2019-11-07,0.16278295,0.2091551,0.2193186,0.2719669,0.1367765
2019-11-11,0.16342092,0.20801519,0.21983057,0.27261552,0.13611777
2019-11-14,0.16408099,0.20689058,0.22033262,0.27325967,0.13543607
2019-11-18,0.16545153,0.20444714,0.2213708,0.27461046,0.1341201
2019-11-21,0.16655688,0.20233318,0.22246316,0.2755139,0.13313293
2019-11-25,0.16725707,0.20073281,0.22295575,0.2765802,0.13247412
2019-11-28,0.16761811,0.19984408,0.22303012,0.27719653,0.13231114
2019-12-02,0.16835888,0.19873953,0.22319196,0.27771252,0.1319971
2019-12-05,0.16884616,0.19811015,0.22334199,0.27797148,0.13173021
2019-12-09,0.16949594,0.19708751,0.22354755,0.27855706,0.13131194
2019-12-12,0.17012691,0.19600727,0.22394352,0.27908975,0.13083252
2019-12-16,0.17106517,0.19450961,0.22469625,0.2796009,0.13012806
2019-12-19,0.17174259,0.19346656,0.22513758,0.27997887,0.12967439
2019-12-23,0.17230478,0.19248912,0.22553183,0.28038612,0.12928817
2019-12-26,0.17192091,0.1930749,0.22502801,0.28031412,0.12966207
2019-12-30,0.1713477,0.1940133,0.2241217,0.28025275,0.1302645
2020-01-02,0.1717625,0.19331954,0.22433335,0.2806654,0.12991919
2020-01-06,0.17287706,0.19116113,0.22531658,0.2818127,0.12883253
2020-01-09,0.17322776,0.19043502,0.2257831,0.28212392,0.1284302
2020-01-13,0.17301121,0.19093393,0.22567318,0.28178594,0.12859571
2020-01-16,0.1722388,0.19231388,0.22498712,0.28116238,0.12929776
2020-01-20,0.17115623,0.19395503,0.22390269,0.28077683,0.1302092
2020-01-23,0.1706424,0.19448844,0.22354938,0.2808234,0.13049635
2020-01-27,0.1703868,0.19444257,0.22351153,0.28122103,0.130438
2020-01-30,0.17054896,0.19390105,0.22383702,0.28159305,0.1301199
2020-02-03,0.1706966,0.19322832,0.22426154,0.282178,0.12963551
2020-02-06,0.17057152,0.19309925,0.22428694,0.28260475,0.12943755
2020-02-10,0.17041068,0.19318539,0.2241008,0.28289685,0.12940633
2020-02-13,0.16999249,0.19386986,0.22366056,0.28275642,0.12972064
2020-02-17,0.16876453,0.19581836,0.22253962,0.2821411,0.13073637
2020-02-20,0.16803339,0.19709063,0.22181062,0.28162065,0.13144472
2020-02-24,0.16756657,0.19819307,0.22115624,0.28105906,0.13202506
2020-02-27,0.16723998,0.19890052,0.22088435,0.28067556,0.1322996
2020-03-02,0.16658537,0.19992454,0.2205515,0.2802763,0.13266224
2020-03-05,0.16559644,0.20141788,0.2199948,0.27978906,0.13320181
2020-03-09,0.16398577,0.20389406,0.21897921,0.27883297,0.13430798
2020-03-12,0.16307619,0.20538591,0.21822236,0.2782019,0.13511358
2020-03-16,0.16208102,0.20718554,0.21718065,0.27750504,0.13604775
2020-03-19,0.1616443,0.20806539,0.21674062,0.27696973,0.13657995
2020-03-23,0.16136989,0.2090619,0.2165318,0.275851,0.1371854
2020-03-26,0.16108458,0.20981434,0.21628368,0.27508727,0.13773017
2020-03-30,0.16050294,0.21114273,0.2156618,0.2740301,0.13866246
2020-04-02,0.15996929,0.21256314,0.2150595,0.27289164,0.13951646
2020-04-06,0.1590585,0.21481411,0.21416226,0.2712648,0.14070037
2020-04-09,0.15829939,0.21643603,0.21358785,0.27000922,0.14166753
2020-04-13,0.15773539,0.21720758,0.21314928,0.26963013,0.14227758
2020-04-16,0.15763333,0.21729977,0.2132548,0.269441,0.1423711
2020-04-20,0.15819925,0.2165569,0.21380953,0.26947084,0.14196345
2020-04-23,0.15875758,0.21588217,0.2142309,0.26956376,0.1415656
2020-04-27,0.1592223,0.21562445,0.21461962,0.26920512,0.14132847
2020-04-30,0.15934761,0.21597682,0.21466322,0.26846045,0.14155188
2020-05-04,0.15940809,0.21647602,0.21458907,0.26745692,0.14206994
2020-05-07,0.15951811,0.21653622,0.21467918,0.2671367,0.14212978
2020-05-11,0.16044071,0.21567328,0.21525295,0.2670729,0.14156015
2020-05-14,0.16111392,0.21490684,0.21611637,0.26682916,0.14103371
2020-05-18,0.16183524,0.2138703,0.21709721,0.2668728,0.14032446
2020-05-21,0.16222487,0.21298015,0.21777982,0.2671962,0.1398189
2020-05-25,0.16282257,0.21168642,0.21860494,0.26765004,0.139236
2020-05-28,0.16346008,0.21068439,0.21931322,0.26780552,0.13873677
2020-06-01,0.16392788,0.21026736,0.21987028,0.2676388,0.13829571
2020-06-04,0.16403131,0.21020614,0.2200516,0.26761657,0.13809437
2020-06-08,0.16437949,0.20948525,0.22069204,0.2679234,0.13751987
2020-06-11,0.16473103,0.20865956,0.22122777,0.26853356,0.13684809
2020-06-15,0.16438064,0.20884879,0.22133425,0.26870245,0.13673392
2020-06-18,0.16403098,0.20920765,0.22137916,0.2686249,0.13675733
2020-06-22,0.16369227,0.20957443,0.22160573,0.268361,0.1367666
2020-06-25,0.16308065,0.21042222,0.22148044,0.26783645,0.13718022
2020-06-29,0.16213705,0.21164249,0.22114341,0.26749095,0.13758607
2020-07-02,0.16153058,0.21235617,0.22092548,0.26756284,0.13762492
2020-07-06,0.16067025,0.21349348,0.22047919,0.26739818,0.13795887
2020-07-09,0.15961733,0.2153713,0.21981944,0.26630846,0.13888341
2020-07-13,0.15761682,0.21934183,0.21834572,0.2635482,0.1411474
2020-07-16,0.15604988,0.22245687,0.21729384,0.26137874,0.14282063
2020-07-20,0.15475506,0.22465095,0.21656713,0.2601605,0.14386636
2020-07-23,0.15414022,0.22541788,0.21651287,0.25976557,0.14416344
2020-07-27,0.15330346,0.22616963,0.21633066,0.2597835,0.14441274
2020-07-30,0.15259472,0.22687353,0.21622312,0.25965062,0.14465795
2020-08-03,0.15148677,0.22869545,0.21567151,0.25858003,0.14556628
2020-08-06,0.1508369,0.23008378,0.2150929,0.2576911,0.14629531
2020-08-10,0.14992656,0.23214811,0.2140703,0.25646335,0.14739168
2020-08-13,0.14892371,0.23446602,0.21315329,0.25482082,0.14863616
2020-08-17,0.14755693,0.23753694,0.21207222,0.2526496,0.15018429
2020-08-20,0.14704524,0.23846626,0.21187244,0.25210944,0.15050662
2020-08-24,0.14707619,0.23779246,0.21239406,0.25292805,0.14980927
2020-08-27,0.14718597,0.2373236,0.21251412,0.253492,0.1494843
2020-08-31,0.14682166,0.23844407,0.21167615,0.25275433,0.15030383
2020-09-03,0.1465253,0.23909093,0.21117646,0.2523876,0.15081969
2020-09-07,0.14692292,0.23797445,0.21118416,0.25343505,0.1504834
2020-09-10,0.14771357,0.23617971,0.2116155,0.2548947,0.14959657
2020-09-14,0.14870553,0.23454902,0.21218506,0.2559067,0.14865367
2020-09-17,0.14962646,0.23264554,0.21235718,0.25740176,0.14796905
2020-09-21,0.15108095,0.22918297,0.21249384,0.26055628,0.14668599
2020-09-24,0.15178725,0.22853148,0.21296132,0.26022017,0.1464998
2020-09-28,0.15248512,0.22853272,0.21432205,0.2584494,0.14621069
2020-10-01,0.15324154,0.2273879,0.21517053,0.25868,0.14552
