,0,1,2,3,4
2019-08-19,0.23471066,0.17720355,0.1826807,0.24690537,0.15849976
2019-08-22,0.2345068,0.1772519,0.18271238,0.24701019,0.1585188
2019-08-26,0.23400791,0.1779837,0.18259938,0.24675907,0.15865004
2019-08-29,0.23375307,0.178524,0.18250155,0.24649496,0.15872648
2019-09-02,0.23343855,0.17899053,0.18247811,0.24618363,0.15890917
2019-09-05,0.23319647,0.17923802,0.18248805,0.24600072,0.15907675
2019-09-09,0.23322608,0.17905407,0.18256666,0.24600685,0.15914637
2019-09-12,0.23325469,0.17894456,0.1826401,0.24596053,0.15920013
2019-09-16,0.23310317,0.17907289,0.18271618,0.24573827,0.15936947
2019-09-19,0.2331306,0.17894237,0.18276504,0.2457476,0.15941447
2019-09-23,0.23374154,0.17829321,0.18277943,0.24598469,0.15920113
2019-09-26,0.23458815,0.17758375,0.18261173,0.24648537,0.15873103
2019-09-30,0.23537138,0.17685689,0.18247531,0.24705023,0.15824617
2019-10-03,0.2356958,0.17649104,0.1824944,0.24723682,0.15808193
2019-10-07,0.23619467,0.17602411,0.18252432,0.24728963,0.15796725
2019-10-10,0.23646325,0.17565098,0.18258718,0.24734305,0.15795559
2019-10-14,0.23670968,0.17543525,0.18264559,0.24721706,0.15799248
2019-10-17,0.23716041,0.17525391,0.1825152,0.24724123,0.15782931
2019-10-21,0.23798995,0.17472078,0.18232429,0.24748968,0.1574753
2019-10-24,0.2381018,0.17447588,0.18239729,0.24756575,0.15745933
2019-10-28,0.23749886,0.17433706,0.18291298,0.24737284,0.1578782
2019-10-31,0.23705862,0.17441139,0.18324824,0.24702674,0.15825503
2019-11-04,0.23727234,0.17443591,0.18311433,0.24685773,0.15831964
2019-11-07,0.23799783,0.17389806,0.18304995,0.24702534,0.15802883
2019-11-11,0.23848037,0.17315958,0.18333986,0.24717829,0.15784192
2019-11-14,0.23860565,0.17294152,0.18351199,0.24707271,0.15786812
2019-11-18,0.23832245,0.17298187,0.18381847,0.2466532,0.15822408
2019-11-21,0.23800848,0.1732178,0.18394266,0.24629438,0.15853663
2019-11-25,0.23799464,0.17358334,0.18386725,0.24582088,0.15873384
2019-11-28,0.23844469,0.17368299,0.18367355,0.24557355,0.15862529
2019-12-02,0.23890337,0.17386185,0.18344316,0.24534033,0.15845133
2019-12-05,0.2388758,0.17398791,0.18338469,0.24531072,0.15844092
2019-12-09,0.23890443,0.17414816,0.1832491,0.24532022,0.15837808
2019-12-12,0.23868994,0.17435107,0.18326277,0.24521156,0.15848462
2019-12-16,0.23808277,0.17473213,0.18347321,0.24484436,0.15886752
2019-12-19,0.2376119,0.17494154,0.18370397,0.24454536,0.15919724
2019-12-23,0.2374841,0.17486085,0.1839318,0.24432789,0.1593954
2019-12-26,0.23805524,0.17441183,0.18387261,0.24449869,0.15916166
2019-12-30,0.23902145,0.17393997,0.18360093,0.2447309,0.15870672
2020-01-02,0.2388508,0.17399594,0.18374996,0.24450213,0.15890121
2020-01-06,0.23797816,0.17452139,0.18404269,0.24408649,0.15937126
2020-01-09,0.23760724,0.17484458,0.18409048,0.24396484,0.15949287
2020-01-13,0.23776327,0.17490758,0.18403538,0.24392536,0.15936841
2020-01-16,0.23851548,0.17468777,0.18385306,0.24391437,0.1590294
2020-01-20,0.23969257,0.1743446,0.1834919,0.24398729,0.15848358
2020-01-23,0.24028572,0.1742323,0.18327905,0.24399373,0.15820916
2020-01-27,0.24044032,0.17448683,0.1832085,0.24362774,0.15823661
2020-01-30,0.2402419,0.17490299,0.1832801,0.24312475,0.15845028
2020-02-03,0.24017043,0.1752913,0.18334189,0.24257274,0.15862364
2020-02-06,0.2402713,0.17538777,0.1833139,0.24242449,0.15860258
2020-02-10,0.24037753,0.17545763,0.18325333,0.24237722,0.15853424
2020-02-13,0.24053514,0.17546943,0.18317764,0.2423893,0.15842843
2020-02-17,0.24111119,0.17540736,0.18294735,0.24236308,0.15817106
2020-02-20,0.24185751,0.17533612,0.18263593,0.24233161,0.15783879
2020-02-24,0.2426946,0.17532076,0.18218842,0.24234313,0.1574531
2020-02-27,0.24312426,0.17531714,0.18191591,0.2423956,0.15724708
2020-03-02,0.2436437,0.1751705,0.18169983,0.24250472,0.15698132
2020-03-05,0.24392354,0.17490283,0.18162724,0.24278757,0.15675882
2020-03-09,0.24414389,0.17449732,0.18158871,0.2432996,0.15647054
2020-03-12,0.2442376,0.17424458,0.1815869,0.24360935,0.15632157
2020-03-16,0.24435572,0.17388123,0.18159787,0.2440248,0.15614037
2020-03-19,0.24438742,0.17365691,0.18162024,0.24431391,0.15602146
2020-03-23,0.24408433,0.17351899,0.18179241,0.24456598,0.15603837
2020-03-26,0.2438446,0.17344646,0.1819068,0.24475199,0.1560501
2020-03-30,0.24378781,0.1732907,0.18188128,0.24511117,0.15592903
2020-04-02,0.24382554,0.17310677,0.1818254,0.2454215,0.15582083
2020-04-06,0.24411139,0.1727959,0.18161452,0.24598287,0.15549538
2020-04-09,0.2444369,0.1726716,0.18135908,0.24634023,0.1551921
2020-04-13,0.24488403,0.17266996,0.18098661,0.24663362,0.1548258
2020-04-16,0.24493434,0.17269117,0.18091571,0.24665879,0.15479997
2020-04-20,0.24431951,0.17275165,0.18125837,0.24641728,0.15525322
2020-04-23,0.2435218,0.17285874,0.18171072,0.24607967,0.15582904
2020-04-27,0.24249573,0.17295568,0.1822931,0.24574105,0.15651451
2020-04-30,0.24199083,0.17282522,0.18263295,0.24569991,0.15685114
2020-05-04,0.24185376,0.17253463,0.1827259,0.24601927,0.15686652
2020-05-07,0.24167009,0.17254165,0.18275239,0.24613328,0.15690254
2020-05-11,0.24059722,0.17277962,0.1832284,0.24591058,0.1574842
2020-05-14,0.23946682,0.17297623,0.18377234,0.24562314,0.1581615
2020-05-18,0.23812748,0.17331342,0.18425655,0.24545324,0.1588493
2020-05-21,0.23726387,0.1735823,0.18448327,0.24547438,0.15919621
2020-05-25,0.23654482,0.17392483,0.18457372,0.24553841,0.15941823
2020-05-28,0.23613137,0.17414354,0.18461275,0.24555226,0.1595601
2020-06-01,0.23556805,0.17434995,0.18467721,0.2457143,0.15969053
2020-06-04,0.23497267,0.17453833,0.18473132,0.24593118,0.1598265
2020-06-08,0.23395324,0.1749489,0.1847996,0.24624944,0.1600489
2020-06-11,0.2333571,0.1752763,0.18479098,0.24643525,0.1601404
2020-06-15,0.23318882,0.17538948,0.18466671,0.24676238,0.15999259
2020-06-18,0.23309535,0.17532854,0.18461776,0.24710622,0.1598521
2020-06-22,0.23278259,0.17532597,0.18464711,0.24743277,0.15981159
2020-06-25,0.23268598,0.17537066,0.18456642,0.24763659,0.1597403
2020-06-29,0.23243113,0.1757743,0.18439658,0.24764927,0.15974876
2020-07-02,0.23203647,0.17626399,0.18431176,0.2475354,0.15985234
2020-07-06,0.23153014,0.176865,0.18425688,0.24733357,0.16001439
2020-07-09,0.23160154,0.17704846,0.18414323,0.24725169,0.15995505
2020-07-13,0.23236738,0.1768428,0.1838664,0.24733004,0.15959336
2020-07-16,0.23297584,0.17657752,0.18359749,0.24762866,0.15922052
2020-07-20,0.23313537,0.17659692,0.18326414,0.24802968,0.15897381
2020-07-23,0.233047,0.1769275,0.18289177,0.24823496,0.15889882
2020-07-27,0.23334807,0.17768636,0.18208894,0.24802546,0.1588512
2020-07-30,0.23360185,0.17805931,0.18178095,0.24764118,0.15891674
2020-08-03,0.23391016,0.17852794,0.18142837,0.24719967,0.1589338
2020-08-06,0.23441897,0.1795991,0.18055615,0.24667355,0.15875228
2020-08-10,0.23540875,0.18145734,0.17911385,0.2455882,0.15843186
2020-08-13,0.23598428,0.18227659,0.17840967,0.24514732,0.15818211
2020-08-17,0.23613611,0.18243359,0.17819367,0.24538988,0.15784669
2020-08-20,0.23613213,0.18283008,0.17802624,0.24511574,0.15789588
2020-08-24,0.2360385,0.18432511,0.17771971,0.24324234,0.15867434
2020-08-27,0.23552868,0.1857945,0.17841911,0.24001154,0.16024615
2020-08-31,0.2354983,0.18643618,0.17958531,0.2367226,0.16175768
2020-09-03,0.23582247,0.18645705,0.1798823,0.23590401,0.16193415
2020-09-07,0.23565377,0.18652447,0.18017401,0.2354685,0.16217922
2020-09-10,0.23537967,0.18651415,0.1801848,0.23567057,0.1622508
2020-09-14,0.23538117,0.18626946,0.17922229,0.23764047,0.16148664
2020-09-17,0.2364049,0.18473376,0.17791834,0.24161705,0.15932596
2020-09-21,0.23708145,0.1824725,0.17775579,0.24498604,0.1577042
2020-09-24,0.23698154,0.1821005,0.17804974,0.24515443,0.1577137
2020-09-28,0.2362279,0.18158069,0.17875087,0.24548425,0.15795632
2020-10-01,0.23542534,0.18076146,0.17955887,0.24619211,0.15806223
2020-10-05,0.23449951,0.17987439,0.18060961,0.24669103,0.15832551
2020-10-08,0.23406348,0.17964585,0.18116803,0.24660607,0.15851662
2020-10-12,0.23410992,0.1794075,0.1816163,0.24633126,0.15853494
2020-10-15,0.23419379,0.17906009,0.18195438,0.24622534,0.15856642
2020-10-19,0.23408708,0.17905694,0.18229373,0.2458339,0.15872829
2020-10-22,0.23426437,0.17909443,0.18225007,0.24573752,0.15865365
2020-10-26,0.23431946,0.17926873,0.18217109,0.24562898,0.15861173
2020-10-29,0.23361582,0.17940752,0.18246987,0.24548648,0.15902038
2020-11-02,0.23270868,0.17947425,0.18282281,0.2454849,0.15950942
2020-11-05,0.23230308,0.17961788,0.18296732,0.24536788,0.15974389
2020-11-09,0.23163001,0.17990185,0.18315545,0.24518521,0.16012755
2020-11-12,0.23111963,0.18009709,0.18324405,0.24513191,0.1604073
2020-11-16,0.23040603,0.18049465,0.18331493,0.24493334,0.16085108
2020-11-19,0.23012882,0.18071635,0.18334794,0.24471232,0.16109453
2020-11-23,0.23004971,0.18070678,0.18350124,0.24443986,0.16130239
2020-11-26,0.22998178,0.18064862,0.18368222,0.24422261,0.1614648
