,0,1,2,3,4
2019-08-19,0.19990101,0.19900873,0.20523193,0.20041102,0.19544731
2019-08-22,0.19993989,0.19898632,0.2051901,0.20041177,0.19547197
2019-08-26,0.19987114,0.19902651,0.20526333,0.20041165,0.19542736
2019-08-29,0.19984436,0.19903798,0.20529006,0.2004114,0.19541623
2019-09-02,0.1998415,0.19904055,0.20529447,0.20041302,0.19541042
2019-09-05,0.19982249,0.19905049,0.20530985,0.20041426,0.1954029
2019-09-09,0.1997625,0.19908407,0.2053649,0.20041932,0.19536921
2019-09-12,0.19974193,0.19909582,0.20538308,0.20042141,0.19535777
2019-09-16,0.19973716,0.19909367,0.2053794,0.20042269,0.19536708
2019-09-19,0.19974922,0.19908562,0.20536295,0.20041953,0.1953827
2019-09-23,0.19979988,0.19905919,0.20531899,0.20040981,0.19541214
2019-09-26,0.19986774,0.19902529,0.20526414,0.20041052,0.19543229
2019-09-30,0.19987334,0.19902532,0.20526387,0.20041996,0.19541751
2019-10-03,0.19984856,0.19903952,0.20528905,0.20042469,0.19539824
2019-10-07,0.19983074,0.19904979,0.20530735,0.20043156,0.19538057
2019-10-10,0.19980362,0.19906595,0.20533684,0.20043974,0.19535376
2019-10-14,0.19976106,0.19909215,0.20538136,0.20045051,0.19531485
2019-10-17,0.19977717,0.1990826,0.20536372,0.2004517,0.19532478
2019-10-21,0.19982374,0.19905671,0.20531718,0.20045497,0.19534734
2019-10-24,0.19978829,0.19907835,0.20535344,0.20045942,0.1953205
2019-10-28,0.19978423,0.19908077,0.20535678,0.20045875,0.19531947
2019-10-31,0.19977273,0.19908619,0.20536605,0.20045732,0.19531769
2019-11-04,0.19966574,0.19914818,0.20545706,0.20047368,0.19525531
2019-11-07,0.1994941,0.19924189,0.2055931,0.20052332,0.19514768
2019-11-11,0.19869311,0.19956304,0.2062964,0.20081554,0.19463192
2019-11-14,0.19806801,0.19979824,0.20683913,0.20105937,0.19423522
2019-11-18,0.1985827,0.19961302,0.20640598,0.20085262,0.19454578
2019-11-21,0.199386,0.1993018,0.2057001,0.20054686,0.1950652
2019-11-25,0.19957569,0.19920342,0.20555253,0.20049304,0.19517536
2019-11-28,0.19959474,0.1991909,0.20553493,0.2004883,0.19519107
2019-12-02,0.19949448,0.19924554,0.20562041,0.20050839,0.19513124
2019-12-05,0.19935748,0.19931613,0.20573726,0.20054664,0.19504248
2019-12-09,0.19950514,0.19923633,0.20561615,0.20050576,0.1951367
2019-12-12,0.19950779,0.19923687,0.20561582,0.20050596,0.19513357
2019-12-16,0.19957083,0.19920091,0.20554289,0.20050567,0.19517961
2019-12-19,0.1995362,0.19921978,0.20558713,0.2005094,0.19514756
2019-12-23,0.19947913,0.1992513,0.20565407,0.2005156,0.19509996
2019-12-26,0.19946884,0.19925761,0.20566446,0.20051661,0.19509251
2019-12-30,0.19947815,0.19925268,0.20566009,0.20051317,0.19509587
2020-01-02,0.19949129,0.19924468,0.20565078,0.20050994,0.1951033
2020-01-06,0.19956207,0.19919997,0.20559686,0.20049734,0.19514377
2020-01-09,0.19955945,0.1991989,0.20560177,0.20049812,0.19514179
2020-01-13,0.19960913,0.19917223,0.20554297,0.20049499,0.19518074
2020-01-16,0.19961436,0.1991685,0.20553513,0.20049402,0.19518797
2020-01-20,0.19957241,0.19918914,0.20558366,0.2004943,0.1951605
2020-01-23,0.19955944,0.19919764,0.205601,0.20049813,0.19514371
2020-01-27,0.19953102,0.19921754,0.20562527,0.2005061,0.19512007
2020-01-30,0.1994988,0.19923618,0.20564961,0.20051387,0.19510151
2020-02-03,0.19945773,0.19925657,0.2056983,0.20051616,0.19507124
2020-02-06,0.19946979,0.19924483,0.20568277,0.20051445,0.19508813
2020-02-10,0.19922403,0.19936955,0.20587912,0.20059544,0.19493185
2020-02-13,0.19865923,0.1995933,0.2063752,0.20079765,0.19457461
2020-02-17,0.19847907,0.19965874,0.20653015,0.20087339,0.1944586
2020-02-20,0.19908705,0.1994347,0.20599715,0.20063941,0.19484174
2020-02-24,0.19950867,0.19921707,0.2056654,0.20051414,0.1950948
2020-02-27,0.19951285,0.19921494,0.2056648,0.20051652,0.19509086
2020-03-02,0.19949594,0.19922258,0.20567249,0.20052265,0.19508637
2020-03-05,0.19951135,0.19921255,0.20565782,0.20052059,0.1950977
2020-03-09,0.19954309,0.19919673,0.20562375,0.20051444,0.19512203
2020-03-12,0.19954097,0.19919853,0.20562147,0.2005146,0.19512448
2020-03-16,0.19955179,0.1991899,0.20560478,0.2005138,0.19513972
2020-03-19,0.1995503,0.1991895,0.20560507,0.20051454,0.19514063
2020-03-23,0.199533,0.1992009,0.20562616,0.20052126,0.19511868
2020-03-26,0.19955443,0.19918884,0.20560148,0.20052083,0.19513446
2020-03-30,0.19949576,0.19922079,0.20566782,0.20052454,0.19509111
2020-04-02,0.19949295,0.19922173,0.20566669,0.20052555,0.19509313
2020-04-06,0.19949797,0.19921596,0.20564735,0.20052545,0.1951133
2020-04-09,0.19950001,0.1992147,0.2056433,0.20052366,0.19511825
2020-04-13,0.19952674,0.19920376,0.20561512,0.20051378,0.19514057
2020-04-16,0.19951497,0.19921118,0.2056216,0.20051304,0.1951392
2020-04-20,0.19953218,0.19920605,0.20560598,0.20051025,0.19514558
2020-04-23,0.19958372,0.1991781,0.20555018,0.20050484,0.19518311
2020-04-27,0.19961753,0.19915903,0.2055106,0.2005006,0.19521226
2020-04-30,0.19967902,0.19912374,0.20544235,0.20049445,0.19526038
2020-05-04,0.19962633,0.19915578,0.20550309,0.2004959,0.19521885
2020-05-07,0.19963914,0.19914971,0.20548905,0.20048916,0.1952329
2020-05-11,0.19965905,0.19914049,0.20546709,0.20048167,0.1952517
2020-05-14,0.19969742,0.19912079,0.20542297,0.20047452,0.19528437
2020-05-18,0.19971444,0.19910954,0.20540477,0.20046887,0.19530241
2020-05-21,0.19969358,0.19911785,0.20542748,0.20046511,0.19529605
2020-05-25,0.19972613,0.19909897,0.2053902,0.20046079,0.19532387
2020-05-28,0.19978578,0.1990646,0.2053278,0.20045638,0.19536541
2020-06-01,0.19974278,0.1990874,0.2053755,0.2004583,0.19533598
2020-06-04,0.19975223,0.19907974,0.20536673,0.20045644,0.19534487
2020-06-08,0.19976576,0.19907306,0.20535284,0.20045345,0.19535485
2020-06-11,0.19976924,0.19907269,0.2053501,0.20045395,0.19535401
2020-06-15,0.19976386,0.19907886,0.20535162,0.20045541,0.19535027
2020-06-18,0.19976562,0.19907767,0.20534743,0.20045449,0.19535479
2020-06-22,0.19979155,0.19906254,0.2053275,0.20044777,0.19537066
2020-06-25,0.19943145,0.1992574,0.20560886,0.20054975,0.19515254
2020-06-29,0.19693482,0.19985212,0.20798099,0.20145985,0.1937722
2020-07-02,0.19697912,0.19987148,0.20793024,0.20144413,0.19377501
2020-07-06,0.1982858,0.1996963,0.2066286,0.20098907,0.1944002
2020-07-09,0.19754773,0.1998735,0.20732899,0.20125945,0.19399029
2020-07-13,0.19820997,0.19972016,0.20668432,0.2010062,0.19437934
2020-07-16,0.19903256,0.19941145,0.20595793,0.20067517,0.19492285
2020-07-20,0.19886906,0.1994728,0.20609814,0.200746,0.19481401
2020-07-23,0.19918476,0.19934629,0.20581271,0.20062712,0.19502917
2020-07-27,0.19983941,0.19903187,0.20527752,0.20042634,0.1954249
2020-07-30,0.1998305,0.19903706,0.20528543,0.20042811,0.19541894
2020-08-03,0.19984075,0.19903153,0.20527755,0.20042649,0.1954237
2020-08-06,0.19987547,0.19901681,0.20525427,0.20042303,0.19543043
2020-08-10,0.19988133,0.19901647,0.20525168,0.20042723,0.19542335
2020-08-13,0.19987056,0.19902205,0.20526218,0.20042875,0.19541644
2020-08-17,0.19985196,0.19903049,0.20527884,0.20042643,0.19541223
2020-08-20,0.19984266,0.19903825,0.20529102,0.20042709,0.19540104
2020-08-24,0.19988884,0.19901572,0.20524764,0.20042562,0.19542219
2020-08-27,0.19987047,0.19902655,0.20526715,0.20042907,0.19540678
2020-08-31,0.19985437,0.19903679,0.20528442,0.20043474,0.19538967
2020-09-03,0.19985491,0.19903766,0.20528504,0.20043826,0.19538416
2020-09-07,0.19985998,0.1990351,0.20527911,0.20044212,0.19538365
2020-09-10,0.19986431,0.19903147,0.20527236,0.20044477,0.19538713
2020-09-14,0.1998772,0.19902276,0.20525433,0.20044978,0.1953959
2020-09-17,0.19988441,0.199017,0.20524268,0.20045269,0.19540314
2020-09-21,0.19982211,0.19905438,0.20531112,0.20045401,0.19535843
2020-09-24,0.19981925,0.1990571,0.2053191,0.2004523,0.19535226
2020-09-28,0.19981359,0.19906312,0.20532802,0.20045252,0.19534281
2020-10-01,0.1998184,0.1990608,0.20532273,0.20045084,0.19534726
2020-10-05,0.19981277,0.19906272,0.20532648,0.20045091,0.19534709
2020-10-08,0.19981025,0.19906317,0.2053278,0.20045215,0.19534671
