,0,1,2,3,4
2019-08-19,0.19773822,0.18885443,0.1946144,0.22075447,0.19803853
2019-08-22,0.19771236,0.18895695,0.19461638,0.2206581,0.19805625
2019-08-26,0.19752319,0.18935873,0.1946394,0.2202924,0.19818635
2019-08-29,0.1974708,0.18958992,0.19465284,0.22005694,0.1982295
2019-09-02,0.19728503,0.18983576,0.19467552,0.21984854,0.19835518
2019-09-05,0.19705215,0.19012046,0.19471058,0.21960711,0.1985097
2019-09-09,0.1968934,0.19032751,0.19473247,0.21942948,0.19861713
2019-09-12,0.19681609,0.19039534,0.1947401,0.21937715,0.19867133
2019-09-16,0.1967277,0.19055212,0.19475366,0.2192296,0.1987369
2019-09-19,0.19671063,0.19058675,0.19475557,0.21919292,0.19875409
2019-09-23,0.19671687,0.19039902,0.1947386,0.21939147,0.19875407
2019-09-26,0.19665566,0.189995,0.1947133,0.2198552,0.19878085
2019-09-30,0.19608206,0.18979557,0.19481625,0.22021946,0.19908665
2019-10-03,0.19585414,0.1898122,0.19487469,0.22024915,0.19920978
2019-10-07,0.19576363,0.18972252,0.19490232,0.22034942,0.19926217
2019-10-10,0.19580023,0.18961647,0.19489922,0.22044367,0.19924036
2019-10-14,0.19598322,0.18956925,0.19485998,0.22044988,0.19913764
2019-10-17,0.19612733,0.18956962,0.19482513,0.2204162,0.19906168
2019-10-21,0.19616638,0.18954934,0.19481258,0.22042666,0.19904506
2019-10-24,0.19596203,0.18961279,0.19485353,0.22041556,0.19915609
2019-10-28,0.19559914,0.18984585,0.19493976,0.22026013,0.19935513
2019-10-31,0.19543245,0.18999276,0.19498585,0.22014256,0.19944641
2019-11-04,0.19524004,0.19006802,0.1950211,0.22011812,0.1995528
2019-11-07,0.19511421,0.19007711,0.19504662,0.22013848,0.19962364
2019-11-11,0.19499506,0.19009115,0.1950708,0.22015484,0.19968812
2019-11-14,0.19492203,0.19017439,0.19508159,0.22008936,0.19973265
2019-11-18,0.19481464,0.19042416,0.19509932,0.21986097,0.19980097
2019-11-21,0.19479105,0.19064485,0.19509687,0.2196397,0.19982748
2019-11-25,0.1948561,0.1908219,0.1950656,0.21943064,0.19982573
2019-11-28,0.19494256,0.1908269,0.19503525,0.21938527,0.19981006
2019-12-02,0.19502075,0.19088382,0.1950154,0.21927965,0.19980034
2019-12-05,0.1949882,0.19107446,0.19503535,0.21907556,0.19982642
2019-12-09,0.19495742,0.19146442,0.19507094,0.21865837,0.19984883
2019-12-12,0.19493118,0.19179657,0.19510016,0.21831043,0.19986165
2019-12-16,0.1948876,0.19217336,0.19513308,0.21792485,0.19988109
2019-12-19,0.19487043,0.19237657,0.1951481,0.21771769,0.19988722
2019-12-23,0.19480397,0.19245069,0.19516958,0.21766067,0.19991508
2019-12-26,0.19480577,0.19225234,0.19516483,0.21786718,0.19990987
2019-12-30,0.19495896,0.19184875,0.19512299,0.2182423,0.19982697
2020-01-02,0.1950663,0.19185242,0.19511467,0.2181994,0.19976717
2020-01-06,0.1951816,0.19211808,0.19512217,0.21787886,0.19969931
2020-01-09,0.19529185,0.19222163,0.19511372,0.21774301,0.19962977
2020-01-13,0.19538064,0.19231579,0.19511147,0.21761434,0.19957775
2020-01-16,0.19540888,0.19236487,0.19512095,0.21753678,0.19956848
2020-01-20,0.19530469,0.19283879,0.19519775,0.2170154,0.1996434
2020-01-23,0.19513899,0.19351622,0.19530644,0.21628146,0.19975685
2020-01-27,0.1950364,0.19378735,0.19535917,0.21600652,0.19981061
2020-01-30,0.19512516,0.19326222,0.19528675,0.2165833,0.19974251
2020-02-03,0.19538486,0.19233559,0.19514595,0.21755691,0.1995767
2020-02-06,0.19554284,0.19180417,0.19506931,0.21811019,0.19947346
2020-02-10,0.19568118,0.19141792,0.19502237,0.2184938,0.19938469
2020-02-13,0.19573903,0.19135688,0.19502859,0.21851994,0.19935554
2020-02-17,0.19571294,0.19148868,0.19506809,0.21834747,0.1993828
2020-02-20,0.19566534,0.1917495,0.19511145,0.2180464,0.19942729
2020-02-24,0.19553828,0.19234627,0.19520493,0.21738273,0.19952779
2020-02-27,0.19532867,0.19312143,0.19533208,0.21654402,0.19967374
2020-03-02,0.19512653,0.19435483,0.19551644,0.21513794,0.19986424
2020-03-05,0.1951285,0.19466957,0.19555625,0.214735,0.19991067
2020-03-09,0.19507389,0.19383103,0.19548407,0.21572047,0.19989054
2020-03-12,0.19517478,0.19218701,0.19527815,0.21759778,0.19976228
2020-03-16,0.19521078,0.19130135,0.19518065,0.21854828,0.199759
2020-03-19,0.19495305,0.19197136,0.1953089,0.21782503,0.19994164
2020-03-23,0.19462772,0.19370319,0.19559172,0.21581826,0.20025915
2020-03-26,0.19472842,0.19505738,0.19574451,0.21408443,0.2003852
2020-03-30,0.1949047,0.19585,0.1957935,0.21303527,0.20041646
2020-04-02,0.19486167,0.19551766,0.1957593,0.21344098,0.20042035
2020-04-06,0.19524948,0.19548067,0.1956896,0.21327853,0.20030174
2020-04-09,0.19652823,0.19658782,0.19563212,0.21134818,0.19990362
2020-04-13,0.19853406,0.1975501,0.19547632,0.20941915,0.19902042
2020-04-16,0.19851145,0.19762835,0.19550598,0.20935223,0.19900197
2020-04-20,0.1944036,0.19631076,0.19594307,0.21274717,0.20059535
2020-04-23,0.19391908,0.19344854,0.19568373,0.21637909,0.20056954
2020-04-27,0.19443923,0.19127259,0.19532736,0.21877103,0.20018977
2020-04-30,0.19491422,0.19041607,0.1951313,0.21963522,0.19990319
2020-05-04,0.19541162,0.18970035,0.19495505,0.22031508,0.19961786
2020-05-07,0.19552653,0.18952239,0.19491751,0.22049855,0.19953509
2020-05-11,0.19538233,0.18959457,0.19495577,0.22049104,0.19957635
2020-05-14,0.19514473,0.18980893,0.19502698,0.22034748,0.19967192
2020-05-18,0.19491328,0.19005492,0.19510208,0.22016743,0.19976227
2020-05-21,0.19487141,0.19011131,0.19511625,0.22012496,0.19977613
2020-05-25,0.19482699,0.19009666,0.19512923,0.22015414,0.199793
2020-05-28,0.19476633,0.19008397,0.19514263,0.22018708,0.19981994
2020-06-01,0.19486387,0.19015156,0.19510041,0.22010733,0.19977684
2020-06-04,0.19504048,0.19026487,0.19504645,0.21995288,0.19969527
2020-06-08,0.19513434,0.1904232,0.19502908,0.21976474,0.19964865
2020-06-11,0.19515464,0.1904698,0.19502915,0.21971196,0.19963449
2020-06-15,0.19514854,0.19045529,0.1950358,0.21972762,0.19963269
2020-06-18,0.19512014,0.19051585,0.19505055,0.21965724,0.19965631
2020-06-22,0.19506606,0.19060783,0.1950749,0.21956083,0.19969036
2020-06-25,0.19507007,0.19058481,0.19507577,0.21958455,0.19968471
2020-06-29,0.19514476,0.19055037,0.19505508,0.21961315,0.19963661
2020-07-02,0.19525228,0.19055913,0.19502634,0.21958798,0.19957426
2020-07-06,0.19538279,0.19061495,0.19499378,0.21950243,0.19950601
2020-07-09,0.1955385,0.1905482,0.19495325,0.21953309,0.19942698
2020-07-13,0.19585499,0.19028401,0.19487105,0.21972315,0.19926679
2020-07-16,0.19605404,0.1901153,0.19482477,0.2198522,0.19915377
2020-07-20,0.19616167,0.19003996,0.1948067,0.21991171,0.19907992
2020-07-23,0.19616371,0.1900779,0.19481273,0.21987623,0.1990694
2020-07-27,0.19623312,0.19010781,0.1948051,0.21982872,0.19902526
2020-07-30,0.19635862,0.19011535,0.1947864,0.21978733,0.19895233
2020-08-03,0.19648516,0.1900583,0.19476384,0.21981643,0.1988763
2020-08-06,0.19658695,0.18997811,0.19474034,0.21987839,0.1988162
2020-08-10,0.1967366,0.18988457,0.19470653,0.219941,0.19873124
2020-08-13,0.19684936,0.18978383,0.1946809,0.22001728,0.19866863
2020-08-17,0.1969571,0.18966424,0.19465749,0.22011216,0.19860895
2020-08-20,0.19698687,0.1896658,0.19465357,0.22010222,0.19859158
2020-08-24,0.19696517,0.18981431,0.19466361,0.21995379,0.19860311
2020-08-27,0.19696195,0.18989204,0.19466726,0.21987307,0.19860566
2020-08-31,0.19701889,0.18976125,0.19465251,0.21999693,0.19857036
2020-09-03,0.19706666,0.18966584,0.19464122,0.22008525,0.19854103
2020-09-07,0.1970474,0.18970582,0.19464631,0.22004943,0.19855109
2020-09-10,0.1969842,0.18980688,0.19466104,0.2199608,0.19858707
2020-09-14,0.19695553,0.18994008,0.19467205,0.21982564,0.1986067
2020-09-17,0.19695151,0.1899529,0.19467127,0.21981114,0.1986132
2020-09-21,0.19691183,0.18987617,0.19467005,0.21990247,0.1986395
2020-09-24,0.19683644,0.18987943,0.1946823,0.21991773,0.19868408
2020-09-28,0.19666915,0.18998702,0.19471705,0.2198455,0.19878134
2020-10-01,0.19656703,0.19008023,0.19473743,0.21977451,0.19884075
2020-10-05,0.1965566,0.19020054,0.1947401,0.21965268,0.19885008
2020-10-08,0.19659314,0.19036113,0.19473769,0.21946946,0.19883862
2020-10-12,0.19657901,0.19047804,0.19473787,0.21935026,0.19885483
2020-10-15,0.19649911,0.19045316,0.19474375,0.2193987,0.19890526
2020-10-19,0.19634005,0.19036514,0.19476345,0.21952286,0.19900852
2020-10-22,0.19615452,0.19030043,0.19479609,0.21963453,0.1991144
2020-10-26,0.19581133,0.1903986,0.19487974,0.21961409,0.1992963
2020-10-29,0.1956029,0.19059427,0.19493423,0.21945758,0.19941111
2020-11-02,0.19538295,0.19087553,0.19498903,0.21921884,0.19953369
2020-11-05,0.19529742,0.19107339,0.19500716,0.21904054,0.19958153
