,0,1,2,3,4
2019-08-08,0.21643928,0.1537422,0.20853347,0.24029712,0.18098798
2019-08-12,0.22458535,0.14801888,0.21200629,0.24479447,0.17059499
2019-08-15,0.26219276,0.115881614,0.22401875,0.26872575,0.12918113
2019-08-19,0.2901156,0.094275914,0.2295119,0.28285316,0.10324345
2019-08-22,0.34137055,0.059509877,0.23090224,0.3049731,0.063244194
2019-08-26,0.30433995,0.084352404,0.23157214,0.28737766,0.09235785
2019-08-29,0.2677429,0.11253983,0.22600587,0.26746312,0.1262482
2019-09-02,0.2841988,0.09850915,0.2299499,0.2762868,0.11105534
2019-09-05,0.26486304,0.111433916,0.22548439,0.2686649,0.12955375
2019-09-09,0.29162896,0.088750415,0.22968788,0.28997546,0.09995727
2019-09-12,0.3086688,0.07551676,0.23078287,0.30270422,0.082327366
2019-09-16,0.39644778,0.028575027,0.21548738,0.33035958,0.029130286
2019-09-19,0.4491129,0.013045049,0.19388142,0.33117238,0.01278814
2019-09-23,0.35327473,0.050076023,0.22743325,0.31577072,0.053445302
2019-09-26,0.23236717,0.1390017,0.2147903,0.25352544,0.1603154
2019-09-30,0.21105646,0.1555185,0.20396511,0.23616135,0.1932986
2019-10-03,0.21078667,0.1548602,0.20375182,0.2363917,0.19420964
2019-10-07,0.20978811,0.15463233,0.20361114,0.2373276,0.19464077
2019-10-10,0.2085743,0.15358908,0.20315176,0.2392994,0.19538541
2019-10-14,0.22012934,0.14599426,0.2091314,0.25148237,0.17326261
2019-10-17,0.20802054,0.15120561,0.20309086,0.2422633,0.19541961
2019-10-21,0.21121748,0.1486546,0.20413513,0.23716128,0.19883151
2019-10-24,0.21107942,0.15040179,0.20387372,0.23569162,0.19895348
2019-10-28,0.21219362,0.15094487,0.20349854,0.23529884,0.1980641
2019-10-31,0.2478526,0.123833396,0.21699136,0.2708162,0.14050643
2019-11-04,0.8011555,2.4766537e-06,0.036300384,0.16253954,2.124743e-06
2019-11-07,0.9307017,9.865474e-10,0.0058724205,0.06342589,6.910831e-10
2019-11-11,0.97179574,2.0312865e-13,0.00071325764,0.027490957,7.1298334e-14
2019-11-14,0.98980427,2.6418776e-17,7.598173e-05,0.010119702,5.1526524e-18
2019-11-18,0.9762867,5.537926e-14,0.0005173049,0.023195997,1.8267089e-14
2019-11-21,0.92315686,1.6382405e-09,0.006585516,0.070257634,1.0917761e-09
2019-11-25,0.7733776,5.5391083e-06,0.043222632,0.18338941,4.7706626e-06
2019-11-28,0.5522161,0.0014240453,0.13214716,0.3128684,0.0013443172
2019-12-02,0.7738387,3.8834287e-06,0.039399773,0.18675461,3.030573e-06
2019-12-05,0.9214038,2.0174258e-09,0.0069333133,0.07166288,1.3943017e-09
2019-12-09,0.88743395,3.2582058e-08,0.013428059,0.09913793,2.5509742e-08
2019-12-12,0.89142764,2.5496227e-08,0.012684635,0.09588768,2.0170061e-08
2019-12-16,0.90241325,1.19117605e-08,0.010604316,0.08698247,9.283438e-09
2019-12-19,0.88122445,4.7494822e-08,0.014659806,0.10411576,3.7522298e-08
2019-12-23,0.8773663,5.986156e-08,0.01545867,0.107174866,4.7231083e-08
2019-12-26,0.8830234,4.1912287e-08,0.014224491,0.10275219,3.281511e-08
2019-12-30,0.8597638,1.4910489e-07,0.019067872,0.12116817,1.1814261e-07
2020-01-02,0.8332669,5.348008e-07,0.02548542,0.14124683,4.2689913e-07
2020-01-06,0.39246038,0.02839245,0.21098377,0.33975896,0.028404403
2020-01-09,0.2271607,0.14532918,0.20752959,0.22126232,0.1987182
2020-01-13,0.22263046,0.1420157,0.20773491,0.22670501,0.2009139
2020-01-16,0.22091131,0.13997449,0.20795496,0.2293484,0.20181085
2020-01-20,0.22328089,0.13879701,0.20792973,0.22882712,0.20116532
2020-01-23,0.2202169,0.14155991,0.20555511,0.23483135,0.1978367
2020-01-27,0.6875006,7.384904e-05,0.07412275,0.23823914,6.364917e-05
2020-01-30,0.8597021,1.68549e-07,0.019562129,0.12073545,1.3278063e-07
2020-02-03,0.8529772,2.2814628e-07,0.020968303,0.12605411,1.8061527e-07
2020-02-06,0.8526781,2.1681342e-07,0.020727914,0.1265936,1.7177136e-07
2020-02-10,0.98388946,4.669062e-14,0.000519089,0.015591483,3.0825027e-14
2020-02-13,0.99945766,4.7677424e-24,1.7887621e-06,0.00054050056,2.4507991e-24
2020-02-17,0.9998417,1.159551e-27,2.2922434e-07,0.00015811142,5.4922274e-28
2020-02-20,0.99248546,2.8712805e-16,0.00014825464,0.0073663513,1.7879473e-16
2020-02-24,0.4008774,0.02483098,0.2080592,0.34094864,0.025283767
2020-02-27,0.3417979,0.052448135,0.22327907,0.32679355,0.055681337
2020-03-02,0.3104861,0.06931475,0.2221322,0.32606182,0.072005175
2020-03-05,0.23221289,0.13698705,0.20940934,0.26107973,0.160311
2020-03-09,0.22856884,0.13990673,0.2090218,0.22297731,0.19952537
2020-03-12,0.22836977,0.13988176,0.20896704,0.2231287,0.19965278
2020-03-16,0.23257394,0.13990372,0.20904492,0.22064906,0.19782832
2020-03-19,0.2340029,0.14017794,0.20895043,0.2197921,0.19707666
2020-03-23,0.23007105,0.14222464,0.20884372,0.22024405,0.19861647
2020-03-26,0.22054252,0.14855602,0.20505875,0.24285978,0.1829829
2020-03-30,0.268635,0.10519699,0.22091408,0.28820783,0.11704613
2020-04-02,0.22205348,0.14431061,0.20556378,0.23305078,0.19502139
2020-04-06,0.23747556,0.1310527,0.21144348,0.26822335,0.15180497
2020-04-09,0.23194736,0.13541657,0.2098441,0.2634795,0.15931243
2020-04-13,0.2194112,0.14477396,0.20460531,0.24387385,0.18733566
2020-04-16,0.25414404,0.113385886,0.2165498,0.28819266,0.1277276
2020-04-20,0.2291205,0.13819718,0.20926729,0.26053464,0.1628804
2020-04-23,0.22890474,0.14364739,0.20832963,0.22135898,0.19775929
2020-04-27,0.2295346,0.14593433,0.20820935,0.21858543,0.19773632
2020-04-30,0.22746076,0.1474,0.20766559,0.21931255,0.19816115
2020-05-04,0.22533017,0.14676185,0.20772892,0.22114797,0.19903114
2020-05-07,0.22597505,0.1465311,0.20796658,0.22065476,0.19887249
2020-05-11,0.22669992,0.14651288,0.20806263,0.22041012,0.1983144
2020-05-14,0.22913836,0.14633149,0.20808575,0.21958901,0.19685537
2020-05-18,0.2247494,0.14840204,0.20766059,0.22073987,0.19844815
2020-05-21,0.22372767,0.15140314,0.20711066,0.21953964,0.1982189
2020-05-25,0.22680858,0.1507631,0.20712438,0.21849534,0.19680868
2020-05-28,0.22862154,0.14932618,0.20661622,0.2200581,0.19537795
2020-06-01,0.22651769,0.15135752,0.20616561,0.21997927,0.19597991
2020-06-04,0.22606255,0.15262647,0.2058465,0.21973306,0.19573139
2020-06-08,0.22423641,0.15228887,0.20548418,0.2220653,0.19592522
2020-06-11,0.22208771,0.15328392,0.20463343,0.22416721,0.19582768
2020-06-15,0.36163682,0.043585587,0.22052011,0.32938153,0.04487605
2020-06-18,0.43001857,0.016576746,0.196862,0.340124,0.016418679
2020-06-22,0.21754597,0.15583226,0.20215602,0.23392652,0.19053921
2020-06-25,0.7756565,1.7565628e-06,0.030763034,0.19357766,9.988722e-07
2020-06-29,0.9993754,2.5152333e-27,2.3542657e-07,0.00062434335,1.3948202e-28
2020-07-02,0.999257,1.1119382e-26,3.4160018e-07,0.0007425978,6.650076e-28
2020-07-06,0.9845014,5.6068457e-16,0.0001581122,0.015340393,1.109559e-16
2020-07-09,0.99704164,9.648969e-22,5.8450805e-06,0.0029524679,1.0115847e-22
2020-07-13,0.98774815,9.602033e-17,0.00010381663,0.012148013,1.6112975e-17
2020-07-16,0.85620165,2.2066894e-08,0.0114887105,0.13230962,7.758037e-09
2020-07-20,0.8777446,3.3270586e-09,0.007438177,0.114817165,9.571187e-10
2020-07-23,0.80140144,3.0862435e-07,0.021397622,0.17720053,1.2272834e-07
2020-07-27,0.3400017,0.058144324,0.22765462,0.31619197,0.058007386
2020-07-30,0.39880013,0.028419737,0.21504426,0.33088756,0.026848337
2020-08-03,0.41335502,0.02398052,0.21199787,0.3277759,0.022890655
2020-08-06,0.28733054,0.09965962,0.22959012,0.27318835,0.11023142
2020-08-10,0.28079146,0.10506754,0.22844295,0.26870573,0.11699231
2020-08-13,0.2728377,0.11124906,0.22653407,0.26517636,0.12420283
2020-08-17,0.2587258,0.12165465,0.22266266,0.259415,0.13754192
2020-08-20,0.2532847,0.12518792,0.2214939,0.25779977,0.14223374
2020-08-24,0.2607197,0.11876444,0.22408079,0.26229507,0.13414
2020-08-27,0.24663997,0.13125391,0.21975084,0.25439063,0.14796461
2020-08-31,0.2579324,0.12288947,0.22285862,0.25871083,0.13760868
2020-09-03,0.25543118,0.12462947,0.22195849,0.25825697,0.13972387
2020-09-07,0.3261257,0.07037249,0.2320556,0.2947573,0.07668887
2020-09-10,0.37354258,0.04296916,0.22816962,0.3091634,0.046155237
2020-09-14,0.4364131,0.018196503,0.20745717,0.31937656,0.018556636
2020-09-17,0.49882546,0.0061213905,0.17543502,0.31366003,0.005958052
2020-09-21,0.46882164,0.0106798345,0.19205038,0.31758338,0.01086472
2020-09-24,0.35344335,0.05364439,0.22935621,0.3053804,0.058175668
2020-09-28,0.2787166,0.10465103,0.22694387,0.27342907,0.11625947
2020-10-01,0.2660222,0.11422303,0.22423837,0.2686018,0.12691456
2020-10-05,0.23746747,0.13907132,0.21531062,0.25236285,0.15578777
2020-10-08,0.23408003,0.14266934,0.2136864,0.24938992,0.16017434
2020-10-12,0.22876447,0.14852169,0.2110311,0.2447587,0.16692404
2020-10-15,0.22036245,0.15673171,0.20623803,0.23653236,0.18013541
2020-10-19,0.21524583,0.15912168,0.20293751,0.23227356,0.19042148
2020-10-22,0.21299729,0.15854718,0.20232934,0.23317197,0.19295421
