,0,1,2,3,4
2019-08-19,0.2101461,0.20053649,0.20163944,0.20489015,0.1827878
2019-08-22,0.21137628,0.20098688,0.20241456,0.20305176,0.1821705
2019-08-26,0.20887038,0.20023254,0.20147535,0.20564145,0.18378025
2019-08-29,0.20695028,0.19965531,0.2006943,0.20809276,0.18460739
2019-09-02,0.20640741,0.19967756,0.20001218,0.20939144,0.18451141
2019-09-05,0.20585562,0.20019028,0.19928427,0.20992656,0.18474331
2019-09-09,0.20299914,0.19937876,0.19896337,0.2120184,0.18664032
2019-09-12,0.20175382,0.19833902,0.19928378,0.21296076,0.18766266
2019-09-16,0.20411739,0.19893606,0.1991137,0.21202706,0.18580578
2019-09-19,0.20689575,0.20063847,0.19909278,0.20918278,0.18419024
2019-09-23,0.20686266,0.2000538,0.19923058,0.20980638,0.18404658
2019-09-26,0.20326453,0.1980754,0.19940539,0.21274349,0.18651117
2019-09-30,0.20123382,0.19681305,0.20013045,0.21344076,0.18838193
2019-10-03,0.20209302,0.19707046,0.2005699,0.21260035,0.18766633
2019-10-07,0.20335035,0.19764574,0.20097238,0.21120396,0.18682761
2019-10-10,0.20635183,0.20002197,0.20008463,0.20916854,0.18437304
2019-10-14,0.20857465,0.20098412,0.20101434,0.20525609,0.18417078
2019-10-17,0.20891935,0.2015958,0.20049298,0.20523681,0.18375508
2019-10-21,0.21040064,0.20199634,0.20124054,0.20347504,0.1828874
2019-10-24,0.20983641,0.20164928,0.20110774,0.20429678,0.18310976
2019-10-28,0.20901132,0.20153576,0.20063464,0.20514672,0.18367158
2019-10-31,0.2070195,0.20069925,0.20006572,0.20727901,0.18493646
2019-11-04,0.20663826,0.20035559,0.19970888,0.20853214,0.18476513
2019-11-07,0.20639677,0.199852,0.19990052,0.20903157,0.18481913
2019-11-11,0.20377876,0.1981176,0.19947657,0.21242896,0.18619819
2019-11-14,0.20390886,0.19811834,0.19983535,0.21175486,0.1863826
2019-11-18,0.20540419,0.19913997,0.19990878,0.21016249,0.18538456
2019-11-21,0.20438944,0.19863516,0.19973743,0.21120615,0.18603186
2019-11-25,0.19959661,0.1960447,0.1984289,0.21685009,0.18907969
2019-11-28,0.19976498,0.19618616,0.19825688,0.21693829,0.18885376
2019-12-02,0.20272629,0.19792718,0.19902831,0.21334037,0.18697783
2019-12-05,0.2048931,0.19890413,0.19941983,0.2112209,0.18556204
2019-12-09,0.20690544,0.19945723,0.20049258,0.20878248,0.18436226
2019-12-12,0.20509462,0.19828996,0.20063293,0.21011429,0.18586817
2019-12-16,0.20518385,0.19743374,0.2013852,0.20989737,0.18609987
2019-12-19,0.20775644,0.19838524,0.20241565,0.20666061,0.18478209
2019-12-23,0.20880947,0.19824012,0.204105,0.20361774,0.18522769
2019-12-26,0.20853232,0.198408,0.20284925,0.2051972,0.18501325
2019-12-30,0.20535102,0.19811931,0.19994904,0.21065605,0.18592459
2020-01-02,0.20458046,0.19771902,0.19991526,0.211294,0.18649128
2020-01-06,0.20711455,0.1980096,0.20198509,0.20774138,0.18514942
2020-01-09,0.20983632,0.1987337,0.2033869,0.20433769,0.18370542
2020-01-13,0.21021202,0.19838983,0.20430629,0.20287418,0.18421765
2020-01-16,0.20756897,0.19796939,0.20222983,0.20685197,0.18537983
2020-01-20,0.20627779,0.19843297,0.20050366,0.20918284,0.18560272
2020-01-23,0.20604636,0.19831347,0.20018873,0.20973332,0.18571816
2020-01-27,0.20696378,0.19857663,0.20053652,0.20887107,0.18505208
2020-01-30,0.20615885,0.19845314,0.20003779,0.20975545,0.18559475
2020-02-03,0.20642614,0.19821496,0.200639,0.20919621,0.18552373
2020-02-06,0.20734848,0.19855742,0.20118658,0.20812504,0.18478252
2020-02-10,0.21010815,0.19923338,0.20264634,0.20477147,0.18324071
2020-02-13,0.21178363,0.19944651,0.20390008,0.20219468,0.18267512
2020-02-17,0.2112283,0.19891104,0.20423396,0.20214768,0.18347906
2020-02-20,0.2094693,0.19834043,0.20345992,0.2043181,0.18441224
2020-02-24,0.20973697,0.1982182,0.2039901,0.20370367,0.18435107
2020-02-27,0.21028984,0.19876924,0.20397528,0.2030864,0.18387924
2020-03-02,0.20985664,0.19843131,0.20354126,0.2043793,0.18379143
2020-03-05,0.21017253,0.19836661,0.2038536,0.2036298,0.1839774
2020-03-09,0.20984264,0.19685778,0.20799628,0.20086344,0.18443988
2020-03-12,0.2098966,0.19443212,0.2120849,0.19877626,0.18481006
2020-03-16,0.20155297,0.20705377,0.20085832,0.19675443,0.19378045
2020-03-19,0.20763211,0.19859792,0.20171948,0.20701106,0.18503943
2020-03-23,0.20671414,0.19898807,0.20104346,0.20799696,0.18525738
2020-03-26,0.20861314,0.19929098,0.20215721,0.205451,0.18448767
2020-03-30,0.20665185,0.1989057,0.2016884,0.20699021,0.18576379
2020-04-02,0.20564345,0.19872628,0.20105258,0.20836674,0.18621096
2020-04-06,0.20553102,0.19862065,0.20044701,0.20943806,0.18596332
2020-04-09,0.20492724,0.19848795,0.20024739,0.21010806,0.1862294
2020-04-13,0.20517412,0.19914997,0.19942777,0.21048185,0.1857663
2020-04-16,0.20557265,0.19961007,0.19926637,0.20998494,0.18556602
2020-04-20,0.20721044,0.2005346,0.19951041,0.20774256,0.18500203
2020-04-23,0.20675027,0.19992846,0.19998138,0.20787868,0.18546125
2020-04-27,0.20398006,0.19900872,0.19932322,0.21081947,0.18686855
2020-04-30,0.20318061,0.19911832,0.19872935,0.21182142,0.1871503
2020-05-04,0.20355749,0.19923419,0.19891918,0.21124724,0.1870419
2020-05-07,0.20474888,0.19973056,0.19929594,0.20949851,0.18672611
2020-05-11,0.2051157,0.20058365,0.19880208,0.2090088,0.18648975
2020-05-14,0.2047755,0.200529,0.19866246,0.20948918,0.18654385
2020-05-18,0.20480898,0.20034908,0.19884816,0.20921335,0.18678042
2020-05-21,0.20570295,0.20077598,0.19922787,0.20795086,0.1863423
2020-05-25,0.20624934,0.20119305,0.19932477,0.20718363,0.18604921
2020-05-28,0.20674078,0.20170091,0.19912505,0.20667842,0.1857548
2020-06-01,0.20754895,0.20237857,0.19903201,0.20587723,0.18516324
2020-06-04,0.20905353,0.20312664,0.1994618,0.20409973,0.1842583
2020-06-08,0.2108141,0.20382123,0.20011462,0.20194592,0.18330418
2020-06-11,0.21025105,0.20351098,0.20023799,0.20234744,0.18365254
2020-06-15,0.21067926,0.20357199,0.20062245,0.20198746,0.18313885
2020-06-18,0.21237227,0.20412858,0.20116566,0.20038384,0.18194969
2020-06-22,0.21486586,0.20509659,0.20175311,0.1975551,0.18072936
2020-06-25,0.2150524,0.20509174,0.20189606,0.19720224,0.18075755
2020-06-29,0.2144988,0.20494147,0.20182082,0.19777906,0.1809598
2020-07-02,0.2123569,0.20411582,0.20106034,0.20055144,0.18191549
2020-07-06,0.21415044,0.20398007,0.20212816,0.19916946,0.18057187
2020-07-09,0.21401343,0.20329647,0.20248051,0.19944116,0.18076842
2020-07-13,0.21625446,0.20387356,0.20258178,0.19813116,0.17915906
2020-07-16,0.21675,0.20417194,0.20276529,0.19730876,0.17900397
2020-07-20,0.2143526,0.20329699,0.20276827,0.19914861,0.1804335
2020-07-23,0.21460716,0.20292996,0.20288861,0.19935963,0.18021457
2020-07-27,0.2154719,0.2029297,0.2027063,0.19880535,0.18008672
2020-07-30,0.21430534,0.20243771,0.20270582,0.19981205,0.18073906
2020-08-03,0.21372212,0.20261693,0.20234007,0.20009956,0.18122128
2020-08-06,0.21511045,0.20371346,0.20223619,0.1983368,0.18060307
2020-08-10,0.21772936,0.2046791,0.20294632,0.1963765,0.17826869
2020-08-13,0.21885927,0.20497176,0.20325321,0.19564462,0.1772711
2020-08-17,0.21613339,0.20243576,0.20400071,0.19862667,0.17880344
2020-08-20,0.21308203,0.20145263,0.20326169,0.20133086,0.18087275
2020-08-24,0.21573178,0.20237766,0.2035372,0.19933777,0.1790156
2020-08-27,0.21453609,0.2018177,0.20300524,0.20113464,0.17950635
2020-08-31,0.21715887,0.20306954,0.2031714,0.19827801,0.17832212
2020-09-03,0.22093375,0.20480219,0.20389971,0.19404908,0.17631523
2020-09-07,0.22067522,0.20482236,0.20390065,0.19404142,0.17656042
2020-09-10,0.21908993,0.20408837,0.20350388,0.19597174,0.17734608
2020-09-14,0.21863139,0.20407899,0.20330672,0.1962513,0.17773163
2020-09-17,0.2196047,0.20514648,0.20339744,0.19377294,0.17807844
2020-09-21,0.22065979,0.20580636,0.20320424,0.19307595,0.1772536
2020-09-24,0.22288093,0.20678101,0.20372055,0.19114444,0.17547306
2020-09-28,0.22184983,0.20615718,0.20370647,0.19243607,0.17585047
2020-10-01,0.22103786,0.2059978,0.20350347,0.19272521,0.17673568
