,0,1,2,3,4
2019-08-19,0.21390247,0.20057128,0.20180611,0.2079518,0.1757683
2019-08-22,0.21486367,0.20002735,0.20167238,0.20785196,0.17558455
2019-08-26,0.21649225,0.19911286,0.20138921,0.20765363,0.17535204
2019-08-29,0.21731491,0.19864933,0.2012458,0.2075654,0.17522454
2019-09-02,0.21723868,0.19866832,0.2011903,0.20751712,0.1753856
2019-09-05,0.21634515,0.19913092,0.20121807,0.20750557,0.17580037
2019-09-09,0.21439569,0.2001362,0.20144445,0.20758985,0.17643379
2019-09-12,0.2128461,0.20092916,0.20166354,0.20766544,0.17689578
2019-09-16,0.21132277,0.20169356,0.20182742,0.20769092,0.17746536
2019-09-19,0.21051511,0.20208247,0.20189737,0.20770055,0.17780451
2019-09-23,0.20915546,0.20279774,0.20209117,0.20780313,0.17815255
2019-09-26,0.20771168,0.20356613,0.20247847,0.20808555,0.17815818
2019-09-30,0.20518485,0.20491372,0.20331319,0.20865366,0.17793462
2019-10-03,0.20309952,0.20609576,0.2038058,0.2089442,0.1780547
2019-10-07,0.20058006,0.2075421,0.20426609,0.20914845,0.17846325
2019-10-10,0.19892325,0.2085322,0.20440546,0.2091905,0.1789486
2019-10-14,0.19742486,0.20954385,0.20409645,0.20901562,0.17991918
2019-10-17,0.19658065,0.2101301,0.2038254,0.20885153,0.18061234
2019-10-21,0.1949541,0.21118781,0.20387577,0.20880294,0.18117936
2019-10-24,0.19334756,0.21219897,0.20399745,0.20878485,0.18167119
2019-10-28,0.19036503,0.21408515,0.20407166,0.20866069,0.18281756
2019-10-31,0.18828432,0.2154278,0.20397663,0.20849915,0.1838121
2019-11-04,0.18721232,0.21613964,0.2038647,0.20833533,0.18444805
2019-11-07,0.18716882,0.2161951,0.2037686,0.20826177,0.18460566
2019-11-11,0.18691173,0.21636511,0.20354527,0.20805328,0.18512462
2019-11-14,0.18666685,0.21650127,0.20325749,0.20776017,0.1858142
2019-11-18,0.18678577,0.21657673,0.20284481,0.20724954,0.18654315
2019-11-21,0.18786213,0.21618603,0.2026704,0.20677863,0.18650281
2019-11-25,0.19037239,0.21501553,0.20278844,0.20636651,0.18545717
2019-11-28,0.1923307,0.21413426,0.20316292,0.2062822,0.18408987
2019-12-02,0.19407846,0.21343936,0.20378637,0.20627832,0.1824175
2019-12-05,0.1947839,0.21326563,0.20418611,0.20627186,0.18149248
2019-12-09,0.19546162,0.21317227,0.20456147,0.20628962,0.18051502
2019-12-12,0.19597998,0.21310818,0.20483953,0.20631824,0.17975403
2019-12-16,0.19625057,0.21320982,0.20510614,0.20633064,0.17910285
2019-12-19,0.19618453,0.21339116,0.2051775,0.20630611,0.17894074
2019-12-23,0.19626796,0.21349485,0.20516613,0.20631252,0.17875853
2019-12-26,0.19666131,0.21326946,0.20502812,0.20638901,0.1786521
2019-12-30,0.19725251,0.21292336,0.20463201,0.20655763,0.17863446
2020-01-02,0.19709869,0.21335027,0.20466939,0.20656148,0.17832026
2020-01-06,0.1967357,0.21411334,0.20484479,0.20648712,0.17781903
2020-01-09,0.1965488,0.2143623,0.20479086,0.20648073,0.1778173
2020-01-13,0.1964399,0.2143893,0.20459001,0.20653792,0.17804283
2020-01-16,0.19640043,0.21415997,0.204278,0.2066541,0.17850746
2020-01-20,0.19596264,0.21390195,0.20392098,0.20693576,0.17927864
2020-01-23,0.19526319,0.21398161,0.20384237,0.20719689,0.17971595
2020-01-27,0.19387308,0.21445748,0.20393953,0.2075366,0.18019326
2020-01-30,0.19261059,0.21501996,0.20410879,0.20771682,0.18054385
2020-02-03,0.19127448,0.21564811,0.20439933,0.20796992,0.1807081
2020-02-06,0.19056748,0.21599776,0.20457794,0.20811835,0.18073855
2020-02-10,0.19012748,0.21624543,0.20481847,0.20830968,0.1804989
2020-02-13,0.19020484,0.21631928,0.20509285,0.20853876,0.17984436
2020-02-17,0.19059499,0.21622261,0.20566185,0.20897958,0.17854092
2020-02-20,0.19129257,0.21580562,0.20606789,0.20925078,0.17758311
2020-02-24,0.19246878,0.21498927,0.20643058,0.20946582,0.17664553
2020-02-27,0.1932322,0.214468,0.20659603,0.20957778,0.176126
2020-03-02,0.19371925,0.21416704,0.20680279,0.20970827,0.17560261
2020-03-05,0.19374757,0.21410571,0.20697968,0.20979515,0.1753719
2020-03-09,0.19376507,0.21384877,0.20723495,0.20989962,0.17525163
2020-03-12,0.19376461,0.21348338,0.20737058,0.20994015,0.17544132
2020-03-16,0.19408555,0.21278885,0.20739377,0.20993334,0.17579849
2020-03-19,0.19438383,0.21238145,0.20729676,0.20989457,0.17604336
2020-03-23,0.19399002,0.21239497,0.20711152,0.20980631,0.17669715
2020-03-26,0.19354007,0.21248578,0.20700797,0.20974775,0.17721844
2020-03-30,0.1932192,0.21242194,0.20697345,0.20972493,0.17766048
2020-04-02,0.19311999,0.21226248,0.20699155,0.20973213,0.17789386
2020-04-06,0.19357367,0.2116043,0.20696908,0.20973852,0.17811443
2020-04-09,0.194539,0.21071638,0.20684128,0.20971371,0.17818959
2020-04-13,0.19602253,0.20951223,0.20648979,0.20958287,0.17839259
2020-04-16,0.19644791,0.2090638,0.20623617,0.2094822,0.17876999
2020-04-20,0.19522497,0.20945024,0.20603871,0.20933533,0.17995074
2020-04-23,0.19357574,0.21016917,0.20596868,0.20923479,0.18105164
2020-04-27,0.1916781,0.2110428,0.20581283,0.2091011,0.18236516
2020-04-30,0.19108738,0.21126212,0.20567042,0.2090447,0.18293534
2020-05-04,0.19131942,0.21090871,0.20551898,0.20902307,0.1832298
2020-05-07,0.19124007,0.2108373,0.2054158,0.20900401,0.18350285
2020-05-11,0.18932608,0.21187283,0.20533724,0.20892791,0.18453594
2020-05-14,0.18778582,0.2128047,0.20518433,0.20879208,0.18543312
2020-05-18,0.18760572,0.21303207,0.20468009,0.20848267,0.18619949
2020-05-21,0.18867461,0.21267207,0.2041326,0.20806134,0.18645932
2020-05-25,0.19068675,0.21195771,0.2036238,0.20752136,0.1862104
2020-05-28,0.19181024,0.21168905,0.20339896,0.2072368,0.18586496
2020-06-01,0.19236135,0.21197379,0.20336099,0.20698567,0.18531826
2020-06-04,0.19196405,0.2125545,0.20344822,0.20689073,0.1851425
2020-06-08,0.19129254,0.21325402,0.20347676,0.20679721,0.18517943
2020-06-11,0.19134158,0.21342498,0.20337738,0.20678379,0.18507229
2020-06-15,0.19143088,0.21350376,0.2030867,0.20681554,0.1851631
2020-06-18,0.19083889,0.21383831,0.20294338,0.20686662,0.18551278
2020-06-22,0.18931876,0.21466453,0.20292124,0.20699139,0.18610407
2020-06-25,0.18839905,0.21510306,0.20302282,0.20718756,0.18628754
2020-06-29,0.18819101,0.21514711,0.2031122,0.20744069,0.186109
2020-07-02,0.18862247,0.21486889,0.2029457,0.20747082,0.18609217
2020-07-06,0.18925768,0.21445599,0.20278099,0.20751636,0.18598896
2020-07-09,0.19004531,0.21393453,0.20283891,0.20769674,0.18548456
2020-07-13,0.1921275,0.21261588,0.20300967,0.20808174,0.18416524
2020-07-16,0.19420764,0.2114389,0.20301282,0.20830034,0.18304028
2020-07-20,0.19641282,0.21031237,0.20277669,0.20836449,0.18213364
2020-07-23,0.19722791,0.20992805,0.20256443,0.20830163,0.181978
2020-07-27,0.19843844,0.20932154,0.20228444,0.20821796,0.18173768
2020-07-30,0.20017463,0.2083762,0.20214573,0.20822445,0.181079
2020-08-03,0.20308872,0.20672816,0.20221373,0.20837604,0.1795934
2020-08-06,0.2051451,0.20553622,0.20238402,0.20850582,0.1784288
2020-08-10,0.20821875,0.20381553,0.20238513,0.20853722,0.17704336
2020-08-13,0.21081585,0.20235212,0.20225397,0.20847376,0.17610429
2020-08-17,0.21379147,0.20070365,0.20201682,0.2083518,0.1751363
2020-08-20,0.21490164,0.2001396,0.20179358,0.20823465,0.17493051
2020-08-24,0.21478032,0.20027916,0.20143287,0.20804922,0.17545843
2020-08-27,0.2146694,0.20030716,0.20128243,0.20798525,0.17575572
2020-08-31,0.21573141,0.19958258,0.20134982,0.20803902,0.17529719
2020-09-03,0.21668428,0.19897398,0.2014025,0.2080672,0.1748721
2020-09-07,0.21615168,0.19923759,0.2014316,0.20808543,0.17509365
2020-09-10,0.21486253,0.19994318,0.2014426,0.20808035,0.1756714
2020-09-14,0.21361683,0.20061155,0.20140623,0.20800172,0.17636368
2020-09-17,0.21291925,0.20095557,0.2014532,0.20801337,0.1766586
2020-09-21,0.2114817,0.20167655,0.20169306,0.20815815,0.17699051
2020-09-24,0.20955415,0.20268469,0.2018944,0.20823868,0.17762809
2020-09-28,0.20599927,0.2046358,0.20217325,0.208332,0.17885973
2020-10-01,0.20319287,0.20621918,0.20236292,0.20838746,0.17983758
2020-10-05,0.20026197,0.20790325,0.202473,0.20841144,0.18095037
2020-10-08,0.19872503,0.20888045,0.2023313,0.20832515,0.18173806
2020-10-12,0.19685456,0.21009122,0.20223828,0.20821995,0.18259598
2020-10-15,0.19528489,0.211054,0.2023365,0.20821998,0.18310465
