,0,1,2,3,4
2019-08-19,0.25578028,0.17423669,0.23056358,0.15886931,0.18055014
2019-08-22,0.25320747,0.17539005,0.23181212,0.15950635,0.180084
2019-08-26,0.24737307,0.17810908,0.23403475,0.16253458,0.17794853
2019-08-29,0.24817997,0.17793894,0.23383382,0.16257101,0.17747633
2019-09-02,0.25380704,0.17514221,0.23168308,0.16058844,0.17877929
2019-09-05,0.25401008,0.17398272,0.23048311,0.16153245,0.17999169
2019-09-09,0.25267896,0.17368688,0.23009111,0.16348153,0.18006146
2019-09-12,0.25150505,0.17363955,0.23089321,0.16468522,0.17927697
2019-09-16,0.25302264,0.17281115,0.23023985,0.1645415,0.17938489
2019-09-19,0.2590356,0.17024265,0.22891302,0.16265452,0.17915425
2019-09-23,0.2574896,0.17046368,0.22957931,0.16385889,0.17860852
2019-09-26,0.24685167,0.1745306,0.23285627,0.16935992,0.17640154
2019-09-30,0.23854911,0.17824046,0.23686244,0.17349741,0.17285055
2019-10-03,0.23731664,0.17887606,0.23831652,0.17430285,0.17118795
2019-10-07,0.23357512,0.1802718,0.24027143,0.1770907,0.16879092
2019-10-10,0.23983411,0.17742194,0.23741604,0.17364107,0.17168681
2019-10-14,0.2452078,0.17479011,0.23504138,0.17124993,0.17371081
2019-10-17,0.24106108,0.17598659,0.23683567,0.1743009,0.17181577
2019-10-21,0.23338953,0.17996569,0.24018365,0.1792919,0.1671692
2019-10-24,0.22926924,0.18107438,0.24193828,0.18199793,0.16572021
2019-10-28,0.22924362,0.17931713,0.24195556,0.18310897,0.16637476
2019-10-31,0.23119691,0.17917797,0.24054179,0.18203488,0.16704845
2019-11-04,0.23916045,0.1786448,0.23858133,0.17495726,0.16865617
2019-11-07,0.2448344,0.17690758,0.23516832,0.17205016,0.17103949
2019-11-11,0.24037229,0.17765631,0.2343109,0.17695124,0.17070921
2019-11-14,0.23497848,0.18029478,0.23694932,0.18004766,0.16772977
2019-11-18,0.23095053,0.18053605,0.23901159,0.18264847,0.1668533
2019-11-21,0.23230554,0.17958774,0.23729926,0.18218298,0.16862454
2019-11-25,0.23692092,0.17726141,0.23455447,0.17985077,0.17141244
2019-11-28,0.23904638,0.1751175,0.23368593,0.17930566,0.17284448
2019-12-02,0.24253488,0.1739703,0.23257622,0.17734803,0.17357059
2019-12-05,0.23896834,0.17529821,0.23476696,0.17939445,0.17157203
2019-12-09,0.23448642,0.17732888,0.23668127,0.18212567,0.16937777
2019-12-12,0.2348186,0.17688875,0.23683041,0.18178226,0.16967998
2019-12-16,0.24072039,0.17508806,0.23436831,0.1773618,0.1724614
2019-12-19,0.2431912,0.17403439,0.23216705,0.17681293,0.17379443
2019-12-23,0.24710552,0.17290589,0.23059408,0.17392844,0.175466
2019-12-26,0.25080168,0.17084347,0.2289825,0.17255783,0.17681451
2019-12-30,0.25690427,0.16865566,0.22730511,0.16874668,0.17838828
2020-01-02,0.24967028,0.17155917,0.22993751,0.17229883,0.17653424
2020-01-06,0.23403615,0.1791483,0.23604788,0.1813501,0.16941759
2020-01-09,0.23985691,0.17881279,0.23556326,0.17627852,0.16948849
2020-01-13,0.24694753,0.17443532,0.23141092,0.1742625,0.17294373
2020-01-16,0.254561,0.17043711,0.22885814,0.16942027,0.17672342
2020-01-20,0.26340368,0.16883177,0.22715087,0.16217592,0.1784377
2020-01-23,0.25690982,0.16875641,0.2267038,0.1694296,0.17820036
2020-01-27,0.256222,0.16938548,0.22626425,0.16974853,0.17837973
2020-01-30,0.25201827,0.17000698,0.22816458,0.17268689,0.1771233
2020-02-03,0.2523296,0.17003486,0.22883523,0.1719872,0.17681319
2020-02-06,0.25448635,0.1693595,0.22846219,0.17062292,0.17706904
2020-02-10,0.25906286,0.17085105,0.2286832,0.16617902,0.17522386
2020-02-13,0.26537555,0.17133303,0.23069057,0.1568438,0.17575704
2020-02-17,0.27238518,0.16760898,0.22862275,0.15230516,0.17907795
2020-02-20,0.2677054,0.16979498,0.23067115,0.15417404,0.17765443
2020-02-24,0.25794265,0.17673925,0.23411661,0.15637226,0.17482921
2020-02-27,0.49790573,0.014480253,0.46628764,0.013865083,0.007461249
2020-03-02,0.49577984,0.01482457,0.467472,0.014463949,0.0074596764
2020-03-05,0.33675987,0.0005124415,0.62969387,0.03288969,0.00014415485
2020-03-09,0.33767587,0.0010857855,0.5944014,0.06654345,0.00029340875
2020-03-12,0.26012206,0.18653046,0.23797297,0.14456083,0.1708136
2020-03-16,0.26474544,0.17248501,0.23066358,0.15379557,0.17831035
2020-03-19,0.2496713,0.18322322,0.23595892,0.16183333,0.16931324
2020-03-23,0.52293956,0.046115156,0.37611306,0.024891293,0.02994097
2020-03-26,0.24537529,0.18155672,0.23620383,0.16555546,0.17130874
2020-03-30,0.24481398,0.17286147,0.23397648,0.17494152,0.17340651
2020-04-02,0.24953544,0.17096561,0.23261712,0.17188405,0.17499772
2020-04-06,0.25755924,0.16760007,0.22945926,0.16826145,0.17712002
2020-04-09,0.26102614,0.16665141,0.22848108,0.16623782,0.17760351
2020-04-13,0.25980714,0.17090638,0.23153366,0.16020408,0.17754878
2020-04-16,0.29182473,0.16497657,0.26379555,0.12908402,0.15031904
2020-04-20,0.25480893,0.17682055,0.23551074,0.16028582,0.17257392
2020-04-23,0.26396695,0.16868874,0.2313285,0.15834881,0.177667
2020-04-27,0.26419014,0.16612455,0.23003191,0.16136222,0.17829117
2020-04-30,0.26226813,0.16730204,0.23022829,0.16236682,0.17783473
2020-05-04,0.26361263,0.16678455,0.22989424,0.16193204,0.17777652
2020-05-07,0.26463592,0.16640672,0.23008695,0.16083367,0.17803673
2020-05-11,0.25700083,0.17024374,0.23183052,0.16441214,0.17651278
2020-05-14,0.2548814,0.17174034,0.23227634,0.16521682,0.1758851
2020-05-18,0.26519227,0.16833493,0.22998631,0.15759875,0.17888774
2020-05-21,0.26795858,0.16739492,0.22934066,0.1561311,0.1791747
2020-05-25,0.26623663,0.16844189,0.22981185,0.1566883,0.1788214
2020-05-28,0.26127774,0.17104287,0.23019879,0.1589956,0.17848502
2020-06-01,0.2537731,0.17488258,0.23174769,0.16247806,0.17711855
2020-06-04,0.2525087,0.17664714,0.23217808,0.16254899,0.17611712
2020-06-08,0.25244674,0.1777321,0.23176184,0.1612719,0.17678745
2020-06-11,0.25547677,0.17667767,0.23027085,0.15995257,0.1776222
2020-06-15,0.25472382,0.17748448,0.23008627,0.16048388,0.17722154
2020-06-18,0.2516026,0.17968579,0.23093775,0.16144855,0.17632532
2020-06-22,0.24836984,0.1817322,0.23218782,0.16303737,0.17467283
2020-06-25,0.24624701,0.18288326,0.23280789,0.16393413,0.17412773
2020-06-29,0.24582013,0.18496397,0.23117957,0.16343746,0.17459892
2020-07-02,0.24600852,0.18486543,0.23061793,0.16329315,0.17521498
2020-07-06,0.24692057,0.18409747,0.23071593,0.16295971,0.17530635
2020-07-09,0.24671683,0.18407917,0.23141555,0.16293335,0.17485504
2020-07-13,0.2468082,0.18407373,0.23203726,0.16219723,0.17488353
2020-07-16,0.24590744,0.18402246,0.23270908,0.16261072,0.17475025
2020-07-20,0.24768034,0.1831915,0.23201604,0.16178495,0.17532717
2020-07-23,0.2506005,0.18106543,0.23169416,0.16012457,0.17651533
2020-07-27,0.25666696,0.17750613,0.23064241,0.15726344,0.17792107
2020-07-30,0.2587504,0.17704077,0.23065773,0.15605521,0.17749591
2020-08-03,0.25872838,0.17584948,0.23134343,0.15660846,0.17747025
2020-08-06,0.25695455,0.17622833,0.23102792,0.15751237,0.17827687
2020-08-10,0.2486713,0.18209188,0.23318814,0.16150112,0.17454766
2020-08-13,0.24742243,0.18211457,0.23380427,0.16261727,0.17404144
2020-08-17,0.25042903,0.17864113,0.23256448,0.16258147,0.17578383
2020-08-20,0.2497959,0.17828844,0.2320373,0.16332856,0.17654978
2020-08-24,0.24577908,0.18029597,0.23418416,0.16538896,0.17435187
2020-08-27,0.24840656,0.17882843,0.23386036,0.16384454,0.17506005
2020-08-31,0.2516325,0.17678748,0.23344353,0.162079,0.17605746
2020-09-03,0.24832408,0.17770334,0.23484196,0.16393502,0.17519565
2020-09-07,0.24839777,0.1780196,0.23463856,0.16377208,0.17517209
2020-09-10,0.25277153,0.17545786,0.23301804,0.16229297,0.17645967
2020-09-14,0.25226045,0.17498815,0.23391788,0.16298568,0.17584787
2020-09-17,0.252245,0.17469758,0.23445132,0.1633334,0.17527275
2020-09-21,0.2491343,0.17555909,0.23577213,0.16624387,0.17329063
2020-09-24,0.24128215,0.17888975,0.23809315,0.17174083,0.16999407
2020-09-28,0.2380771,0.18034302,0.23920748,0.17381418,0.16855821
2020-10-01,0.24295777,0.17900711,0.23706108,0.17060523,0.1703688
2020-10-05,0.24289311,0.17883596,0.23608574,0.17144187,0.17074335
2020-10-08,0.23794402,0.18082097,0.23746486,0.17528385,0.16848631
