,0,1,2,3,4
2019-08-19,0.18971695,0.18323521,0.24851719,0.18414009,0.19439058
2019-08-22,0.18977688,0.18162464,0.24937135,0.18676475,0.19246234
2019-08-26,0.19064558,0.18123306,0.24960592,0.18840387,0.19011149
2019-08-29,0.19061662,0.18110797,0.2497984,0.1885369,0.18994015
2019-09-02,0.19301003,0.18543634,0.24762684,0.18544607,0.18848072
2019-09-05,0.1923858,0.18457782,0.24767074,0.18451563,0.19085002
2019-09-09,0.1898174,0.18082608,0.24965774,0.1869197,0.19277906
2019-09-12,0.19032846,0.18066095,0.24982111,0.18822524,0.1909642
2019-09-16,0.19023807,0.18084222,0.24954498,0.18768264,0.19169207
2019-09-19,0.2025815,0.21135022,0.2325396,0.17767292,0.17585582
2019-09-23,0.20196591,0.20577146,0.23449837,0.17892638,0.17883782
2019-09-26,0.19157894,0.18056914,0.25029725,0.18917175,0.18838288
2019-09-30,0.19190635,0.18136232,0.25024414,0.1889718,0.18751541
2019-10-03,0.1919985,0.1814574,0.25028497,0.1888505,0.18740863
2019-10-07,0.19204104,0.18142934,0.25025254,0.18892089,0.18735623
2019-10-10,0.19209561,0.18104328,0.2502106,0.18905771,0.18759285
2019-10-14,0.19190794,0.18083318,0.25031573,0.18893941,0.18800375
2019-10-17,0.19229895,0.18104675,0.25030375,0.18896419,0.18738632
2019-10-21,0.19226515,0.18108395,0.2502418,0.1892265,0.18718258
2019-10-24,0.19212592,0.18118706,0.2502849,0.1891488,0.18725331
2019-10-28,0.19244127,0.18148589,0.25037515,0.18898538,0.1867123
2019-10-31,0.19243498,0.18163404,0.2503266,0.18902455,0.18657987
2019-11-04,0.19255804,0.18155925,0.2503708,0.18908896,0.18642296
2019-11-07,0.19254902,0.1812388,0.2502296,0.18945868,0.18652393
2019-11-11,0.19270605,0.1809357,0.25004804,0.1899203,0.1863899
2019-11-14,0.19278286,0.18125387,0.25024208,0.18928617,0.18643497
2019-11-18,0.19253756,0.1811687,0.2503635,0.18894763,0.18698259
2019-11-21,0.19260925,0.18114127,0.25043315,0.18886182,0.18695448
2019-11-25,0.1929594,0.18135424,0.25047675,0.18921027,0.18599941
2019-11-28,0.19294633,0.18117568,0.25053757,0.1894297,0.18591076
2019-12-02,0.19254613,0.1808682,0.2507486,0.18896545,0.18687166
2019-12-05,0.19284503,0.18111147,0.25054884,0.18900456,0.18649012
2019-12-09,0.1929535,0.18126696,0.2505682,0.18916927,0.18604209
2019-12-12,0.19309995,0.1814844,0.2505614,0.18927737,0.18557696
2019-12-16,0.1932808,0.18129626,0.250583,0.1894394,0.18540055
2019-12-19,0.19292276,0.18119518,0.2508526,0.18921839,0.18581101
2019-12-23,0.19305989,0.18084869,0.25079644,0.1888368,0.18645819
2019-12-26,0.19290218,0.18171401,0.24940261,0.18621892,0.18976222
2019-12-30,0.19136396,0.18122137,0.24938859,0.18552245,0.19250369
2020-01-02,0.19189565,0.18049324,0.2509604,0.1879686,0.18868217
2020-01-06,0.19319208,0.18129086,0.25026625,0.18912646,0.18612434
2020-01-09,0.19331339,0.18096834,0.25019503,0.18932031,0.18620294
2020-01-13,0.19226457,0.18057284,0.2510635,0.18799336,0.18810576
2020-01-16,0.19169109,0.18078959,0.2503499,0.18622881,0.19094065
2020-01-20,0.19575384,0.1859875,0.24656656,0.18280554,0.18888655
2020-01-23,0.19120859,0.18071279,0.250366,0.18633565,0.19137698
2020-01-27,0.19154045,0.1808626,0.25115108,0.18713886,0.18930706
2020-01-30,0.19153546,0.18081373,0.2514491,0.1872881,0.18891361
2020-02-03,0.1912423,0.18059489,0.25091133,0.18741554,0.18983595
2020-02-06,0.19149663,0.18067497,0.25010252,0.18678246,0.19094342
2020-02-10,0.19571872,0.18452273,0.24699531,0.18500307,0.1877602
2020-02-13,0.19187428,0.18087296,0.24950264,0.18700643,0.19074376
2020-02-17,0.19138475,0.18094644,0.24949732,0.18449198,0.19367951
2020-02-20,0.1938416,0.18414897,0.24788024,0.18214448,0.19198468
2020-02-24,0.1916469,0.18071507,0.25080076,0.18628359,0.19055371
2020-02-27,0.19502139,0.18411475,0.24875359,0.18551388,0.18659644
2020-03-02,0.1924659,0.18150002,0.2505263,0.1860099,0.18949792
2020-03-05,0.19120337,0.18070838,0.25099227,0.18690853,0.19018741
2020-03-09,0.19120534,0.1803003,0.25084874,0.18706939,0.1905763
2020-03-12,0.19084895,0.18049893,0.2505958,0.18626039,0.19179593
2020-03-16,0.19138612,0.18058696,0.2502834,0.18603717,0.19170636
2020-03-19,0.1920375,0.18053827,0.25068533,0.18834098,0.18839794
2020-03-23,0.19294882,0.18089534,0.2503318,0.18940641,0.18641768
2020-03-26,0.19217473,0.18105735,0.25074467,0.18891928,0.18710397
2020-03-30,0.19149217,0.18093617,0.25084,0.18810268,0.18862899
2020-04-02,0.19160965,0.18083315,0.25072956,0.18693037,0.1898973
2020-04-06,0.19961683,0.19472408,0.24112782,0.18195647,0.18257476
2020-04-09,0.2032867,0.2043969,0.23492953,0.17911322,0.1782737
2020-04-13,0.19033964,0.22760142,0.23562303,0.16379449,0.18264137
2020-04-16,0.19081967,0.19978291,0.24257225,0.17927957,0.18754563
2020-04-20,0.19096296,0.18076082,0.24964799,0.18661393,0.19201438
2020-04-23,0.19301687,0.18310311,0.2475634,0.18275015,0.19356655
2020-04-27,0.20285031,0.21653026,0.23475924,0.17890811,0.16695213
2020-04-30,0.20012698,0.19384557,0.24148537,0.17868148,0.18586063
2020-05-04,0.20174955,0.22010224,0.23693591,0.18131061,0.15990172
2020-05-07,0.20091808,0.22560057,0.23648836,0.17867392,0.15831913
2020-05-11,0.19040897,0.18237728,0.24916396,0.18367448,0.19437534
2020-05-14,0.1903437,0.18177927,0.2492398,0.1849128,0.1937245
2020-05-18,0.19805755,0.23953113,0.2374974,0.17207742,0.15283649
2020-05-21,0.17843628,0.33541724,0.24875993,0.11853276,0.11885388
2020-05-25,0.18544817,0.3015325,0.2457603,0.13069342,0.13656561
2020-05-28,0.20280038,0.20743713,0.23378375,0.17781824,0.1781605
2020-06-01,0.19115257,0.18188517,0.24971797,0.18622923,0.19101508
2020-06-04,0.19134879,0.18184602,0.24939291,0.18635218,0.19106014
2020-06-08,0.19084674,0.18091719,0.24991235,0.18802233,0.19030142
2020-06-11,0.19065195,0.18219373,0.24922203,0.18569972,0.1922326
2020-06-15,0.19722806,0.19981714,0.23996408,0.18206875,0.18092203
2020-06-18,0.1905614,0.1815741,0.24965656,0.18690683,0.19130115
2020-06-22,0.19078541,0.18119676,0.24966066,0.18848015,0.1898771
2020-06-25,0.1907162,0.1815712,0.24976705,0.18815176,0.18979374
2020-06-29,0.19069771,0.18175426,0.24969713,0.18749261,0.19035831
2020-07-02,0.19069718,0.18151145,0.24965797,0.18803245,0.19010091
2020-07-06,0.19059338,0.18174641,0.24952443,0.18769614,0.1904396
2020-07-09,0.190796,0.18202622,0.24952246,0.18709816,0.1905572
2020-07-13,0.19041498,0.18208621,0.24938823,0.18691328,0.19119723
2020-07-16,0.1904361,0.1821157,0.24933839,0.18727908,0.19083077
2020-07-20,0.19013709,0.18221447,0.24902865,0.18624952,0.19237031
2020-07-23,0.19028741,0.18329443,0.24845006,0.18487516,0.19309291
2020-07-27,0.19473384,0.18995382,0.2456121,0.18282302,0.18687728
2020-07-30,0.19933742,0.23401335,0.2313792,0.16409375,0.1711763
2020-08-03,0.19582814,0.25926894,0.23403466,0.147475,0.16339323
2020-08-06,0.1906672,0.18346556,0.24866511,0.18470645,0.19249558
2020-08-10,0.19024651,0.18154152,0.24964799,0.18850052,0.19006343
2020-08-13,0.19020428,0.18192188,0.24961792,0.18840526,0.18985072
2020-08-17,0.19002359,0.18143146,0.2498705,0.18774988,0.19092451
2020-08-20,0.19036184,0.18103258,0.25033933,0.18864602,0.18962023
2020-08-24,0.19080037,0.18130015,0.25010243,0.18909732,0.18869977
2020-08-27,0.19053952,0.18110701,0.2495844,0.1888,0.18996906
2020-08-31,0.19055003,0.18139262,0.24935897,0.18766555,0.19103278
2020-09-03,0.19084516,0.18169287,0.24958275,0.18765807,0.1902211
2020-09-07,0.19073169,0.18149306,0.24977583,0.18820086,0.18979856
2020-09-10,0.19033812,0.18115279,0.24983706,0.1880264,0.19064562
2020-09-14,0.1910832,0.18082258,0.25003996,0.18862742,0.18942684
2020-09-17,0.19144309,0.18072006,0.24991345,0.1887838,0.18913956
2020-09-21,0.19167453,0.18091008,0.25005504,0.18887278,0.18848754
2020-09-24,0.1918486,0.18117917,0.25011358,0.18911509,0.18774354
2020-09-28,0.19143654,0.18144798,0.2500657,0.18914574,0.18790403
2020-10-01,0.19132707,0.18098493,0.25011128,0.18933782,0.1882389
2020-10-05,0.1917985,0.18088962,0.25014633,0.18924409,0.1879215
2020-10-08,0.19205156,0.18088856,0.25007585,0.18926246,0.18772154
2020-10-12,0.19196476,0.18085568,0.25006872,0.18887953,0.1882313
2020-10-15,0.19215888,0.18105008,0.25017306,0.18884306,0.1877749
2020-10-19,0.1924008,0.18131648,0.25028786,0.18888533,0.18710953
2020-10-22,0.19210748,0.181135,0.2502541,0.18889163,0.18761177
2020-10-26,0.1914809,0.18061736,0.25021118,0.18892881,0.18876177
2020-10-29,0.19049904,0.1807667,0.25026476,0.18779859,0.19067094
