,0,1,2,3,4
2019-08-19,0.18915714,0.22133692,0.17088172,0.23570228,0.18292193
2019-08-22,0.1890462,0.22126274,0.17084363,0.23592107,0.18292637
2019-08-26,0.1889339,0.22125098,0.17087796,0.23603533,0.18290184
2019-08-29,0.18905422,0.22114128,0.17092724,0.23601541,0.18286185
2019-09-02,0.1889402,0.2212506,0.17092787,0.23600067,0.18288067
2019-09-05,0.18887518,0.22139443,0.17092018,0.23594128,0.18286891
2019-09-09,0.18907139,0.22122931,0.1708011,0.23598593,0.18291229
2019-09-12,0.18914817,0.22117835,0.17079487,0.236,0.18287855
2019-09-16,0.1891364,0.22123407,0.17082421,0.2359607,0.18284456
2019-09-19,0.18903357,0.22126624,0.17084363,0.23599531,0.1828613
2019-09-23,0.18902202,0.22132696,0.17082475,0.23590654,0.18291974
2019-09-26,0.18887627,0.22146834,0.17077768,0.23584954,0.18302819
2019-09-30,0.18879792,0.22147448,0.17077573,0.23590101,0.18305081
2019-10-03,0.1889299,0.22142173,0.1707409,0.23587406,0.1830335
2019-10-07,0.18890822,0.22147478,0.17076749,0.23585138,0.18299823
2019-10-10,0.18886144,0.22156169,0.17073704,0.23574972,0.18309012
2019-10-14,0.1888842,0.22156541,0.17077382,0.23573539,0.18304119
2019-10-17,0.18893935,0.2215074,0.17082526,0.23580314,0.18292484
2019-10-21,0.18888105,0.22148137,0.17087495,0.23587695,0.18288568
2019-10-24,0.18898225,0.22132064,0.17095147,0.2359694,0.18277624
2019-10-28,0.18904026,0.22137958,0.17093669,0.23594165,0.18270181
2019-10-31,0.1889363,0.22164905,0.17092429,0.23580474,0.18268561
2019-11-04,0.18872836,0.22167942,0.17097832,0.2359534,0.18266053
2019-11-07,0.1886769,0.22166574,0.17099841,0.23601778,0.18264115
2019-11-11,0.18841393,0.22166987,0.17103517,0.23618145,0.18269959
2019-11-14,0.18862411,0.22150227,0.17107904,0.23611511,0.18267952
2019-11-18,0.18876942,0.22165225,0.17092706,0.23585849,0.18279286
2019-11-21,0.18900302,0.22210065,0.17069949,0.2353672,0.18282963
2019-11-25,0.18908687,0.22201897,0.17077322,0.23535602,0.18276489
2019-11-28,0.1889038,0.22178803,0.17087233,0.23563035,0.18280551
2019-12-02,0.18885244,0.22162515,0.1708749,0.23587719,0.18277031
2019-12-05,0.18887155,0.2215115,0.17099647,0.23599799,0.1826225
2019-12-09,0.18879436,0.22159238,0.1710351,0.23593204,0.18264611
2019-12-12,0.18892483,0.22161417,0.17100336,0.23586844,0.18258917
2019-12-16,0.18876661,0.22176364,0.17098796,0.23585804,0.1826238
2019-12-19,0.18880285,0.22163989,0.17102644,0.23592725,0.18260354
2019-12-23,0.1888986,0.22164652,0.17104001,0.23574464,0.18267024
2019-12-26,0.1890001,0.22174789,0.17093444,0.23563932,0.18267827
2019-12-30,0.18890579,0.22177036,0.17085795,0.23569761,0.18276824
2020-01-02,0.18881878,0.22172984,0.1709525,0.2357246,0.18277429
2020-01-06,0.18884166,0.22165409,0.17110293,0.23588693,0.18251446
2020-01-09,0.1887778,0.22182249,0.17102659,0.23578444,0.1825887
2020-01-13,0.18890035,0.22182742,0.1709824,0.2357155,0.18257429
2020-01-16,0.18916468,0.22167958,0.17100279,0.23560916,0.18254374
2020-01-20,0.18876061,0.22189988,0.17087294,0.23566604,0.1828006
2020-01-23,0.188825,0.22195797,0.17079674,0.23553677,0.18288353
2020-01-27,0.18914153,0.22197111,0.17073992,0.23528166,0.1828658
2020-01-30,0.18901853,0.22190933,0.17082751,0.23548377,0.18276085
2020-02-03,0.18893737,0.22173789,0.17100535,0.23573521,0.1825842
2020-02-06,0.18902135,0.22169337,0.17096256,0.23572235,0.18260036
2020-02-10,0.18884973,0.22180343,0.1708843,0.23567994,0.18278264
2020-02-13,0.18888013,0.2218161,0.17088988,0.23566484,0.18274903
2020-02-17,0.18910082,0.22168769,0.17087659,0.23562947,0.1827054
2020-02-20,0.18918145,0.22178818,0.17074367,0.23550677,0.18277994
2020-02-24,0.18904735,0.22202162,0.17063472,0.23540235,0.18289387
2020-02-27,0.18891157,0.22199437,0.17065951,0.23550507,0.18292946
2020-03-02,0.18857841,0.2223249,0.170593,0.23545077,0.18305291
2020-03-05,0.18827794,0.22265217,0.17040601,0.23546933,0.1831945
2020-03-09,0.18834288,0.22235341,0.17059217,0.23563108,0.18308042
2020-03-12,0.18858126,0.22222386,0.17067508,0.2355764,0.18294339
2020-03-16,0.18886474,0.22190058,0.1707343,0.23563404,0.18286635
2020-03-19,0.18886834,0.22176513,0.17074047,0.23579778,0.18282819
2020-03-23,0.1884726,0.22202572,0.17067331,0.23588197,0.18294637
2020-03-26,0.1884723,0.22193974,0.17078868,0.23594879,0.18285051
2020-03-30,0.18877792,0.2216436,0.1708304,0.23588963,0.18285847
2020-04-02,0.18904783,0.22146183,0.17074455,0.23588344,0.18286239
2020-04-06,0.18886708,0.22154017,0.17080961,0.23593414,0.18284896
2020-04-09,0.1887806,0.22160092,0.1707815,0.23593672,0.18290026
2020-04-13,0.18863508,0.22165789,0.17082265,0.2359982,0.18288624
2020-04-16,0.18844248,0.22187617,0.1707509,0.23591056,0.18301997
2020-04-20,0.18854441,0.22173195,0.17076953,0.2360338,0.18292035
2020-04-23,0.18875787,0.22159727,0.17087814,0.23595445,0.18281226
2020-04-27,0.1888827,0.22140987,0.17084251,0.23601358,0.18285139
2020-04-30,0.18874368,0.2214429,0.17087379,0.23606841,0.1828712
2020-05-04,0.18883649,0.22139573,0.17083785,0.23604923,0.18288076
2020-05-07,0.18901165,0.22125022,0.17080334,0.23602027,0.1829145
2020-05-11,0.18908602,0.22119096,0.17088768,0.23598121,0.18285407
2020-05-14,0.1888923,0.22126938,0.17098781,0.23599623,0.18285426
2020-05-18,0.18910035,0.22105612,0.17101808,0.23603863,0.1827868
2020-05-21,0.18912187,0.22110951,0.17094791,0.23599929,0.18282142
2020-05-25,0.18912457,0.22126357,0.17081296,0.23589475,0.18290418
2020-05-28,0.18901472,0.2213246,0.17078438,0.23592593,0.18295035
2020-06-01,0.18899636,0.22125387,0.17088974,0.23595622,0.18290383
2020-06-04,0.18904106,0.22124873,0.17083743,0.2359678,0.18290499
2020-06-08,0.18907681,0.22121015,0.17084928,0.23597191,0.18289188
2020-06-11,0.18903142,0.22119853,0.1708928,0.23598139,0.18289585
2020-06-15,0.18910404,0.22131114,0.17089352,0.23579991,0.18289141
2020-06-18,0.18906264,0.22131833,0.1709257,0.23582056,0.18287282
2020-06-22,0.18894076,0.2212465,0.17091408,0.23603852,0.18286006
2020-06-25,0.18891716,0.22122554,0.17086886,0.23608816,0.18290024
2020-06-29,0.18893757,0.22123712,0.1708555,0.23599589,0.18297386
2020-07-02,0.18904893,0.22129501,0.1708373,0.23581518,0.18300354
2020-07-06,0.188937,0.22123602,0.17092231,0.23598878,0.18291591
2020-07-09,0.1888247,0.22127739,0.17090267,0.23601544,0.18297978
2020-07-13,0.18895413,0.22127414,0.17089336,0.23587942,0.18299894
2020-07-16,0.1889703,0.22131145,0.17089042,0.23586845,0.18295932
2020-07-20,0.18911153,0.2212502,0.17096728,0.23583202,0.18283896
2020-07-23,0.18905902,0.22125751,0.17091529,0.23582937,0.18293878
2020-07-27,0.18900317,0.22124623,0.170866,0.23592885,0.18295574
2020-07-30,0.18898205,0.22120076,0.17090641,0.23598234,0.1829284
2020-08-03,0.18905556,0.2211606,0.17089127,0.23602603,0.18286647
2020-08-06,0.18900533,0.22119638,0.17085168,0.23603371,0.18291286
2020-08-10,0.18896613,0.22121944,0.17089233,0.23603326,0.18288891
2020-08-13,0.18893635,0.2212431,0.17090459,0.23604153,0.18287446
2020-08-17,0.18895711,0.22122683,0.17085272,0.23602697,0.18293631
2020-08-20,0.18899605,0.22124888,0.1708455,0.23593843,0.1829711
2020-08-24,0.1890277,0.22128084,0.17084503,0.23592633,0.1829201
2020-08-27,0.18900993,0.22136405,0.17086461,0.23584984,0.18291152
2020-08-31,0.18906291,0.22123682,0.17091647,0.23595041,0.18283345
2020-09-03,0.18909022,0.22123875,0.17086576,0.23594423,0.1828611
2020-09-07,0.18901104,0.2212894,0.17082937,0.23600057,0.18286963
2020-09-10,0.18902831,0.22127274,0.17082538,0.23600878,0.18286481
2020-09-14,0.18908912,0.22120123,0.17081022,0.23598054,0.18291889
2020-09-17,0.1891602,0.22115403,0.1708324,0.23597062,0.18288277
2020-09-21,0.18917474,0.22119018,0.17085378,0.23595323,0.18282807
2020-09-24,0.18916954,0.22117758,0.17085147,0.23594783,0.18285352
2020-09-28,0.18922563,0.22113724,0.17084694,0.23594943,0.18284078
2020-10-01,0.18924746,0.22110152,0.17089117,0.2359983,0.18276149
2020-10-05,0.18903235,0.22137749,0.17085116,0.23587477,0.18286425
2020-10-08,0.18900554,0.22137976,0.17084318,0.23590182,0.18286972
2020-10-12,0.18907961,0.22131637,0.17089608,0.23592103,0.18278694
2020-10-15,0.18912967,0.2212668,0.1709211,0.2359438,0.18273863
2020-10-19,0.1889644,0.22134238,0.1709213,0.23599507,0.18277687
2020-10-22,0.18900721,0.22135007,0.17087553,0.23599955,0.18276767
2020-10-26,0.18904352,0.22142817,0.17084421,0.23592702,0.18275708
2020-10-29,0.1889006,0.22152577,0.17083934,0.23599243,0.18274188
2020-11-02,0.18905291,0.22147708,0.17079766,0.23592483,0.18274751
2020-11-05,0.18911478,0.22137284,0.17080957,0.23597741,0.18272538
2020-11-09,0.18904452,0.22139908,0.17085451,0.23593968,0.18276224
2020-11-12,0.18881392,0.22154592,0.1710148,0.2359586,0.18266675
2020-11-16,0.18866184,0.22155146,0.1710768,0.23602527,0.18268465
2020-11-19,0.18878846,0.22152992,0.17102163,0.23591293,0.18274705
