,0,1,2,3,4
2019-08-19,0.15431409,0.22766984,0.23634371,0.19629721,0.18537506
2019-08-22,0.15416005,0.22812414,0.23645566,0.19612035,0.18513986
2019-08-26,0.1542109,0.22812617,0.2364584,0.1961249,0.1850796
2019-08-29,0.15395506,0.22841433,0.23656523,0.19594412,0.18512124
2019-09-02,0.1543387,0.22798687,0.23632212,0.19623591,0.1851164
2019-09-05,0.15455918,0.22764783,0.23605189,0.19649696,0.18524419
2019-09-09,0.15414031,0.22812276,0.23641075,0.19612679,0.18519945
2019-09-12,0.15403642,0.22832459,0.23657647,0.19596557,0.18509701
2019-09-16,0.15409431,0.22830613,0.23654048,0.19601339,0.18504569
2019-09-19,0.1542212,0.22811763,0.23638509,0.1961649,0.18511112
2019-09-23,0.15451393,0.22772437,0.23617165,0.19642231,0.18516774
2019-09-26,0.15460305,0.22766796,0.23612562,0.19644037,0.18516305
2019-09-30,0.15493795,0.22732328,0.23592718,0.19670354,0.18510798
2019-10-03,0.154734,0.22759143,0.2361954,0.19646865,0.18501046
2019-10-07,0.15507916,0.22723061,0.23592374,0.19675647,0.18501
2019-10-10,0.15503828,0.2270831,0.23593645,0.19675538,0.18518676
2019-10-14,0.15510394,0.22696866,0.23570497,0.1969317,0.18529066
2019-10-17,0.15559511,0.22655809,0.23538357,0.19720349,0.18525971
2019-10-21,0.15572293,0.22647499,0.23546909,0.19722931,0.18510373
2019-10-24,0.15502396,0.22730044,0.23591879,0.19668533,0.18507142
2019-10-28,0.15529428,0.22702307,0.23583971,0.19690439,0.18493861
2019-10-31,0.1562884,0.22566612,0.23505323,0.19774443,0.18524784
2019-11-04,0.1569076,0.22512557,0.23487088,0.19812906,0.1849668
2019-11-07,0.15768299,0.22411321,0.23466344,0.19864938,0.18489103
2019-11-11,0.15774286,0.22389857,0.2345141,0.19871876,0.18512565
2019-11-14,0.15700598,0.2249157,0.23484242,0.19816217,0.18507369
2019-11-18,0.1564544,0.22577211,0.23505002,0.19773638,0.18498707
2019-11-21,0.15826003,0.22299719,0.23397875,0.1990801,0.18568397
2019-11-25,0.15859522,0.2225968,0.23379993,0.19931218,0.18569587
2019-11-28,0.15769576,0.22396284,0.23431745,0.19868639,0.18533754
2019-12-02,0.15695314,0.22515096,0.23505163,0.19798394,0.18486036
2019-12-05,0.15646464,0.22580694,0.23548926,0.19764543,0.1845938
2019-12-09,0.1566453,0.22547694,0.23520026,0.19790259,0.18477489
2019-12-12,0.15704001,0.22515059,0.23510808,0.19809107,0.1846102
2019-12-16,0.15804441,0.22386557,0.23434083,0.19886951,0.18487966
2019-12-19,0.15789059,0.22410798,0.23432852,0.19872168,0.18495126
2019-12-23,0.15876968,0.22304651,0.23406811,0.19928642,0.18482931
2019-12-26,0.1579305,0.22410165,0.23464838,0.19863877,0.18468067
2019-12-30,0.15629306,0.22583775,0.2352959,0.1977369,0.18483636
2020-01-02,0.15666682,0.22543035,0.23505571,0.19797724,0.18486984
2020-01-06,0.15746957,0.22472435,0.23471582,0.19843678,0.18465349
2020-01-09,0.15839608,0.22339404,0.23404345,0.19910502,0.18506141
2020-01-13,0.15775582,0.22425334,0.2346807,0.19860774,0.18470244
2020-01-16,0.15850219,0.22341421,0.2341765,0.19914164,0.18476547
2020-01-20,0.15960538,0.22176366,0.23346442,0.19985636,0.18531021
2020-01-23,0.15874876,0.22303043,0.23403588,0.19927426,0.18491068
2020-01-27,0.15896234,0.22270077,0.23407368,0.19940843,0.18485479
2020-01-30,0.15881886,0.22313471,0.23415664,0.199284,0.18460579
2020-02-03,0.15791619,0.22414136,0.23468293,0.1986844,0.18457508
2020-02-06,0.15807642,0.22393675,0.23463257,0.19878331,0.18457097
2020-02-10,0.15882218,0.22297873,0.23420776,0.19928123,0.18471007
2020-02-13,0.15844148,0.22361164,0.23435286,0.19899768,0.18459634
2020-02-17,0.15790504,0.22429045,0.23473744,0.19865192,0.18441513
2020-02-20,0.15766971,0.2244553,0.23484544,0.19848059,0.18454888
2020-02-24,0.15847392,0.22343545,0.23427773,0.19904985,0.184763
2020-02-27,0.15950122,0.22253719,0.23369242,0.19962706,0.18464215
2020-03-02,0.16163474,0.21982946,0.23224884,0.20108755,0.18519942
2020-03-05,0.16304386,0.21690097,0.23138279,0.20183516,0.18683729
2020-03-09,0.16143326,0.21983904,0.2323186,0.2009866,0.18542255
2020-03-12,0.15987565,0.22199625,0.2331908,0.2000464,0.18489093
2020-03-16,0.15813366,0.22395949,0.23424208,0.19887964,0.18478517
2020-03-19,0.15690437,0.22529761,0.23491631,0.19806767,0.18481399
2020-03-23,0.1586468,0.22324899,0.23377872,0.1992474,0.18507802
2020-03-26,0.15848121,0.22343028,0.23386848,0.19914627,0.18507381
2020-03-30,0.15684946,0.22529873,0.23499852,0.19802059,0.18483266
2020-04-02,0.15568644,0.22654092,0.23565139,0.19722198,0.18489921
2020-04-06,0.15618134,0.22597256,0.23543108,0.1974792,0.18493584
2020-04-09,0.15649408,0.22568062,0.2353566,0.19764881,0.18481992
2020-04-13,0.15589954,0.22628248,0.23545603,0.1974031,0.18495886
2020-04-16,0.1568026,0.22507535,0.23485596,0.19816574,0.18510029
2020-04-20,0.15657009,0.2255164,0.23504217,0.1979132,0.18495816
2020-04-23,0.1562585,0.226039,0.2351051,0.19768141,0.18491593
2020-04-27,0.1551324,0.22716706,0.23583141,0.19680403,0.18506515
2020-04-30,0.15537365,0.22691739,0.23576489,0.19694433,0.1849997
2020-05-04,0.15521006,0.22707291,0.23590958,0.19681075,0.18499668
2020-05-07,0.15438335,0.22794405,0.2364167,0.1962052,0.18505073
2020-05-11,0.15436715,0.22803381,0.23623951,0.19627742,0.1850821
2020-05-14,0.15450928,0.22777654,0.23615178,0.19640537,0.18515706
2020-05-18,0.15427433,0.22804697,0.2363665,0.19618125,0.185131
2020-05-21,0.15419324,0.22819397,0.23642322,0.19610496,0.18508461
2020-05-25,0.15397742,0.22837833,0.23657306,0.19592682,0.18514447
2020-05-28,0.15403669,0.22817339,0.23648019,0.19605455,0.1852552
2020-06-01,0.15423557,0.22798897,0.23634838,0.19619961,0.18522742
2020-06-04,0.15406789,0.22829081,0.23655699,0.19599396,0.18509032
2020-06-08,0.15395623,0.22847645,0.2366084,0.19588725,0.18507172
2020-06-11,0.15405595,0.22831455,0.23644567,0.1960333,0.18515058
2020-06-15,0.15413904,0.2280745,0.2363497,0.19611673,0.18531999
2020-06-18,0.15418895,0.22798009,0.23631695,0.19618547,0.1853285
2020-06-22,0.15413363,0.22820923,0.2363688,0.19611095,0.18517737
2020-06-25,0.15413731,0.22824144,0.23646206,0.19606374,0.18509549
2020-06-29,0.15414166,0.2281894,0.23638362,0.19611493,0.18517038
2020-07-02,0.1540931,0.22807065,0.23634489,0.19614717,0.18534416
2020-07-06,0.15415817,0.22826385,0.2363093,0.19616123,0.18510744
2020-07-09,0.15420474,0.22817351,0.23633014,0.1961728,0.18511878
2020-07-13,0.154113,0.22822498,0.23632067,0.19616693,0.18517442
2020-07-16,0.1539777,0.22833261,0.23642565,0.19605017,0.18521385
2020-07-20,0.15425722,0.22789651,0.23620276,0.19621271,0.18543078
2020-07-23,0.15427706,0.22785251,0.23618314,0.19633183,0.18535542
2020-07-27,0.15401542,0.22823904,0.23632534,0.19611211,0.1853081
2020-07-30,0.15412752,0.22820525,0.23624055,0.19617791,0.18524873
2020-08-03,0.15397798,0.22845857,0.23651561,0.19594431,0.18510355
2020-08-06,0.15395926,0.22843711,0.23659801,0.19591413,0.18509151
2020-08-10,0.15410909,0.22827666,0.23645175,0.19605778,0.18510474
2020-08-13,0.15410313,0.22830218,0.23648497,0.19603807,0.18507165
2020-08-17,0.15410586,0.22825629,0.23646992,0.19608283,0.18508507
2020-08-20,0.15401994,0.22830361,0.23647407,0.19603755,0.18516481
2020-08-24,0.15404797,0.22835861,0.23646761,0.19601661,0.18510923
2020-08-27,0.15420699,0.22814049,0.23629604,0.19617556,0.18518092
2020-08-31,0.1540603,0.22839384,0.23644148,0.1960295,0.18507484
2020-09-03,0.15407465,0.2283055,0.23650578,0.196011,0.18510307
2020-09-07,0.15418574,0.22821406,0.23645782,0.19610173,0.18504061
2020-09-10,0.15410796,0.2282786,0.23640835,0.19609992,0.18510513
2020-09-14,0.15423627,0.22809419,0.2364635,0.19613844,0.18506758
2020-09-17,0.15397993,0.22842205,0.23660378,0.19592337,0.18507086
2020-09-21,0.15407375,0.22833344,0.23653044,0.19599092,0.18507147
2020-09-24,0.15411665,0.22830136,0.23654819,0.1959994,0.18503436
2020-09-28,0.15403046,0.22841603,0.23652375,0.19596733,0.18506247
2020-10-01,0.15408963,0.22832684,0.23634577,0.19610772,0.18513007
2020-10-05,0.15487541,0.22743477,0.23588382,0.19668299,0.18512294
2020-10-08,0.15506868,0.22713779,0.23584577,0.19682254,0.18512514
2020-10-12,0.15468693,0.22755608,0.23597038,0.1965788,0.18520777
2020-10-15,0.15469892,0.22759143,0.23609544,0.19651806,0.18509609
2020-10-19,0.15523918,0.2269276,0.23572466,0.19700375,0.18510477
2020-10-22,0.15516478,0.22721264,0.23583119,0.19684789,0.18494353
2020-10-26,0.15538035,0.22701629,0.2358026,0.19693717,0.18486361
2020-10-29,0.15584202,0.2264826,0.23547898,0.19730432,0.18489201
2020-11-02,0.15526184,0.22713384,0.23574305,0.19692264,0.18493865
2020-11-05,0.15490407,0.22758588,0.23609619,0.19655599,0.18485795
2020-11-09,0.15519455,0.2273521,0.23588198,0.19679435,0.18477705
2020-11-12,0.15655865,0.22567055,0.2349539,0.19790074,0.18491621
