,0,1,2,3,4
2019-08-19,0.30367702,0.16077884,0.1357909,0.2077974,0.19195586
2019-08-22,0.29709315,0.17308,0.1299313,0.20388995,0.19600563
2019-08-26,0.26589885,0.19201262,0.13964345,0.19643673,0.20600837
2019-08-29,0.25967962,0.1921193,0.144888,0.19697452,0.20633858
2019-09-02,0.28302172,0.16855706,0.14591116,0.20551728,0.19699278
2019-09-05,0.30073,0.15721714,0.14104658,0.20939519,0.19161108
2019-09-09,0.30513826,0.15533774,0.13836448,0.21110879,0.19005078
2019-09-12,0.2933471,0.16603011,0.13856915,0.20762596,0.19442767
2019-09-16,0.30096856,0.15668964,0.14110015,0.21041018,0.19083147
2019-09-19,0.29768935,0.13454631,0.16002938,0.22224167,0.18549332
2019-09-23,0.28803638,0.13506813,0.16518608,0.22251798,0.18919146
2019-09-26,0.25268412,0.17368524,0.16956705,0.20538527,0.1986783
2019-09-30,0.21454161,0.18059637,0.19571792,0.20645005,0.20269413
2019-10-03,0.21496585,0.1778836,0.19666603,0.20660159,0.20388295
2019-10-07,0.21478274,0.17544743,0.19728447,0.21023794,0.20224744
2019-10-10,0.21934783,0.18032028,0.1924706,0.20253736,0.20532395
2019-10-14,0.2399117,0.17793979,0.17945491,0.20232011,0.20037346
2019-10-17,0.22131404,0.18664886,0.18697616,0.20179969,0.2032612
2019-10-21,0.22103749,0.17690861,0.19445962,0.20211391,0.2054804
2019-10-24,0.22063635,0.17573333,0.19547497,0.20334156,0.20481384
2019-10-28,0.21898521,0.1732557,0.19651078,0.20823099,0.20301732
2019-10-31,0.21816379,0.1736283,0.19637412,0.20906012,0.2027737
2019-11-04,0.21756366,0.17464538,0.19662943,0.20763329,0.20352826
2019-11-07,0.22986455,0.18300846,0.1839304,0.19590326,0.20729333
2019-11-11,0.23210074,0.17958799,0.18565588,0.2022156,0.20043984
2019-11-14,0.21722789,0.17446281,0.19708623,0.20734836,0.20387466
2019-11-18,0.22073717,0.17650037,0.19367594,0.20631541,0.20277113
2019-11-21,0.22382629,0.17759766,0.19161054,0.20531058,0.20165491
2019-11-25,0.25686857,0.1848197,0.15304941,0.2014791,0.20378321
2019-11-28,0.26429173,0.17608826,0.14988598,0.20833682,0.20139718
2019-12-02,0.25949985,0.16742656,0.16588674,0.20765138,0.19953547
2019-12-05,0.2465351,0.17371003,0.1750217,0.20487002,0.19986318
2019-12-09,0.23532057,0.18141615,0.18099079,0.19787379,0.20439868
2019-12-12,0.25622368,0.18287213,0.1551167,0.201717,0.20407046
2019-12-16,0.26688305,0.17537688,0.14752463,0.20911637,0.2010991
2019-12-19,0.26639915,0.16234975,0.16217376,0.21158451,0.19749284
2019-12-23,0.26543573,0.15994968,0.1644941,0.21292707,0.19719346
2019-12-26,0.26484075,0.1472106,0.17557588,0.2175818,0.19479099
2019-12-30,0.28623754,0.12651953,0.16930611,0.23019928,0.18773752
2020-01-02,0.26907912,0.15149342,0.17084545,0.21468939,0.19389261
2020-01-06,0.22553581,0.18258558,0.18838944,0.20077027,0.2027189
2020-01-09,0.2197057,0.17968388,0.19333993,0.20902517,0.19824532
2020-01-13,0.2523462,0.1575731,0.18271667,0.20903035,0.19833364
2020-01-16,0.28222066,0.13287283,0.17089559,0.22529045,0.18872046
2020-01-20,0.29280576,0.11576526,0.168015,0.23501581,0.18839818
2020-01-23,0.2895252,0.12253721,0.16925699,0.23199894,0.18668169
2020-01-27,0.27963766,0.13531247,0.17239119,0.22378992,0.18886873
2020-01-30,0.27882683,0.13915417,0.1704158,0.22084904,0.19075419
2020-02-03,0.28145438,0.13855487,0.16931918,0.22129771,0.1893739
2020-02-06,0.28163287,0.1433083,0.16580613,0.21834904,0.19090365
2020-02-10,0.24618997,0.15093055,0.18692796,0.22064635,0.19530508
2020-02-13,0.2503104,0.14905351,0.18613747,0.21846005,0.19603856
2020-02-17,0.296555,0.1186437,0.16660964,0.23201567,0.18617597
2020-02-20,0.29747978,0.111671954,0.16776958,0.23472832,0.18835044
2020-02-24,0.28312916,0.13482337,0.16947359,0.22335795,0.18921591
2020-02-27,0.27758783,0.14045203,0.1708718,0.22006515,0.19102314
2020-03-02,0.27707186,0.13922645,0.17201586,0.22054034,0.1911455
2020-03-05,0.27757904,0.13776432,0.17248055,0.22165205,0.19052401
2020-03-09,0.27753702,0.14063816,0.17156361,0.2194141,0.19084711
2020-03-12,0.2843643,0.13425586,0.16914451,0.22398713,0.18824819
2020-03-16,0.28673664,0.12520902,0.16998166,0.23056695,0.18750578
2020-03-19,0.27514786,0.14773296,0.16892955,0.21578856,0.19240108
2020-03-23,0.253154,0.1816359,0.16051143,0.20107284,0.20362587
2020-03-26,0.23279281,0.16791564,0.19174595,0.2083521,0.19919349
2020-03-30,0.24597739,0.15844026,0.18701728,0.21184877,0.1967163
2020-04-02,0.27577668,0.15162347,0.16311929,0.21531196,0.1941686
2020-04-06,0.2926339,0.1154872,0.16909648,0.23390608,0.18887636
2020-04-09,0.2931111,0.114285216,0.16947964,0.23346359,0.18966053
2020-04-13,0.2814782,0.12751321,0.17125885,0.22971483,0.19003485
2020-04-16,0.27890784,0.13058375,0.17353584,0.22689144,0.19008115
2020-04-20,0.28484985,0.13810012,0.1661418,0.22214772,0.18876047
2020-04-23,0.30292353,0.11939769,0.16192602,0.2305234,0.1852294
2020-04-27,0.30591056,0.10349186,0.16607738,0.23515621,0.18936397
2020-04-30,0.30590078,0.106449544,0.16525686,0.2346359,0.18775697
2020-05-04,0.3041512,0.104726225,0.16547549,0.23583156,0.18981557
2020-05-07,0.30557287,0.1039147,0.16487315,0.23563251,0.19000675
2020-05-11,0.29326683,0.13553102,0.16192617,0.22294188,0.1863341
2020-05-14,0.29205042,0.14374804,0.15604907,0.21930929,0.18884324
2020-05-18,0.30692023,0.106347434,0.16441149,0.2339378,0.18838304
2020-05-21,0.3083901,0.0990323,0.16522306,0.23580842,0.19154611
2020-05-25,0.30223185,0.10744073,0.166865,0.23376767,0.1896947
2020-05-28,0.29690227,0.1264632,0.16229086,0.22831865,0.18602507
2020-06-01,0.27554798,0.15838459,0.16069552,0.21056016,0.19481178
2020-06-04,0.27130264,0.16635956,0.15840681,0.20657092,0.19736005
2020-06-08,0.28254983,0.16926011,0.14502697,0.20650972,0.19665332
2020-06-11,0.29014325,0.15612903,0.15107068,0.21026284,0.1923942
2020-06-15,0.27802804,0.16214731,0.15651132,0.20822345,0.19508979
2020-06-18,0.26352438,0.17358452,0.1612507,0.20141876,0.20022163
2020-06-22,0.24742278,0.18926165,0.16157044,0.1972257,0.2045194
2020-06-25,0.2227625,0.18317217,0.19008723,0.19961557,0.20436257
2020-06-29,0.22361784,0.18336727,0.1896091,0.20088165,0.20252417
2020-07-02,0.24069382,0.1864242,0.17086762,0.20133322,0.20068121
2020-07-06,0.23810382,0.18152732,0.17898346,0.20252755,0.19885787
2020-07-09,0.23190199,0.18099092,0.18470517,0.19943021,0.20297174
2020-07-13,0.23439278,0.18424264,0.1797654,0.1960272,0.20557196
2020-07-16,0.23323683,0.1872998,0.1775473,0.19909763,0.20281841
2020-07-20,0.25755516,0.18698913,0.15389374,0.1967562,0.20480578
2020-07-23,0.2898286,0.17830342,0.13198276,0.20089555,0.19898966
2020-07-27,0.30054355,0.16058035,0.13860752,0.20772906,0.19253953
2020-07-30,0.2833177,0.15782523,0.15503699,0.20971875,0.19410129
2020-08-03,0.27597025,0.15727817,0.16080436,0.21113992,0.19480732
2020-08-06,0.2914313,0.16682471,0.13919972,0.20817742,0.1943669
2020-08-10,0.22587164,0.19103277,0.18051769,0.20294236,0.19963555
2020-08-13,0.20910059,0.18161042,0.19706795,0.2147931,0.19742794
2020-08-17,0.23179059,0.17000422,0.18946508,0.21499795,0.19374225
2020-08-20,0.2508836,0.16898711,0.17355679,0.21025312,0.19631937
2020-08-24,0.24573867,0.18306062,0.16861643,0.19854775,0.20403655
2020-08-27,0.25614038,0.17737289,0.1639707,0.20189412,0.20062195
2020-08-31,0.2845907,0.17467304,0.1396517,0.20278011,0.1983045
2020-09-03,0.24452245,0.18342316,0.17121111,0.19432531,0.20651802
2020-09-07,0.2539542,0.19207004,0.15282172,0.19336419,0.20778985
2020-09-10,0.2852874,0.17671272,0.13655865,0.20313743,0.19830376
2020-09-14,0.27500597,0.18381034,0.13818485,0.20199543,0.20100337
2020-09-17,0.27945554,0.18305507,0.13482611,0.20247667,0.20018663
2020-09-21,0.24505156,0.17972717,0.1740149,0.19980918,0.20139723
2020-09-24,0.21955286,0.17852409,0.19456027,0.2078024,0.1995603
2020-09-28,0.21575056,0.17237423,0.19873363,0.21134979,0.20179181
2020-10-01,0.23240429,0.18553409,0.17979473,0.1960322,0.20623468
2020-10-05,0.26121116,0.18792944,0.14795233,0.19727194,0.20563516
2020-10-08,0.23310801,0.17702256,0.18614051,0.19994316,0.2037858
2020-10-12,0.22458602,0.17729302,0.19212188,0.20319983,0.20279923
2020-10-15,0.21933478,0.17448032,0.19550802,0.20528407,0.2053928
2020-10-19,0.21783616,0.17294459,0.19672349,0.20945264,0.20304309
2020-10-22,0.21917973,0.17464697,0.19566116,0.20618242,0.20432973
2020-10-26,0.2473156,0.1737708,0.17638855,0.20186993,0.20065516
2020-10-29,0.26911432,0.1536526,0.16922107,0.21624269,0.19176929
2020-11-02,0.26945314,0.1529096,0.1710263,0.21051897,0.19609201
2020-11-05,0.289289,0.16135846,0.14580056,0.20941038,0.19414161
