,0,1,2,3,4
2019-08-19,4.3408318e-06,4.472782e-13,0.99970144,2.3079663e-09,0.00029424301
2019-08-22,0.0031066092,2.2237584e-06,0.97527486,0.00010789111,0.021508409
2019-08-26,0.19850661,0.17489804,0.23086354,0.19865993,0.19707188
2019-08-29,0.19881366,0.1827424,0.2230639,0.20049948,0.19488057
2019-09-02,0.19765411,0.18165515,0.2236439,0.20176399,0.19528282
2019-09-05,0.1960493,0.18062063,0.22392726,0.2040132,0.19538957
2019-09-09,0.19512542,0.17958416,0.22501346,0.20490405,0.19537285
2019-09-12,0.19478212,0.17626442,0.2295796,0.2039388,0.19543499
2019-09-16,0.19542128,0.16839144,0.23221356,0.20197529,0.20199841
2019-09-19,0.19611432,0.1676822,0.22938272,0.20232853,0.20449229
2019-09-23,0.19570278,0.17008382,0.23380588,0.20110866,0.19929884
2019-09-26,0.19546252,0.17536066,0.23106465,0.20262362,0.19548854
2019-09-30,0.1966364,0.18085237,0.22489691,0.20278952,0.19482476
2019-10-03,0.19692613,0.18158472,0.22410668,0.20246923,0.19491327
2019-10-07,0.19663188,0.18145694,0.22345789,0.20300306,0.1954503
2019-10-10,0.1971454,0.18249361,0.22219539,0.2025434,0.19562228
2019-10-14,0.1968612,0.18280455,0.22123325,0.20322964,0.19587137
2019-10-17,0.19573908,0.18205854,0.22076121,0.20501487,0.19642633
2019-10-21,0.19584635,0.1827112,0.21935128,0.2054545,0.19663666
2019-10-24,0.19714785,0.18489625,0.21733962,0.20414959,0.19646668
2019-10-28,0.19690828,0.18490854,0.21679214,0.20468251,0.19670855
2019-10-31,0.19596832,0.18361795,0.21761595,0.20588781,0.19691002
2019-11-04,0.19619273,0.18343268,0.218493,0.20503561,0.19684595
2019-11-07,0.19608638,0.1806241,0.22282232,0.20387356,0.19659366
2019-11-11,0.19716547,0.17091003,0.22818702,0.20004371,0.20369369
2019-11-14,0.18756707,0.09057277,0.36008728,0.13553524,0.22623768
2019-11-18,0.1969155,0.17373733,0.22981365,0.20000318,0.19953035
2019-11-21,0.19475271,0.18212722,0.21903135,0.20644926,0.19763942
2019-11-25,0.19303921,0.18036932,0.21942648,0.20876493,0.19840007
2019-11-28,0.19207801,0.17895433,0.22011137,0.21052985,0.1983264
2019-12-02,0.19216847,0.17894828,0.22016235,0.21024524,0.19847567
2019-12-05,0.19367966,0.18150146,0.21866038,0.20777741,0.19838113
2019-12-09,0.19395408,0.1824624,0.2177403,0.20776948,0.19807376
2019-12-12,0.19313706,0.18125015,0.21825232,0.20874622,0.19861422
2019-12-16,0.19289714,0.18083516,0.21835433,0.20921068,0.1987027
2019-12-19,0.1934382,0.18195508,0.2174895,0.20856452,0.19855274
2019-12-23,0.1940158,0.18286152,0.21696529,0.20787099,0.1982864
2019-12-26,0.19385278,0.18262799,0.21709192,0.2079964,0.19843091
2019-12-30,0.19448231,0.18361542,0.21645053,0.2072209,0.19823088
2020-01-02,0.19575232,0.18496802,0.21596187,0.20547332,0.19784443
2020-01-06,0.19717087,0.18603833,0.21590802,0.20342794,0.1974548
2020-01-09,0.19760631,0.18603395,0.21624453,0.20274878,0.1973664
2020-01-13,0.19578336,0.18343738,0.21830979,0.20489721,0.19757225
2020-01-16,0.19452263,0.18170507,0.21975836,0.20632862,0.19768536
2020-01-20,0.19486037,0.18212448,0.22014171,0.20550638,0.19736706
2020-01-23,0.19504124,0.18250822,0.2200246,0.2052093,0.19721663
2020-01-27,0.1958133,0.18392946,0.21921094,0.20415127,0.19689497
2020-01-30,0.19618739,0.18453766,0.21884438,0.2036519,0.1967787
2020-02-03,0.19723257,0.18591528,0.21783385,0.20250201,0.1965162
2020-02-06,0.19773027,0.18656863,0.21738063,0.20190133,0.19641909
2020-02-10,0.19630477,0.18498172,0.21838918,0.20366876,0.1966556
2020-02-13,0.19604044,0.1845457,0.21881235,0.20398968,0.19661185
2020-02-17,0.19774902,0.18612663,0.21858585,0.20129341,0.19624512
2020-02-20,0.19970724,0.18775588,0.21828678,0.19842613,0.19582398
2020-02-24,0.20026626,0.18851542,0.21756639,0.19771372,0.19593817
2020-02-27,0.20073557,0.18929562,0.21676241,0.19723637,0.19597001
2020-03-02,0.20134063,0.18963581,0.21663097,0.19653814,0.19585453
2020-03-05,0.20185937,0.18954538,0.2174366,0.19557895,0.19557978
2020-03-09,0.20186815,0.18722053,0.22153914,0.19414543,0.1952268
2020-03-12,0.2021328,0.18607835,0.22386764,0.19285803,0.19506319
2020-03-16,0.20238642,0.18755464,0.22158402,0.19328378,0.1951911
2020-03-19,0.20237172,0.18819007,0.220471,0.19354433,0.19542293
2020-03-23,0.20236593,0.18822771,0.22040011,0.19344205,0.19556417
2020-03-26,0.20205402,0.18837309,0.21959195,0.19425179,0.19572918
2020-03-30,0.20219323,0.18805058,0.22004303,0.19383727,0.1958759
2020-04-02,0.20188832,0.1879951,0.21947838,0.19444776,0.19619046
2020-04-06,0.20138562,0.18783644,0.21837501,0.19568197,0.19672097
2020-04-09,0.20145087,0.18782336,0.21819277,0.19563086,0.19690216
2020-04-13,0.20112576,0.18810356,0.21738362,0.19639811,0.19698893
2020-04-16,0.20100725,0.18826765,0.21693163,0.19701083,0.19678268
2020-04-20,0.200687,0.18822433,0.2161129,0.19804923,0.19692655
2020-04-23,0.2006581,0.1884132,0.2152891,0.19838895,0.19725072
2020-04-27,0.20097955,0.18922998,0.21371542,0.19840512,0.19766997
2020-04-30,0.2015535,0.19038339,0.21224824,0.19804682,0.19776802
2020-05-04,0.20123622,0.19055308,0.21171856,0.1984774,0.19801472
2020-05-07,0.20068745,0.19020674,0.21176212,0.19911125,0.1982324
2020-05-11,0.20002031,0.18944097,0.21228506,0.19977544,0.19847825
2020-05-14,0.19868241,0.18755239,0.21386829,0.20123735,0.19865951
2020-05-18,0.19849914,0.18741836,0.21393433,0.20151998,0.19862814
2020-05-21,0.19904438,0.18813965,0.2133986,0.20103794,0.19837943
2020-05-25,0.19812503,0.18656404,0.21450119,0.20209384,0.1987159
2020-05-28,0.19779816,0.1858249,0.21502866,0.20271794,0.19863032
2020-06-01,0.19926281,0.18698245,0.21386746,0.20141606,0.19847128
2020-06-04,0.20004544,0.18796206,0.21304569,0.20076445,0.19818234
2020-06-08,0.19920117,0.1867019,0.21405084,0.20157672,0.19846945
2020-06-11,0.19941087,0.18698032,0.21377352,0.20127678,0.19855851
2020-06-15,0.19920143,0.18666402,0.21389486,0.20146722,0.19877246
2020-06-18,0.19859168,0.18603846,0.2143301,0.20237719,0.1986626
2020-06-22,0.19806351,0.18511999,0.21503255,0.20329541,0.19848853
2020-06-25,0.19665495,0.1781665,0.22239006,0.20389417,0.19889435
2020-06-29,0.19803846,0.16448306,0.2268137,0.19943012,0.21123469
2020-07-02,0.2008546,0.16172597,0.24244332,0.18523513,0.20974095
2020-07-06,0.19808397,0.16521275,0.22540435,0.20024255,0.21105641
2020-07-09,0.20136876,0.16220453,0.2418152,0.18515635,0.20945509
2020-07-13,0.19779843,0.17585844,0.22565997,0.20161599,0.19906716
2020-07-16,0.19867322,0.18462718,0.2163382,0.20309818,0.19726323
2020-07-20,0.19826564,0.18399039,0.2173286,0.20354709,0.19686832
2020-07-23,0.19829333,0.18346445,0.21810341,0.20346005,0.19667873
2020-07-27,0.19880521,0.1827498,0.21940021,0.2027051,0.19633964
2020-07-30,0.19823669,0.18072188,0.22172292,0.2030156,0.19630286
2020-08-03,0.19776571,0.17866023,0.22393969,0.2032594,0.196375
2020-08-06,0.19784884,0.17789136,0.22510582,0.20284213,0.1963118
2020-08-10,0.1983636,0.17812592,0.22530681,0.2021845,0.19601917
2020-08-13,0.19873996,0.17847516,0.22530669,0.20168443,0.19579378
2020-08-17,0.19784434,0.17738137,0.2267322,0.20255777,0.19548427
2020-08-20,0.19770066,0.17720251,0.22722837,0.20267609,0.19519235
2020-08-24,0.19842681,0.17783095,0.22722955,0.2017769,0.19473577
2020-08-27,0.19887245,0.17826827,0.22723716,0.20115948,0.19446263
2020-08-31,0.19928022,0.17825244,0.22787029,0.20024979,0.19434725
2020-09-03,0.19945,0.1785181,0.22751695,0.20008413,0.19443077
2020-09-07,0.19905886,0.17741464,0.2281293,0.20043555,0.19496164
2020-09-10,0.1983715,0.1729181,0.2295151,0.20034921,0.19884606
2020-09-14,0.14794946,0.03380488,0.52779686,0.07424655,0.21620224
2020-09-17,0.014076063,7.690779e-05,0.928674,0.0012577011,0.055915322
2020-09-21,0.0017478225,5.3353347e-07,0.98373693,3.993894e-05,0.014474758
2020-09-24,0.005748987,8.817622e-06,0.9627692,0.00028130025,0.031191682
2020-09-28,0.06485754,0.0032646107,0.7727175,0.01627601,0.14288437
2020-10-01,0.01812165,0.00013691527,0.9147493,0.0018777386,0.06511434
2020-10-05,0.017097112,0.00011855772,0.9183423,0.0017001764,0.06274185
2020-10-08,0.015133424,8.835391e-05,0.9253162,0.001389875,0.058072016
2020-10-12,0.043037556,0.0011657845,0.83523905,0.008157514,0.11240007
2020-10-15,0.19662744,0.16729152,0.22856376,0.2018035,0.20571381
2020-10-19,0.19608077,0.17628981,0.22894053,0.20316336,0.19552554
2020-10-22,0.19623552,0.17587288,0.229535,0.20261508,0.19574149
2020-10-26,0.19626416,0.17194086,0.23191273,0.20180522,0.19807708
2020-10-29,0.19658922,0.17401543,0.2303611,0.20211197,0.19692229
