,0,1,2,3,4
2019-08-22,1.9953623e-09,2.2458105e-23,1.0,2.3049433e-23,0.0
2019-08-26,0.26445746,0.044996206,0.6584617,0.032044563,4.0095325e-05
2019-08-29,0.24779461,0.1968896,0.22625558,0.20947969,0.11958052
2019-09-02,0.24666445,0.1970409,0.22591062,0.21021771,0.12016631
2019-09-05,0.2476653,0.19584118,0.22613548,0.21064483,0.11971324
2019-09-09,0.0018117365,4.7401493e-08,0.9981882,3.5697358e-08,5.5169954e-25
2019-09-12,1.031745e-12,6.2776576e-32,1.0,7.616393e-32,0.0
2019-09-16,7.395027e-32,0.0,1.0,0.0,0.0
2019-09-19,5.9084646e-38,0.0,1.0,0.0,0.0
2019-09-23,6.7301585e-12,9.175366e-30,1.0,1.0866544e-29,0.0
2019-09-26,0.2535604,0.1954951,0.22489168,0.20828831,0.11776453
2019-09-30,0.2408419,0.19902024,0.22544895,0.21216944,0.12251949
2019-10-03,0.24139793,0.19892572,0.22579694,0.211907,0.12197236
2019-10-07,0.24165379,0.1995243,0.22597963,0.21127841,0.12156393
2019-10-10,0.25015113,0.19714694,0.22524138,0.2092503,0.118210234
2019-10-14,3.957041e-06,1.0748346e-14,0.99999607,9.9324456e-15,0.0
2019-10-17,0.28788668,0.20357871,0.305567,0.16326241,0.039705146
2019-10-21,0.23857477,0.203261,0.22698343,0.20892566,0.12225508
2019-10-24,0.2388107,0.20354287,0.22694111,0.20882013,0.121885225
2019-10-28,0.2411886,0.2018643,0.22644551,0.20964836,0.12085319
2019-10-31,1.18035295e-07,1.3413141e-18,0.9999999,1.3651108e-18,0.0
2019-11-04,0.0,0.0,1.0,0.0,0.0
2019-11-07,0.0,0.0,1.0,0.0,0.0
2019-11-11,0.0,0.0,1.0,0.0,0.0
2019-11-14,0.0,0.0,1.0,0.0,0.0
2019-11-18,0.0,0.0,1.0,0.0,0.0
2019-11-21,0.0,0.0,1.0,0.0,0.0
2019-11-25,0.0,0.0,1.0,0.0,0.0
2019-11-28,0.0,0.0,1.0,0.0,0.0
2019-12-02,0.0,0.0,1.0,0.0,0.0
2019-12-05,0.0,0.0,1.0,0.0,0.0
2019-12-09,0.0,0.0,1.0,0.0,0.0
2019-12-12,0.0,0.0,1.0,0.0,0.0
2019-12-16,0.0,0.0,1.0,0.0,0.0
2019-12-19,0.0,0.0,1.0,0.0,0.0
2019-12-23,0.0,0.0,1.0,0.0,0.0
2019-12-26,0.0,0.0,1.0,0.0,0.0
2019-12-30,0.0,0.0,1.0,0.0,0.0
2020-01-02,0.0,0.0,1.0,0.0,0.0
2020-01-06,0.0,0.0,1.0,0.0,0.0
2020-01-09,0.25453383,0.09034931,0.6037138,0.05105934,0.00034362558
2020-01-13,0.19569592,0.045440923,0.7337046,0.02513565,2.290307e-05
2020-01-16,0.15665518,0.013386947,0.82234424,0.0076131877,3.77174e-07
2020-01-20,0.27564391,0.15471102,0.47620228,0.09003066,0.0034121019
2020-01-23,1.3809071e-11,1.1097546e-27,1.0,9.493973e-28,0.0
2020-01-27,0.0,0.0,1.0,0.0,0.0
2020-01-30,0.0,0.0,1.0,0.0,0.0
2020-02-03,0.0,0.0,1.0,0.0,0.0
2020-02-06,0.0,0.0,1.0,0.0,0.0
2020-02-10,0.0,0.0,1.0,0.0,0.0
2020-02-13,0.0,0.0,1.0,0.0,0.0
2020-02-17,0.0,0.0,1.0,0.0,0.0
2020-02-20,0.0,0.0,1.0,0.0,0.0
2020-02-24,0.0,0.0,1.0,0.0,0.0
2020-02-27,0.0,0.0,1.0,0.0,0.0
2020-03-02,0.0,0.0,1.0,0.0,0.0
2020-03-05,0.0,0.0,1.0,0.0,0.0
2020-03-09,0.2430776,0.11133726,0.5657085,0.078861855,0.0010147277
2020-03-12,0.26954764,0.15168068,0.4640521,0.11016471,0.0045548896
2020-03-16,0.23065716,0.10389309,0.5902336,0.07447518,0.00074095756
2020-03-19,0.120964,0.028166179,0.83128947,0.019575875,4.4328604e-06
2020-03-23,0.23353486,0.10494068,0.58718425,0.07357039,0.0007698097
2020-03-26,4.6245717e-22,0.0,1.0,0.0,0.0
2020-03-30,9.2006827e-35,0.0,1.0,0.0,0.0
2020-04-02,1.6750221e-09,1.4291806e-23,1.0,1.28084024e-23,0.0
2020-04-06,0.0,0.0,1.0,0.0,0.0
2020-04-09,0.0,0.0,1.0,0.0,0.0
2020-04-13,1.3323155e-23,0.0,1.0,0.0,0.0
2020-04-16,0.0,0.0,1.0,0.0,0.0
2020-04-20,1.7628326e-36,0.0,1.0,0.0,0.0
2020-04-23,0.30435017,0.20619605,0.29307622,0.15616469,0.040212795
2020-04-27,0.25045803,0.20919341,0.22442119,0.20104569,0.11488168
2020-04-30,0.24865529,0.21061626,0.22502638,0.20039017,0.115311794
2020-05-04,0.24077804,0.20881632,0.22566332,0.20609686,0.11864554
2020-05-07,0.23656894,0.20858975,0.22575383,0.20853394,0.120553516
2020-05-11,0.23152149,0.2085987,0.22636823,0.21091372,0.12259778
2020-05-14,0.22928905,0.20905471,0.22617468,0.21187276,0.12360873
2020-05-18,0.22943744,0.20873521,0.2268677,0.21130072,0.123658895
2020-05-21,0.22888346,0.20902771,0.22734635,0.21089639,0.12384606
2020-05-25,0.22750503,0.21023105,0.22725286,0.21083122,0.1241799
2020-05-28,0.2274142,0.21119054,0.22684623,0.21049683,0.12405228
2020-06-01,0.23068094,0.21124816,0.22959973,0.20723094,0.12124018
2020-06-04,0.23104395,0.21116072,0.23090322,0.2066793,0.12021281
2020-06-08,0.231083,0.21071512,0.23091005,0.20694984,0.12034197
2020-06-11,0.23280142,0.21042655,0.23117688,0.20624323,0.11935185
2020-06-15,1.1843237e-27,0.0,1.0,0.0,0.0
2020-06-18,0.0,0.0,1.0,0.0,0.0
2020-06-22,0.24110799,0.20430772,0.22799473,0.20748676,0.11910283
2020-06-25,0.0,0.0,1.0,0.0,0.0
2020-06-29,0.0,0.0,1.0,0.0,0.0
2020-07-02,0.0,0.0,1.0,0.0,0.0
2020-07-06,0.0,0.0,1.0,0.0,0.0
2020-07-09,0.0,0.0,1.0,0.0,0.0
2020-07-13,0.0,0.0,1.0,0.0,0.0
2020-07-16,0.0,0.0,1.0,0.0,0.0
2020-07-20,0.0,0.0,1.0,0.0,0.0
2020-07-23,0.0,0.0,1.0,0.0,0.0
2020-07-27,0.0,0.0,1.0,0.0,0.0
2020-07-30,0.0,0.0,1.0,0.0,0.0
2020-08-03,0.0,0.0,1.0,0.0,0.0
2020-08-06,0.25525555,0.20116867,0.22777037,0.201933,0.11387244
2020-08-10,0.24652684,0.20006557,0.22696045,0.2079582,0.11848898
2020-08-13,0.24557385,0.20055202,0.22717929,0.20785001,0.11884488
2020-08-17,0.24331164,0.2008135,0.2268957,0.20890194,0.12007719
2020-08-20,0.2447829,0.19949625,0.22696574,0.20904012,0.119714946
2020-08-24,0.24768098,0.1979536,0.22748066,0.2084487,0.118436046
2020-08-27,0.2469746,0.19768788,0.22742248,0.20900829,0.118906744
2020-08-31,0.24484794,0.19822858,0.22754501,0.20939702,0.11998146
2020-09-03,0.24585019,0.1977488,0.22796243,0.20892902,0.11950954
2020-09-07,0.15879141,0.008206702,0.8272493,0.0057524755,9.253911e-08
2020-09-10,1.23440705e-05,1.2325904e-13,0.9999876,1.0153933e-13,0.0
2020-09-14,1.3853935e-24,0.0,1.0,0.0,0.0
2020-09-17,0.0,0.0,1.0,0.0,0.0
2020-09-21,4.7745914e-23,0.0,1.0,0.0,0.0
2020-09-24,0.013028192,9.216319e-06,0.98695564,6.887357e-06,1.6520499e-17
2020-09-28,0.25056762,0.1955464,0.2263551,0.20928429,0.11824664
2020-10-01,0.25170383,0.19583552,0.2259306,0.20854318,0.117986895
2020-10-05,0.25188982,0.1971948,0.22545971,0.20740038,0.11805532
2020-10-08,0.25044376,0.19759355,0.22523688,0.20803028,0.11869548
2020-10-12,0.24821621,0.19885017,0.22626287,0.20763241,0.11903837
2020-10-15,0.24154644,0.20272805,0.22711281,0.20772268,0.120890066
2020-10-19,0.23669566,0.20548175,0.22698745,0.20822752,0.12260755
2020-10-22,0.23661488,0.20587242,0.22750597,0.20787354,0.12213321
2020-10-26,0.26090795,0.21903966,0.2562834,0.18058106,0.08318792
2020-10-29,0.2726086,0.21650429,0.2807117,0.17098963,0.05918569
