,0,1,2,3,4
2019-08-19,0.22600408,0.17885761,0.18530135,0.25394437,0.15589255
2019-08-22,0.22598392,0.17912285,0.18499063,0.25455263,0.15534995
2019-08-26,0.22587298,0.17958714,0.1845084,0.25574252,0.15428899
2019-08-29,0.22570445,0.17993505,0.1843043,0.25621465,0.15384151
2019-09-02,0.22524512,0.1803739,0.1844114,0.2556782,0.15429133
2019-09-05,0.22479701,0.18057646,0.18478537,0.2544416,0.15539955
2019-09-09,0.22413564,0.1804748,0.18589184,0.25124207,0.15825568
2019-09-12,0.22299077,0.18096617,0.18688095,0.24834025,0.1608219
2019-09-16,0.22132286,0.18208928,0.1875598,0.24611728,0.16291082
2019-09-19,0.22116424,0.18210898,0.18768252,0.24577655,0.16326767
2019-09-23,0.22224371,0.18099897,0.18770348,0.24622002,0.16283381
2019-09-26,0.22379355,0.17954679,0.18775752,0.2469751,0.16192707
2019-09-30,0.22537787,0.17819276,0.18773139,0.24797103,0.16072701
2019-10-03,0.22575456,0.17784911,0.18780741,0.24810697,0.16048202
2019-10-07,0.22564861,0.17784399,0.18796462,0.24792369,0.1606191
2019-10-10,0.22565258,0.17769161,0.18807068,0.24749546,0.16108964
2019-10-14,0.22599648,0.17726976,0.18805,0.24716453,0.16151921
2019-10-17,0.22634548,0.17688714,0.18797569,0.24726346,0.16152821
2019-10-21,0.22702923,0.17610705,0.18805446,0.24717042,0.16163884
2019-10-24,0.22739197,0.1756771,0.18820453,0.2467537,0.16197275
2019-10-28,0.22694695,0.17594779,0.18861179,0.24521816,0.16327535
2019-10-31,0.22619854,0.17654565,0.18892288,0.24405333,0.1642796
2019-11-04,0.22546683,0.17709939,0.18913293,0.24364278,0.16465804
2019-11-07,0.22517984,0.17726259,0.18918051,0.24385454,0.16452253
2019-11-11,0.22510324,0.17713758,0.18931259,0.24380691,0.16463967
2019-11-14,0.22515722,0.17686494,0.18951257,0.24319309,0.16527224
2019-11-18,0.22499633,0.17654346,0.19008476,0.24070506,0.16767044
2019-11-21,0.2245062,0.17645082,0.19070949,0.23787741,0.17045614
2019-11-25,0.22430062,0.17595752,0.1914686,0.23479639,0.17347686
2019-11-28,0.22498773,0.17520264,0.19171996,0.23421639,0.17387319
2019-12-02,0.225355,0.17476828,0.19156303,0.2353112,0.17300242
2019-12-05,0.22525527,0.17487878,0.19143242,0.23593459,0.17249897
2019-12-09,0.22507013,0.1750879,0.19128393,0.23644577,0.17211221
2019-12-12,0.22481215,0.17528422,0.19140512,0.23584302,0.17265545
2019-12-16,0.2243846,0.17562123,0.19188532,0.2337102,0.1743986
2019-12-19,0.22393821,0.17596135,0.19238569,0.23159257,0.17612211
2019-12-23,0.223684,0.17616718,0.192968,0.22933088,0.17784995
2019-12-26,0.22403075,0.17590627,0.19310768,0.22900407,0.17795117
2019-12-30,0.224562,0.17548406,0.19282834,0.23026906,0.1768565
2020-01-02,0.22438765,0.17566986,0.19293772,0.2297159,0.17728889
2020-01-06,0.22376342,0.17627889,0.19351546,0.22699241,0.17944984
2020-01-09,0.22342078,0.17657705,0.19385782,0.22539215,0.18075222
2020-01-13,0.2235893,0.17642921,0.19400811,0.2248606,0.18111274
2020-01-16,0.22408979,0.17597194,0.19381686,0.22600849,0.18011294
2020-01-20,0.22454526,0.17546777,0.19339599,0.2281987,0.17839234
2020-01-23,0.22476982,0.17515159,0.19309826,0.22963643,0.1773439
2020-01-27,0.22501126,0.17481685,0.19301386,0.2300878,0.17707022
2020-01-30,0.22513743,0.17468224,0.19330955,0.22885588,0.17801492
2020-02-03,0.22524157,0.17463422,0.19396533,0.22620293,0.17995596
2020-02-06,0.22505799,0.1748361,0.19448362,0.224105,0.18151727
2020-02-10,0.22416957,0.17556071,0.1950547,0.22166273,0.18355231
2020-02-13,0.22365509,0.17602262,0.19521803,0.22079365,0.18431063
2020-02-17,0.22372518,0.17597905,0.195051,0.22152673,0.18371803
2020-02-20,0.22414881,0.17561254,0.19472334,0.22308262,0.18243267
2020-02-24,0.2245486,0.1751453,0.19423398,0.22535206,0.1807201
2020-02-27,0.2246268,0.17497362,0.19398989,0.22648056,0.17992914
2020-03-02,0.2252487,0.17443646,0.19380757,0.22727989,0.17922734
2020-03-05,0.22596548,0.17391387,0.19369902,0.22765055,0.17877112
2020-03-09,0.2266834,0.17345369,0.19355004,0.22811642,0.17819647
2020-03-12,0.22718957,0.17311524,0.1934382,0.22862904,0.17762795
2020-03-16,0.22806224,0.17249496,0.19331148,0.22929136,0.17683999
2020-03-19,0.22886533,0.17189814,0.19334155,0.22933532,0.17655969
2020-03-23,0.22918461,0.17161323,0.19356282,0.2285792,0.17706017
2020-03-26,0.2290158,0.17168856,0.19367406,0.22816351,0.17745811
2020-03-30,0.2291856,0.1714752,0.19353932,0.22885233,0.17694749
2020-04-02,0.22963586,0.17107922,0.19324408,0.2302243,0.17581657
2020-04-06,0.23022313,0.17054029,0.19258693,0.23301852,0.17363112
2020-04-09,0.23038182,0.17032552,0.19196904,0.23563322,0.1716904
2020-04-13,0.23047937,0.17011799,0.19136305,0.23818225,0.16985738
2020-04-16,0.2304519,0.17009889,0.1911464,0.23905903,0.16924378
2020-04-20,0.23021434,0.17033352,0.1914086,0.23797904,0.17006452
2020-04-23,0.22989097,0.17066318,0.1917944,0.23639844,0.17125306
2020-04-27,0.22946003,0.17106082,0.19218773,0.23477359,0.17251787
2020-04-30,0.22936305,0.17117622,0.19217725,0.2347367,0.17254676
2020-05-04,0.22927086,0.17128097,0.1918392,0.23599158,0.17161734
2020-05-07,0.22899334,0.17149332,0.19172129,0.23641242,0.1713796
2020-05-11,0.22872736,0.1716966,0.19221851,0.23428471,0.17307279
2020-05-14,0.22859006,0.17179751,0.19280778,0.23162048,0.17518416
2020-05-18,0.22811234,0.17221329,0.19327791,0.22926024,0.1771362
2020-05-21,0.22773297,0.17260425,0.19318181,0.2292366,0.17724432
2020-05-25,0.22707775,0.17320418,0.19255355,0.23134896,0.17581552
2020-05-28,0.2263827,0.17378944,0.19206999,0.23315735,0.17460054
2020-06-01,0.22545609,0.17456728,0.19162431,0.23465317,0.17369914
2020-06-04,0.2249574,0.17501487,0.19155888,0.2346584,0.17381045
2020-06-08,0.22465228,0.1753274,0.19162132,0.23406984,0.17432915
2020-06-11,0.22447811,0.17551552,0.19136223,0.23471983,0.1739243
2020-06-15,0.22458166,0.17556225,0.19064161,0.23705831,0.17215618
2020-06-18,0.22482058,0.17557308,0.1903416,0.23792456,0.17134012
2020-06-22,0.22475593,0.17575084,0.19033886,0.23756254,0.17159182
2020-06-25,0.22482277,0.1757246,0.19040331,0.23721716,0.17183211
2020-06-29,0.22501263,0.17568628,0.19032045,0.23739506,0.17158562
2020-07-02,0.22512977,0.17579831,0.19010296,0.23789787,0.17107114
2020-07-06,0.22513609,0.17608331,0.1898853,0.23833352,0.17056173
2020-07-09,0.22553854,0.17601131,0.18953963,0.23953663,0.16937397
2020-07-13,0.2266899,0.17557698,0.1886133,0.24320336,0.16591647
2020-07-16,0.2273324,0.17549497,0.18795866,0.24566305,0.16355084
2020-07-20,0.22724536,0.17583472,0.18782301,0.24583067,0.16326623
2020-07-23,0.22646654,0.1763063,0.188271,0.24371283,0.16524333
2020-07-27,0.22526853,0.1769989,0.18883021,0.24105135,0.16785096
2020-07-30,0.22496067,0.17731781,0.1886918,0.24133159,0.16769813
2020-08-03,0.2255565,0.17725667,0.18792625,0.24438888,0.16487165
2020-08-06,0.22638665,0.17694928,0.18728314,0.2470359,0.16234502
2020-08-10,0.22715326,0.17669317,0.18661834,0.24983756,0.1596977
2020-08-13,0.2276166,0.17655705,0.18616123,0.25181034,0.15785481
2020-08-17,0.22830912,0.17635378,0.18552427,0.25427532,0.15553747
2020-08-20,0.22838467,0.17645422,0.18529588,0.2549804,0.15488482
2020-08-24,0.22784397,0.17686503,0.18555327,0.2536875,0.15605031
2020-08-27,0.22759306,0.17704952,0.18572472,0.25286505,0.1567676
2020-08-31,0.22803801,0.17688067,0.18542705,0.25395516,0.15569916
2020-09-03,0.22841309,0.17676751,0.18512875,0.25509712,0.15459348
2020-09-07,0.22808746,0.17714107,0.18515101,0.25497088,0.15464953
2020-09-10,0.2275704,0.17754535,0.18536718,0.25410458,0.15541245
2020-09-14,0.2268576,0.17813496,0.18551823,0.25350225,0.15598693
2020-09-17,0.22694874,0.17807412,0.18542166,0.25393403,0.15562142
2020-09-21,0.22763383,0.17740726,0.18532763,0.2544909,0.15514039
2020-09-24,0.22776556,0.17712413,0.18550946,0.25384632,0.15575455
2020-09-28,0.22725953,0.17728937,0.18595856,0.25192815,0.15756439
2020-10-01,0.2268051,0.17745909,0.18634611,0.2501039,0.15928583
2020-10-05,0.22625718,0.17762749,0.18680102,0.24781951,0.1614948
2020-10-08,0.22598714,0.17781466,0.18690683,0.24703847,0.16225298
2020-10-12,0.2259352,0.17796084,0.18687266,0.24689078,0.16234054
2020-10-15,0.22592455,0.17793658,0.18696722,0.24662213,0.16254953
