,0,1,2,3,4
2019-08-19,0.22278461,0.18690749,0.1911248,0.18247065,0.21671246
2019-08-22,0.22333744,0.18664263,0.19102247,0.18259083,0.21640664
2019-08-26,0.22407086,0.18622123,0.1910156,0.18258241,0.21610993
2019-08-29,0.22455323,0.18599828,0.19099979,0.18239689,0.21605183
2019-09-02,0.22498485,0.18588747,0.19086713,0.18217184,0.21608874
2019-09-05,0.22512358,0.18617165,0.19051704,0.18199615,0.21619157
2019-09-09,0.2247238,0.18687774,0.18993115,0.18192773,0.21653956
2019-09-12,0.22455859,0.18726063,0.18944584,0.18210162,0.2166333
2019-09-16,0.22466078,0.1872508,0.18921858,0.18221144,0.21665844
2019-09-19,0.22475755,0.1872853,0.18910937,0.18210971,0.21673806
2019-09-23,0.22556677,0.18783212,0.18827298,0.18150939,0.21681876
2019-09-26,0.22559212,0.18897133,0.18739028,0.18073748,0.21730874
2019-09-30,0.2252721,0.19008222,0.18632644,0.18099864,0.21732055
2019-10-03,0.22550145,0.19008422,0.1855754,0.18201673,0.21682222
2019-10-07,0.22554265,0.18972777,0.18551609,0.18304405,0.21616945
2019-10-10,0.2253379,0.18983534,0.18567908,0.1832671,0.21588053
2019-10-14,0.22548923,0.19018686,0.18582706,0.18288751,0.21560936
2019-10-17,0.22597554,0.19006498,0.18585688,0.18298887,0.21511382
2019-10-21,0.22655454,0.1899259,0.18564384,0.18342507,0.21445061
2019-10-24,0.22687767,0.18956976,0.18559945,0.18376201,0.21419114
2019-10-28,0.22675316,0.1894706,0.18558256,0.18382517,0.21436845
2019-10-31,0.22699644,0.18922277,0.18546164,0.18386473,0.21445447
2019-11-04,0.22824535,0.18823339,0.18534705,0.18423648,0.2139378
2019-11-07,0.22885014,0.18745252,0.18550286,0.1845328,0.21366173
2019-11-11,0.2295283,0.18647526,0.18575433,0.18484315,0.21339898
2019-11-14,0.22936627,0.18568462,0.18639778,0.18507648,0.21347487
2019-11-18,0.22946756,0.18517025,0.18701226,0.18491346,0.2134365
2019-11-21,0.22927432,0.18490309,0.18741125,0.1849382,0.21347317
2019-11-25,0.22860813,0.18406361,0.18844353,0.18567039,0.21321438
2019-11-28,0.22770919,0.18314672,0.18954295,0.18641192,0.21318914
2019-12-02,0.22712873,0.1818837,0.19077761,0.18702143,0.21318857
2019-12-05,0.22676289,0.18129034,0.19132048,0.18738331,0.213243
2019-12-09,0.22632277,0.18025947,0.19202337,0.18805447,0.21333992
2019-12-12,0.22573775,0.17970577,0.19262029,0.18851072,0.21342547
2019-12-16,0.22502418,0.17935488,0.1933051,0.18887223,0.21344367
2019-12-19,0.22440396,0.17914884,0.19365212,0.18924293,0.21355213
2019-12-23,0.22376654,0.17900662,0.19395512,0.18948793,0.21378373
2019-12-26,0.22313689,0.17871328,0.1944717,0.18954517,0.214133
2019-12-30,0.22292659,0.17809926,0.1949947,0.18982379,0.21415566
2020-01-02,0.22242919,0.17746912,0.19548896,0.1906055,0.21400726
2020-01-06,0.22206616,0.17701711,0.19553605,0.19148305,0.21389768
2020-01-09,0.2219544,0.1769811,0.19545016,0.19170563,0.21390869
2020-01-13,0.2219652,0.17681615,0.19559355,0.19162251,0.21400256
2020-01-16,0.22209744,0.17680967,0.19571288,0.19134426,0.21403576
2020-01-20,0.22230005,0.17680407,0.19572683,0.19114932,0.2140197
2020-01-23,0.22255373,0.17680958,0.19567132,0.19080855,0.21415679
2020-01-27,0.22287767,0.17670701,0.19557802,0.19056216,0.2142751
2020-01-30,0.22271046,0.17669924,0.19559078,0.19065627,0.21434326
2020-02-03,0.2224757,0.17675823,0.19551384,0.19084151,0.21441072
2020-02-06,0.2225358,0.17684554,0.19532093,0.19079778,0.21449992
2020-02-10,0.22247504,0.17708965,0.1950246,0.19069079,0.21472
2020-02-13,0.22237739,0.17722431,0.19487225,0.19058795,0.2149381
2020-02-17,0.22226244,0.17705682,0.19490242,0.19053172,0.21524662
2020-02-20,0.2221562,0.17680286,0.19498432,0.19069277,0.2153639
2020-02-24,0.22227187,0.17687307,0.19493973,0.19055727,0.21535802
2020-02-27,0.22222215,0.17697841,0.19492134,0.19051129,0.21536683
2020-03-02,0.22232758,0.17688677,0.19489384,0.19049609,0.21539575
2020-03-05,0.2222904,0.17666455,0.19511434,0.1903518,0.21557896
2020-03-09,0.22183836,0.17624809,0.19583067,0.1901528,0.21593012
2020-03-12,0.22146203,0.17607659,0.19626659,0.19012669,0.21606813
2020-03-16,0.22102332,0.17610323,0.19655569,0.19009016,0.21622758
2020-03-19,0.2207352,0.17627491,0.19662368,0.18998703,0.21637915
2020-03-23,0.22016189,0.1767419,0.19663362,0.18981096,0.21665157
2020-03-26,0.2195657,0.17713939,0.19678134,0.18963985,0.21687374
2020-03-30,0.21893933,0.17736268,0.19692586,0.18955626,0.21721587
2020-04-02,0.21842426,0.17753004,0.19695014,0.18969513,0.21740046
2020-04-06,0.2176662,0.17783712,0.1968974,0.19005303,0.21754624
2020-04-09,0.21725088,0.17817217,0.196861,0.19011308,0.21760286
2020-04-13,0.21713555,0.17838876,0.1968459,0.1899442,0.21768557
2020-04-16,0.21679677,0.17877686,0.1968226,0.18974262,0.2178612
2020-04-20,0.21615607,0.17920539,0.19691959,0.18968403,0.21803485
2020-04-23,0.2154834,0.17962201,0.19696687,0.1897469,0.21818079
2020-04-27,0.21422464,0.18047005,0.19703634,0.18987356,0.21839546
2020-04-30,0.21315815,0.18125959,0.19707696,0.19000134,0.21850395
2020-05-04,0.21244188,0.18193412,0.19707048,0.18994673,0.21860677
2020-05-07,0.21221147,0.18250345,0.19674233,0.18990892,0.21863382
2020-05-11,0.21174484,0.18357684,0.19609022,0.18978862,0.21879944
2020-05-14,0.21217449,0.18525046,0.19462475,0.18909068,0.21885961
2020-05-18,0.21357381,0.18754128,0.19228677,0.18777198,0.21882616
2020-05-21,0.21522428,0.18816344,0.19094801,0.18704647,0.21861778
2020-05-25,0.21683553,0.18822151,0.19002706,0.18663406,0.21828185
2020-05-28,0.21742426,0.18841119,0.18947841,0.18652105,0.21816513
2020-06-01,0.2182111,0.18873665,0.188684,0.18635572,0.21801256
2020-06-04,0.21893463,0.18895689,0.18836766,0.1861189,0.21762185
2020-06-08,0.22038335,0.18953405,0.18765688,0.18553755,0.21688816
2020-06-11,0.22175542,0.18988052,0.18699862,0.1846074,0.21675809
2020-06-15,0.22295427,0.19013788,0.18638584,0.18312207,0.21739991
2020-06-18,0.22256686,0.19038427,0.1865567,0.18238764,0.21810454
2020-06-22,0.22143072,0.1909812,0.18707925,0.181892,0.21861683
2020-06-25,0.22099091,0.19162704,0.18689892,0.1817912,0.21869192
2020-06-29,0.2213407,0.19174622,0.18666169,0.18151581,0.21873555
2020-07-02,0.22179356,0.19130976,0.18687123,0.18103868,0.21898676
2020-07-06,0.2219773,0.19061202,0.18763109,0.18028536,0.2194942
2020-07-09,0.22094353,0.19049022,0.18859902,0.1798413,0.22012597
2020-07-13,0.21844202,0.19064067,0.19049017,0.17946926,0.22095789
2020-07-16,0.21785793,0.19064382,0.19123594,0.17907892,0.22118333
2020-07-20,0.21772301,0.19068944,0.19176507,0.17871572,0.22110671
2020-07-23,0.2169666,0.19082256,0.19214927,0.17901526,0.2210463
2020-07-27,0.21664266,0.19101542,0.19214953,0.17933695,0.22085546
2020-07-30,0.21659668,0.1912061,0.19202457,0.17935352,0.22081918
2020-08-03,0.21720397,0.19081718,0.19183007,0.17940354,0.22074518
2020-08-06,0.2178281,0.19058259,0.19164455,0.17937909,0.2205657
2020-08-10,0.22019905,0.19001374,0.19091433,0.17929345,0.21957943
2020-08-13,0.22205706,0.18965554,0.19005792,0.17957366,0.21865585
2020-08-17,0.22379334,0.18915536,0.18921968,0.18011923,0.21771237
2020-08-20,0.22453082,0.18883844,0.18899642,0.18040812,0.2172262
2020-08-24,0.22667684,0.18874843,0.18796013,0.1805992,0.21601543
2020-08-27,0.22828723,0.18852648,0.18731079,0.18097398,0.21490155
2020-08-31,0.22953573,0.18877287,0.18668303,0.18099317,0.21401522
2020-09-03,0.230814,0.18903294,0.18609564,0.18074146,0.21331596
2020-09-07,0.23189858,0.18902402,0.18559007,0.18056545,0.21292189
2020-09-10,0.23221335,0.1891822,0.18539181,0.18033992,0.21287274
2020-09-14,0.23284851,0.18907797,0.18519329,0.1799677,0.2129125
2020-09-17,0.23349641,0.18890086,0.18502356,0.17989789,0.2126813
2020-09-21,0.23436306,0.18883006,0.18453269,0.18005462,0.21221958
2020-09-24,0.23413274,0.18878542,0.18453586,0.17997515,0.21257085
2020-09-28,0.23304278,0.18841699,0.18514846,0.179762,0.21362974
2020-10-01,0.23148221,0.18868633,0.18563199,0.17977108,0.21442838
2020-10-05,0.23042111,0.1892162,0.1856147,0.1801824,0.2145656
2020-10-08,0.23119323,0.18923996,0.18578915,0.1805133,0.21326433
2020-10-12,0.22864637,0.18833356,0.18900733,0.18130513,0.2127076
2020-10-15,0.22569509,0.18752627,0.19169213,0.18159685,0.2134896
2020-10-19,0.22406317,0.18710247,0.1927992,0.18223834,0.2137968
2020-10-22,0.22356641,0.18700694,0.19317253,0.18262252,0.21363162
2020-10-26,0.22216937,0.1864581,0.19447781,0.18301831,0.21387635
2020-10-29,0.2232465,0.18704823,0.19301254,0.18328862,0.21340418
