,0,1,2,3,4
2019-08-19,0.1590858,0.40650725,0.09406773,0.16737755,0.17296168
2019-08-22,0.18815286,0.35274798,0.10177605,0.17027336,0.18704975
2019-08-26,0.12946104,0.08120151,0.44002578,0.15777923,0.1915325
2019-08-29,0.092178576,0.112484396,0.46244004,0.15126814,0.18162882
2019-09-02,0.24955574,0.16781299,0.15838283,0.26059848,0.16364995
2019-09-05,0.25509506,0.13301983,0.18629695,0.25330642,0.17228173
2019-09-09,0.2658571,0.048188735,0.28752857,0.22872916,0.16969648
2019-09-12,0.25899798,0.03824623,0.31495804,0.22538945,0.16240829
2019-09-16,0.17532001,0.023498915,0.44588682,0.21625195,0.13904226
2019-09-19,0.14409906,0.047072724,0.4140157,0.24517597,0.1496366
2019-09-23,0.16737583,0.08380473,0.3522475,0.21821697,0.17835504
2019-09-26,0.11639861,0.22710547,0.29190096,0.1865794,0.17801557
2019-09-30,0.04819871,0.46965176,0.23736724,0.10485957,0.13992277
2019-10-03,0.04737856,0.1473377,0.5458909,0.1007164,0.15867642
2019-10-07,0.23617609,0.07519406,0.28907844,0.218588,0.1809634
2019-10-10,0.27694786,0.0729722,0.16688474,0.34951702,0.13367815
2019-10-14,0.26728785,0.068749405,0.10328882,0.45808458,0.10258927
2019-10-17,0.2310154,0.10693114,0.15349697,0.37028837,0.13826813
2019-10-21,0.09402851,0.34441447,0.25179774,0.1392052,0.170554
2019-10-24,0.021394549,0.61931235,0.21341453,0.04862426,0.0972543
2019-10-28,0.024277367,0.66313535,0.16420303,0.050571643,0.09781256
2019-10-31,0.04567649,0.45787945,0.26883233,0.08624715,0.14136453
2019-11-04,0.052368984,0.17036337,0.5049291,0.11073322,0.16160531
2019-11-07,0.12596895,0.038140044,0.50418234,0.17726894,0.15443979
2019-11-11,0.1615937,0.016494904,0.4811779,0.21560287,0.12513061
2019-11-14,0.23733115,0.031921476,0.3470997,0.24008854,0.14355914
2019-11-18,0.2261045,0.10045825,0.28267866,0.20034255,0.19041601
2019-11-21,0.16688335,0.21673855,0.24539804,0.18912679,0.18185332
2019-11-25,0.12241521,0.29231247,0.2568352,0.16810259,0.16033456
2019-11-28,0.1973967,0.06664826,0.36254007,0.1980314,0.17538358
2019-12-02,0.13541947,0.036742024,0.5083365,0.17243354,0.14706846
2019-12-05,0.17121097,0.054863706,0.3661438,0.2570508,0.15073071
2019-12-09,0.1643537,0.06865854,0.33805385,0.26628605,0.16264787
2019-12-12,0.083927535,0.10563808,0.4800574,0.15803967,0.17233732
2019-12-16,0.113452114,0.04414979,0.5129626,0.17878786,0.15064763
2019-12-19,0.1673631,0.042475257,0.4422006,0.18980803,0.15815304
2019-12-23,0.24953036,0.040764757,0.33722636,0.208479,0.16399959
2019-12-26,0.32955983,0.055249743,0.19722494,0.2716259,0.14633958
2019-12-30,0.28465807,0.07409811,0.19570011,0.2920079,0.15353577
2020-01-02,0.14873289,0.23467942,0.23173554,0.20444989,0.18040228
2020-01-06,0.08232599,0.4958272,0.14756303,0.13519207,0.13909164
2020-01-09,0.07615406,0.51887316,0.14144944,0.12813738,0.13538592
2020-01-13,0.15336616,0.20170657,0.26725987,0.1869734,0.190694
2020-01-16,0.24054879,0.05195029,0.30333865,0.24349885,0.16066347
2020-01-20,0.29870695,0.03543103,0.22218904,0.31406072,0.12961227
2020-01-23,0.27508366,0.09382837,0.15876272,0.3241483,0.14817695
2020-01-27,0.22658302,0.16640458,0.19289307,0.23099145,0.1831278
2020-01-30,0.20386697,0.105156235,0.29314458,0.21624057,0.18159163
2020-02-03,0.102971904,0.1164055,0.45102826,0.15901314,0.17058119
2020-02-06,0.045858737,0.19517784,0.50899684,0.101493746,0.14847282
2020-02-10,0.09425296,0.21841067,0.32734862,0.18538526,0.17460242
2020-02-13,0.09101031,0.12660831,0.4315565,0.18163262,0.16919228
2020-02-17,0.11149674,0.06190993,0.47658446,0.19277433,0.1572345
2020-02-20,0.18619037,0.046134874,0.36997995,0.24369876,0.15399607
2020-02-24,0.16125591,0.22465554,0.2252192,0.21070653,0.1781629
2020-02-27,0.16498299,0.26533976,0.16231216,0.24107291,0.16629215
2020-03-02,0.2056103,0.18929994,0.1707997,0.26267764,0.17161237
2020-03-05,0.19895618,0.14283067,0.23580089,0.24064557,0.18176669
2020-03-09,0.1016585,0.24407081,0.3250893,0.14923142,0.17995
2020-03-12,0.035577264,0.4839583,0.2822032,0.07176968,0.12649159
2020-03-16,0.06157661,0.5320894,0.17738415,0.104055375,0.124894425
2020-03-19,0.061019626,0.5180784,0.2086038,0.09567597,0.116622224
2020-03-23,0.08512814,0.6087735,0.07171997,0.110991076,0.12338726
2020-03-26,0.15861025,0.3611439,0.11522232,0.20952724,0.1554963
2020-03-30,0.1050026,0.55168575,0.068246014,0.15546212,0.119603485
2020-04-02,0.11214099,0.51694655,0.08895078,0.14181973,0.14014187
2020-04-06,0.08089397,0.47653225,0.17277727,0.12940829,0.14038825
2020-04-09,0.06693214,0.45322162,0.21861453,0.1213156,0.13991605
2020-04-13,0.03602448,0.38604057,0.34699637,0.106263444,0.12467515
2020-04-16,0.05398048,0.23894693,0.39969835,0.15993902,0.14743523
2020-04-20,0.06250505,0.112405926,0.513675,0.1677649,0.1436491
2020-04-23,0.15138946,0.09515935,0.30761465,0.30433992,0.14149666
2020-04-27,0.2664436,0.05675805,0.14413224,0.41829768,0.1143684
2020-04-30,0.23862289,0.11815627,0.12541711,0.38749993,0.13030382
2020-05-04,0.097072065,0.07622162,0.47591597,0.19513135,0.15565898
2020-05-07,0.08543201,0.061028562,0.5197894,0.18539755,0.14835247
2020-05-11,0.0785398,0.03812856,0.58687323,0.1568699,0.13958853
2020-05-14,0.08488178,0.024602339,0.61699903,0.14788412,0.12563281
2020-05-18,0.16764174,0.031447828,0.42864287,0.23299919,0.13926834
2020-05-21,0.20963925,0.025224147,0.37128884,0.26130977,0.13253793
2020-05-25,0.22444318,0.034650136,0.35593843,0.23716143,0.14780684
2020-05-28,0.21856016,0.08104523,0.30751786,0.20582035,0.18705644
2020-06-01,0.20892276,0.25181744,0.13246155,0.22823164,0.1785666
2020-06-04,0.21111459,0.24884075,0.124627925,0.24470831,0.17070836
2020-06-08,0.20237504,0.24906535,0.14845736,0.21792923,0.18217295
2020-06-11,0.21796863,0.24516441,0.13901599,0.21725771,0.18059327
2020-06-15,0.15989558,0.41026187,0.09995007,0.15484329,0.17504919
2020-06-18,0.21359907,0.25859588,0.13234283,0.21100017,0.18446206
2020-06-22,0.17852208,0.26737022,0.177066,0.18187498,0.19516669
2020-06-25,0.11631682,0.17453852,0.35733166,0.14641473,0.2053983
2020-06-29,0.18815671,0.08879716,0.34345305,0.18290722,0.19668582
2020-07-02,0.20942007,0.11955676,0.2716378,0.20068619,0.19869915
2020-07-06,0.16262688,0.13918075,0.3138316,0.17916188,0.20519894
2020-07-09,0.18369651,0.15085569,0.27159286,0.19008842,0.20376651
2020-07-13,0.16049817,0.13979428,0.31604838,0.17784835,0.2058108
2020-07-16,0.11991713,0.15132181,0.3669521,0.16102125,0.2007877
2020-07-20,0.15666115,0.24630927,0.2239234,0.17731382,0.19579245
2020-07-23,0.14600834,0.12834445,0.35807636,0.1676165,0.19995439
2020-07-27,0.2018286,0.051994618,0.38168275,0.18869667,0.17579743
2020-07-30,0.2349599,0.050404787,0.3216273,0.22312276,0.16988526
2020-08-03,0.24168675,0.06873069,0.25381815,0.26934174,0.1664227
2020-08-06,0.25842825,0.06785904,0.23789768,0.2714047,0.16441031
2020-08-10,0.26860088,0.05721295,0.26073584,0.24622323,0.1672271
2020-08-13,0.17095004,0.059049957,0.41115153,0.17467085,0.1841776
2020-08-17,0.19787553,0.048498716,0.393669,0.18325102,0.17670567
2020-08-20,0.28659183,0.043765448,0.25429574,0.26421922,0.1511278
2020-08-24,0.23767865,0.036194135,0.29412252,0.28792077,0.1440839
2020-08-27,0.20989698,0.05115996,0.306795,0.27473754,0.1574105
2020-08-31,0.17697342,0.27363637,0.16887654,0.19068684,0.18982686
2020-09-03,0.1528267,0.2531164,0.23533888,0.16400298,0.19471504
2020-09-07,0.08330203,0.3936389,0.23496197,0.122668125,0.16542901
2020-09-10,0.062173452,0.27688017,0.3722856,0.119413525,0.1692473
2020-09-14,0.21689054,0.08137996,0.30011287,0.21658954,0.1850271
2020-09-17,0.28907248,0.068575315,0.14020506,0.3737928,0.12835431
2020-09-21,0.21169393,0.13413136,0.15088578,0.35696134,0.14632766
2020-09-24,0.2110065,0.115694046,0.22192924,0.2837015,0.16766876
2020-09-28,0.1318845,0.06630658,0.44456592,0.18017584,0.17706716
2020-10-01,0.09065984,0.053547684,0.53743565,0.16335598,0.15500085
2020-10-05,0.15131834,0.033291433,0.3980392,0.28062007,0.136731
2020-10-08,0.1616377,0.0549136,0.32705945,0.3101662,0.146223
2020-10-12,0.12915994,0.24122852,0.24064963,0.20958072,0.17938124
2020-10-15,0.13169989,0.38272047,0.14093757,0.1745197,0.17012237
2020-10-19,0.064718716,0.47765937,0.19823577,0.106606916,0.15277928
2020-10-22,0.024773542,0.6970545,0.12907423,0.057112277,0.09198552
2020-10-26,0.04585612,0.26299816,0.4325182,0.10768507,0.1509424
2020-10-29,0.105271764,0.06444692,0.49922213,0.16965893,0.1614002
2020-11-02,0.25774428,0.029122202,0.33337027,0.2353454,0.14441788
2020-11-05,0.2467302,0.026552511,0.3581485,0.22163665,0.14693215
2020-11-09,0.18223238,0.06214372,0.2839573,0.32590353,0.14576307
2020-11-12,0.18687025,0.08156053,0.25457922,0.3281973,0.14879271
2020-11-16,0.1889459,0.035282597,0.34675422,0.29251477,0.13650255
2020-11-19,0.2559784,0.01900355,0.2904265,0.31822106,0.11637049
