,0,1,2,3,4
2019-08-19,0.25173768,0.15948674,0.20804912,0.1969036,0.18382287
2019-08-22,0.24893574,0.16132933,0.20715275,0.19744258,0.18513954
2019-08-26,0.24402957,0.16454105,0.20520553,0.19856009,0.18766378
2019-08-29,0.24430272,0.16391796,0.20519736,0.19884424,0.18773775
2019-09-02,0.24930972,0.16029036,0.20705122,0.19801737,0.18533131
2019-09-05,0.25116122,0.15932797,0.20755439,0.19761623,0.1843402
2019-09-09,0.2511406,0.15871611,0.20783342,0.1981425,0.18416734
2019-09-12,0.25055027,0.15868957,0.20760861,0.19843943,0.1847121
2019-09-16,0.25195038,0.15799767,0.20792927,0.1982706,0.18385209
2019-09-19,0.2577389,0.15478002,0.20927285,0.19719842,0.18100983
2019-09-23,0.25848863,0.15425652,0.2092033,0.19730583,0.18074578
2019-09-26,0.24502444,0.16153814,0.20535485,0.2005483,0.18753427
2019-09-30,0.23701383,0.16723906,0.20209074,0.20249732,0.1911591
2019-10-03,0.23552023,0.16808178,0.20186192,0.20305212,0.19148391
2019-10-07,0.23325343,0.16927238,0.20173234,0.20381849,0.1919233
2019-10-10,0.23739186,0.16578606,0.20314792,0.20313485,0.19053932
2019-10-14,0.24318491,0.16152626,0.2056621,0.20233293,0.18729375
2019-10-17,0.23689994,0.1647564,0.20422167,0.20404929,0.19007267
2019-10-21,0.23159724,0.16834073,0.20297608,0.20538877,0.19169721
2019-10-24,0.22931513,0.16923617,0.20326899,0.2064811,0.19169854
2019-10-28,0.22921087,0.16882503,0.20354249,0.20664306,0.19177859
2019-10-31,0.22796303,0.1686002,0.20469834,0.20680699,0.19193146
2019-11-04,0.22569907,0.16943844,0.20505865,0.20711148,0.19269232
2019-11-07,0.23119226,0.1659668,0.20719124,0.2060113,0.18963847
2019-11-11,0.23257917,0.16542651,0.20840083,0.2059301,0.18766335
2019-11-14,0.22656548,0.16938782,0.20727052,0.20613326,0.1906429
2019-11-18,0.22610094,0.16972306,0.2068014,0.20604369,0.19133095
2019-11-21,0.22737472,0.16818866,0.20749766,0.2060919,0.19084705
2019-11-25,0.22898902,0.16501616,0.20966966,0.2071227,0.18920237
2019-11-28,0.23138815,0.16387911,0.2108214,0.20634669,0.1875646
2019-12-02,0.23824325,0.15996686,0.21199314,0.20484585,0.18495092
2019-12-05,0.23339395,0.16241388,0.21202669,0.20576008,0.18640547
2019-12-09,0.22584209,0.16779228,0.20956413,0.20720902,0.18959244
2019-12-12,0.22721821,0.16693331,0.21368556,0.20434414,0.18781878
2019-12-16,0.22842701,0.16475172,0.21425512,0.20502551,0.18754062
2019-12-19,0.23305534,0.16163383,0.215399,0.20515984,0.18475196
2019-12-23,0.23670176,0.15949123,0.21554409,0.20533416,0.18292882
2019-12-26,0.24112925,0.15814154,0.21553454,0.20386644,0.18132824
2019-12-30,0.24847864,0.1548865,0.21487316,0.20247255,0.17928918
2020-01-02,0.23776756,0.16037652,0.21370268,0.20487593,0.1832773
2020-01-06,0.2171626,0.17376302,0.20907338,0.20735317,0.1926478
2020-01-09,0.22282237,0.16829383,0.21166864,0.21015917,0.18705592
2020-01-13,0.23415762,0.16153343,0.21377243,0.20577925,0.1847572
2020-01-16,0.247982,0.15406938,0.2160836,0.20295794,0.17890705
2020-01-20,0.25441644,0.15081905,0.2167356,0.20156795,0.17646101
2020-01-23,0.25077096,0.15153961,0.21751738,0.2028988,0.17727326
2020-01-27,0.24248585,0.15615028,0.21729743,0.20444982,0.17961659
2020-01-30,0.23999053,0.15792124,0.21671693,0.20486566,0.18050565
2020-02-03,0.24580356,0.15482059,0.21679035,0.20338182,0.17920376
2020-02-06,0.24713261,0.1547073,0.2159847,0.20254347,0.17963192
2020-02-10,0.2439317,0.15699305,0.21440995,0.20301348,0.18165179
2020-02-13,0.2430913,0.15738975,0.21413757,0.20337053,0.18201089
2020-02-17,0.25936365,0.14994678,0.21417655,0.20116475,0.1753483
2020-02-20,0.26373267,0.14811261,0.21414073,0.20088895,0.17312503
2020-02-24,0.25730065,0.14910164,0.21615784,0.20152971,0.17591015
2020-02-27,0.25860563,0.14819574,0.21577114,0.20148842,0.17593911
2020-03-02,0.25635907,0.14878356,0.21674427,0.2019526,0.1761605
2020-03-05,0.25752842,0.1488196,0.21605827,0.20212205,0.17547171
2020-03-09,0.25773948,0.14962596,0.21510577,0.20176147,0.17576733
2020-03-12,0.25965658,0.1491007,0.21449126,0.20170245,0.175049
2020-03-16,0.26161745,0.14816797,0.21448533,0.20163722,0.17409196
2020-03-19,0.2505135,0.15164858,0.21627614,0.20266631,0.17889546
2020-03-23,0.23861083,0.15868196,0.21343416,0.20491695,0.1843561
2020-03-26,0.23932049,0.15870081,0.21358183,0.20468777,0.18370917
2020-03-30,0.24833114,0.15438278,0.21425839,0.20248504,0.18054265
2020-04-02,0.25870267,0.15011789,0.21361038,0.20116676,0.17640227
2020-04-06,0.27454656,0.14553863,0.20958732,0.20112091,0.16920662
2020-04-09,0.27614245,0.14549585,0.20898792,0.20065485,0.16871895
2020-04-13,0.27291435,0.14727907,0.20874888,0.20034423,0.17071348
2020-04-16,0.26879174,0.14867762,0.20939694,0.20046204,0.17267168
2020-04-20,0.26735973,0.14957356,0.20941418,0.19962431,0.17402822
2020-04-23,0.27530771,0.14776933,0.20709725,0.1994339,0.17039175
2020-04-27,0.2833053,0.14483692,0.20579785,0.19913442,0.1669255
2020-04-30,0.28017187,0.1462611,0.20651568,0.19870201,0.16834928
2020-05-04,0.28147966,0.14514574,0.20665699,0.19866768,0.16804996
2020-05-07,0.28250015,0.14449063,0.20640989,0.19891834,0.16768098
2020-05-11,0.27303797,0.14806314,0.20823373,0.19854926,0.17211592
2020-05-14,0.26969925,0.14918992,0.20906945,0.19791329,0.1741281
2020-05-18,0.28234735,0.14514297,0.20656724,0.1975959,0.16834651
2020-05-21,0.28961253,0.1445975,0.20357433,0.19783503,0.16438061
2020-05-25,0.28373975,0.14542414,0.20601495,0.19721077,0.16761039
2020-05-28,0.27245125,0.14881662,0.20875141,0.19661483,0.17336598
2020-06-01,0.25984642,0.153102,0.20964637,0.19730689,0.18009827
2020-06-04,0.25552765,0.15487598,0.20952158,0.1974193,0.1826555
2020-06-08,0.2534757,0.15629241,0.20908037,0.19772819,0.18342339
2020-06-11,0.25662333,0.15450624,0.21001662,0.19695221,0.18190162
2020-06-15,0.25622997,0.15506423,0.20946313,0.19683506,0.18240766
2020-06-18,0.25069666,0.15881899,0.2080174,0.19775982,0.18470713
2020-06-22,0.24491057,0.16323009,0.20586322,0.19860837,0.18738768
2020-06-25,0.24269761,0.16523772,0.2049877,0.19880575,0.18827121
2020-06-29,0.24367326,0.16476299,0.20574768,0.19843501,0.18738104
2020-07-02,0.24474636,0.16389425,0.20636193,0.19827366,0.18672381
2020-07-06,0.24485734,0.16442679,0.20612133,0.19800213,0.18659237
2020-07-09,0.24352539,0.1655351,0.20581189,0.1982129,0.18691476
2020-07-13,0.24314006,0.16579276,0.20620295,0.19863932,0.18622494
2020-07-16,0.24306935,0.1655859,0.20644999,0.1989433,0.18595149
2020-07-20,0.24386005,0.1654685,0.20647101,0.1983661,0.1858343
2020-07-23,0.24562564,0.16439725,0.2066941,0.19742763,0.18585539
2020-07-27,0.2516121,0.15999018,0.20826651,0.19652727,0.18360391
2020-07-30,0.2546804,0.15789174,0.20876148,0.19614907,0.18251733
2020-08-03,0.25451002,0.15774854,0.20857993,0.19643028,0.18273118
2020-08-06,0.25094953,0.15943752,0.20795062,0.19730829,0.18435405
2020-08-10,0.24321009,0.16500139,0.20521685,0.19862646,0.18794517
2020-08-13,0.2428323,0.16572274,0.2050032,0.19872122,0.18772054
2020-08-17,0.24836181,0.16100973,0.20737877,0.19817366,0.18507603
2020-08-20,0.24815762,0.1605689,0.20750903,0.19843236,0.18533212
2020-08-24,0.24422887,0.16401748,0.2057012,0.19888976,0.18716262
2020-08-27,0.24485472,0.1641426,0.20612487,0.19846685,0.1864109
2020-08-31,0.24437611,0.16442879,0.2061718,0.1986853,0.18633804
2020-09-03,0.24253733,0.16605787,0.20491876,0.19900805,0.18747798
2020-09-07,0.24364917,0.16486986,0.20477042,0.19885883,0.18785173
2020-09-10,0.24858235,0.1605227,0.20692532,0.19849753,0.18547207
2020-09-14,0.24754968,0.1606674,0.20647246,0.19915392,0.18615654
2020-09-17,0.24747306,0.16051105,0.20624003,0.19940233,0.18637359
2020-09-21,0.24577542,0.16164896,0.20549002,0.19989611,0.18718953
2020-09-24,0.23885079,0.1663475,0.20278543,0.2015885,0.19042768
2020-09-28,0.23541884,0.16835968,0.2020565,0.20266585,0.19149917
2020-10-01,0.23926045,0.1653782,0.20324382,0.20198411,0.19013342
2020-10-05,0.24179915,0.16342965,0.20427737,0.20162284,0.18887103
2020-10-08,0.2376464,0.16569223,0.20308262,0.20286761,0.19071116
